4 1497 4472
11052 5310 11430 99540 4808
hub : 915599, 38271, 441692, 63.25, 220500, 5
economy : 6356285292, 48, 0, [915599, 201634]
economy : 7813741417, 115, 2, [915599, 201634]
business : 1943688034, 103, 1, [915599, 201634]
business : 4839783327, 40, 2, [915599, 201634]
business : 1616482111, 110, 2, [915599, 201634]
economy : 2599942896, 174, 6, [915599, 201634]
economy : 1342371665, 43, 1, [915599, 201634]
economy : 3916166581, 189, 4, [915599, 201634]
economy : 9327744342, 198, 1, [915599, 201634]
economy : 5584358864, 148, 2, [915599, 201634]
business : 4667264805, 74, 2, [915599, 201634]
economy : 5858237564, 133, 1, [915599, 201634]
economy : 8498051682, 81, 1, [915599, 201634]
economy : 8932205580, 66, 0, [915599, 201634]
economy : 1850111733, 93, 6, [915599, 201634]
business : 4902057109, 141, 0, [915599, 201634]
business : 4372369522, 162, 1, [915599, 201634]
economy : 4298960224, 194, 1, [915599, 201634]
economy : 7633019922, 100, 0, [915599, 201634]
economy : 1124712484, 157, 1, [915599, 201634]
economy : 6825116506, 190, 2, [915599, 201634]
economy : 2798512169, 175, 4, [915599, 201634]
economy : 9514044491, 183, 1, [915599, 201634]
economy : 6523778808, 131, 1, [915599, 201634]
economy : 2759209324, 48, 1, [915599, 201634]
economy : 6603283050, 130, 3, [915599, 201634]
economy : 5322329475, 92, 2, [915599, 201634]
business : 3227210333, 122, 10, [915599, 201634]
economy : 5491478811, 127, 3, [915599, 201634]
economy : 6481730463, 172, 1, [915599, 201634]
economy : 3874906115, 156, 6, [915599, 201634]
economy : 1514749206, 100, 3, [915599, 201634]
economy : 3976988706, 74, 7, [915599, 201634]
economy : 4946210102, 104, 1, [915599, 201634]
economy : 1641116295, 157, 4, [915599, 201634]
economy : 6341219433, 77, 2, [915599, 201634]
economy : 3853152535, 134, 1, [915599, 201634]
economy : 1925751888, 64, 1, [915599, 201634]
economy : 6987185439, 197, 3, [915599, 201634]
economy : 6393368201, 177, 1, [915599, 201634]
economy : 1524070268, 144, 2, [915599, 201634]
economy : 5009648826, 164, 2, [915599, 201634]
business : 2647798268, 88, 1, [915599, 201634]
economy : 8150599620, 158, 2, [915599, 201634]
economy : 3455543945, 65, 0, [915599, 201634]
economy : 9234020254, 89, 1, [915599, 201634]
economy : 8924547964, 170, 3, [915599, 201634]
economy : 1986119492, 95, 9, [915599, 201634]
economy : 7842043369, 64, 2, [915599, 201634]
business : 9404833837, 87, 1, [915599, 201634]
economy : 1195612572, 99, 0, [915599, 201634]
economy : 3930414845, 43, 2, [915599, 201634]
economy : 4799645137, 58, 6, [915599, 201634]
economy : 1040699447, 178, 1, [915599, 201634]
economy : 9601522951, 40, 1, [915599, 201634]
economy : 3161414057, 78, 2, [915599, 201634]
economy : 7968001865, 137, 1, [915599, 201634]
economy : 3413624708, 100, 1, [915599, 201634]
economy : 9150562024, 52, 2, [915599, 201634]
economy : 4733911696, 165, 2, [915599, 201634]
business : 2661763032, 179, 0, [915599, 201634]
economy : 6815572939, 164, 1, [915599, 201634]
business : 3976403527, 128, 3, [915599, 201634]
economy : 7954721565, 133, 1, [915599, 201634]
economy : 3517242347, 40, 1, [915599, 201634]
economy : 4015996896, 59, 1, [915599, 201634]
business : 5946801243, 121, 2, [915599, 201634]
economy : 8304273898, 66, 1, [915599, 201634]
first : 9227777106, 176, 2, [915599, 201634]
business : 9198779996, 42, 2, [915599, 201634]
economy : 6036111333, 113, 1, [915599, 201634]
business : 1551765370, 141, 2, [915599, 201634]
business : 6006886807, 87, 0, [915599, 201634]
business : 1499016593, 195, 0, [915599, 201634]
economy : 4583123730, 147, 4, [915599, 201634]
business : 1151546001, 114, 1, [915599, 201634]
economy : 5042928597, 132, 2, [915599, 201634]
economy : 2861264541, 195, 2, [915599, 201634]
economy : 2300374500, 141, 2, [915599, 201634]
economy : 1407826200, 96, 1, [915599, 201634]
economy : 9253579055, 56, 0, [915599, 201634]
economy : 2481334642, 82, 2, [915599, 201634]
economy : 9358144630, 104, 3, [915599, 201634]
business : 6325296172, 105, 8, [915599, 201634]
economy : 9021690725, 59, 7, [915599, 201634]
economy : 9742705466, 52, 4, [915599, 201634]
business : 7257899793, 103, 5, [915599, 201634]
economy : 7389981386, 161, 2, [915599, 201634]
business : 2145464081, 182, 0, [915599, 201634]
business : 8674257335, 61, 2, [915599, 201634]
economy : 1139044083, 161, 1, [915599, 201634]
economy : 9994049929, 200, 1, [915599, 201634]
economy : 2562707799, 42, 3, [915599, 201634]
business : 6025763425, 97, 1, [915599, 201634]
business : 3735509580, 91, 4, [915599, 201634]
economy : 5376229352, 123, 1, [915599, 201634]
economy : 2301559084, 89, 1, [915599, 201634]
business : 1383419484, 116, 1, [915599, 201634]
economy : 3682232467, 143, 5, [915599, 201634]
economy : 6303083852, 189, 5, [915599, 201634]
economy : 1370594144, 197, 3, [915599, 201634]
economy : 2601857688, 100, 0, [915599, 201634]
economy : 2853344949, 80, 0, [915599, 201634]
economy : 4453097515, 126, 0, [915599, 201634]
economy : 2847441297, 110, 5, [915599, 201634]
economy : 8291521193, 52, 2, [915599, 201634]
business : 1740191864, 170, 0, [915599, 201634]
economy : 7510033225, 170, 1, [915599, 201634]
business : 1357366862, 184, 2, [915599, 201634]
business : 2651645256, 55, 0, [915599, 201634]
economy : 3846551819, 113, 3, [915599, 201634]
economy : 1681494742, 53, 8, [915599, 201634]
economy : 6522837624, 85, 0, [915599, 201634]
economy : 3927576103, 117, 6, [915599, 201634]
economy : 5755068924, 121, 1, [915599, 201634]
economy : 7654048683, 71, 6, [915599, 201634]
business : 8160020190, 141, 1, [915599, 201634]
economy : 4394916547, 159, 1, [915599, 201634]
economy : 2136327085, 96, 3, [915599, 201634]
business : 2540872615, 120, 2, [915599, 201634]
business : 3593862786, 83, 0, [915599, 201634]
economy : 7676525080, 47, 0, [915599, 201634]
economy : 1674943264, 107, 1, [915599, 201634]
business : 7918957049, 148, 1, [915599, 201634]
economy : 9449847818, 79, 1, [915599, 201634]
business : 7353904536, 65, 10, [915599, 201634]
business : 4541343867, 108, 0, [915599, 201634]
economy : 7886450503, 174, 0, [915599, 201634]
business : 2962197279, 85, 2, [915599, 201634]
economy : 3017195335, 171, 2, [915599, 201634]
economy : 3243554352, 53, 1, [915599, 201634]
economy : 7159874900, 111, 0, [915599, 201634]
economy : 1362525689, 163, 2, [915599, 201634]
business : 1175203151, 139, 2, [915599, 201634]
business : 6850539719, 78, 1, [915599, 201634]
economy : 1389368428, 137, 10, [915599, 201634]
economy : 8589532024, 43, 1, [915599, 201634]
economy : 3350029110, 152, 3, [915599, 201634]
economy : 9736446400, 48, 0, [915599, 201634]
economy : 5211251975, 163, 3, [915599, 201634]
economy : 5657109074, 193, 1, [915599, 201634]
economy : 7236151777, 178, 2, [915599, 201634]
economy : 7829390351, 188, 5, [915599, 201634]
economy : 7659899623, 72, 2, [915599, 201634]
business : 5758280298, 84, 2, [915599, 201634]
economy : 5975476048, 171, 2, [915599, 201634]
economy : 6258320621, 198, 0, [915599, 201634]
economy : 5342435809, 79, 1, [915599, 201634]
economy : 9304221798, 107, 3, [915599, 201634]
economy : 6964413704, 123, 3, [915599, 201634]
business : 8116869013, 78, 0, [915599, 201634]
business : 8029199210, 171, 1, [915599, 201634]
first : 8494869291, 104, 1, [915599, 201634]
economy : 1463242374, 102, 0, [915599, 201634]
business : 6954298467, 154, 2, [915599, 201634]
economy : 6671456889, 152, 1, [915599, 201634]
economy : 5124313403, 172, 3, [915599, 201634]
business : 8689993582, 151, 2, [915599, 201634]
economy : 2813416986, 60, 0, [915599, 201634]
business : 1536916442, 115, 1, [915599, 201634]
economy : 6996226171, 47, 3, [915599, 201634]
economy : 5710154545, 114, 2, [915599, 201634]
economy : 4764653366, 181, 1, [915599, 201634]
business : 6099169879, 168, 0, [915599, 201634]
business : 1861981061, 101, 2, [915599, 201634]
economy : 4525646096, 45, 3, [915599, 201634]
economy : 2735086437, 112, 1, [915599, 201634]
business : 1263005949, 136, 0, [915599, 201634]
economy : 4471312805, 179, 1, [915599, 201634]
economy : 8474813094, 77, 1, [915599, 201634]
economy : 5716994713, 171, 0, [915599, 201634]
economy : 5597936873, 111, 1, [915599, 201634]
economy : 2842761647, 133, 1, [915599, 201634]
business : 4410676507, 103, 2, [915599, 201634]
business : 7061527801, 80, 5, [915599, 201634]
business : 2651546798, 161, 5, [915599, 201634]
business : 2231995299, 178, 0, [915599, 201634]
business : 7960084148, 191, 2, [915599, 201634]
economy : 8489702934, 69, 3, [915599, 201634]
economy : 9778503091, 98, 2, [915599, 201634]
economy : 4224313978, 162, 2, [915599, 201634]
economy : 9845100568, 62, 8, [915599, 201634]
economy : 4421712317, 70, 5, [915599, 201634]
business : 1991350004, 105, 1, [915599, 201634]
economy : 8882669256, 93, 4, [915599, 201634]
business : 1933952387, 68, 1, [915599, 201634]
economy : 9251715293, 106, 2, [915599, 201634]
economy : 1667648520, 56, 0, [915599, 201634]
economy : 2397230659, 149, 1, [915599, 201634]
economy : 1201515624, 98, 3, [915599, 201634]
business : 7055372492, 147, 6, [915599, 201634]
business : 1905023503, 62, 6, [915599, 201634]
economy : 3085320327, 156, 0, [915599, 201634]
economy : 4078679314, 49, 3, [915599, 201634]
business : 8248440211, 186, 0, [915599, 201634]
economy : 8960684566, 170, 4, [915599, 201634]
economy : 4923194371, 162, 1, [915599, 201634]
economy : 7769507214, 93, 1, [915599, 201634]
economy : 2968415703, 136, 1, [915599, 201634]
economy : 6332689758, 157, 2, [915599, 201634]
business : 9065906562, 129, 3, [915599, 201634]
economy : 8250842282, 140, 3, [915599, 201634]
economy : 6724018892, 170, 3, [915599, 201634]
business : 3295337071, 199, 1, [915599, 201634]
economy : 4214673630, 115, 10, [915599, 201634]
economy : 9282562074, 172, 4, [915599, 201634]
economy : 3157695931, 115, 8, [915599, 201634]
business : 9580557686, 105, 5, [915599, 201634]
economy : 9760016900, 122, 6, [915599, 201634]
economy : 8769432011, 105, 1, [915599, 201634]
economy : 8632674002, 45, 3, [915599, 201634]
economy : 2807186268, 177, 5, [915599, 201634]
economy : 2344566468, 85, 1, [915599, 201634]
economy : 2486094960, 120, 1, [915599, 201634]
economy : 8341512549, 163, 2, [915599, 201634]
economy : 3136797126, 124, 0, [915599, 201634]
economy : 4599860652, 68, 1, [915599, 201634]
economy : 6547632218, 120, 2, [915599, 201634]
economy : 1018592077, 192, 3, [915599, 201634]
economy : 2942810427, 152, 1, [915599, 201634]
economy : 3945791659, 142, 9, [915599, 201634]
business : 4138051894, 147, 1, [915599, 201634]
economy : 6407697647, 197, 1, [915599, 201634]
economy : 8802328311, 177, 4, [915599, 201634]
economy : 2072711247, 75, 2, [915599, 201634]
economy : 1883644749, 58, 1, [915599, 201634]
economy : 3510733462, 121, 3, [915599, 201634]
economy : 2956700245, 115, 1, [915599, 201634]
business : 3162585691, 142, 2, [915599, 201634]
economy : 7662085426, 158, 2, [915599, 201634]
business : 1453915290, 186, 1, [915599, 201634]
business : 4573357960, 186, 2, [915599, 201634]
economy : 7870588250, 106, 2, [915599, 201634]
economy : 8724997380, 104, 2, [915599, 201634]
economy : 5470639765, 55, 0, [915599, 201634]
business : 1682909878, 55, 10, [915599, 201634]
economy : 3364426124, 149, 4, [915599, 201634]
economy : 7966555369, 73, 1, [915599, 201634]
economy : 2081374189, 181, 1, [915599, 201634]
economy : 8793886924, 125, 2, [915599, 201634]
economy : 6461527164, 91, 1, [915599, 201634]
economy : 7745009532, 103, 3, [915599, 201634]
business : 4575491964, 178, 1, [915599, 201634]
business : 3732263575, 107, 3, [915599, 201634]
business : 9739721199, 142, 2, [915599, 201634]
economy : 3926883599, 82, 0, [915599, 201634]
economy : 9482266512, 177, 2, [915599, 201634]
economy : 2745453278, 102, 2, [915599, 201634]
economy : 4203920072, 182, 3, [915599, 201634]
business : 9820955995, 52, 3, [915599, 201634]
economy : 7020662354, 89, 1, [915599, 201634]
business : 8002166229, 151, 6, [915599, 201634]
economy : 7896211592, 154, 2, [915599, 201634]
economy : 7112651462, 146, 1, [915599, 201634]
first : 1065944295, 151, 0, [915599, 201634]
economy : 5630307005, 52, 1, [915599, 201634]
business : 3774097023, 90, 1, [915599, 201634]
economy : 6657098418, 81, 3, [915599, 201634]
economy : 1127729837, 78, 0, [915599, 201634]
business : 8680242800, 88, 0, [915599, 201634]
economy : 3033939733, 110, 0, [915599, 201634]
business : 7650060929, 142, 2, [915599, 201634]
business : 3252940785, 175, 0, [915599, 201634]
business : 1425697420, 171, 2, [915599, 201634]
economy : 9239131556, 52, 1, [915599, 201634]
economy : 1457863690, 153, 2, [915599, 201634]
business : 1919669273, 90, 1, [915599, 201634]
economy : 6667593818, 61, 1, [915599, 201634]
business : 7873271015, 149, 1, [915599, 201634]
economy : 7400509450, 110, 3, [915599, 201634]
economy : 1710441013, 117, 2, [915599, 201634]
economy : 2186076756, 154, 2, [915599, 201634]
economy : 7872504940, 85, 10, [915599, 201634]
economy : 9112741677, 193, 2, [915599, 201634]
economy : 5372320426, 193, 0, [915599, 201634]
business : 8966355116, 171, 1, [915599, 201634]
business : 5019861323, 161, 3, [915599, 201634]
economy : 1204155233, 162, 0, [915599, 201634]
economy : 4223868566, 103, 3, [915599, 201634]
business : 9022350137, 78, 1, [915599, 201634]
economy : 9442996512, 131, 10, [915599, 201634]
economy : 2849713045, 185, 0, [915599, 201634]
economy : 8717087865, 83, 2, [915599, 201634]
economy : 6293152515, 46, 3, [915599, 201634]
business : 3221851211, 91, 2, [915599, 201634]
economy : 4400682146, 143, 9, [915599, 201634]
economy : 1001180092, 118, 2, [915599, 201634]
economy : 4413065954, 163, 5, [915599, 201634]
economy : 3087289449, 145, 0, [915599, 201634]
economy : 8162642355, 147, 6, [915599, 201634]
economy : 6977957167, 83, 4, [915599, 201634]
business : 7565012325, 112, 1, [915599, 201634]
economy : 7895986742, 95, 2, [915599, 201634]
economy : 4243602840, 185, 1, [915599, 201634]
economy : 3481006099, 111, 1, [915599, 201634]
economy : 1948509642, 199, 3, [915599, 201634]
business : 5841053228, 115, 1, [915599, 201634]
business : 1545006597, 151, 3, [915599, 201634]
business : 4944077275, 194, 0, [915599, 201634]
business : 5646829895, 126, 2, [915599, 201634]
business : 5702191931, 54, 1, [915599, 201634]
economy : 5352184904, 150, 2, [915599, 201634]
economy : 7638312183, 70, 0, [915599, 201634]
luxury : 3587485737, 84, 2, [915599, 201634]
business : 2954370745, 181, 1, [915599, 201634]
economy : 8781348128, 65, 4, [915599, 201634]
economy : 4282577739, 93, 1, [915599, 201634]
business : 9867913335, 159, 3, [915599, 201634]
economy : 8403510224, 106, 2, [915599, 201634]
economy : 1429421210, 82, 8, [915599, 201634]
economy : 8528275592, 71, 3, [915599, 201634]
economy : 3736110422, 72, 4, [915599, 201634]
economy : 5953556327, 116, 2, [915599, 201634]
economy : 9731065783, 120, 2, [915599, 201634]
economy : 4440577211, 136, 2, [915599, 201634]
economy : 2085323986, 68, 2, [915599, 201634]
business : 7751410385, 160, 10, [915599, 201634]
business : 2364374128, 71, 7, [915599, 201634]
economy : 2554417877, 184, 1, [915599, 201634]
luxury : 8485797838, 43, 1, [915599, 201634]
economy : 1113234600, 68, 2, [915599, 201634]
economy : 4165213259, 145, 3, [915599, 201634]
economy : 9567731895, 78, 2, [915599, 201634]
economy : 4236675337, 168, 5, [915599, 201634]
economy : 7287727421, 49, 5, [915599, 201634]
economy : 5239860664, 108, 2, [915599, 201634]
economy : 4646432084, 106, 7, [915599, 201634]
economy : 3272890169, 76, 10, [915599, 201634]
economy : 5119308790, 144, 3, [915599, 201634]
first : 7270780347, 176, 2, [915599, 201634]
business : 4408973238, 57, 6, [915599, 201634]
business : 4532778869, 139, 3, [915599, 201634]
economy : 5151695454, 175, 5, [915599, 201634]
business : 9550922047, 117, 1, [915599, 201634]
economy : 6363029331, 149, 0, [915599, 201634]
economy : 8014308390, 113, 1, [915599, 201634]
economy : 4448635448, 83, 2, [915599, 201634]
business : 1701141449, 61, 0, [915599, 201634]
economy : 7415466393, 96, 2, [915599, 201634]
economy : 7111663366, 130, 3, [915599, 201634]
economy : 7386782040, 109, 1, [915599, 201634]
business : 5963555108, 119, 2, [915599, 201634]
economy : 1752444161, 112, 3, [915599, 201634]
economy : 1326354658, 89, 2, [915599, 201634]
business : 3707917376, 187, 2, [915599, 201634]
business : 9219164899, 102, 1, [915599, 201634]
economy : 2436841531, 111, 1, [915599, 201634]
business : 4844461438, 81, 1, [915599, 201634]
economy : 4670293474, 99, 1, [915599, 201634]
economy : 5476659180, 54, 2, [915599, 201634]
economy : 5438425497, 78, 1, [915599, 201634]
economy : 6828294978, 178, 3, [915599, 201634]
business : 4468416810, 165, 1, [915599, 201634]
economy : 4942621129, 157, 1, [915599, 201634]
business : 8776843491, 108, 0, [915599, 201634]
economy : 7172367973, 70, 1, [915599, 201634]
economy : 8755133055, 143, 0, [915599, 201634]
economy : 3620784912, 115, 1, [915599, 201634]
business : 1414199789, 91, 0, [915599, 201634]
economy : 6007230045, 151, 2, [915599, 201634]
economy : 6764537180, 72, 4, [915599, 201634]
economy : 2960065112, 184, 8, [915599, 201634]
business : 9987380483, 158, 1, [915599, 201634]
business : 5885870196, 61, 1, [915599, 201634]
economy : 9864696372, 197, 1, [915599, 201634]
business : 2389845215, 71, 1, [915599, 201634]
economy : 7320281563, 120, 1, [915599, 201634]
economy : 5333155702, 68, 3, [915599, 201634]
economy : 3883513306, 124, 1, [915599, 201634]
economy : 4588788063, 137, 0, [915599, 201634]
economy : 7301854337, 40, 2, [915599, 201634]
business : 6939671355, 140, 7, [915599, 201634]
