4 4380 4464
11106 4599 10908 116100 4328
hub : 152363, 1410, 10215, 37.4, 173700, 2
business : 1082328144, 87, 2, [152363, 685271]
economy : 6308024756, 191, 0, [152363, 685271]
business : 9727804367, 50, 10, [152363, 685271]
business : 5329000110, 145, 2, [152363, 685271]
economy : 5632994014, 42, 10, [152363, 685271]
economy : 4986241204, 71, 2, [152363, 685271]
economy : 9263481987, 198, 5, [152363, 685271]
economy : 7286520547, 168, 0, [152363, 685271]
economy : 5016100690, 44, 0, [152363, 685271]
economy : 8584454096, 76, 0, [152363, 685271]
economy : 4861237056, 53, 0, [152363, 685271]
economy : 4253236448, 161, 6, [152363, 685271]
business : 9321065645, 58, 3, [152363, 685271]
economy : 6326568477, 98, 2, [152363, 685271]
business : 6911846728, 71, 1, [152363, 685271]
economy : 2476912141, 140, 3, [152363, 685271]
business : 3706645372, 68, 1, [152363, 685271]
economy : 1862685985, 147, 1, [152363, 685271]
economy : 3171921671, 83, 0, [152363, 685271]
economy : 7787511547, 175, 2, [152363, 685271]
economy : 9991998926, 186, 1, [152363, 685271]
economy : 6943667763, 180, 5, [152363, 685271]
economy : 2065764545, 164, 8, [152363, 685271]
business : 8749780531, 154, 9, [152363, 685271]
economy : 2218753370, 161, 0, [152363, 685271]
economy : 3312314913, 73, 0, [152363, 685271]
business : 6264828748, 156, 2, [152363, 685271]
economy : 9898022582, 69, 0, [152363, 685271]
economy : 1522728590, 63, 3, [152363, 685271]
business : 6441373484, 131, 2, [152363, 685271]
economy : 1137884125, 105, 1, [152363, 685271]
business : 5563818154, 101, 4, [152363, 685271]
economy : 5643335158, 45, 9, [152363, 685271]
business : 2727847765, 127, 2, [152363, 685271]
economy : 6533500384, 95, 1, [152363, 685271]
business : 7155348072, 98, 1, [152363, 685271]
economy : 5073745868, 174, 0, [152363, 685271]
economy : 4804000546, 123, 1, [152363, 685271]
economy : 7564325024, 187, 2, [152363, 685271]
business : 4447022998, 72, 1, [152363, 685271]
economy : 5794183833, 183, 3, [152363, 685271]
economy : 2960025010, 167, 1, [152363, 685271]
economy : 6952909194, 76, 1, [152363, 685271]
economy : 7874827297, 149, 7, [152363, 685271]
business : 3096189956, 67, 5, [152363, 685271]
economy : 3040228476, 187, 0, [152363, 685271]
economy : 5620997577, 157, 2, [152363, 685271]
economy : 6323619859, 161, 5, [152363, 685271]
economy : 5880247449, 92, 0, [152363, 685271]
business : 2516515785, 54, 2, [152363, 685271]
economy : 5149129222, 122, 0, [152363, 685271]
economy : 3560871621, 186, 2, [152363, 685271]
economy : 1663923022, 197, 1, [152363, 685271]
economy : 1100398854, 51, 1, [152363, 685271]
economy : 7319140122, 180, 2, [152363, 685271]
economy : 9446162928, 167, 3, [152363, 685271]
economy : 3529984338, 179, 1, [152363, 685271]
business : 6090203274, 188, 2, [152363, 685271]
economy : 4259622226, 43, 2, [152363, 685271]
economy : 9079067195, 72, 4, [152363, 685271]
economy : 8448891674, 194, 0, [152363, 685271]
economy : 3952291696, 56, 1, [152363, 685271]
business : 4412031857, 120, 2, [152363, 685271]
economy : 3384159523, 49, 0, [152363, 685271]
economy : 2615920728, 70, 1, [152363, 685271]
economy : 4322728230, 119, 1, [152363, 685271]
economy : 8441470546, 47, 9, [152363, 685271]
business : 4118705766, 51, 2, [152363, 685271]
business : 4665148903, 83, 3, [152363, 685271]
economy : 7526382823, 40, 8, [152363, 685271]
business : 3826456277, 51, 2, [152363, 685271]
economy : 7269376158, 152, 0, [152363, 685271]
economy : 1521723109, 90, 10, [152363, 685271]
economy : 8866852488, 46, 2, [152363, 685271]
business : 8668066118, 134, 2, [152363, 685271]
business : 8510730270, 134, 2, [152363, 685271]
economy : 3396668830, 167, 1, [152363, 685271]
business : 1779703707, 149, 2, [152363, 685271]
economy : 7890025371, 192, 7, [152363, 685271]
first : 1152420383, 43, 2, [152363, 685271]
business : 8601764956, 178, 0, [152363, 685271]
economy : 8130912032, 154, 0, [152363, 685271]
economy : 8711691721, 194, 1, [152363, 685271]
economy : 2049770365, 191, 1, [152363, 685271]
business : 5003141460, 48, 2, [152363, 685271]
business : 6065228796, 164, 0, [152363, 685271]
economy : 5143272920, 104, 1, [152363, 685271]
economy : 7864030871, 175, 1, [152363, 685271]
economy : 1547019215, 104, 1, [152363, 685271]
economy : 7514711955, 171, 2, [152363, 685271]
economy : 2873091674, 123, 5, [152363, 685271]
business : 2797841695, 144, 6, [152363, 685271]
economy : 3751144231, 128, 0, [152363, 685271]
economy : 7633953254, 182, 2, [152363, 685271]
economy : 7871192407, 44, 2, [152363, 685271]
business : 5263704205, 186, 10, [152363, 685271]
economy : 3199337450, 199, 2, [152363, 685271]
economy : 4479227841, 48, 8, [152363, 685271]
business : 4103748562, 88, 2, [152363, 685271]
economy : 8607612077, 99, 0, [152363, 685271]
economy : 8467136057, 162, 1, [152363, 685271]
business : 8216331479, 141, 1, [152363, 685271]
business : 8836349735, 175, 9, [152363, 685271]
economy : 3801223465, 119, 7, [152363, 685271]
economy : 2046264374, 135, 3, [152363, 685271]
economy : 5439753441, 184, 3, [152363, 685271]
economy : 8756955789, 141, 2, [152363, 685271]
business : 7738064931, 72, 1, [152363, 685271]
economy : 6899778367, 115, 4, [152363, 685271]
economy : 6028017030, 138, 4, [152363, 685271]
economy : 5088705912, 176, 1, [152363, 685271]
economy : 9692057034, 176, 2, [152363, 685271]
business : 5944888969, 121, 0, [152363, 685271]
economy : 2858704950, 185, 3, [152363, 685271]
economy : 4287550192, 94, 1, [152363, 685271]
business : 8191472161, 57, 2, [152363, 685271]
business : 6746915831, 64, 8, [152363, 685271]
first : 7059303407, 128, 2, [152363, 685271]
business : 1156114563, 175, 4, [152363, 685271]
economy : 1877693912, 174, 5, [152363, 685271]
economy : 3071214870, 76, 4, [152363, 685271]
economy : 3711964211, 82, 2, [152363, 685271]
business : 1482864330, 105, 6, [152363, 685271]
business : 8224171538, 184, 1, [152363, 685271]
business : 3667995069, 174, 0, [152363, 685271]
first : 1963536141, 159, 9, [152363, 685271]
economy : 1886055542, 150, 1, [152363, 685271]
economy : 1978022867, 194, 2, [152363, 685271]
economy : 1714076478, 73, 2, [152363, 685271]
first : 9807991527, 130, 2, [152363, 685271]
economy : 7597227341, 172, 5, [152363, 685271]
economy : 6407268305, 181, 3, [152363, 685271]
economy : 4857148566, 85, 6, [152363, 685271]
economy : 8813763735, 109, 1, [152363, 685271]
economy : 6527894543, 185, 0, [152363, 685271]
economy : 2775157913, 90, 2, [152363, 685271]
economy : 7552941467, 56, 3, [152363, 685271]
economy : 5655975966, 194, 1, [152363, 685271]
business : 8438310417, 195, 10, [152363, 685271]
economy : 5420275946, 41, 0, [152363, 685271]
economy : 3405481850, 193, 6, [152363, 685271]
business : 4435132177, 134, 1, [152363, 685271]
economy : 3988134672, 63, 3, [152363, 685271]
economy : 1283513660, 129, 5, [152363, 685271]
business : 4538640832, 166, 1, [152363, 685271]
business : 5566223328, 186, 6, [152363, 685271]
economy : 9265165596, 69, 0, [152363, 685271]
business : 2857190565, 187, 0, [152363, 685271]
economy : 3567339577, 102, 1, [152363, 685271]
business : 9255319876, 132, 4, [152363, 685271]
economy : 9681775100, 89, 1, [152363, 685271]
economy : 8277887354, 129, 1, [152363, 685271]
economy : 5068145385, 134, 3, [152363, 685271]
economy : 7351972540, 74, 1, [152363, 685271]
business : 2564350290, 80, 4, [152363, 685271]
economy : 8051889796, 63, 3, [152363, 685271]
economy : 9159501982, 185, 3, [152363, 685271]
economy : 3595911191, 175, 0, [152363, 685271]
economy : 7855539170, 105, 1, [152363, 685271]
business : 5295098442, 103, 6, [152363, 685271]
economy : 1587007746, 192, 3, [152363, 685271]
first : 9612224676, 117, 3, [152363, 685271]
business : 6144603092, 144, 9, [152363, 685271]
economy : 6848812051, 98, 1, [152363, 685271]
economy : 3423643006, 49, 3, [152363, 685271]
business : 6091057363, 106, 1, [152363, 685271]
economy : 9942229403, 151, 4, [152363, 685271]
business : 3253070668, 156, 6, [152363, 685271]
economy : 5449197730, 44, 1, [152363, 685271]
economy : 1511933580, 193, 2, [152363, 685271]
economy : 4998033569, 185, 2, [152363, 685271]
economy : 2247120293, 188, 7, [152363, 685271]
economy : 4129752341, 136, 0, [152363, 685271]
economy : 6722957993, 199, 7, [152363, 685271]
economy : 3297054853, 195, 1, [152363, 685271]
economy : 7388176191, 48, 2, [152363, 685271]
economy : 8370368775, 142, 2, [152363, 685271]
business : 5823383570, 108, 5, [152363, 685271]
economy : 1314970069, 186, 0, [152363, 685271]
economy : 4526935732, 169, 2, [152363, 685271]
economy : 3135624862, 103, 1, [152363, 685271]
economy : 4723866168, 164, 9, [152363, 685271]
economy : 8169549827, 126, 2, [152363, 685271]
economy : 6164985970, 186, 1, [152363, 685271]
economy : 8074391845, 131, 1, [152363, 685271]
economy : 4813144968, 174, 1, [152363, 685271]
economy : 8247826908, 83, 2, [152363, 685271]
economy : 2692423914, 140, 1, [152363, 685271]
economy : 4170461190, 89, 2, [152363, 685271]
business : 3121270707, 74, 0, [152363, 685271]
business : 2140582967, 77, 5, [152363, 685271]
economy : 5340448149, 142, 2, [152363, 685271]
business : 1840008695, 160, 0, [152363, 685271]
economy : 5549067082, 48, 3, [152363, 685271]
business : 2496212383, 99, 1, [152363, 685271]
business : 9251686727, 40, 1, [152363, 685271]
economy : 5002057940, 128, 10, [152363, 685271]
economy : 9789818822, 99, 6, [152363, 685271]
economy : 1846325498, 59, 2, [152363, 685271]
economy : 4568268126, 44, 1, [152363, 685271]
economy : 5783917952, 200, 1, [152363, 685271]
economy : 5519039332, 60, 4, [152363, 685271]
economy : 9374420070, 193, 0, [152363, 685271]
economy : 5199505420, 131, 1, [152363, 685271]
economy : 6943063371, 87, 6, [152363, 685271]
business : 7776695381, 104, 8, [152363, 685271]
economy : 6238557106, 176, 1, [152363, 685271]
business : 6004550641, 137, 8, [152363, 685271]
economy : 1620513383, 114, 2, [152363, 685271]
business : 9940037874, 148, 0, [152363, 685271]
economy : 1909184232, 194, 1, [152363, 685271]
economy : 1304611337, 179, 1, [152363, 685271]
economy : 3714867624, 199, 1, [152363, 685271]
economy : 4593085211, 199, 0, [152363, 685271]
economy : 9958821577, 139, 1, [152363, 685271]
business : 3625118548, 129, 2, [152363, 685271]
economy : 9254414940, 177, 5, [152363, 685271]
economy : 6103885044, 77, 4, [152363, 685271]
business : 6844773200, 114, 2, [152363, 685271]
economy : 6045441244, 142, 0, [152363, 685271]
economy : 3745542736, 200, 5, [152363, 685271]
business : 2028237762, 67, 2, [152363, 685271]
economy : 3779349636, 53, 2, [152363, 685271]
business : 4608564940, 47, 0, [152363, 685271]
economy : 1314129536, 54, 0, [152363, 685271]
business : 4260677799, 141, 1, [152363, 685271]
economy : 9611648523, 106, 1, [152363, 685271]
economy : 7991520766, 191, 3, [152363, 685271]
economy : 3288356528, 108, 1, [152363, 685271]
business : 2101213753, 84, 3, [152363, 685271]
economy : 7040694344, 66, 2, [152363, 685271]
economy : 6132417694, 55, 1, [152363, 685271]
economy : 6713722752, 40, 0, [152363, 685271]
economy : 1250009060, 90, 1, [152363, 685271]
business : 8592170589, 96, 2, [152363, 685271]
economy : 8199574576, 136, 0, [152363, 685271]
economy : 3033112485, 176, 3, [152363, 685271]
economy : 2241951081, 100, 8, [152363, 685271]
business : 9064721738, 173, 1, [152363, 685271]
business : 7382478458, 124, 0, [152363, 685271]
business : 8011965851, 51, 1, [152363, 685271]
business : 6615212414, 113, 0, [152363, 685271]
economy : 3682229126, 149, 2, [152363, 685271]
business : 6967341282, 117, 1, [152363, 685271]
economy : 5946338613, 170, 5, [152363, 685271]
economy : 8033239210, 197, 3, [152363, 685271]
economy : 2642981075, 189, 0, [152363, 685271]
economy : 8083813632, 138, 2, [152363, 685271]
economy : 4873355389, 42, 1, [152363, 685271]
economy : 4896457919, 134, 2, [152363, 685271]
business : 8568585608, 182, 1, [152363, 685271]
economy : 6799418671, 199, 1, [152363, 685271]
economy : 7411715389, 121, 1, [152363, 685271]
economy : 5922403981, 103, 1, [152363, 685271]
business : 2031212130, 47, 7, [152363, 685271]
economy : 8514265117, 119, 1, [152363, 685271]
business : 6923196089, 128, 1, [152363, 685271]
economy : 2646653820, 67, 5, [152363, 685271]
business : 8883494959, 78, 1, [152363, 685271]
business : 8482694143, 143, 1, [152363, 685271]
economy : 4853539895, 181, 5, [152363, 685271]
economy : 8526581174, 149, 5, [152363, 685271]
economy : 7980203517, 62, 3, [152363, 685271]
economy : 9636006895, 178, 2, [152363, 685271]
economy : 4476983192, 168, 0, [152363, 685271]
business : 6832328087, 73, 2, [152363, 685271]
economy : 1085103589, 140, 10, [152363, 685271]
business : 3001837999, 100, 1, [152363, 685271]
business : 3248464710, 154, 5, [152363, 685271]
first : 1543577871, 103, 1, [152363, 685271]
business : 2857043248, 116, 2, [152363, 685271]
economy : 5757161140, 153, 1, [152363, 685271]
economy : 9534828014, 87, 1, [152363, 685271]
economy : 5743268323, 40, 1, [152363, 685271]
economy : 3202205310, 123, 2, [152363, 685271]
economy : 2754994184, 54, 0, [152363, 685271]
economy : 7148919369, 43, 2, [152363, 685271]
business : 2783290891, 128, 2, [152363, 685271]
economy : 3576998044, 146, 4, [152363, 685271]
economy : 7121562518, 61, 4, [152363, 685271]
economy : 1875498740, 56, 2, [152363, 685271]
economy : 1815751345, 47, 0, [152363, 685271]
economy : 1792031782, 87, 2, [152363, 685271]
economy : 9821769663, 85, 1, [152363, 685271]
economy : 6363407067, 52, 1, [152363, 685271]
economy : 7660442645, 198, 0, [152363, 685271]
economy : 8260324932, 84, 0, [152363, 685271]
economy : 7129998337, 173, 3, [152363, 685271]
economy : 8324378116, 169, 1, [152363, 685271]
economy : 1493159101, 152, 2, [152363, 685271]
business : 1247164708, 82, 1, [152363, 685271]
economy : 2187938067, 86, 2, [152363, 685271]
economy : 9279994329, 198, 1, [152363, 685271]
business : 3211575485, 111, 10, [152363, 685271]
economy : 9694825969, 95, 6, [152363, 685271]
economy : 4274581619, 134, 1, [152363, 685271]
economy : 7744613640, 111, 7, [152363, 685271]
economy : 7020843108, 140, 0, [152363, 685271]
economy : 1024173451, 59, 5, [152363, 685271]
economy : 3460931275, 187, 8, [152363, 685271]
business : 4881699397, 56, 1, [152363, 685271]
economy : 3172538864, 49, 3, [152363, 685271]
economy : 7921675487, 196, 2, [152363, 685271]
economy : 1816769398, 51, 1, [152363, 685271]
business : 2441831123, 80, 2, [152363, 685271]
economy : 4145262425, 100, 2, [152363, 685271]
economy : 9364521308, 47, 1, [152363, 685271]
first : 9621739924, 181, 2, [152363, 685271]
business : 9355070109, 42, 2, [152363, 685271]
business : 1625989676, 106, 2, [152363, 685271]
economy : 1394668538, 48, 9, [152363, 685271]
economy : 6323094010, 144, 3, [152363, 685271]
business : 4225872033, 190, 4, [152363, 685271]
economy : 2336350438, 112, 1, [152363, 685271]
economy : 1306747724, 42, 1, [152363, 685271]
economy : 4854297025, 126, 1, [152363, 685271]
economy : 9137722019, 193, 4, [152363, 685271]
economy : 6035404029, 57, 9, [152363, 685271]
economy : 7014109315, 190, 1, [152363, 685271]
economy : 6183547095, 147, 1, [152363, 685271]
economy : 5506998000, 59, 3, [152363, 685271]
economy : 6499974195, 164, 1, [152363, 685271]
economy : 7347127723, 63, 1, [152363, 685271]
business : 7382776462, 56, 4, [152363, 685271]
business : 9477324900, 95, 4, [152363, 685271]
business : 4218050750, 45, 2, [152363, 685271]
business : 5382972162, 132, 0, [152363, 685271]
business : 8173940109, 170, 6, [152363, 685271]
business : 4759666284, 162, 0, [152363, 685271]
economy : 5411491413, 200, 2, [152363, 685271]
first : 4843604069, 69, 2, [152363, 685271]
economy : 2037306505, 108, 5, [152363, 685271]
business : 3699366189, 110, 2, [152363, 685271]
economy : 1161821535, 47, 1, [152363, 685271]
economy : 8854660796, 152, 1, [152363, 685271]
economy : 1842945335, 152, 3, [152363, 685271]
business : 7128671433, 102, 3, [152363, 685271]
economy : 3020218922, 113, 1, [152363, 685271]
economy : 7556660116, 155, 3, [152363, 685271]
business : 4159252506, 100, 3, [152363, 685271]
economy : 2526374624, 165, 2, [152363, 685271]
economy : 6315198508, 191, 2, [152363, 685271]
economy : 8056806633, 143, 2, [152363, 685271]
business : 8847145337, 137, 2, [152363, 685271]
business : 9103344503, 107, 7, [152363, 685271]
economy : 4212872046, 124, 3, [152363, 685271]
economy : 1739006276, 144, 9, [152363, 685271]
economy : 9443511372, 46, 5, [152363, 685271]
economy : 9666854836, 172, 4, [152363, 685271]
economy : 2554337812, 164, 0, [152363, 685271]
economy : 1141837852, 95, 0, [152363, 685271]
business : 2447368580, 190, 2, [152363, 685271]
economy : 9763213561, 137, 5, [152363, 685271]
economy : 6481646020, 154, 0, [152363, 685271]
business : 7017053914, 142, 0, [152363, 685271]
economy : 3320036645, 141, 1, [152363, 685271]
economy : 3219294109, 141, 0, [152363, 685271]
economy : 2553028164, 174, 10, [152363, 685271]
economy : 9600457897, 195, 1, [152363, 685271]
business : 9557885937, 59, 10, [152363, 685271]
economy : 8852920769, 68, 1, [152363, 685271]
business : 2675253132, 123, 2, [152363, 685271]
economy : 9603716555, 114, 2, [152363, 685271]
business : 6104721157, 55, 1, [152363, 685271]
economy : 5936937726, 100, 1, [152363, 685271]
economy : 7292829157, 150, 3, [152363, 685271]
economy : 8003446727, 141, 0, [152363, 685271]
economy : 3355249146, 121, 6, [152363, 685271]
economy : 5751909395, 62, 2, [152363, 685271]
economy : 5342807654, 153, 8, [152363, 685271]
first : 4786531241, 159, 0, [152363, 685271]
economy : 1108698419, 148, 1, [152363, 685271]
