5 4482 4549
11106 5652 11646 106380 4048
hub : 712781, 9581, -8807, 50.71, 288600, 2
economy : 7342532468, 41, 1, [712781, 708164]
business : 3185060278, 59, 1, [712781, 708164]
business : 3313215450, 98, 2, [712781, 708164]
economy : 7145047240, 57, 5, [712781, 708164]
economy : 4846903996, 170, 6, [712781, 708164]
business : 9898055744, 111, 1, [712781, 708164]
economy : 1701505408, 105, 1, [712781, 708164]
economy : 6548175698, 138, 3, [712781, 708164]
business : 7373431374, 188, 1, [712781, 708164]
economy : 3095272538, 198, 2, [712781, 708164]
economy : 5678434706, 43, 2, [712781, 708164]
economy : 5269893737, 177, 1, [712781, 708164]
economy : 4138034758, 94, 0, [712781, 708164]
first : 4851245018, 88, 2, [712781, 708164]
business : 3561741763, 152, 1, [712781, 708164]
business : 6492802389, 42, 3, [712781, 708164]
economy : 3945385269, 196, 3, [712781, 708164]
business : 6105402646, 194, 1, [712781, 708164]
business : 5591769686, 183, 4, [712781, 708164]
economy : 2581269226, 61, 2, [712781, 708164]
economy : 3330556461, 103, 2, [712781, 708164]
economy : 4394398357, 136, 2, [712781, 708164]
economy : 8798630745, 132, 1, [712781, 708164]
economy : 5677474066, 45, 2, [712781, 708164]
economy : 2036707611, 80, 1, [712781, 708164]
economy : 3039888557, 144, 0, [712781, 708164]
economy : 5628632367, 161, 2, [712781, 708164]
business : 7940854724, 135, 2, [712781, 708164]
economy : 4260535645, 146, 2, [712781, 708164]
economy : 4919404863, 194, 9, [712781, 708164]
economy : 1560614971, 145, 2, [712781, 708164]
economy : 7414027140, 41, 9, [712781, 708164]
economy : 3560393226, 84, 3, [712781, 708164]
business : 5487606771, 120, 5, [712781, 708164]
economy : 9388709842, 70, 1, [712781, 708164]
business : 4176982818, 76, 1, [712781, 708164]
economy : 7430744565, 169, 1, [712781, 708164]
economy : 4295252373, 161, 1, [712781, 708164]
economy : 1939465458, 116, 0, [712781, 708164]
economy : 2827443982, 121, 4, [712781, 708164]
economy : 5474955189, 179, 4, [712781, 708164]
business : 3789368794, 93, 1, [712781, 708164]
economy : 3202451567, 53, 2, [712781, 708164]
economy : 8247675209, 56, 3, [712781, 708164]
economy : 3739797318, 105, 1, [712781, 708164]
economy : 9272756816, 80, 2, [712781, 708164]
economy : 2538227382, 113, 1, [712781, 708164]
business : 2669315972, 120, 1, [712781, 708164]
business : 6986793014, 81, 1, [712781, 708164]
economy : 6754134070, 129, 4, [712781, 708164]
economy : 8477831158, 154, 2, [712781, 708164]
business : 3833342317, 99, 2, [712781, 708164]
business : 5929075489, 183, 2, [712781, 708164]
business : 8016941478, 54, 6, [712781, 708164]
business : 4560430010, 171, 3, [712781, 708164]
business : 2042885691, 161, 4, [712781, 708164]
economy : 4749954296, 196, 6, [712781, 708164]
business : 9084370621, 139, 1, [712781, 708164]
economy : 8550151112, 82, 2, [712781, 708164]
economy : 6721826179, 172, 2, [712781, 708164]
economy : 9686495718, 93, 3, [712781, 708164]
economy : 5429650837, 96, 3, [712781, 708164]
economy : 3948611883, 99, 1, [712781, 708164]
business : 3560831017, 108, 4, [712781, 708164]
economy : 5932072723, 141, 1, [712781, 708164]
economy : 6761996080, 90, 1, [712781, 708164]
business : 8081972133, 99, 1, [712781, 708164]
economy : 4737992547, 190, 1, [712781, 708164]
business : 6233714522, 104, 1, [712781, 708164]
business : 3117866977, 89, 4, [712781, 708164]
economy : 7382578740, 183, 5, [712781, 708164]
economy : 3011502882, 63, 0, [712781, 708164]
business : 1420620435, 65, 0, [712781, 708164]
economy : 2564162064, 126, 3, [712781, 708164]
business : 1750588568, 117, 2, [712781, 708164]
business : 5943868742, 97, 1, [712781, 708164]
business : 1029533115, 43, 0, [712781, 708164]
economy : 9270196212, 123, 1, [712781, 708164]
economy : 8650101624, 106, 1, [712781, 708164]
economy : 8925057345, 119, 0, [712781, 708164]
economy : 3438206184, 95, 9, [712781, 708164]
economy : 9142000176, 73, 4, [712781, 708164]
economy : 3376524275, 185, 0, [712781, 708164]
business : 7266606368, 161, 9, [712781, 708164]
economy : 5978031331, 61, 3, [712781, 708164]
business : 7781883380, 153, 2, [712781, 708164]
business : 9283973370, 144, 1, [712781, 708164]
economy : 5239289715, 103, 1, [712781, 708164]
economy : 3235094693, 182, 7, [712781, 708164]
business : 1067567253, 161, 2, [712781, 708164]
economy : 3551268726, 144, 1, [712781, 708164]
economy : 4650616275, 118, 1, [712781, 708164]
business : 9039472958, 141, 1, [712781, 708164]
economy : 5304839877, 161, 2, [712781, 708164]
economy : 3066248367, 111, 1, [712781, 708164]
economy : 5976728567, 172, 1, [712781, 708164]
economy : 6374465671, 200, 5, [712781, 708164]
economy : 2751277592, 56, 1, [712781, 708164]
economy : 6688157299, 85, 2, [712781, 708164]
economy : 7010585374, 41, 0, [712781, 708164]
business : 6754986208, 131, 2, [712781, 708164]
economy : 9529675373, 74, 2, [712781, 708164]
economy : 6014167595, 129, 2, [712781, 708164]
economy : 4416345182, 163, 1, [712781, 708164]
economy : 7897639574, 91, 10, [712781, 708164]
business : 6287320378, 114, 3, [712781, 708164]
economy : 7498794673, 148, 9, [712781, 708164]
economy : 6197204882, 113, 1, [712781, 708164]
economy : 5637043976, 148, 2, [712781, 708164]
business : 2544094348, 78, 1, [712781, 708164]
economy : 9853264130, 61, 0, [712781, 708164]
economy : 5971393510, 75, 2, [712781, 708164]
economy : 7290149924, 87, 4, [712781, 708164]
economy : 8907788037, 175, 2, [712781, 708164]
economy : 5596745060, 192, 1, [712781, 708164]
economy : 2703654495, 155, 2, [712781, 708164]
economy : 8123608802, 74, 2, [712781, 708164]
economy : 2257137635, 146, 2, [712781, 708164]
economy : 5658559038, 138, 9, [712781, 708164]
economy : 6970306045, 160, 6, [712781, 708164]
business : 8823127770, 42, 5, [712781, 708164]
economy : 4337995379, 140, 2, [712781, 708164]
economy : 4921166473, 105, 7, [712781, 708164]
business : 6519643095, 69, 6, [712781, 708164]
economy : 9662419383, 166, 0, [712781, 708164]
business : 6762426122, 151, 0, [712781, 708164]
economy : 4660451135, 108, 2, [712781, 708164]
economy : 4895190945, 187, 3, [712781, 708164]
economy : 9809571915, 173, 3, [712781, 708164]
business : 5313819507, 144, 1, [712781, 708164]
economy : 9307615148, 87, 2, [712781, 708164]
business : 1853779587, 163, 0, [712781, 708164]
business : 5164294327, 137, 10, [712781, 708164]
economy : 2676415681, 67, 1, [712781, 708164]
economy : 7988296681, 56, 2, [712781, 708164]
economy : 6658485981, 58, 1, [712781, 708164]
business : 5197931276, 130, 8, [712781, 708164]
business : 9327656899, 104, 2, [712781, 708164]
business : 3376907458, 165, 1, [712781, 708164]
economy : 2499909485, 174, 1, [712781, 708164]
business : 6278001174, 179, 6, [712781, 708164]
economy : 9907582054, 140, 1, [712781, 708164]
economy : 7650201709, 75, 8, [712781, 708164]
business : 1343402168, 85, 2, [712781, 708164]
business : 2470570802, 76, 2, [712781, 708164]
economy : 6881171675, 98, 3, [712781, 708164]
economy : 5997675699, 45, 2, [712781, 708164]
economy : 7262661702, 175, 1, [712781, 708164]
economy : 2266698711, 58, 2, [712781, 708164]
business : 1226585450, 110, 1, [712781, 708164]
economy : 8031514468, 63, 1, [712781, 708164]
economy : 1176753372, 173, 1, [712781, 708164]
economy : 3504112689, 46, 1, [712781, 708164]
economy : 5285653270, 152, 3, [712781, 708164]
economy : 7692060298, 69, 1, [712781, 708164]
economy : 5278860450, 114, 2, [712781, 708164]
economy : 1575831759, 200, 1, [712781, 708164]
economy : 6125816970, 69, 1, [712781, 708164]
economy : 9378812347, 102, 1, [712781, 708164]
economy : 7021931462, 156, 1, [712781, 708164]
business : 9114598583, 49, 1, [712781, 708164]
economy : 7028509308, 184, 3, [712781, 708164]
economy : 9290681334, 195, 1, [712781, 708164]
business : 1387655769, 60, 0, [712781, 708164]
economy : 1484790390, 161, 2, [712781, 708164]
business : 2168461968, 196, 0, [712781, 708164]
economy : 9396291903, 155, 0, [712781, 708164]
economy : 4608685891, 170, 2, [712781, 708164]
business : 1790298513, 109, 5, [712781, 708164]
business : 4761673439, 67, 3, [712781, 708164]
economy : 2166611018, 75, 1, [712781, 708164]
economy : 7146669123, 136, 4, [712781, 708164]
economy : 6980737776, 157, 1, [712781, 708164]
economy : 3672293583, 195, 6, [712781, 708164]
business : 4573135289, 155, 1, [712781, 708164]
business : 1505139727, 188, 7, [712781, 708164]
economy : 8107659038, 101, 3, [712781, 708164]
economy : 2878596837, 90, 3, [712781, 708164]
economy : 3389268734, 117, 9, [712781, 708164]
economy : 7216023166, 73, 9, [712781, 708164]
business : 8443290174, 126, 1, [712781, 708164]
economy : 1682009873, 163, 1, [712781, 708164]
economy : 4952789502, 129, 2, [712781, 708164]
economy : 3228571064, 144, 2, [712781, 708164]
economy : 5076580943, 166, 3, [712781, 708164]
business : 7500524919, 69, 3, [712781, 708164]
business : 9227597994, 199, 1, [712781, 708164]
economy : 5616244140, 79, 1, [712781, 708164]
business : 2109078835, 129, 2, [712781, 708164]
economy : 8549418367, 109, 2, [712781, 708164]
economy : 2446488555, 179, 2, [712781, 708164]
economy : 3131562146, 91, 1, [712781, 708164]
economy : 1476054078, 188, 9, [712781, 708164]
business : 9385040360, 100, 1, [712781, 708164]
economy : 9314764832, 133, 0, [712781, 708164]
business : 3452447520, 161, 3, [712781, 708164]
economy : 6147945256, 183, 7, [712781, 708164]
economy : 9250003003, 107, 1, [712781, 708164]
economy : 5830027750, 109, 2, [712781, 708164]
economy : 1470470842, 162, 5, [712781, 708164]
business : 6234482171, 40, 2, [712781, 708164]
economy : 2907588704, 54, 1, [712781, 708164]
economy : 9984830842, 188, 3, [712781, 708164]
business : 1300507838, 58, 0, [712781, 708164]
economy : 7811486691, 51, 0, [712781, 708164]
business : 6557011184, 53, 1, [712781, 708164]
economy : 8409178930, 91, 2, [712781, 708164]
economy : 4295781279, 197, 5, [712781, 708164]
business : 5448469497, 56, 1, [712781, 708164]
economy : 7043524043, 66, 4, [712781, 708164]
economy : 3125145277, 167, 1, [712781, 708164]
economy : 7636945618, 90, 3, [712781, 708164]
economy : 4181048778, 88, 1, [712781, 708164]
business : 3225309042, 141, 1, [712781, 708164]
economy : 1406936439, 56, 1, [712781, 708164]
economy : 9128676817, 192, 2, [712781, 708164]
economy : 6258637088, 73, 1, [712781, 708164]
business : 9955937332, 111, 2, [712781, 708164]
economy : 6807310189, 168, 1, [712781, 708164]
economy : 8470622427, 91, 2, [712781, 708164]
economy : 3404668449, 161, 1, [712781, 708164]
business : 6565633643, 83, 2, [712781, 708164]
economy : 8598339796, 142, 2, [712781, 708164]
economy : 1539104726, 124, 1, [712781, 708164]
economy : 2636671821, 144, 2, [712781, 708164]
economy : 9198090097, 68, 0, [712781, 708164]
economy : 3988658525, 90, 0, [712781, 708164]
economy : 2944815872, 195, 0, [712781, 708164]
economy : 4800517493, 175, 3, [712781, 708164]
economy : 9730664669, 88, 1, [712781, 708164]
economy : 5161434463, 53, 0, [712781, 708164]
business : 9409676445, 70, 1, [712781, 708164]
economy : 1530448639, 58, 0, [712781, 708164]
economy : 1043121331, 124, 1, [712781, 708164]
economy : 5808786164, 161, 4, [712781, 708164]
economy : 9787079681, 105, 1, [712781, 708164]
economy : 9149188521, 173, 1, [712781, 708164]
economy : 2451116837, 130, 1, [712781, 708164]
business : 4343808622, 134, 5, [712781, 708164]
business : 7959074051, 110, 9, [712781, 708164]
business : 3774683897, 129, 0, [712781, 708164]
economy : 3823239588, 51, 4, [712781, 708164]
economy : 2908614756, 158, 2, [712781, 708164]
business : 4700537265, 187, 1, [712781, 708164]
economy : 4248684444, 186, 2, [712781, 708164]
economy : 7781081384, 76, 1, [712781, 708164]
economy : 8337807041, 133, 1, [712781, 708164]
economy : 7089736002, 52, 5, [712781, 708164]
economy : 5836430349, 144, 2, [712781, 708164]
economy : 1664511337, 146, 0, [712781, 708164]
economy : 3758477006, 193, 3, [712781, 708164]
economy : 4384888390, 188, 1, [712781, 708164]
economy : 4706697499, 194, 1, [712781, 708164]
business : 1948949444, 88, 2, [712781, 708164]
business : 2942415551, 123, 4, [712781, 708164]
business : 4837062541, 65, 2, [712781, 708164]
business : 7711405108, 117, 3, [712781, 708164]
economy : 4910712398, 73, 2, [712781, 708164]
economy : 5093698815, 188, 1, [712781, 708164]
economy : 5318016755, 178, 2, [712781, 708164]
economy : 2433738701, 113, 1, [712781, 708164]
economy : 6792098826, 108, 2, [712781, 708164]
business : 8748982316, 76, 1, [712781, 708164]
economy : 5259268399, 77, 0, [712781, 708164]
economy : 2493145160, 191, 3, [712781, 708164]
economy : 3568726141, 144, 2, [712781, 708164]
economy : 6702295476, 50, 3, [712781, 708164]
economy : 8752188063, 150, 0, [712781, 708164]
economy : 1170097458, 131, 1, [712781, 708164]
economy : 2462959711, 138, 8, [712781, 708164]
business : 1781018984, 123, 3, [712781, 708164]
economy : 5738785709, 75, 1, [712781, 708164]
business : 3953407292, 75, 3, [712781, 708164]
economy : 4954822711, 79, 2, [712781, 708164]
economy : 1773461630, 106, 4, [712781, 708164]
economy : 8044439049, 54, 2, [712781, 708164]
business : 1068486574, 168, 4, [712781, 708164]
economy : 3095614446, 87, 1, [712781, 708164]
economy : 6826926129, 131, 9, [712781, 708164]
economy : 3245763376, 138, 1, [712781, 708164]
business : 6796844006, 133, 5, [712781, 708164]
economy : 8520776763, 75, 4, [712781, 708164]
economy : 3368973886, 103, 6, [712781, 708164]
economy : 8955145045, 78, 1, [712781, 708164]
economy : 8593229163, 67, 2, [712781, 708164]
economy : 7669069951, 85, 4, [712781, 708164]
economy : 3764782125, 76, 2, [712781, 708164]
economy : 6752054079, 169, 2, [712781, 708164]
economy : 5512677226, 197, 4, [712781, 708164]
business : 9246504286, 101, 4, [712781, 708164]
business : 6517656227, 134, 0, [712781, 708164]
business : 5251136554, 54, 1, [712781, 708164]
economy : 7843979534, 85, 3, [712781, 708164]
business : 6584126007, 182, 2, [712781, 708164]
economy : 2626307257, 51, 0, [712781, 708164]
business : 5486652573, 78, 1, [712781, 708164]
economy : 5427958105, 163, 6, [712781, 708164]
business : 3058630901, 190, 5, [712781, 708164]
economy : 7381013160, 104, 2, [712781, 708164]
economy : 3431464954, 62, 1, [712781, 708164]
economy : 4113064653, 177, 1, [712781, 708164]
business : 6897298695, 191, 2, [712781, 708164]
economy : 4126741502, 146, 1, [712781, 708164]
business : 7215023806, 194, 1, [712781, 708164]
economy : 3731535259, 177, 2, [712781, 708164]
economy : 5171879927, 146, 7, [712781, 708164]
economy : 7980997915, 115, 1, [712781, 708164]
economy : 9786075651, 146, 3, [712781, 708164]
business : 2040159828, 191, 0, [712781, 708164]
business : 9141909299, 187, 1, [712781, 708164]
economy : 7249902574, 56, 1, [712781, 708164]
business : 6067701063, 57, 2, [712781, 708164]
economy : 4439267514, 68, 1, [712781, 708164]
economy : 6368280301, 142, 2, [712781, 708164]
economy : 8742533482, 94, 3, [712781, 708164]
economy : 4128390738, 132, 0, [712781, 708164]
first : 7972286284, 41, 1, [712781, 708164]
economy : 3386295242, 184, 2, [712781, 708164]
economy : 6677009019, 173, 1, [712781, 708164]
business : 1306574341, 74, 3, [712781, 708164]
economy : 3952516782, 105, 3, [712781, 708164]
economy : 4114460993, 110, 0, [712781, 708164]
business : 7843819736, 134, 0, [712781, 708164]
economy : 8592314896, 42, 2, [712781, 708164]
economy : 5883337471, 173, 3, [712781, 708164]
business : 7069803535, 167, 10, [712781, 708164]
economy : 2260281391, 175, 0, [712781, 708164]
economy : 5087696938, 102, 1, [712781, 708164]
economy : 8773972776, 50, 1, [712781, 708164]
economy : 4173531019, 71, 2, [712781, 708164]
business : 8464852228, 130, 1, [712781, 708164]
economy : 8718253381, 77, 3, [712781, 708164]
business : 7204758510, 64, 2, [712781, 708164]
economy : 7586543314, 170, 1, [712781, 708164]
economy : 3414560984, 167, 7, [712781, 708164]
economy : 2532475623, 189, 1, [712781, 708164]
business : 7237095686, 134, 4, [712781, 708164]
economy : 6380995242, 95, 6, [712781, 708164]
economy : 9539419096, 49, 2, [712781, 708164]
business : 6789796409, 143, 1, [712781, 708164]
economy : 7512799165, 164, 3, [712781, 708164]
economy : 5131128770, 102, 3, [712781, 708164]
economy : 1779162167, 137, 5, [712781, 708164]
economy : 7097420493, 179, 6, [712781, 708164]
business : 3589657687, 43, 2, [712781, 708164]
economy : 9576979209, 82, 2, [712781, 708164]
economy : 4368027447, 169, 2, [712781, 708164]
economy : 7989385800, 81, 10, [712781, 708164]
economy : 6531453107, 138, 2, [712781, 708164]
economy : 5328257511, 53, 1, [712781, 708164]
economy : 9664725139, 170, 0, [712781, 708164]
economy : 4863902531, 143, 0, [712781, 708164]
economy : 1485742181, 81, 5, [712781, 708164]
economy : 5605599574, 112, 1, [712781, 708164]
economy : 6778974364, 59, 8, [712781, 708164]
economy : 1990864877, 77, 1, [712781, 708164]
economy : 9040141957, 59, 3, [712781, 708164]
business : 1416726402, 164, 1, [712781, 708164]
economy : 8641804065, 192, 2, [712781, 708164]
business : 1145555742, 70, 1, [712781, 708164]
economy : 5577577731, 198, 1, [712781, 708164]
economy : 2007985662, 90, 1, [712781, 708164]
business : 4724508300, 186, 1, [712781, 708164]
economy : 7823230590, 45, 2, [712781, 708164]
economy : 5638010637, 120, 0, [712781, 708164]
business : 8454580396, 178, 2, [712781, 708164]
economy : 9112931321, 130, 1, [712781, 708164]
business : 1179764127, 61, 3, [712781, 708164]
economy : 6501950349, 158, 7, [712781, 708164]
economy : 1181934106, 131, 5, [712781, 708164]
business : 4984058934, 67, 2, [712781, 708164]
economy : 6811056895, 102, 0, [712781, 708164]
