11 48 4310
10674 4743 9648 92880 5240
hub : 178900, -10722, 0, 39.6, 228900, 4
hub : 931692, -5817, -10717, 46.86, 298800, 4
hub : 913125, 3202, -18436, 63.03, 205200, 5
hub : 662129, 14215, -11295, 54.56, 289500, 2
hub : 934623, 15954, -23117, 34.54, 254700, 2
hub : 390298, 14290, -35177, 34.98, 282300, 3
hub : 171962, 16110, -47550, 58.08, 219000, 3
hub : 435197, 24214, -56933, 43.89, 244500, 4
hub : 861614, 25998, -44802, 57.31, 195000, 4
major : 679537, -854, -12588, 61.49, 211750, 1
major : 317847, 8431, -17644, 59.29, 214250, 1
major : 370562, 21275, -13015, 71.61, 215000, 3
regional : 796397, -10429, -2635, 72.16, 191400, 1
regional : 212717, -2841, -9879, 85.58, 177800, 2
regional : 987287, -6135, -7607, 88.0, 125800, 2
regional : 826912, -7117, -10717, 89.43, 131600, 2
regional : 125702, 4653, -17172, 69.85, 102800, 1
regional : 832696, 583, -20759, 104.5, 121800, 2
regional : 318780, 2163, -21540, 94.82, 119400, 1
regional : 346069, 4138, -15553, 108.13, 102600, 1
regional : 739130, 3423, -20428, 101.86, 113000, 1
regional : 380951, 11383, -9666, 71.83, 157400, 2
regional : 846627, 10264, -11400, 74.36, 131600, 2
regional : 549521, 17279, -11485, 98.01, 198200, 1
regional : 221646, 12674, -21971, 93.61, 113600, 2
regional : 207590, 14949, -34310, 97.35, 120800, 1
regional : 482247, 11450, -34240, 94.16, 166200, 2
regional : 379358, 13334, -38517, 86.02, 141000, 1
regional : 484774, 16734, -48669, 75.79, 153400, 2
regional : 212770, 12633, -48800, 67.43, 111800, 2
regional : 465934, 16015, -47152, 88.99, 156600, 2
regional : 620353, 23245, -55423, 103.95, 166400, 2
regional : 401545, 22811, -56565, 84.04, 100400, 2
regional : 456197, 24806, -56891, 87.89, 156800, 1
regional : 790049, 28100, -44858, 102.41, 167400, 2
regional : 321749, 26720, -41782, 87.45, 100400, 1
regional : 305270, 25021, -46354, 97.46, 135800, 2
regional : 115012, -133, -12562, 88.99, 176200, 1
regional : 307510, -2474, -14838, 82.17, 150600, 1
regional : 890534, -3123, -11992, 90.97, 111000, 2
regional : 601347, -2486, -16073, 94.6, 179200, 1
regional : 614122, 7134, -16753, 108.57, 103400, 2
regional : 263595, 6681, -20266, 81.07, 114200, 2
regional : 729351, 5871, -15452, 75.35, 122000, 2
regional : 993339, 7372, -17833, 83.71, 161800, 2
regional : 345455, 21015, -10476, 83.71, 131400, 1
regional : 226820, 22333, -9944, 77.77, 124400, 1
regional : 252319, 21563, -11443, 71.28, 129200, 1
business : 6029991346, 194, 3, [435197, 178900]
economy : 8575495199, 74, 1, [178900, 934623]
business : 8164296915, 188, 1, [861614, 390298]
economy : 1313335596, 100, 3, [390298, 171962]
economy : 4223003204, 71, 2, [390298, 662129]
economy : 5309077052, 196, 1, [435197, 931692]
business : 9428331747, 157, 2, [662129, 435197]
business : 6802549263, 72, 2, [178900, 662129]
business : 5894907861, 196, 1, [171962, 435197]
economy : 6214115015, 63, 1, [931692, 861614]
economy : 9507513758, 68, 3, [662129, 435197]
business : 6409854434, 84, 2, [171962, 934623]
economy : 9671299494, 184, 2, [931692, 171962]
business : 7829723463, 130, 1, [178900, 934623]
economy : 2761154087, 60, 4, [435197, 178900]
economy : 2946310154, 156, 2, [178900, 934623]
business : 5220742727, 115, 2, [171962, 913125]
business : 2245684329, 107, 2, [913125, 171962]
economy : 8203618938, 133, 0, [913125, 435197]
economy : 1992691833, 194, 3, [861614, 913125]
economy : 4454310134, 103, 1, [931692, 178900]
economy : 5589574196, 91, 1, [171962, 913125]
economy : 6236835890, 147, 8, [435197, 178900]
business : 6369447684, 82, 1, [861614, 390298]
economy : 9055078836, 103, 9, [934623, 913125]
economy : 7504959824, 157, 2, [662129, 913125]
business : 3626015199, 152, 0, [171962, 435197]
economy : 5330968635, 52, 9, [931692, 934623]
economy : 6074091790, 102, 1, [931692, 934623]
economy : 3877120776, 120, 0, [390298, 913125]
economy : 4428809637, 89, 2, [934623, 662129]
economy : 6722687259, 118, 1, [861614, 662129]
economy : 2777755720, 165, 5, [435197, 861614]
economy : 6489010535, 68, 1, [931692, 662129]
economy : 4924907498, 150, 3, [390298, 171962]
economy : 4296018127, 59, 2, [934623, 662129]
business : 4887091717, 96, 2, [934623, 861614]
business : 7741957528, 86, 2, [931692, 171962]
economy : 6029869495, 173, 5, [931692, 171962]
business : 3177811200, 70, 1, [861614, 662129]
business : 7719993695, 120, 1, [662129, 913125]
economy : 8843600397, 83, 1, [931692, 861614]
economy : 2454865960, 102, 2, [934623, 171962]
economy : 6945214574, 180, 5, [178900, 171962]
economy : 7767804376, 106, 1, [171962, 390298]
business : 9861873519, 120, 4, [934623, 662129]
economy : 5050481095, 91, 1, [390298, 662129]
economy : 9046577390, 71, 2, [178900, 662129]
economy : 2247367844, 161, 7, [171962, 934623]
economy : 7582146662, 124, 4, [662129, 861614]
economy : 8918498057, 138, 0, [171962, 662129]
economy : 1957519276, 198, 3, [861614, 934623]
economy : 6056350174, 174, 4, [171962, 662129]
business : 4868875407, 112, 0, [171962, 934623]
economy : 5767770789, 75, 0, [435197, 861614]
business : 3327206177, 56, 0, [435197, 931692]
economy : 4114953516, 178, 3, [390298, 171962]
economy : 2383209855, 160, 1, [171962, 913125]
economy : 1554635030, 119, 1, [913125, 861614]
business : 5615783707, 162, 3, [178900, 435197]
business : 5675376430, 160, 1, [861614, 178900]
business : 1607910000, 49, 8, [662129, 178900]
business : 1756254798, 72, 3, [435197, 662129]
economy : 9141360192, 64, 4, [913125, 178900]
business : 4670033183, 68, 1, [662129, 178900]
economy : 2509820863, 193, 2, [913125, 934623]
economy : 2510192530, 186, 6, [913125, 435197]
business : 1758256954, 157, 4, [171962, 435197]
economy : 9566271786, 111, 7, [913125, 390298]
economy : 8634688230, 161, 1, [861614, 934623]
economy : 5158175006, 190, 1, [435197, 171962]
economy : 2277063153, 173, 1, [178900, 662129]
economy : 5413829759, 56, 1, [913125, 435197]
first : 1653108875, 58, 1, [390298, 934623]
economy : 1860096843, 154, 3, [390298, 435197]
economy : 6643185328, 41, 1, [390298, 662129]
economy : 6653734633, 45, 2, [662129, 913125]
business : 7766472620, 47, 2, [913125, 435197]
economy : 3010654374, 98, 2, [931692, 171962]
economy : 3347639515, 152, 1, [390298, 662129]
economy : 9385582415, 115, 9, [861614, 171962]
economy : 1694286331, 117, 0, [178900, 662129]
business : 9557491986, 77, 4, [390298, 934623]
economy : 8544987070, 84, 2, [934623, 861614]
economy : 5806172920, 50, 0, [934623, 931692]
business : 6090063878, 160, 3, [171962, 913125]
business : 6768874557, 194, 2, [390298, 171962]
economy : 6855568835, 170, 8, [861614, 662129]
economy : 6729251189, 195, 2, [934623, 861614]
business : 4389073378, 106, 3, [171962, 390298]
business : 9879947406, 96, 10, [171962, 435197]
economy : 7386580255, 147, 2, [435197, 861614]
economy : 9156986553, 165, 1, [931692, 662129]
economy : 9369719389, 157, 1, [931692, 171962]
economy : 9343656159, 127, 5, [931692, 171962]
economy : 2054889573, 92, 2, [934623, 913125]
economy : 9411497638, 91, 1, [171962, 931692]
economy : 8874764549, 96, 4, [435197, 861614]
business : 3018558336, 155, 0, [390298, 435197]
economy : 3436714994, 135, 4, [861614, 390298]
economy : 1737169706, 88, 3, [934623, 171962]
business : 6178596580, 80, 1, [913125, 931692]
business : 6072002039, 91, 1, [662129, 913125]
economy : 2513837226, 90, 4, [390298, 178900]
business : 7866799718, 84, 4, [861614, 171962]
business : 2818873653, 167, 1, [662129, 435197]
business : 9424133856, 100, 4, [662129, 934623]
business : 3198683336, 172, 1, [861614, 662129]
economy : 7975498350, 99, 6, [171962, 913125]
economy : 7853857803, 179, 1, [178900, 913125]
business : 8779244785, 174, 2, [861614, 435197]
business : 5507536799, 175, 0, [171962, 178900]
economy : 6416901566, 51, 3, [662129, 931692]
economy : 8983596762, 72, 2, [435197, 171962]
business : 8771157167, 83, 1, [931692, 913125]
economy : 6784217440, 76, 0, [861614, 171962]
economy : 8780274297, 174, 2, [435197, 171962]
economy : 6989305579, 65, 9, [934623, 171962]
business : 4458847049, 176, 2, [934623, 913125]
economy : 7538765756, 166, 9, [178900, 171962]
business : 2850830131, 158, 8, [861614, 178900]
economy : 5532105148, 75, 1, [931692, 390298]
business : 1677172029, 141, 3, [390298, 861614]
economy : 5067286725, 144, 1, [931692, 913125]
economy : 6895173674, 124, 3, [662129, 178900]
economy : 8497073141, 52, 1, [171962, 178900]
business : 4319087868, 155, 0, [913125, 178900]
economy : 6364946832, 198, 1, [390298, 861614]
business : 3938019138, 116, 3, [178900, 435197]
economy : 9745839631, 61, 2, [390298, 178900]
business : 1026038703, 44, 1, [861614, 178900]
business : 7140831274, 146, 4, [171962, 931692]
economy : 5548822515, 52, 1, [171962, 662129]
economy : 1429634086, 141, 2, [861614, 390298]
economy : 5532345510, 110, 0, [662129, 171962]
business : 1832217150, 188, 1, [934623, 171962]
economy : 3129615978, 139, 3, [934623, 861614]
economy : 4620456945, 105, 5, [178900, 390298]
business : 4145726951, 154, 5, [934623, 913125]
economy : 3803679660, 193, 2, [171962, 435197]
economy : 7395783364, 186, 1, [662129, 178900]
economy : 1669985139, 163, 4, [934623, 178900]
economy : 9638971491, 176, 3, [931692, 861614]
business : 1558874199, 96, 3, [934623, 662129]
business : 5236914080, 104, 1, [861614, 171962]
economy : 8047278822, 97, 0, [390298, 171962]
economy : 6617262764, 101, 8, [178900, 171962]
economy : 2583875298, 96, 4, [435197, 913125]
economy : 2117141430, 43, 10, [934623, 171962]
business : 5781468252, 85, 7, [662129, 390298]
economy : 5558948914, 85, 6, [931692, 934623]
economy : 1318263341, 200, 3, [435197, 931692]
business : 4553063334, 172, 1, [171962, 662129]
economy : 5880709256, 58, 2, [171962, 435197]
business : 7769946944, 128, 8, [390298, 435197]
economy : 5807370597, 141, 1, [913125, 861614]
economy : 4395678491, 99, 9, [931692, 178900]
business : 2534223826, 151, 1, [934623, 178900]
economy : 4204527041, 133, 1, [931692, 178900]
economy : 4731593519, 43, 1, [934623, 931692]
economy : 3623168277, 200, 1, [662129, 861614]
economy : 1586061828, 172, 1, [178900, 390298]
economy : 3767716976, 129, 1, [861614, 178900]
business : 3303406899, 93, 7, [934623, 913125]
business : 8346683509, 56, 1, [390298, 171962]
economy : 7023811011, 146, 2, [861614, 931692]
first : 5859338968, 144, 2, [178900, 171962]
economy : 8411392652, 59, 1, [662129, 390298]
business : 3444073772, 106, 0, [662129, 934623]
economy : 7313566445, 189, 0, [662129, 435197]
business : 5305186851, 49, 10, [178900, 435197]
economy : 9261633434, 184, 7, [861614, 931692]
economy : 8224917146, 94, 1, [435197, 934623]
economy : 8200127261, 53, 3, [390298, 178900]
business : 6224930766, 125, 3, [662129, 171962]
economy : 4493485385, 151, 2, [662129, 178900]
business : 1457699596, 178, 0, [435197, 861614]
economy : 1795904135, 92, 8, [662129, 435197]
economy : 4770770608, 152, 2, [861614, 662129]
economy : 4248733916, 92, 2, [662129, 435197]
business : 4213957162, 140, 1, [390298, 913125]
economy : 9775014170, 155, 1, [662129, 390298]
economy : 1762238417, 198, 0, [171962, 390298]
economy : 2808118467, 162, 2, [861614, 390298]
economy : 4278850546, 169, 4, [934623, 662129]
economy : 9736778917, 141, 5, [861614, 931692]
economy : 6318308438, 136, 3, [662129, 171962]
economy : 8060241693, 98, 1, [435197, 662129]
business : 7839260051, 66, 3, [662129, 934623]
economy : 4786162165, 117, 1, [913125, 435197]
business : 2332675439, 162, 6, [913125, 861614]
business : 2837417970, 172, 2, [178900, 435197]
business : 2921656682, 167, 0, [435197, 934623]
economy : 3113686399, 199, 2, [662129, 931692]
economy : 5906270933, 130, 1, [435197, 913125]
business : 2967558062, 57, 0, [662129, 178900]
economy : 6613917587, 179, 1, [178900, 390298]
economy : 8633268229, 91, 6, [178900, 934623]
business : 1553573469, 91, 2, [913125, 931692]
economy : 7983879184, 153, 5, [913125, 171962]
business : 2547877437, 88, 3, [861614, 931692]
economy : 6559634568, 85, 1, [390298, 171962]
economy : 8768840062, 92, 2, [435197, 662129]
economy : 6107055657, 135, 2, [934623, 861614]
economy : 9871650224, 125, 1, [931692, 171962]
economy : 7765407029, 85, 4, [178900, 931692]
economy : 5208367441, 94, 2, [861614, 662129]
economy : 9079090428, 55, 0, [171962, 931692]
business : 6900259346, 133, 2, [934623, 390298]
economy : 4894807608, 197, 2, [662129, 390298]
economy : 7579575629, 108, 0, [931692, 861614]
economy : 1456929083, 104, 0, [861614, 662129]
economy : 6896971958, 189, 5, [178900, 913125]
business : 1964128221, 150, 5, [662129, 934623]
economy : 2220618280, 68, 2, [934623, 171962]
economy : 6914729518, 67, 5, [178900, 931692]
business : 3249056092, 105, 0, [171962, 931692]
economy : 3185020411, 65, 1, [913125, 435197]
economy : 6972123282, 102, 3, [913125, 435197]
economy : 3661575177, 56, 2, [435197, 178900]
economy : 8747929658, 140, 0, [390298, 171962]
economy : 1023347176, 175, 1, [861614, 435197]
economy : 1163279405, 149, 0, [931692, 171962]
economy : 6732339305, 63, 1, [931692, 861614]
business : 3925897868, 82, 3, [178900, 390298]
economy : 4105594703, 64, 2, [435197, 934623]
economy : 8273215461, 63, 7, [662129, 934623]
economy : 4595957986, 185, 1, [931692, 435197]
business : 3310441026, 68, 4, [913125, 861614]
economy : 6667237347, 107, 2, [171962, 931692]
business : 5632611163, 54, 3, [171962, 931692]
economy : 6488084530, 196, 3, [178900, 662129]
economy : 4024499840, 178, 4, [931692, 662129]
economy : 6615442245, 67, 1, [934623, 861614]
economy : 6878420596, 90, 1, [931692, 178900]
economy : 8936280332, 50, 2, [931692, 913125]
business : 8499722383, 121, 3, [171962, 662129]
business : 5469080196, 67, 2, [171962, 390298]
economy : 3398112041, 180, 1, [390298, 913125]
economy : 6745939391, 103, 2, [662129, 861614]
business : 3419183555, 144, 0, [861614, 913125]
business : 6877050324, 139, 1, [861614, 178900]
economy : 6055338949, 135, 2, [861614, 913125]
economy : 1162472432, 41, 2, [171962, 934623]
business : 7644409468, 176, 1, [913125, 171962]
economy : 3827441813, 103, 2, [913125, 178900]
economy : 5837111501, 99, 0, [934623, 931692]
business : 3648148616, 48, 8, [171962, 390298]
economy : 6115215248, 139, 1, [390298, 662129]
economy : 5708713098, 73, 2, [390298, 435197]
economy : 5695974011, 57, 2, [913125, 390298]
economy : 5379058643, 143, 0, [931692, 171962]
economy : 1873078318, 56, 1, [934623, 861614]
economy : 2132550441, 111, 2, [178900, 390298]
economy : 9558237256, 156, 1, [662129, 861614]
economy : 4059046347, 116, 3, [171962, 662129]
economy : 7179913298, 160, 3, [662129, 931692]
economy : 8414291764, 109, 3, [662129, 934623]
first : 5981463466, 86, 1, [435197, 913125]
economy : 2505640835, 142, 3, [435197, 931692]
economy : 2355438831, 116, 1, [662129, 934623]
business : 2557064051, 40, 3, [931692, 662129]
economy : 7800486397, 167, 3, [171962, 913125]
economy : 4302033043, 93, 10, [435197, 934623]
economy : 2621439625, 45, 1, [861614, 171962]
economy : 6746649549, 74, 2, [861614, 390298]
economy : 1403864157, 122, 9, [934623, 435197]
economy : 7885052010, 115, 1, [662129, 390298]
economy : 3911061046, 95, 3, [934623, 662129]
business : 9854922004, 85, 1, [913125, 390298]
economy : 7571425651, 104, 4, [171962, 435197]
economy : 3089216989, 114, 0, [390298, 913125]
business : 4696792295, 128, 1, [913125, 931692]
business : 6966227795, 110, 2, [178900, 931692]
economy : 3857091384, 89, 0, [178900, 171962]
economy : 1787084446, 109, 4, [913125, 178900]
economy : 3214341343, 189, 1, [390298, 662129]
economy : 7475482666, 131, 1, [390298, 171962]
economy : 9386510794, 46, 0, [171962, 178900]
economy : 4562290014, 169, 1, [171962, 931692]
business : 8137622959, 119, 3, [390298, 931692]
economy : 3356777138, 152, 0, [913125, 178900]
economy : 3018940151, 69, 1, [861614, 390298]
business : 6554673325, 46, 6, [178900, 861614]
economy : 4190421480, 115, 0, [913125, 861614]
economy : 5672236494, 82, 5, [662129, 913125]
economy : 2910557082, 134, 0, [913125, 931692]
economy : 3549804882, 176, 2, [435197, 662129]
economy : 3438727960, 115, 1, [861614, 435197]
business : 4975268301, 193, 1, [934623, 662129]
economy : 4331323915, 45, 2, [861614, 171962]
economy : 5452592425, 118, 2, [861614, 934623]
economy : 9597177912, 135, 9, [913125, 390298]
economy : 4435984909, 109, 9, [178900, 435197]
economy : 2337800026, 179, 2, [435197, 662129]
economy : 3545595047, 150, 1, [390298, 934623]
economy : 5000677856, 156, 1, [662129, 934623]
economy : 7496467372, 77, 0, [435197, 861614]
business : 5422393354, 98, 1, [435197, 662129]
business : 2269807727, 194, 0, [861614, 178900]
economy : 1522373634, 151, 3, [861614, 178900]
economy : 2755403170, 96, 3, [171962, 934623]
economy : 7693951254, 100, 1, [390298, 171962]
business : 5010306837, 186, 2, [171962, 931692]
economy : 9941064909, 126, 1, [913125, 178900]
economy : 1477824089, 95, 1, [931692, 171962]
economy : 4496378210, 92, 2, [931692, 913125]
economy : 3768698195, 131, 1, [913125, 435197]
economy : 3670620935, 52, 1, [662129, 435197]
business : 3551656438, 140, 2, [934623, 931692]
economy : 9132665797, 55, 5, [662129, 934623]
economy : 3048205884, 163, 9, [931692, 435197]
economy : 3357601538, 51, 4, [390298, 435197]
economy : 3807566341, 106, 1, [934623, 913125]
economy : 7413922932, 125, 1, [913125, 435197]
business : 5593635016, 40, 2, [178900, 390298]
economy : 1249461751, 187, 0, [171962, 178900]
economy : 3568904994, 194, 2, [913125, 435197]
business : 9617371776, 110, 3, [178900, 435197]
economy : 3718304708, 145, 2, [390298, 435197]
economy : 7414951619, 118, 5, [931692, 662129]
economy : 9392203327, 104, 2, [171962, 934623]
economy : 7763336144, 190, 10, [931692, 934623]
economy : 7906040918, 92, 1, [934623, 171962]
economy : 1621173143, 181, 0, [861614, 662129]
economy : 3884774308, 174, 1, [913125, 662129]
economy : 3030882450, 57, 10, [913125, 390298]
business : 1328892102, 131, 3, [662129, 934623]
business : 5833072769, 127, 1, [178900, 435197]
economy : 7464760633, 112, 3, [934623, 861614]
business : 1520992833, 168, 1, [934623, 861614]
business : 5761266285, 125, 1, [171962, 390298]
economy : 7121914258, 131, 2, [913125, 861614]
business : 3679811854, 168, 2, [178900, 861614]
economy : 4941396697, 169, 3, [390298, 931692]
business : 6821726088, 86, 2, [435197, 861614]
economy : 1338127081, 54, 2, [662129, 931692]
business : 2862731467, 115, 4, [931692, 390298]
economy : 4760543723, 97, 1, [171962, 934623]
business : 2486557224, 190, 1, [435197, 913125]
business : 1537193115, 180, 5, [861614, 435197]
economy : 6630094820, 71, 2, [861614, 662129]
economy : 7266342250, 170, 1, [662129, 913125]
economy : 4878897203, 64, 1, [662129, 934623]
economy : 9781429030, 49, 1, [435197, 178900]
business : 8994109518, 153, 1, [171962, 178900]
economy : 5313333907, 148, 6, [934623, 861614]
economy : 3112292191, 118, 2, [662129, 171962]
economy : 3336814218, 104, 5, [931692, 861614]
economy : 5449005095, 143, 2, [861614, 934623]
business : 2860087281, 169, 2, [861614, 178900]
economy : 3762301803, 151, 2, [913125, 931692]
economy : 5989403817, 147, 2, [662129, 178900]
economy : 3037136119, 198, 2, [171962, 662129]
economy : 5940967710, 123, 1, [934623, 178900]
economy : 4337476158, 108, 3, [390298, 171962]
economy : 1409227859, 96, 1, [913125, 662129]
business : 1353712755, 187, 2, [913125, 435197]
economy : 3542635390, 100, 0, [931692, 390298]
economy : 8788261686, 65, 0, [931692, 171962]
business : 8323913215, 55, 3, [913125, 662129]
economy : 9168435879, 80, 1, [662129, 178900]
economy : 6619651325, 195, 0, [934623, 390298]
economy : 6359177494, 102, 1, [913125, 435197]
business : 1759413591, 176, 0, [171962, 931692]
economy : 8536445908, 188, 3, [178900, 913125]
economy : 6498328318, 65, 0, [390298, 934623]
business : 5749040310, 50, 8, [931692, 662129]
economy : 5950045145, 146, 8, [171962, 435197]
economy : 9419342533, 79, 4, [662129, 390298]
economy : 2563385903, 71, 2, [435197, 931692]
economy : 3267339272, 164, 2, [178900, 662129]
economy : 3709044278, 196, 0, [390298, 913125]
economy : 9947930611, 98, 1, [931692, 171962]
business : 9872758839, 102, 1, [931692, 435197]
economy : 3958759984, 124, 3, [934623, 913125]
economy : 2131223991, 174, 0, [390298, 861614]
economy : 5614036486, 100, 3, [171962, 913125]
economy : 3929136595, 62, 2, [931692, 390298]
business : 1097773918, 190, 6, [435197, 861614]
economy : 9838687655, 179, 2, [913125, 171962]
business : 3058217355, 120, 2, [178900, 934623]
first : 2581338424, 91, 5, [171962, 435197]
economy : 6519619037, 139, 4, [390298, 435197]
economy : 9988868838, 81, 4, [390298, 913125]
economy : 8092814723, 141, 9, [171962, 931692]
economy : 6201045488, 124, 2, [934623, 178900]
economy : 1642122361, 183, 0, [178900, 913125]
economy : 5845095579, 145, 5, [934623, 178900]
economy : 3280973800, 82, 2, [178900, 913125]
economy : 9211000658, 78, 2, [913125, 435197]
economy : 5040916435, 114, 2, [861614, 178900]
economy : 4918252506, 131, 1, [934623, 931692]
economy : 5296713288, 169, 1, [861614, 171962]
economy : 3097551932, 63, 10, [171962, 861614]
business : 6503821750, 168, 1, [178900, 390298]
business : 1512867882, 62, 7, [861614, 435197]
economy : 5861697706, 61, 1, [662129, 178900]
first : 5741740082, 191, 3, [178900, 435197]
economy : 1843653544, 140, 1, [178900, 913125]
business : 5481321217, 113, 8, [171962, 435197]
business : 4003898130, 140, 6, [931692, 435197]
economy : 8726471869, 142, 3, [934623, 390298]
economy : 9392762897, 161, 7, [931692, 178900]
economy : 3608018146, 74, 3, [861614, 931692]
business : 9590597447, 144, 2, [171962, 178900]
economy : 1508275844, 164, 6, [913125, 178900]
economy : 5976489251, 100, 1, [861614, 934623]
business : 5958373001, 41, 6, [931692, 171962]
economy : 6457186008, 114, 0, [913125, 934623]
economy : 6387772087, 116, 1, [435197, 913125]
economy : 1603784373, 51, 1, [178900, 931692]
business : 9447839533, 80, 5, [931692, 435197]
economy : 2340467007, 115, 3, [861614, 178900]
economy : 2561629437, 53, 1, [178900, 171962]
business : 5529932984, 175, 0, [662129, 178900]
economy : 3358248599, 72, 3, [931692, 435197]
economy : 1942495780, 190, 0, [913125, 178900]
business : 2069368248, 59, 1, [662129, 934623]
economy : 8367777749, 178, 0, [435197, 390298]
economy : 2665495831, 99, 3, [435197, 931692]
economy : 3664966089, 190, 1, [178900, 390298]
economy : 1585021233, 61, 1, [390298, 435197]
business : 6288026872, 82, 2, [913125, 861614]
economy : 9528318837, 53, 7, [390298, 178900]
economy : 5563976418, 175, 1, [178900, 861614]
