3 9683 5188
10188 5373 12060 92160 5480
hub : 249921, 1940674, 2014092, 57.42, 290700, 2
regional : 907340, -1252543, -1270978, 75.35, 134400, 1
regional : 907317, -1263024, -1291853, 102.19, 152800, 1
regional : 607247, -1264909, -1290281, 91.3, 179800, 2
regional : 604406, -1238588, -1349709, 102.85, 177800, 1
regional : 138649, -1240963, -1350141, 83.16, 103400, 2
regional : 929776, -1240868, -1354153, 96.36, 126800, 1
regional : 451192, -1287140, -1311633, 97.57, 118200, 2
regional : 809046, -1284869, -1309263, 78.1, 196400, 2
regional : 353451, -1286018, -1309241, 97.79, 136000, 1
regional : 311271, -1301075, -1308999, 107.36, 131800, 1
regional : 638712, -1259668, -1265978, 92.73, 160800, 1
regional : 645550, -1261001, -1266301, 93.06, 172200, 1
regional : 691994, -1262945, -1271896, 108.79, 183800, 2
regional : 302203, -1262960, -1269294, 66.66, 111200, 2
regional : 223277, -1263107, -1256560, 79.97, 125600, 1
regional : 814294, -1263766, -1257469, 77.66, 192200, 1
regional : 913898, -1258544, -1257624, 93.61, 164600, 1
regional : 831332, -1303788, -1321845, 107.25, 114600, 2
regional : 670377, -1306390, -1319531, 73.15, 123400, 2
regional : 581740, -1303894, -1320520, 89.43, 179400, 1
regional : 267096, -1306697, -1321784, 97.35, 132600, 2
regional : 695754, -1313274, -1328057, 107.58, 189800, 2
regional : 415780, -1318072, -1330152, 73.04, 154000, 1
regional : 501786, -1314273, -1331964, 101.97, 167200, 1
regional : 523379, -1323539, -1323373, 105.38, 153000, 2
regional : 790817, -1324586, -1321732, 86.9, 105400, 1
regional : 506472, -1320527, -1321685, 96.69, 132400, 2
regional : 182258, -1321792, -1320078, 76.56, 121400, 1
regional : 146530, -1321914, -1322860, 90.53, 139200, 1
regional : 933708, -1239481, -1320405, 75.46, 147400, 1
regional : 559652, -1239026, -1317523, 79.2, 148200, 1
regional : 878618, -1240611, -1319106, 69.63, 116600, 2
regional : 606620, -1277521, -1300973, 98.23, 161600, 1
regional : 401542, -1274853, -1307170, 100.54, 167800, 2
regional : 916394, -1155290, -1275419, 73.37, 159400, 1
regional : 194857, -1162868, -1281050, 92.62, 188200, 1
regional : 172924, -1162780, -1284483, 109.12, 172000, 2
regional : 449445, -1161674, -1284938, 92.07, 110800, 2
regional : 160480, -1166113, -1272994, 75.24, 123400, 1
regional : 927952, -1165110, -1272593, 93.28, 186600, 1
regional : 626369, -1163981, -1271362, 93.06, 108800, 2
regional : 480936, -1141886, -1271591, 71.06, 131200, 2
regional : 825676, -1140842, -1269067, 79.86, 191800, 2
regional : 690138, -1142847, -1270552, 91.19, 155400, 1
regional : 955823, -1142975, -1271785, 66.44, 101000, 2
regional : 289173, -1162804, -1259279, 74.03, 199600, 2
regional : 946753, -1165050, -1259258, 95.92, 125400, 1
regional : 978087, -1167838, -1258092, 90.97, 117800, 2
regional : 338654, -1162336, -1245987, 75.57, 147000, 1
regional : 766622, -1157547, -1244631, 81.4, 123200, 2
regional : 699976, -1180785, -1271116, 86.9, 126600, 2
regional : 655996, -1180208, -1269965, 81.18, 175000, 1
regional : 441551, -1176528, -1271160, 92.95, 151600, 2
regional : 235449, -1178381, -1269527, 85.58, 168000, 1
regional : 746036, -1137613, -1260393, 78.76, 164800, 1
regional : 655769, -1138422, -1258297, 88.99, 198000, 1
regional : 971610, -1139574, -1262876, 93.06, 187200, 1
regional : 401287, -1140209, -1259809, 98.78, 167800, 2
regional : 795240, -1129606, -1272282, 86.46, 125800, 2
regional : 977562, -1130637, -1271128, 67.65, 151400, 1
regional : 254728, -1131887, -1269098, 85.14, 168000, 2
regional : 418021, -1136169, -1277983, 74.14, 151000, 2
regional : 237904, -1140115, -1282994, 96.47, 105200, 2
regional : 937464, -1138626, -1279988, 103.29, 138200, 1
regional : 625383, -1137207, -1280328, 72.71, 158800, 2
regional : 709474, -1153511, -1266188, 78.54, 104000, 2
regional : 769282, -1151833, -1263695, 79.97, 187200, 2
regional : 986295, -1152881, -1267208, 78.54, 107800, 2
regional : 687997, -1174961, -1284590, 88.99, 172400, 2
regional : 280723, -1175616, -1290627, 102.3, 121600, 2
regional : 682463, -1177614, -1289190, 70.73, 142600, 2
regional : 721327, -1189886, -1282314, 73.7, 160000, 1
regional : 670570, -1120010, -1268373, 75.13, 154600, 1
regional : 974416, -1107997, -1276182, 103.07, 180200, 1
regional : 131780, -1110458, -1275446, 74.8, 160600, 2
regional : 672837, -1117172, -1285280, 87.67, 166200, 2
regional : 696136, -1119188, -1287828, 74.36, 163000, 1
regional : 853083, -1119198, -1285946, 81.84, 108200, 2
regional : 518234, -1115871, -1297666, 106.37, 189800, 2
regional : 609674, -1117032, -1298958, 80.63, 190000, 2
regional : 542398, -1117632, -1297611, 88.44, 157600, 2
regional : 809140, -1113952, -1297361, 101.42, 115800, 1
regional : 665809, -1119305, -1295404, 103.73, 112000, 1
regional : 450915, -1105755, -1294950, 100.76, 109400, 2
regional : 612326, -1104503, -1294346, 93.83, 191600, 2
regional : 707719, -1109492, -1292694, 102.85, 187200, 1
regional : 756999, -1149157, -1289706, 68.42, 102000, 2
regional : 168253, -1147913, -1286739, 94.93, 197800, 1
regional : 777685, -1193570, -1286390, 106.59, 155400, 2
regional : 779915, -1193096, -1289689, 108.9, 156800, 1
regional : 230949, -1191311, -1286821, 108.13, 150000, 1
regional : 639894, -1196154, -1278914, 86.13, 137000, 2
regional : 134671, -1198636, -1259160, 95.59, 133000, 2
regional : 404250, -1200038, -1264001, 68.64, 102600, 1
regional : 883613, -1199788, -1264976, 88.66, 141600, 1
regional : 311999, -1208878, -1260490, 87.12, 117600, 2
regional : 943979, -1213439, -1258385, 92.95, 133400, 2
regional : 115950, -1207829, -1260491, 100.32, 191600, 2
regional : 263460, -1181752, -1293092, 93.17, 179200, 2
regional : 292476, -1185600, -1293909, 71.72, 157600, 2
regional : 117661, -1184076, -1293555, 68.64, 135800, 2
regional : 420761, -1177630, -1298761, 108.9, 118800, 1
regional : 404316, -1175419, -1300627, 91.08, 198800, 1
regional : 845632, -1185433, -1304678, 100.54, 142000, 2
regional : 247730, -1184264, -1305736, 97.79, 177200, 2
regional : 942267, -1194879, -1299319, 103.51, 184600, 2
regional : 467450, -1206271, -1306108, 68.97, 179800, 1
regional : 855684, -1208179, -1285796, 86.57, 133800, 2
regional : 217929, -1187000, -1270873, 98.45, 186600, 2
regional : 762160, -1191663, -1267230, 93.17, 116600, 2
regional : 308770, -1189586, -1270446, 102.41, 127600, 2
regional : 434103, -1190839, -1273523, 106.15, 112200, 2
regional : 338061, -1128383, -1293529, 77.44, 197400, 2
regional : 127663, -1123469, -1294753, 73.26, 199200, 2
regional : 404725, -1172951, -1247033, 101.09, 113400, 2
regional : 837349, -1174662, -1246856, 66.66, 166800, 1
regional : 511911, -1169499, -1250139, 84.37, 151600, 1
regional : 950288, -1165509, -1234418, 90.75, 142200, 2
regional : 262604, -1165869, -1233126, 93.06, 127400, 2
regional : 313213, -1169462, -1232788, 108.46, 160000, 2
regional : 113981, -1167170, -1237665, 83.71, 198200, 2
regional : 644804, -1169011, -1234985, 91.52, 124200, 2
regional : 404094, -1213309, -1275545, 77.44, 145400, 2
regional : 326141, -1211683, -1270868, 81.95, 195600, 1
regional : 753238, -1210590, -1271932, 90.53, 193600, 2
regional : 233151, -1222592, -1274679, 82.39, 166200, 2
regional : 968015, -1222714, -1271790, 89.65, 169800, 1
regional : 774762, -1222735, -1273527, 107.03, 112800, 1
regional : 233918, -1160754, -1231135, 94.05, 119200, 1
regional : 613173, -1157234, -1229335, 97.68, 166200, 1
regional : 513206, -1148956, -1218395, 77.11, 160200, 1
regional : 272419, -1150652, -1221988, 66.88, 169000, 2
regional : 567189, -1147043, -1220727, 79.53, 192000, 1
regional : 119914, -1149867, -1223631, 82.5, 190800, 2
regional : 670320, -1146474, -1221899, 94.6, 142800, 2
regional : 214784, -1159966, -1215365, 75.9, 119000, 2
regional : 805479, -1158139, -1217402, 75.9, 199400, 1
regional : 448199, -1160425, -1213997, 93.94, 118800, 1
regional : 463057, -1158882, -1212183, 71.06, 173200, 2
regional : 167468, -1159350, -1211085, 88.77, 152000, 1
regional : 481710, -1159514, -1292760, 72.71, 183400, 1
regional : 283425, -1157575, -1291467, 79.64, 150200, 2
regional : 996346, -1178287, -1258551, 89.1, 114200, 2
regional : 954790, -1176584, -1257415, 84.15, 130000, 1
regional : 219827, -1177122, -1259231, 82.06, 128000, 2
regional : 941010, -1176369, -1262046, 92.62, 182200, 1
regional : 916804, -1164116, -1143618, 94.16, 198800, 2
regional : 439189, -1159388, -1146021, 87.56, 191400, 2
regional : 323779, -1155280, -1138562, 93.17, 186200, 1
regional : 646793, -1153460, -1146406, 102.3, 126400, 2
regional : 789439, -1151549, -1148701, 70.18, 139400, 1
regional : 908829, -1149475, -1147400, 66.99, 187800, 2
regional : 776244, -1151061, -1149890, 95.81, 184200, 1
regional : 608957, -1151266, -1147121, 85.25, 135000, 2
regional : 732754, -1174226, -1151065, 108.79, 107200, 2
regional : 921106, -1151403, -1160485, 87.78, 165600, 1
regional : 426876, -1155773, -1160655, 91.08, 195400, 1
regional : 764492, -1156132, -1159057, 97.79, 111200, 2
regional : 624772, -1153278, -1157737, 84.59, 171400, 1
regional : 373501, -1154062, -1162372, 88.11, 103800, 2
regional : 236272, -1157708, -1172752, 103.84, 125400, 1
regional : 943968, -1159475, -1172696, 82.61, 152200, 2
regional : 708971, -1158893, -1173693, 108.35, 108400, 1
regional : 938532, -1156274, -1171962, 81.18, 108600, 2
regional : 608962, -1137065, -1150151, 105.93, 174800, 1
regional : 315937, -1140181, -1148061, 98.23, 100000, 2
regional : 188954, -1138980, -1148324, 100.43, 181800, 2
regional : 843236, -1142273, -1147371, 79.75, 182000, 2
regional : 828766, -1138977, -1145388, 104.5, 183000, 1
regional : 453584, -1178806, -1156034, 74.47, 117800, 1
regional : 996637, -1190929, -1149584, 73.26, 107800, 1
regional : 102778, -1187220, -1149454, 71.5, 192400, 1
regional : 833519, -1188174, -1147783, 90.64, 184000, 2
regional : 591408, -1177324, -1141384, 92.4, 113200, 1
regional : 807067, -1166588, -1153761, 66.33, 160800, 2
regional : 140430, -1165861, -1156967, 78.1, 156200, 2
regional : 281448, -1141415, -1133917, 101.64, 141400, 2
regional : 370582, -1130015, -1136459, 90.86, 160600, 2
regional : 912774, -1130326, -1142051, 89.32, 114200, 1
regional : 714759, -1133007, -1141879, 108.57, 112800, 1
regional : 203933, -1129746, -1140043, 80.63, 123400, 1
regional : 542395, -1197532, -1150371, 74.8, 198800, 1
regional : 709014, -1208867, -1140331, 66.55, 125200, 1
regional : 310056, -1208785, -1143615, 96.69, 168200, 2
regional : 356452, -1201015, -1132284, 95.81, 157000, 1
regional : 355254, -1196502, -1133650, 68.31, 169400, 2
regional : 758991, -1201294, -1121874, 80.63, 174800, 1
regional : 170009, -1198864, -1121698, 86.68, 150400, 2
regional : 741576, -1208750, -1128066, 89.65, 104200, 1
regional : 848032, -1213277, -1127339, 80.85, 103800, 1
regional : 412095, -1214131, -1129673, 96.58, 176000, 2
regional : 745579, -1210331, -1125096, 94.05, 140200, 2
regional : 353232, -1210422, -1129164, 96.25, 160200, 1
regional : 132009, -1167976, -1128893, 96.25, 175200, 2
regional : 299049, -1166008, -1135106, 81.18, 192600, 2
regional : 290190, -1124444, -1133201, 103.73, 182800, 2
regional : 272408, -1124318, -1129777, 103.84, 124000, 1
regional : 681588, -1122353, -1132181, 96.25, 180600, 2
regional : 779122, -1124469, -1131231, 96.14, 156200, 1
regional : 218619, -1120550, -1130658, 105.05, 145400, 1
regional : 663312, -1115407, -1145591, 92.62, 111400, 1
regional : 506757, -1119547, -1144244, 92.51, 165200, 2
regional : 195543, -1119627, -1141009, 71.61, 176000, 2
regional : 104501, -1119599, -1160098, 72.38, 152600, 1
regional : 444523, -1120073, -1154436, 93.94, 159200, 2
regional : 582457, -1117483, -1154964, 79.2, 144200, 1
regional : 353282, -1104707, -1157004, 109.56, 128600, 2
regional : 570620, -1105694, -1159780, 96.69, 157200, 1
regional : 133045, -1108412, -1158706, 93.72, 101000, 1
regional : 479133, -1134287, -1124460, 95.37, 105800, 2
regional : 381403, -1133556, -1128071, 85.8, 180400, 1
regional : 569425, -1140517, -1121784, 87.34, 142600, 1
regional : 469110, -1143385, -1118183, 71.17, 157200, 2
regional : 511646, -1145154, -1119779, 72.82, 134600, 1
regional : 795654, -1139593, -1120071, 102.96, 194800, 1
regional : 849474, -1142132, -1118407, 77.22, 127600, 2
regional : 271089, -1131744, -1115483, 95.48, 132200, 2
regional : 788342, -1132801, -1116999, 95.7, 140000, 1
regional : 522007, -1129346, -1112625, 96.91, 195400, 1
regional : 473735, -1123676, -1119154, 106.92, 111200, 1
regional : 534879, -1121175, -1122107, 73.59, 182600, 2
regional : 665974, -1112665, -1115494, 80.3, 119400, 2
regional : 672215, -1112788, -1112067, 73.37, 164200, 2
regional : 113545, -1109719, -1114374, 96.03, 135400, 1
regional : 859348, -1110836, -1115193, 88.0, 159400, 2
regional : 819156, -1111204, -1113939, 69.96, 110000, 1
regional : 613905, -1111072, -1136838, 83.16, 130400, 1
regional : 888253, -1107083, -1134385, 80.63, 100400, 2
regional : 856764, -1109258, -1135959, 69.19, 161800, 2
regional : 315875, -1125646, -1148955, 81.29, 118200, 2
regional : 536050, -1190717, -1122869, 69.85, 155400, 2
regional : 111860, -1188424, -1122109, 69.63, 164400, 1
regional : 245335, -1188445, -1127907, 86.24, 185400, 1
regional : 589146, -1190047, -1124647, 104.61, 108600, 1
regional : 797861, -1142877, -1173979, 108.9, 106200, 2
regional : 377633, -1147205, -1170021, 75.24, 158200, 2
regional : 843043, -1143155, -1171712, 88.77, 119000, 2
regional : 126163, -1149349, -1172133, 67.54, 122000, 1
regional : 589073, -1146964, -1187329, 105.38, 105600, 1
regional : 578884, -1150372, -1184251, 86.13, 173600, 1
regional : 958489, -1148711, -1184384, 91.3, 134800, 1
regional : 702123, -1150034, -1188363, 91.52, 175400, 1
regional : 824728, -1151495, -1185273, 107.8, 168400, 1
regional : 382671, -1104951, -1143613, 91.41, 138000, 2
regional : 175597, -1108054, -1147120, 66.77, 168200, 1
regional : 618159, -1107152, -1143814, 87.56, 107200, 1
regional : 889753, -1092832, -1145603, 68.64, 168400, 2
regional : 851201, -1092204, -1147669, 72.05, 139800, 2
regional : 447207, -1095418, -1148367, 69.74, 123000, 2
regional : 593731, -1156842, -1192549, 99.99, 173000, 2
regional : 390077, -1168003, -1198277, 106.15, 167000, 1
regional : 183469, -1165957, -1199701, 89.32, 174400, 2
regional : 932369, -1169044, -1201021, 99.11, 127000, 1
regional : 521321, -1159766, -1208239, 91.85, 186600, 2
regional : 808857, -1157730, -1206519, 98.01, 119200, 1
regional : 927022, -1157167, -1204444, 102.74, 174800, 2
regional : 732009, -1156810, -1207541, 89.87, 151200, 1
regional : 969131, -1161139, -1203776, 81.07, 154000, 1
regional : 333372, -1153496, -1125338, 73.7, 135000, 1
regional : 973753, -1159217, -1126140, 86.02, 158400, 2
regional : 321775, -1143009, -1162459, 95.37, 129800, 1
regional : 143781, -1138838, -1160408, 103.84, 170600, 2
regional : 121551, -1141079, -1160004, 84.7, 186000, 2
regional : 273279, -1144377, -1158516, 97.9, 110800, 1
regional : 230107, -1385250, -1457364, 104.94, 108400, 1
regional : 366007, -1386439, -1458082, 70.51, 177200, 1
regional : 726337, -1385075, -1459060, 66.11, 152400, 2
regional : 521021, -1385601, -1460576, 99.44, 105600, 2
regional : 600749, -1376353, -1453222, 95.7, 144000, 1
regional : 724773, -1377508, -1450149, 80.85, 106200, 2
regional : 625654, -1392665, -1447119, 108.02, 156800, 1
regional : 654148, -1393724, -1449866, 88.44, 161800, 1
regional : 567044, -1388882, -1448399, 98.67, 149200, 1
regional : 891987, -1393627, -1448547, 99.88, 111400, 2
regional : 141361, -1391975, -1473798, 77.44, 103600, 2
regional : 793641, -1390095, -1472171, 76.78, 159800, 1
regional : 409612, -1391708, -1472051, 93.17, 124400, 2
regional : 178830, -1389960, -1473877, 83.82, 115000, 1
regional : 249251, -1393657, -1471432, 89.43, 166200, 1
regional : 145932, -1404227, -1448302, 105.05, 126600, 2
regional : 216991, -1400402, -1447694, 67.54, 128800, 2
regional : 268352, -1398780, -1448196, 108.46, 174600, 1
regional : 246373, -1400695, -1446723, 93.39, 172000, 1
regional : 172162, -1401805, -1448480, 85.8, 129800, 2
regional : 691055, -1412136, -1454021, 90.09, 162000, 1
regional : 961869, -1415950, -1452113, 105.16, 138400, 1
regional : 720011, -1414887, -1458685, 95.59, 135000, 2
regional : 507925, -1391839, -1433640, 97.24, 100800, 1
regional : 722087, -1387195, -1436422, 109.34, 176200, 2
regional : 617761, -1398796, -1477415, 101.64, 180800, 1
regional : 863980, -1397547, -1473749, 71.83, 125400, 2
regional : 401213, -1397515, -1476640, 105.27, 158200, 1
regional : 589588, -1403917, -1476481, 100.43, 173400, 2
regional : 851712, -1391583, -1481280, 67.43, 188600, 2
regional : 182578, -1392428, -1484543, 77.88, 133000, 2
regional : 946040, -1387500, -1483117, 90.53, 169200, 2
regional : 523329, -1379560, -1477051, 77.99, 184800, 1
regional : 427915, -1381702, -1474418, 81.62, 171000, 2
regional : 263822, -1395573, -1460264, 99.88, 117000, 1
regional : 515495, -1397960, -1462290, 78.76, 172200, 1
regional : 120032, -1395213, -1458918, 73.59, 187800, 1
regional : 218466, -1371731, -1439135, 72.93, 163000, 1
regional : 792400, -1371097, -1440800, 71.61, 161600, 2
regional : 241999, -1379229, -1429009, 85.69, 127800, 2
regional : 837136, -1382202, -1425148, 105.38, 106000, 2
regional : 836664, -1395609, -1495315, 95.26, 155400, 2
regional : 774039, -1392901, -1494258, 73.59, 104600, 2
regional : 223610, -1383826, -1505733, 84.15, 125800, 2
regional : 743249, -1385452, -1507277, 96.58, 169200, 1
regional : 651408, -1386927, -1504977, 94.38, 178200, 1
regional : 847094, -1372351, -1497643, 93.17, 152600, 2
regional : 354636, -1363585, -1496036, 66.99, 102200, 2
regional : 104952, -1363866, -1494708, 106.04, 149600, 1
regional : 123163, -1362768, -1497745, 95.7, 163600, 2
regional : 802257, -1371164, -1510868, 107.58, 135200, 1
regional : 790497, -1370989, -1508558, 86.46, 163800, 1
regional : 532114, -1369943, -1504755, 109.45, 134200, 1
regional : 733109, -1374573, -1466130, 107.91, 167200, 1
