4 47591 4130
11682 4788 11376 105300 5256
regional : 803396, 1711168, 2030045, 68.75, 171600, 2
regional : 971021, 1711443, 2032771, 103.95, 140800, 2
regional : 354244, 1715940, 2021795, 91.52, 153400, 2
regional : 143437, 1714294, 2023638, 72.49, 107600, 2
regional : 437622, 1701323, 2100102, 97.13, 119400, 2
regional : 154185, 1704719, 2098493, 94.38, 118600, 1
regional : 156027, 1695001, 2085908, 96.69, 189800, 2
regional : 751174, 1741983, 2097056, 81.73, 124800, 2
regional : 748285, 1738106, 2099990, 84.26, 182200, 2
regional : 741100, 1756731, 2100806, 82.17, 118400, 1
regional : 735300, 1729285, 2030138, 68.64, 169200, 2
regional : 440630, 1732735, 2017105, 88.55, 195400, 2
regional : 886718, 1760766, 2049770, 77.11, 143600, 2
regional : 153767, 1764638, 2036176, 81.29, 102400, 1
regional : 293921, 1762675, 2033327, 86.02, 147600, 2
regional : 609831, 1750384, 2031102, 91.52, 195800, 2
regional : 507752, 1747282, 2032129, 101.86, 146400, 2
regional : 635355, 1748567, 2032972, 78.54, 114200, 2
regional : 929777, 1756993, 2025775, 92.51, 109400, 2
regional : 724844, 1761358, 2025767, 86.57, 198000, 1
regional : 714249, 1760003, 2028059, 107.36, 160600, 1
regional : 566180, 1758793, 2023733, 95.48, 169800, 2
regional : 211918, 1761079, 2029063, 90.2, 157400, 2
regional : 377045, 1747062, 2090806, 104.39, 114400, 1
regional : 683763, 1749993, 2093073, 99.88, 127400, 1
regional : 726253, 1752324, 2090542, 87.01, 149800, 2
regional : 856643, 1745928, 2090079, 102.96, 123000, 1
regional : 723966, 1750072, 2088625, 107.58, 152800, 2
regional : 749217, 1708652, 2041576, 79.09, 181000, 1
regional : 879734, 1710553, 2042105, 84.81, 125400, 1
regional : 927321, 1711386, 2041292, 101.86, 135800, 2
regional : 545163, 1698779, 2071701, 72.49, 125400, 2
regional : 279251, 1699283, 2069894, 75.02, 191800, 1
regional : 519703, 1696179, 2072527, 79.42, 147800, 1
regional : 407573, 1687022, 2074022, 92.62, 152600, 2
regional : 437603, 1688911, 2074666, 96.36, 167400, 1
regional : 360749, 1683997, 2072757, 102.63, 170200, 1
regional : 560672, 1686119, 2074760, 85.58, 103000, 2
regional : 817644, 1699433, 2059954, 82.28, 107200, 1
regional : 620202, 1700118, 2058043, 80.41, 155200, 1
regional : 558102, 1700311, 2035950, 78.76, 155800, 1
regional : 470892, 1686883, 2062391, 92.29, 120200, 2
regional : 883990, 1682822, 2056344, 99.22, 151000, 2
regional : 792979, 1677656, 2054219, 102.74, 173200, 1
regional : 725316, 1678003, 2050584, 97.35, 187000, 1
regional : 814789, 1680735, 2054071, 83.93, 122000, 2
regional : 734726, 1700497, 2049969, 91.3, 168000, 2
regional : 526954, 1697263, 2049127, 82.17, 164000, 1
regional : 415617, 1701545, 2046265, 88.11, 186400, 2
regional : 240423, 1699542, 2051089, 84.37, 187800, 1
regional : 713549, 1739668, 2113041, 84.04, 193400, 1
regional : 459964, 1771999, 2039378, 94.16, 170000, 1
regional : 537265, 1778577, 2047576, 82.83, 187200, 2
regional : 159734, 1776647, 2047744, 71.61, 171400, 2
regional : 261320, 1702996, 2019287, 87.34, 179400, 1
regional : 518618, 1700574, 2018595, 82.94, 126400, 1
regional : 976121, 1701244, 2017095, 79.97, 182200, 2
regional : 101015, 1705543, 2015138, 80.52, 153800, 1
regional : 582967, 1694192, 2026075, 107.47, 170200, 2
regional : 466715, 1695234, 2025227, 101.53, 127600, 1
regional : 735309, 1693000, 2028994, 107.69, 184000, 2
regional : 849812, 1718022, 2109986, 93.39, 110200, 1
regional : 214626, 1771246, 2021610, 107.58, 120200, 1
regional : 268533, 1770701, 2025863, 79.09, 189200, 2
regional : 711348, 1706996, 2111238, 81.4, 178400, 1
regional : 588420, 1708277, 2111233, 95.7, 110400, 1
regional : 282189, 1708341, 2114083, 79.2, 168200, 1
regional : 280905, 1756070, 2075372, 69.52, 112400, 1
regional : 667874, 1757279, 2070891, 104.39, 106400, 2
regional : 352372, 1757960, 2074186, 72.16, 129400, 1
regional : 596995, 1760438, 2073704, 93.5, 120400, 1
regional : 475651, 1771476, 2073657, 71.94, 145400, 1
regional : 720974, 1768477, 2071592, 105.6, 117800, 1
regional : 771298, 1767177, 2074621, 96.91, 170200, 1
regional : 604441, 1769519, 2073382, 78.43, 163400, 1
regional : 111605, 1783951, 2076120, 80.52, 106400, 2
regional : 724042, 1770245, 2087678, 67.98, 178000, 1
regional : 319810, 1774036, 2090874, 78.87, 152800, 2
regional : 927913, 1760875, 2092486, 76.78, 181400, 1
regional : 672604, 1707218, 2009262, 83.05, 155800, 1
regional : 902130, 1708327, 2009623, 92.84, 111200, 2
regional : 915077, 1757930, 2080065, 92.51, 110400, 2
regional : 393955, 1759177, 2084709, 92.95, 153800, 2
regional : 648079, 1761446, 2082095, 109.56, 161800, 1
regional : 566251, 1767622, 2061500, 102.41, 150000, 1
regional : 285183, 1727360, 2129331, 90.42, 127400, 2
regional : 742441, 1726950, 2131968, 73.15, 127000, 1
regional : 703835, 1728526, 2133181, 86.46, 163000, 2
regional : 251419, 1732103, 2128922, 70.07, 197600, 2
regional : 633619, 1781115, 2057745, 70.73, 179400, 2
regional : 280374, 1779306, 2059118, 108.24, 193000, 1
regional : 691172, 1789509, 2052197, 69.52, 111000, 1
regional : 701819, 1790417, 2051124, 84.15, 189600, 2
regional : 670625, 1790335, 2054179, 100.43, 132000, 1
regional : 459367, 1794302, 2052795, 89.43, 152400, 2
regional : 986825, 1720640, 2123711, 96.69, 189400, 1
regional : 212072, 1692091, 2100417, 70.84, 128800, 1
regional : 451300, 1742657, 2026579, 92.95, 174800, 2
regional : 438920, 1740942, 2022882, 88.88, 105200, 2
regional : 908462, 1742669, 2023422, 79.09, 137600, 2
regional : 571072, 1739990, 2023885, 81.4, 133400, 1
regional : 513070, 1748384, 2081424, 93.17, 168600, 2
regional : 183100, 1746240, 2081025, 79.53, 119200, 2
regional : 337647, 1694771, 2108828, 85.91, 121400, 1
regional : 661002, 1694239, 2105445, 97.9, 186200, 1
regional : 797342, 1693700, 2108326, 79.2, 181000, 2
regional : 258045, 1684047, 2104164, 87.67, 171200, 2
regional : 372946, 1681655, 2105949, 92.73, 151000, 1
regional : 589284, 1683754, 2108275, 76.67, 118800, 1
regional : 182302, 1680541, 2105990, 72.05, 162600, 2
regional : 114000, 1737630, 2124454, 88.11, 193200, 2
regional : 577441, 1736614, 2122948, 104.39, 147400, 1
regional : 924983, 1735946, 2125035, 75.02, 193800, 1
regional : 301982, 1739278, 2126227, 98.23, 133600, 1
regional : 142453, 1794073, 2066770, 69.63, 184200, 2
regional : 682420, 1800101, 2067654, 104.28, 125400, 2
regional : 931678, 1797649, 2066069, 103.73, 122800, 1
regional : 401665, 1722021, 2010118, 71.72, 161200, 1
regional : 185599, 1740838, 2134747, 91.52, 111400, 2
regional : 654966, 1743225, 2132964, 76.67, 158000, 1
regional : 823084, 1732318, 2145294, 99.33, 163400, 2
regional : 577302, 1730217, 2141946, 104.17, 122800, 2
regional : 694192, 1728735, 2139391, 103.4, 130400, 2
regional : 776867, 1733281, 2141166, 67.76, 113200, 2
regional : 393733, 1683213, 2087144, 80.63, 116200, 1
regional : 132140, 1679794, 2086600, 86.02, 187600, 2
regional : 204656, 1676579, 2083440, 93.5, 119200, 1
regional : 610877, 1674186, 2082157, 79.09, 138200, 1
regional : 569695, 1662842, 2073081, 104.83, 165800, 1
regional : 294168, 1664815, 2071586, 89.54, 132200, 2
regional : 631642, 1665111, 2074073, 80.96, 122000, 2
regional : 674986, 1665739, 2064109, 74.58, 197200, 2
regional : 439480, 1664689, 2060328, 72.05, 123400, 2
regional : 126339, 1662874, 2059593, 69.63, 124200, 2
regional : 158008, 1665437, 2059540, 88.66, 126600, 1
regional : 123340, 1663295, 2061030, 77.44, 141400, 2
regional : 848250, 1763037, 2113730, 106.48, 163000, 1
regional : 941687, 1757942, 2112849, 68.42, 107200, 1
regional : 684184, 1757127, 2111608, 75.13, 117000, 2
regional : 514189, 1760517, 2112902, 89.21, 155800, 2
regional : 356912, 1751682, 2125202, 85.03, 153600, 1
regional : 762865, 1747625, 2129244, 70.95, 145200, 2
regional : 660650, 1748493, 2125138, 76.89, 147800, 1
regional : 983887, 1747289, 2124081, 103.18, 134800, 1
regional : 337780, 1784918, 2042686, 75.68, 174000, 1
regional : 104699, 1784289, 2045541, 86.24, 124600, 2
regional : 391538, 1787663, 2041015, 92.18, 176600, 1
regional : 359421, 1783981, 2043314, 83.82, 190800, 2
regional : 569578, 1786875, 2045813, 87.45, 141800, 1
regional : 616317, 1689019, 2120336, 101.42, 131800, 2
regional : 766673, 1687979, 2120504, 83.05, 163000, 2
regional : 694887, 1684916, 2121182, 66.77, 125800, 2
regional : 818058, 1786221, 2031125, 95.81, 114800, 2
regional : 194406, 1784654, 2029246, 84.92, 120800, 2
regional : 324636, 1787289, 2029646, 97.9, 144800, 1
regional : 351813, 1746737, 2116980, 69.63, 143400, 1
regional : 984732, 1750354, 2111089, 90.97, 114000, 2
regional : 821479, 1677500, 2063860, 108.9, 114400, 2
regional : 224671, 1673961, 2064842, 83.27, 149400, 1
regional : 939811, 1676451, 2064198, 77.44, 166800, 2
regional : 817177, 1672769, 2063177, 74.58, 184200, 2
regional : 287630, 1767327, 2107059, 75.79, 147600, 1
regional : 111336, 1767272, 2102979, 106.59, 190600, 1
regional : 143313, 1768223, 2104942, 71.83, 131200, 2
regional : 693506, 1765863, 2103245, 79.53, 171000, 2
regional : 684559, 1738598, 2006464, 89.98, 138800, 1
regional : 606427, 1740873, 2009105, 89.32, 145400, 1
regional : 218597, 1748311, 2007575, 89.43, 135000, 1
regional : 181319, 1751716, 2009153, 90.75, 103000, 1
regional : 257547, 1751010, 2010642, 73.26, 105000, 1
regional : 727334, 1749692, 2009835, 73.04, 140800, 1
regional : 422640, 1681576, 2043949, 67.65, 142600, 2
regional : 731436, 1769200, 2014991, 82.83, 189200, 1
regional : 275346, 1769384, 2018151, 79.53, 149800, 2
regional : 782683, 1755489, 2012922, 76.45, 195600, 2
regional : 809906, 1757606, 2012552, 82.83, 148000, 2
regional : 824128, 1756818, 2014440, 92.62, 135800, 2
regional : 225286, 1756526, 2016440, 109.89, 121600, 2
regional : 508559, 1760137, 2017477, 104.61, 155400, 2
regional : 525467, 1762762, 2005156, 68.31, 114000, 1
regional : 212219, 1764887, 2004406, 78.98, 161800, 2
regional : 239923, 1772879, 2112317, 66.77, 185800, 1
regional : 693740, 1680762, 2128469, 86.57, 159400, 2
regional : 500646, 1683571, 2129568, 72.93, 181000, 2
regional : 374453, 1679457, 2128200, 71.39, 148600, 2
regional : 269807, 1682295, 2133173, 72.38, 115000, 1
regional : 238721, 1681174, 2130853, 74.69, 171400, 2
regional : 269858, 1674765, 2140827, 99.88, 127000, 1
regional : 759650, 1671043, 2137772, 91.41, 104800, 1
regional : 641289, 1675972, 2136918, 81.07, 149000, 1
regional : 206350, 1674223, 2136567, 96.47, 112200, 1
regional : 443275, 1673218, 2141813, 96.14, 137800, 1
regional : 447952, 1686414, 2033781, 91.85, 109600, 2
regional : 283525, 1688322, 2032546, 70.29, 167600, 1
regional : 686437, 1687652, 2014393, 109.23, 185600, 2
regional : 941971, 1672408, 2046013, 80.41, 142000, 2
regional : 985029, 1672271, 2044118, 88.55, 183600, 1
regional : 622034, 1670179, 2049552, 89.98, 106000, 1
regional : 552060, 1687979, 2044926, 76.56, 166800, 1
regional : 247845, 1691717, 2046771, 83.93, 127800, 1
regional : 342430, 1699406, 2116832, 69.85, 150200, 1
regional : 115284, 1581480, 2078906, 88.44, 145400, 2
regional : 569297, 1587395, 2079522, 91.85, 108600, 2
regional : 276141, 1583070, 2080005, 104.83, 184600, 1
regional : 362075, 1585579, 2076976, 108.24, 121000, 1
regional : 725547, 1583641, 2073660, 74.69, 125000, 1
regional : 621256, 1596365, 2079799, 109.45, 151000, 2
regional : 996551, 1595762, 2069547, 103.73, 118000, 2
regional : 921667, 1586871, 2088734, 96.03, 115200, 1
regional : 860205, 1591798, 2087684, 66.33, 163200, 2
regional : 317443, 1590425, 2092496, 71.06, 150400, 1
regional : 112886, 1588295, 2090856, 72.05, 142400, 2
regional : 591655, 1602514, 2062334, 105.16, 191400, 1
regional : 250703, 1598896, 2091408, 96.36, 187600, 1
regional : 961108, 1599243, 2092868, 86.35, 138800, 1
regional : 406942, 1612500, 2091368, 70.95, 104200, 1
regional : 553880, 1607040, 2091278, 104.5, 166600, 2
regional : 803084, 1615899, 2083928, 108.13, 161200, 2
regional : 533758, 1619434, 2081953, 69.52, 178400, 2
regional : 471264, 1618596, 2082999, 90.97, 123800, 2
regional : 279053, 1610488, 2075835, 93.61, 165400, 1
regional : 439352, 1607998, 2073699, 93.83, 126400, 2
regional : 550429, 1615848, 2066026, 67.54, 160200, 1
regional : 346517, 1613708, 2068914, 86.9, 109600, 2
regional : 746791, 1615914, 2057534, 94.27, 140000, 1
regional : 725174, 1600231, 2106144, 68.42, 170600, 2
regional : 930933, 1597096, 2105827, 109.45, 151000, 1
regional : 620820, 1610720, 2102901, 108.46, 156600, 2
regional : 213403, 1610762, 2101676, 72.38, 160400, 1
regional : 215607, 1609888, 2099691, 83.93, 136800, 2
regional : 832299, 1608029, 2100955, 79.42, 115800, 1
regional : 915323, 1579193, 2064857, 66.44, 152000, 2
regional : 190410, 1576971, 2069277, 105.05, 162600, 2
regional : 989202, 1579141, 2067575, 100.32, 136600, 1
regional : 371665, 1571541, 2059426, 95.81, 146600, 1
regional : 826293, 1603080, 2048234, 83.93, 136200, 1
regional : 697178, 1596179, 2119244, 77.55, 179800, 2
regional : 249953, 1598624, 2118032, 99.88, 164200, 1
regional : 748124, 1597904, 2119483, 74.58, 125200, 2
regional : 900616, 1597375, 2041449, 101.75, 176200, 1
regional : 522888, 1600311, 2038680, 69.41, 158000, 2
regional : 915444, 1593063, 2051144, 109.01, 164800, 1
regional : 540082, 1591616, 2050822, 94.6, 139800, 2
regional : 242873, 1595503, 2050112, 69.08, 105600, 1
regional : 533726, 1590113, 2047734, 71.72, 103600, 2
regional : 231495, 1583198, 2045160, 73.26, 194000, 1
regional : 498640, 1584515, 2041675, 110.0, 115200, 2
regional : 186717, 1584170, 2043395, 94.49, 175600, 2
regional : 706082, 1590751, 2064038, 89.65, 118400, 1
regional : 125997, 1590140, 2060488, 89.76, 109600, 1
regional : 146593, 1580963, 2052873, 74.69, 156200, 2
regional : 324320, 1584253, 2054361, 96.69, 114400, 1
regional : 653614, 1576032, 2047116, 100.76, 147800, 2
regional : 483296, 1573144, 2044489, 91.96, 174000, 2
regional : 451614, 1573710, 2046298, 104.17, 122800, 2
regional : 514732, 1612948, 2029809, 100.54, 111800, 1
regional : 111354, 1610251, 2031437, 107.36, 192400, 1
regional : 233211, 1609471, 2033576, 95.7, 122800, 2
regional : 435596, 1609688, 2017455, 77.44, 148200, 1
regional : 369740, 1610272, 2022550, 75.79, 109600, 1
regional : 182687, 1618554, 2096694, 103.73, 199800, 1
regional : 675118, 1622596, 2097935, 100.21, 100400, 2
regional : 466723, 1621635, 2096425, 100.43, 199600, 2
regional : 105878, 1628785, 2088505, 76.01, 180800, 1
regional : 519589, 1629522, 2089711, 104.39, 181600, 1
regional : 492514, 1583206, 2099185, 109.67, 102000, 1
regional : 391293, 1584353, 2097196, 92.95, 164000, 1
regional : 795055, 1567219, 2102527, 69.85, 124200, 1
regional : 520891, 1566205, 2103454, 92.84, 171400, 2
regional : 271177, 1570203, 2102480, 79.31, 106400, 2
regional : 305598, 1569099, 2103135, 86.57, 146600, 2
regional : 424735, 1596338, 2031465, 73.7, 175400, 2
regional : 430636, 1596391, 2029675, 75.79, 177600, 1
regional : 716901, 1592282, 2030519, 78.32, 149600, 1
regional : 269629, 1587703, 2017927, 69.96, 115400, 2
regional : 260030, 1594004, 2018525, 80.52, 145400, 1
regional : 957607, 1588536, 2019293, 105.93, 126600, 2
regional : 561473, 1590733, 2015918, 66.0, 161600, 2
regional : 483566, 1593627, 2017425, 99.77, 140800, 2
regional : 745396, 1566207, 2050477, 90.75, 175600, 2
regional : 676800, 1558210, 2038573, 82.61, 191600, 2
regional : 798765, 1558079, 2036054, 73.37, 198600, 1
regional : 164336, 1564367, 2034986, 66.55, 163400, 2
regional : 311844, 1575907, 2032238, 100.76, 141800, 1
regional : 909120, 1575412, 2035219, 86.02, 147600, 1
regional : 440266, 1566587, 2029046, 67.76, 174000, 2
regional : 813308, 1564488, 2023620, 94.16, 111800, 2
regional : 247489, 1562962, 2025904, 79.86, 111400, 2
regional : 580950, 1576607, 2089229, 77.66, 155800, 1
regional : 118400, 1575346, 2092652, 85.36, 156200, 1
regional : 726718, 1617102, 2045856, 92.51, 163800, 1
regional : 370020, 1616872, 2042164, 107.58, 146000, 2
regional : 589232, 1618441, 2044623, 78.87, 122600, 1
regional : 493320, 1622214, 2069807, 81.18, 164600, 1
regional : 932575, 1623285, 2072322, 72.6, 146400, 1
regional : 798359, 1626469, 2072398, 72.16, 114800, 1
regional : 863796, 1637071, 2073616, 102.85, 160000, 2
regional : 787902, 1636526, 2076703, 82.61, 177800, 2
regional : 142905, 1622788, 2058043, 79.09, 159400, 2
regional : 144077, 1627387, 2058557, 92.84, 121400, 2
regional : 738814, 1623455, 2061273, 100.87, 194600, 2
regional : 964093, 1624078, 2057447, 94.71, 109400, 2
regional : 624589, 1622271, 2034315, 70.84, 167600, 1
regional : 101228, 1620432, 2031703, 76.23, 164200, 2
regional : 569394, 1634922, 2062141, 83.38, 183400, 1
regional : 488932, 1637616, 2063480, 71.83, 103600, 1
regional : 875422, 1637988, 2059537, 104.72, 146400, 1
regional : 126013, 1638093, 2064939, 86.57, 171600, 2
regional : 170103, 1637124, 2060770, 82.83, 140000, 2
regional : 272777, 1644332, 2055752, 75.68, 160400, 2
regional : 909561, 1643270, 2055036, 95.26, 130200, 2
regional : 487013, 1644990, 2050181, 82.83, 187400, 2
regional : 601618, 1643943, 2052880, 87.78, 134600, 1
regional : 757807, 1624783, 2049138, 81.95, 136000, 2
regional : 399503, 1623345, 2051230, 98.01, 114200, 1
regional : 159139, 1621508, 2047795, 70.18, 142800, 2
regional : 682346, 1587009, 2116085, 85.47, 192800, 2
regional : 734698, 1586538, 2111595, 90.97, 147000, 1
regional : 152036, 1587237, 2114434, 82.28, 178400, 1
regional : 663717, 1549022, 2035829, 103.95, 142200, 2
regional : 151631, 1543365, 2049903, 90.86, 175200, 1
regional : 977461, 1545496, 2050573, 92.18, 102000, 2
regional : 949280, 1619449, 2015759, 109.34, 106400, 1
regional : 846923, 1628492, 2026123, 74.47, 153000, 1
regional : 566059, 1608169, 2112134, 72.38, 168600, 1
regional : 768696, 1609742, 2108827, 75.24, 112400, 1
regional : 623461, 1550417, 2024787, 100.87, 142400, 2
regional : 853924, 1615667, 2107901, 89.21, 133000, 2
regional : 846571, 1617649, 2109510, 69.08, 185000, 1
regional : 655554, 1564101, 2076489, 91.3, 128400, 1
regional : 315511, 1566636, 2077053, 97.02, 187800, 1
regional : 542581, 1555000, 2076107, 103.73, 108200, 2
regional : 535584, 1555853, 2072831, 71.61, 142400, 2
regional : 148135, 1554602, 2072098, 104.5, 139600, 2
regional : 277986, 1541758, 2079335, 105.27, 125200, 2
regional : 330165, 1540319, 2077107, 81.73, 137400, 2
regional : 618713, 1545218, 2076981, 101.09, 162000, 2
regional : 295835, 1550660, 2085610, 73.37, 104600, 1
regional : 261979, 1554007, 2086621, 87.45, 111200, 2
regional : 327864, 1549981, 2089477, 95.37, 187400, 1
regional : 559529, 1554069, 2088130, 86.46, 143000, 2
regional : 721993, 1562351, 2096298, 88.99, 172400, 1
regional : 370769, 1564795, 2090269, 75.79, 101400, 1
regional : 851872, 1615108, 2009343, 76.78, 177400, 2
regional : 449316, 1567019, 2086600, 106.59, 144200, 2
regional : 741573, 1565462, 2083982, 69.74, 141600, 2
regional : 397134, 1563851, 2082076, 108.68, 176400, 1
regional : 600003, 1556594, 2062748, 68.75, 120000, 2
regional : 243337, 1591952, 2130642, 100.32, 195600, 2
regional : 845778, 1544623, 2059788, 82.94, 132800, 2
regional : 274090, 1543062, 2057373, 88.55, 149200, 1
