34 20 8529
11304 12735.0 15795 18108 5970
regional : 731376, -7429, -1740, 104.39, 166000, 3
regional : 495035, -7762, -7393, 74.25, 122200, 4
hub : 374837, -10583, -8899, 56.76, 272400, 5
hub : 388995, -3945, 12915, 49.28, 263700, 4
regional : 378682, -4237, -7001, 71.83, 132400, 4
major : 880760, 803, -398, 66.88, 161750, 3
hub : 846002, -1507, -16173, 42.9, 270600, 7
major : 839984, -10400, 15886, 70.62, 218000, 6
major : 751810, 1864, -3342, 46.2, 165500, 6
major : 360673, -1664, -12893, 51.15, 148750, 6
major : 713989, 9766, 7778, 71.61, 170250, 6
regional : 856038, 6285, -12268, 91.52, 140200, 4
regional : 967410, 8178, 7929, 95.7, 130000, 2
regional : 367498, -4244, 2805, 99.77, 129200, 3
regional : 961280, 13629, -10275, 108.79, 153200, 2
major : 713204, -18467, 6824, 63.25, 155000, 6
regional : 778004, 12121, 11342, 88.44, 128000, 4
regional : 210296, 12657, -7737, 87.01, 129000, 3
regional : 414067, 8599, -9780, 78.43, 173800, 3
regional : 657015, -4951, 14366, 100.21, 178000, 2
economy : 5371274791, 153, 3, [360673, 856038]
economy : 4530139997, 105, 2, [374837, 731376]
economy : 8231829993, 140, 0, [414067, 856038]
first : 3119122503, 157, 0, [967410, 713989]
business : 6205449129, 165, 0, [713204, 713989]
economy : 5393218149, 143, 0, [713989, 388995]
economy : 6493216309, 73, 10, [856038, 388995]
business : 5006340089, 126, 1, [374837, 713989]
economy : 2522290299, 97, 5, [713204, 880760]
economy : 1732481794, 137, 1, [967410, 839984]
economy : 3089235765, 182, 0, [731376, 367498]
business : 8528013842, 52, 3, [846002, 414067]
business : 2536373994, 165, 1, [495035, 731376]
economy : 6633941565, 41, 1, [961280, 751810]
economy : 4870821205, 66, 3, [374837, 388995]
economy : 5108986327, 136, 2, [961280, 839984]
economy : 1110415694, 51, 2, [967410, 961280]
economy : 2125920661, 56, 1, [210296, 751810]
economy : 2188371007, 48, 6, [846002, 967410]
economy : 3706681963, 60, 6, [731376, 388995]
economy : 3188014834, 141, 2, [713204, 367498]
economy : 1019455503, 143, 1, [414067, 967410]
business : 7716491379, 190, 9, [839984, 778004]
economy : 1979518586, 106, 2, [751810, 414067]
economy : 5851374473, 100, 0, [731376, 967410]
economy : 7987167397, 137, 1, [713989, 378682]
economy : 7743946173, 75, 1, [414067, 967410]
economy : 6931954492, 115, 5, [731376, 880760]
economy : 7780261343, 164, 5, [210296, 961280]
economy : 7179390318, 147, 1, [961280, 731376]
economy : 6536545430, 172, 1, [880760, 388995]
economy : 7756073303, 68, 1, [751810, 961280]
economy : 1978322475, 136, 2, [495035, 713989]
economy : 3346155030, 99, 10, [414067, 731376]
business : 2672890464, 166, 2, [961280, 731376]
economy : 7902204794, 161, 1, [778004, 378682]
economy : 7530503094, 67, 0, [961280, 713204]
economy : 2824572072, 47, 2, [880760, 367498]
business : 1594716137, 56, 0, [657015, 846002]
economy : 7199876770, 62, 1, [880760, 731376]
economy : 4292402132, 122, 10, [839984, 967410]
economy : 5004912147, 80, 0, [374837, 856038]
economy : 9704356509, 92, 0, [388995, 360673]
economy : 1244496379, 142, 1, [414067, 367498]
business : 8277599760, 162, 2, [374837, 360673]
economy : 7812427465, 199, 2, [880760, 210296]
economy : 1663476843, 179, 0, [713989, 210296]
business : 5898087083, 88, 1, [367498, 731376]
economy : 4999386220, 192, 9, [713989, 713204]
economy : 3011264203, 111, 3, [731376, 967410]
economy : 2905439010, 150, 1, [967410, 378682]
economy : 7281614650, 94, 4, [210296, 657015]
business : 1637602883, 176, 0, [751810, 713204]
first : 1125474445, 86, 0, [378682, 360673]
economy : 2363182795, 46, 2, [880760, 388995]
business : 8947073091, 95, 7, [388995, 657015]
economy : 3818247460, 128, 4, [961280, 374837]
economy : 2781526739, 70, 2, [414067, 388995]
business : 3037117442, 82, 2, [846002, 751810]
economy : 9467023450, 133, 2, [778004, 414067]
business : 9715505938, 58, 1, [961280, 839984]
economy : 8126943802, 60, 0, [846002, 360673]
business : 8990945652, 192, 1, [495035, 846002]
economy : 1078932335, 159, 9, [713989, 374837]
economy : 1879445610, 82, 1, [367498, 731376]
economy : 8575188737, 168, 0, [367498, 967410]
business : 3238964202, 171, 7, [731376, 713989]
economy : 6577721685, 80, 0, [961280, 713989]
economy : 9857242228, 78, 0, [839984, 713204]
economy : 7243646122, 164, 2, [388995, 967410]
economy : 6136720371, 188, 9, [388995, 880760]
business : 2322483564, 190, 1, [210296, 856038]
economy : 8128621591, 112, 1, [414067, 210296]
economy : 7063181406, 171, 10, [713204, 388995]
economy : 7386424625, 147, 2, [846002, 414067]
economy : 2726849118, 84, 2, [880760, 778004]
economy : 2668305052, 73, 3, [961280, 374837]
economy : 2683889229, 100, 1, [880760, 374837]
economy : 3022657406, 119, 6, [360673, 713989]
economy : 4181346647, 65, 0, [856038, 495035]
economy : 3772755358, 101, 1, [846002, 778004]
luxury : 8906005927, 112, 7, [713204, 378682]
economy : 1511332943, 192, 1, [657015, 839984]
economy : 1613286968, 58, 2, [846002, 414067]
economy : 1404044505, 123, 1, [731376, 210296]
economy : 5864560013, 186, 0, [731376, 839984]
economy : 2916238094, 192, 4, [374837, 839984]
business : 5339702261, 188, 3, [495035, 367498]
business : 7331696800, 103, 2, [967410, 367498]
economy : 4295215189, 176, 0, [961280, 713204]
business : 4102442901, 144, 5, [657015, 713204]
business : 8116871956, 67, 8, [378682, 360673]
business : 2471151882, 145, 3, [374837, 731376]
economy : 9191307973, 45, 2, [657015, 374837]
economy : 7318088934, 110, 0, [378682, 967410]
economy : 8582075743, 70, 4, [495035, 967410]
economy : 5950742944, 154, 8, [414067, 367498]
economy : 9866236999, 83, 1, [210296, 880760]
business : 2066772334, 103, 1, [713204, 360673]
business : 9629600048, 140, 2, [846002, 713204]
business : 6311473843, 75, 1, [880760, 967410]
economy : 6166104342, 74, 8, [856038, 210296]
economy : 4885774287, 139, 1, [360673, 731376]
economy : 3023413959, 177, 2, [967410, 210296]
economy : 7209975618, 168, 0, [731376, 880760]
economy : 2405035719, 86, 2, [856038, 967410]
business : 9626686550, 167, 10, [367498, 378682]
business : 4118858748, 67, 2, [713989, 360673]
business : 5634719018, 182, 0, [378682, 846002]
economy : 4280702771, 45, 2, [657015, 778004]
luxury : 2001198613, 173, 9, [839984, 378682]
economy : 4729156960, 60, 0, [961280, 388995]
first : 6931018493, 82, 2, [961280, 388995]
economy : 2272165314, 138, 1, [846002, 731376]
economy : 5672986983, 135, 1, [880760, 378682]
economy : 9188007220, 84, 0, [367498, 388995]
business : 1179878626, 155, 8, [367498, 880760]
economy : 7728830271, 151, 4, [378682, 967410]
economy : 4701779810, 48, 2, [713989, 360673]
economy : 6488083553, 86, 0, [360673, 378682]
economy : 4374973195, 189, 4, [731376, 961280]
economy : 3244129607, 171, 1, [210296, 846002]
economy : 1538152398, 197, 7, [374837, 856038]
economy : 4216324500, 165, 4, [967410, 360673]
economy : 7783841777, 64, 1, [778004, 731376]
economy : 8741918917, 133, 8, [967410, 713989]
economy : 1197709456, 163, 3, [210296, 374837]
business : 4379631304, 44, 6, [880760, 657015]
economy : 8227950144, 197, 1, [367498, 751810]
business : 5974053666, 161, 1, [731376, 846002]
luxury : 2159537717, 138, 0, [856038, 388995]
economy : 1670008393, 178, 4, [967410, 731376]
economy : 4336478014, 139, 0, [751810, 374837]
economy : 5808449417, 142, 0, [880760, 731376]
economy : 8978115265, 78, 3, [374837, 880760]
economy : 6752146265, 82, 0, [731376, 367498]
economy : 9790013948, 94, 0, [731376, 967410]
economy : 3675216325, 159, 1, [846002, 495035]
economy : 5250374369, 47, 2, [846002, 374837]
economy : 3840221690, 139, 3, [414067, 495035]
economy : 4428734129, 181, 1, [378682, 880760]
economy : 7844756476, 49, 7, [731376, 388995]
economy : 1922433859, 73, 4, [367498, 961280]
economy : 2302539530, 70, 2, [713204, 495035]
economy : 9664919168, 183, 1, [961280, 751810]
economy : 6229133909, 169, 1, [374837, 414067]
economy : 9834276905, 52, 2, [778004, 880760]
economy : 7324145174, 43, 2, [731376, 367498]
economy : 8355940269, 160, 3, [713204, 967410]
economy : 3655847861, 107, 1, [961280, 731376]
economy : 2267683599, 50, 2, [374837, 378682]
economy : 5985832244, 168, 0, [713204, 657015]
economy : 1301991605, 140, 9, [388995, 378682]
business : 9340381859, 54, 8, [846002, 778004]
economy : 7912587504, 105, 3, [961280, 374837]
business : 1215499628, 198, 2, [856038, 846002]
economy : 1604572328, 105, 1, [414067, 360673]
economy : 9508001891, 105, 3, [374837, 713989]
economy : 2420483117, 114, 3, [713204, 374837]
luxury : 8580306445, 119, 0, [846002, 378682]
economy : 8951368835, 186, 10, [367498, 967410]
business : 5264603254, 80, 2, [360673, 374837]
economy : 1733096582, 121, 1, [967410, 657015]
economy : 1798136714, 157, 1, [846002, 378682]
economy : 1567339497, 200, 0, [367498, 961280]
economy : 4548680116, 108, 3, [713989, 367498]
economy : 4911887013, 83, 2, [731376, 880760]
economy : 5107960283, 150, 1, [846002, 778004]
economy : 2906423379, 108, 2, [846002, 856038]
economy : 3226499043, 90, 1, [713989, 495035]
economy : 6752473647, 103, 1, [388995, 378682]
economy : 6453422929, 59, 0, [856038, 495035]
economy : 8263266179, 166, 1, [374837, 360673]
business : 5829743856, 197, 1, [378682, 210296]
economy : 6650457232, 44, 3, [778004, 210296]
economy : 5706967759, 191, 2, [961280, 657015]
economy : 6710872743, 130, 0, [414067, 961280]
luxury : 2692852328, 107, 3, [388995, 378682]
economy : 9194232487, 57, 1, [210296, 388995]
business : 1364067299, 76, 8, [495035, 360673]
economy : 3798108726, 71, 1, [880760, 731376]
economy : 3143272174, 144, 1, [374837, 967410]
economy : 3222048442, 105, 0, [388995, 880760]
economy : 6145500327, 195, 2, [839984, 961280]
economy : 8071745243, 137, 3, [414067, 856038]
economy : 3771533955, 184, 1, [961280, 839984]
economy : 9382430964, 105, 1, [880760, 367498]
business : 4048194688, 112, 1, [495035, 374837]
first : 6162011581, 163, 6, [374837, 846002]
economy : 3540731714, 148, 1, [961280, 751810]
first : 2897486355, 57, 2, [210296, 967410]
economy : 9170142352, 167, 1, [751810, 961280]
economy : 6468179062, 146, 2, [961280, 378682]
business : 4450259171, 138, 1, [731376, 367498]
economy : 2936782115, 191, 2, [967410, 839984]
first : 4947837849, 73, 8, [751810, 210296]
economy : 6388110710, 162, 5, [961280, 967410]
economy : 1674124980, 119, 1, [846002, 731376]
economy : 9251395737, 178, 1, [657015, 378682]
economy : 7834594513, 166, 6, [378682, 414067]
economy : 8866817861, 182, 0, [839984, 374837]
economy : 2715944984, 91, 1, [495035, 751810]
economy : 3155189887, 135, 1, [880760, 713204]
economy : 8356045248, 48, 5, [713204, 657015]
business : 5813365464, 164, 4, [495035, 657015]
economy : 1420431842, 167, 3, [414067, 657015]
business : 9346197940, 86, 1, [880760, 856038]
economy : 6622437036, 122, 4, [846002, 751810]
economy : 6735247252, 117, 1, [880760, 495035]
business : 3302410827, 42, 1, [846002, 495035]
economy : 1516499688, 135, 3, [374837, 731376]
economy : 2184289905, 59, 2, [360673, 495035]
business : 2871071444, 64, 1, [778004, 713989]
economy : 3476794102, 158, 0, [374837, 713204]
economy : 6491843283, 111, 2, [210296, 713989]
economy : 5483617015, 137, 2, [751810, 961280]
economy : 2540351768, 100, 6, [388995, 360673]
economy : 1068501485, 45, 3, [751810, 388995]
business : 8369569404, 146, 5, [731376, 713989]
economy : 9493318442, 100, 4, [967410, 360673]
business : 7799553713, 82, 3, [713989, 210296]
business : 2397932277, 83, 9, [856038, 846002]
economy : 1414154390, 160, 5, [961280, 846002]
economy : 7254640022, 94, 2, [360673, 961280]
first : 3737331736, 189, 1, [360673, 713989]
economy : 5376784368, 81, 1, [713204, 846002]
economy : 6954884765, 105, 1, [388995, 713204]
economy : 9507806602, 60, 2, [374837, 731376]
economy : 4880192597, 96, 2, [367498, 378682]
business : 6406808120, 112, 2, [495035, 388995]
economy : 2501255470, 179, 1, [657015, 751810]
business : 6704119066, 140, 2, [388995, 751810]
economy : 2839729399, 116, 2, [713204, 846002]
business : 9255194300, 191, 0, [778004, 751810]
business : 6454946478, 141, 0, [731376, 388995]
economy : 2753944491, 131, 0, [388995, 961280]
first : 5902284345, 147, 1, [846002, 388995]
economy : 6162393584, 169, 8, [414067, 657015]
economy : 6129493240, 190, 1, [713989, 374837]
business : 9079428046, 66, 5, [778004, 839984]
economy : 9011119686, 97, 0, [388995, 210296]
economy : 9840794092, 115, 1, [731376, 961280]
economy : 1554341228, 123, 8, [967410, 657015]
business : 1520141527, 185, 1, [967410, 495035]
business : 1298819580, 85, 5, [967410, 751810]
economy : 8250593455, 153, 4, [414067, 846002]
business : 7078995939, 85, 1, [378682, 846002]
economy : 3755554422, 40, 3, [374837, 210296]
business : 9386106884, 152, 2, [388995, 967410]
economy : 7713603577, 171, 0, [839984, 378682]
economy : 6357215629, 44, 1, [967410, 388995]
business : 6131497851, 43, 0, [495035, 414067]
economy : 9117906669, 59, 0, [657015, 495035]
business : 6687046915, 68, 1, [210296, 388995]
business : 9421348122, 156, 1, [778004, 374837]
economy : 2434656007, 42, 2, [360673, 856038]
economy : 9462582421, 139, 1, [961280, 495035]
economy : 6744811162, 115, 10, [961280, 713989]
economy : 5206716195, 178, 2, [378682, 731376]
economy : 3786957115, 63, 2, [778004, 856038]
economy : 7526451805, 130, 1, [961280, 374837]
economy : 2315065717, 174, 8, [657015, 967410]
economy : 2849686462, 77, 4, [713204, 388995]
economy : 4985998987, 190, 2, [378682, 495035]
economy : 6010206957, 170, 5, [414067, 374837]
business : 1576291905, 193, 1, [495035, 880760]
economy : 4382111187, 90, 1, [839984, 374837]
economy : 3126851711, 188, 0, [414067, 388995]
economy : 6576698998, 180, 2, [378682, 880760]
economy : 8319548214, 142, 8, [713989, 961280]
economy : 4148319720, 81, 2, [856038, 374837]
economy : 2616528842, 69, 2, [388995, 880760]
economy : 7529114878, 155, 1, [713204, 374837]
economy : 3352292331, 50, 1, [388995, 846002]
business : 4440144422, 79, 1, [713204, 657015]
economy : 1585543348, 199, 1, [778004, 961280]
economy : 2923005532, 144, 2, [388995, 839984]
economy : 2456919266, 115, 0, [856038, 210296]
first : 4279418373, 42, 3, [378682, 495035]
economy : 8157632832, 170, 1, [751810, 967410]
economy : 7281704942, 180, 2, [778004, 839984]
economy : 5102239219, 90, 2, [856038, 495035]
economy : 6360649669, 126, 3, [846002, 880760]
economy : 2549465333, 142, 1, [367498, 856038]
business : 3218520226, 100, 1, [856038, 210296]
first : 6240739031, 69, 3, [378682, 374837]
economy : 1016739515, 103, 3, [657015, 751810]
business : 4572199514, 89, 4, [388995, 731376]
economy : 4255909597, 134, 2, [846002, 360673]
economy : 1388599473, 46, 4, [657015, 751810]
first : 1235522015, 168, 1, [839984, 414067]
economy : 4965970740, 93, 8, [846002, 495035]
economy : 2070970968, 47, 2, [388995, 839984]
economy : 7279334346, 126, 5, [856038, 846002]
economy : 7964987180, 168, 2, [210296, 839984]
economy : 2253337819, 187, 1, [713989, 210296]
economy : 4234002772, 160, 1, [967410, 839984]
business : 8076907678, 97, 1, [367498, 210296]
economy : 7301810611, 93, 2, [880760, 731376]
economy : 1813940091, 193, 2, [657015, 210296]
economy : 9088758343, 110, 1, [961280, 846002]
economy : 5782197321, 106, 1, [839984, 388995]
economy : 9575781239, 108, 0, [961280, 378682]
business : 8560752631, 65, 1, [210296, 778004]
economy : 1052481726, 193, 2, [778004, 961280]
economy : 7105396719, 124, 3, [360673, 839984]
business : 5545818771, 108, 2, [388995, 414067]
economy : 6483717910, 70, 5, [967410, 374837]
business : 9743984221, 87, 1, [713204, 495035]
economy : 9518790734, 119, 6, [961280, 713989]
first : 4407691961, 49, 2, [856038, 713204]
business : 2533902028, 109, 8, [657015, 374837]
economy : 7839212356, 64, 1, [713989, 731376]
economy : 3401154336, 83, 6, [210296, 967410]
economy : 5314052849, 197, 2, [367498, 713204]
economy : 1493709350, 73, 4, [713989, 414067]
economy : 1027304376, 92, 1, [378682, 360673]
business : 9015443153, 190, 0, [880760, 378682]
economy : 3970374329, 151, 1, [967410, 751810]
economy : 3495017598, 49, 1, [713989, 414067]
economy : 9181693695, 153, 2, [657015, 388995]
business : 4846400905, 93, 3, [210296, 839984]
business : 1187361416, 72, 0, [839984, 856038]
business : 2379836476, 76, 1, [778004, 388995]
business : 2155836115, 192, 1, [961280, 367498]
economy : 1610943743, 197, 4, [967410, 367498]
economy : 3587114195, 77, 2, [778004, 378682]
economy : 9089020816, 175, 1, [961280, 360673]
business : 2707585543, 46, 3, [713989, 495035]
economy : 9591853693, 122, 0, [388995, 839984]
economy : 8134497857, 128, 0, [731376, 210296]
economy : 4303490346, 108, 1, [713989, 856038]
business : 9557601150, 80, 2, [839984, 731376]
economy : 4037912404, 193, 6, [778004, 495035]
economy : 8312108883, 157, 2, [846002, 751810]
first : 6317518866, 197, 1, [961280, 731376]
economy : 9895009187, 163, 0, [388995, 657015]
economy : 4278995787, 163, 1, [880760, 846002]
economy : 5407056715, 137, 6, [846002, 657015]
economy : 7840047108, 74, 5, [367498, 713989]
economy : 8812024734, 189, 3, [378682, 495035]
economy : 3939293549, 123, 2, [967410, 880760]
economy : 9313587758, 41, 2, [414067, 839984]
economy : 1488570053, 116, 0, [374837, 731376]
economy : 1822076042, 194, 1, [378682, 967410]
economy : 2508634452, 113, 0, [378682, 210296]
economy : 6776240636, 127, 1, [856038, 495035]
business : 1614151037, 88, 7, [495035, 374837]
business : 6127773933, 71, 2, [657015, 751810]
economy : 6147752477, 57, 1, [713204, 210296]
economy : 9140902004, 101, 1, [778004, 388995]
business : 6210207538, 108, 6, [378682, 961280]
first : 2511612059, 144, 0, [751810, 414067]
economy : 2794590051, 69, 2, [367498, 967410]
economy : 4749530358, 159, 6, [374837, 839984]
economy : 9976266894, 91, 2, [374837, 367498]
economy : 9995489312, 54, 0, [495035, 367498]
economy : 4704800944, 143, 2, [846002, 360673]
economy : 5593050564, 129, 2, [967410, 880760]
economy : 3222617203, 169, 2, [778004, 374837]
economy : 2867996675, 189, 4, [961280, 856038]
economy : 7072974660, 87, 4, [374837, 880760]
economy : 7093911628, 166, 2, [378682, 374837]
business : 4916321615, 48, 2, [388995, 374837]
economy : 7927761983, 111, 6, [961280, 210296]
business : 1040413287, 123, 3, [374837, 495035]
economy : 6498070798, 192, 2, [713204, 778004]
business : 1103600111, 185, 1, [731376, 367498]
economy : 1855802806, 44, 1, [778004, 839984]
economy : 7138870606, 156, 1, [961280, 495035]
economy : 9204024174, 69, 6, [856038, 374837]
economy : 2148448642, 169, 5, [374837, 713989]
business : 6911534904, 164, 2, [731376, 713989]
economy : 2997537472, 87, 10, [846002, 961280]
economy : 6048595243, 198, 2, [731376, 378682]
economy : 1130581747, 114, 2, [713989, 751810]
economy : 3018101725, 42, 1, [778004, 731376]
business : 8784359780, 176, 2, [367498, 414067]
economy : 7778681762, 107, 9, [495035, 751810]
economy : 6557301356, 61, 2, [961280, 378682]
business : 5702668866, 86, 0, [778004, 961280]
business : 3197746645, 68, 1, [856038, 846002]
economy : 1138587634, 52, 7, [731376, 713989]
economy : 1896386882, 110, 5, [713204, 210296]
economy : 9732390615, 188, 0, [374837, 839984]
economy : 3292651063, 165, 2, [360673, 880760]
business : 9250126660, 175, 2, [839984, 967410]
business : 2212844679, 57, 1, [657015, 360673]
economy : 6203872372, 107, 2, [378682, 495035]
business : 5859595715, 136, 0, [210296, 713204]
economy : 4026730136, 176, 1, [210296, 731376]
business : 5554753670, 134, 2, [856038, 880760]
economy : 1700524130, 93, 2, [856038, 414067]
economy : 4632780429, 61, 2, [713989, 839984]
business : 8448068666, 139, 0, [967410, 374837]
economy : 9234613187, 61, 6, [378682, 360673]
business : 7961105989, 116, 2, [961280, 778004]
economy : 9962268859, 47, 8, [713204, 374837]
economy : 1500772520, 147, 3, [778004, 856038]
