5 10 4501
9684 15570.0 13851 20448 5430
major : 192724, 1909, 1634, 51.92, 200000, 2
hub : 447565, 1740, 608, 58.3, 259500, 3
major : 400451, -3011, -1267, 53.9, 181250, 2
regional : 638857, 879, -173, 71.17, 158600, 2
regional : 525926, 1232, -1173, 96.25, 197800, 2
major : 757384, -235, 155, 55.88, 177500, 1
regional : 392742, 290, 2415, 94.16, 127000, 1
regional : 340519, 1751, -1610, 83.38, 134600, 2
major : 944912, -1311, 1142, 61.71, 199250, 1
regional : 464806, 2340, -1034, 71.72, 180000, 2
economy : 8746227686, 133, 2, [392742, 464806]
economy : 8976725751, 42, 2, [400451, 392742]
economy : 2694272373, 97, 0, [638857, 757384]
business : 9352984021, 165, 0, [525926, 464806]
economy : 8025788174, 165, 1, [392742, 340519]
economy : 2812096296, 178, 4, [192724, 392742]
economy : 5868465375, 145, 0, [392742, 192724]
business : 4081733859, 124, 2, [400451, 340519]
economy : 4187631069, 194, 4, [944912, 340519]
economy : 3250259941, 197, 9, [340519, 464806]
economy : 8335805761, 195, 1, [400451, 447565]
economy : 5096635850, 107, 1, [447565, 944912]
economy : 4692399960, 63, 2, [192724, 400451]
economy : 3797389994, 65, 1, [464806, 340519]
business : 8921826448, 124, 1, [340519, 464806]
economy : 3465175170, 69, 2, [392742, 340519]
economy : 4658884829, 80, 2, [638857, 525926]
economy : 1607057518, 87, 1, [464806, 340519]
business : 9311306941, 182, 0, [392742, 400451]
economy : 2740271711, 87, 1, [638857, 340519]
luxury : 2710565558, 172, 0, [525926, 447565]
economy : 2567422789, 171, 7, [525926, 340519]
first : 4458000587, 163, 0, [340519, 944912]
economy : 3901245297, 60, 5, [392742, 638857]
business : 3562550244, 177, 6, [392742, 757384]
economy : 9524481568, 112, 1, [340519, 638857]
first : 5508983169, 135, 1, [400451, 340519]
economy : 2587117770, 107, 1, [192724, 392742]
economy : 1785743484, 152, 1, [400451, 192724]
business : 7618725081, 101, 2, [447565, 944912]
first : 2792923328, 127, 6, [525926, 944912]
first : 5374001869, 48, 4, [340519, 525926]
economy : 1257384593, 170, 1, [757384, 392742]
business : 2238641825, 189, 6, [447565, 340519]
economy : 8350630382, 42, 1, [340519, 638857]
economy : 8593158487, 67, 2, [944912, 192724]
economy : 6137761543, 156, 8, [757384, 447565]
economy : 3176267542, 173, 1, [340519, 638857]
economy : 7406314817, 170, 0, [525926, 757384]
economy : 9054255808, 87, 0, [340519, 944912]
economy : 3361905523, 157, 8, [757384, 400451]
economy : 9463098195, 114, 3, [400451, 944912]
economy : 3414023606, 156, 2, [944912, 464806]
first : 9274303344, 109, 1, [638857, 757384]
business : 7815325176, 172, 0, [944912, 392742]
business : 3320842716, 151, 5, [400451, 447565]
economy : 4220301731, 200, 10, [400451, 447565]
business : 2703307395, 194, 0, [525926, 638857]
business : 4298566777, 69, 9, [525926, 447565]
business : 7291926933, 147, 10, [757384, 400451]
economy : 6724826621, 68, 1, [757384, 447565]
business : 7253612367, 131, 2, [392742, 400451]
business : 4465207884, 71, 2, [400451, 340519]
economy : 9021364188, 117, 0, [464806, 340519]
economy : 8412614803, 105, 2, [464806, 192724]
first : 3608362047, 67, 2, [340519, 944912]
economy : 2971449626, 83, 9, [757384, 944912]
economy : 2392103416, 187, 1, [757384, 192724]
business : 7454188495, 148, 3, [340519, 464806]
business : 5032293810, 112, 2, [447565, 638857]
economy : 4515807385, 74, 3, [392742, 464806]
economy : 4025252336, 105, 1, [400451, 757384]
business : 1917193690, 168, 0, [400451, 340519]
economy : 3441244311, 177, 0, [447565, 525926]
economy : 6861346411, 115, 1, [192724, 447565]
economy : 7916240910, 167, 1, [638857, 464806]
economy : 6650706332, 73, 1, [757384, 464806]
economy : 4958731417, 53, 1, [192724, 525926]
economy : 1912366053, 161, 1, [400451, 638857]
business : 3015153009, 137, 1, [340519, 464806]
economy : 8257197208, 194, 0, [525926, 340519]
business : 1284599360, 77, 1, [638857, 392742]
economy : 6799744131, 188, 5, [464806, 340519]
economy : 6387670494, 197, 0, [392742, 638857]
economy : 1633057062, 151, 1, [400451, 757384]
economy : 2712469715, 172, 1, [192724, 638857]
business : 8327001454, 164, 4, [525926, 340519]
economy : 5762000342, 51, 2, [757384, 464806]
first : 6388262981, 159, 2, [757384, 340519]
economy : 3113644263, 54, 3, [400451, 447565]
economy : 5123436250, 119, 1, [757384, 944912]
economy : 3240859239, 48, 2, [392742, 638857]
economy : 3758080326, 168, 4, [400451, 392742]
economy : 9470923031, 98, 2, [192724, 464806]
business : 9803127857, 149, 1, [525926, 944912]
economy : 7581969206, 82, 1, [525926, 340519]
economy : 9924715699, 160, 2, [447565, 192724]
economy : 6761279556, 68, 3, [392742, 944912]
economy : 7386842601, 167, 1, [340519, 944912]
luxury : 7686711315, 132, 1, [400451, 340519]
first : 2156175547, 193, 0, [447565, 192724]
economy : 4392033175, 53, 3, [400451, 392742]
economy : 3554024061, 79, 1, [464806, 400451]
economy : 6476250438, 42, 3, [757384, 525926]
economy : 5731384989, 49, 4, [757384, 400451]
economy : 5112061804, 186, 2, [525926, 944912]
economy : 2764250418, 165, 1, [392742, 192724]
business : 9971809696, 98, 2, [192724, 638857]
economy : 3370446886, 175, 0, [464806, 192724]
business : 3066520247, 120, 1, [525926, 192724]
economy : 6858172392, 89, 1, [525926, 192724]
economy : 5895908638, 137, 1, [638857, 944912]
economy : 7889754608, 180, 2, [400451, 944912]
economy : 8996046183, 148, 2, [340519, 757384]
business : 9387495650, 175, 4, [340519, 525926]
economy : 6029866464, 93, 6, [757384, 525926]
economy : 2714408143, 170, 1, [447565, 464806]
business : 5322619883, 176, 0, [525926, 638857]
economy : 8323325866, 92, 0, [340519, 447565]
business : 2678865552, 131, 0, [525926, 192724]
first : 7749940869, 107, 4, [757384, 638857]
economy : 7444710400, 55, 1, [392742, 464806]
business : 6343328465, 126, 1, [447565, 638857]
economy : 9450102220, 109, 1, [400451, 392742]
economy : 7116155772, 129, 6, [944912, 525926]
economy : 4887758293, 129, 7, [192724, 757384]
economy : 5004540260, 93, 2, [944912, 340519]
first : 6708552472, 121, 3, [638857, 392742]
business : 4355756590, 115, 2, [392742, 447565]
business : 1718669716, 60, 9, [464806, 340519]
economy : 3668271218, 103, 7, [447565, 757384]
economy : 6889036232, 46, 1, [340519, 525926]
economy : 4111958784, 64, 1, [400451, 944912]
economy : 7243776441, 158, 1, [525926, 192724]
economy : 3985779066, 54, 1, [464806, 400451]
economy : 7535519301, 121, 2, [400451, 525926]
economy : 5856926593, 93, 2, [464806, 392742]
economy : 1176414380, 198, 1, [400451, 392742]
economy : 3072302609, 200, 1, [464806, 638857]
economy : 7658929851, 109, 0, [400451, 944912]
economy : 3698586722, 189, 6, [340519, 638857]
economy : 1730776976, 78, 1, [340519, 192724]
economy : 9637721943, 74, 1, [525926, 392742]
economy : 5197259649, 178, 3, [638857, 757384]
luxury : 7829768085, 96, 0, [400451, 192724]
economy : 3862590777, 189, 2, [638857, 464806]
business : 7941480088, 48, 9, [757384, 447565]
business : 5436278568, 106, 3, [447565, 757384]
economy : 1910887999, 91, 4, [464806, 525926]
first : 2817337737, 90, 2, [400451, 944912]
economy : 9802611523, 103, 0, [525926, 400451]
economy : 2128074830, 191, 1, [525926, 400451]
economy : 4572297010, 200, 3, [944912, 525926]
economy : 1189893321, 106, 5, [464806, 638857]
business : 8221983792, 145, 2, [447565, 525926]
economy : 7712917427, 159, 0, [525926, 192724]
economy : 1208557011, 134, 3, [638857, 757384]
business : 5273072819, 120, 2, [447565, 192724]
economy : 2141685129, 78, 1, [638857, 447565]
economy : 7539940610, 57, 2, [392742, 464806]
economy : 1109119056, 42, 4, [464806, 400451]
economy : 4434937793, 102, 1, [400451, 757384]
business : 5878098102, 52, 3, [757384, 464806]
economy : 9338615962, 191, 7, [638857, 757384]
economy : 7690323304, 156, 0, [525926, 400451]
business : 5282787845, 170, 4, [192724, 944912]
economy : 3757822050, 117, 8, [464806, 392742]
economy : 9306897425, 64, 1, [757384, 447565]
luxury : 3222469720, 99, 1, [464806, 447565]
business : 6534450594, 123, 2, [638857, 464806]
business : 7975909192, 174, 3, [464806, 525926]
economy : 8767872407, 121, 0, [757384, 392742]
economy : 3831012160, 55, 10, [464806, 392742]
economy : 4529596115, 94, 4, [525926, 757384]
economy : 4961781646, 91, 4, [638857, 340519]
economy : 6452481561, 99, 1, [192724, 525926]
economy : 2835872286, 175, 1, [525926, 944912]
economy : 9692674966, 138, 6, [944912, 757384]
economy : 4812972779, 195, 2, [192724, 464806]
economy : 4435912934, 188, 1, [944912, 192724]
economy : 1311293430, 98, 7, [464806, 192724]
economy : 3815120418, 74, 1, [400451, 757384]
economy : 1997440845, 180, 0, [638857, 525926]
economy : 8208232334, 53, 2, [944912, 757384]
business : 1553338355, 170, 2, [525926, 447565]
business : 4088802130, 174, 1, [464806, 525926]
economy : 5910803563, 115, 1, [392742, 400451]
economy : 3760087817, 151, 0, [757384, 400451]
business : 9439210310, 72, 0, [340519, 638857]
business : 9155070447, 139, 2, [525926, 757384]
economy : 6383913619, 90, 8, [757384, 192724]
economy : 6172025264, 130, 1, [447565, 464806]
economy : 9263548934, 63, 1, [944912, 638857]
first : 4829389734, 87, 2, [757384, 400451]
economy : 2076650889, 43, 4, [525926, 464806]
luxury : 9170359744, 150, 1, [447565, 757384]
business : 5685460973, 132, 1, [525926, 340519]
economy : 4076003512, 94, 2, [392742, 638857]
economy : 8484273558, 72, 2, [400451, 340519]
business : 2149539015, 154, 3, [192724, 638857]
economy : 2597296560, 62, 6, [638857, 340519]
economy : 7936713933, 147, 2, [447565, 464806]
economy : 6844818517, 158, 2, [757384, 340519]
economy : 9253534392, 182, 10, [447565, 757384]
economy : 1044244015, 197, 1, [944912, 192724]
economy : 6088718694, 187, 1, [447565, 525926]
economy : 9454145766, 182, 1, [447565, 525926]
economy : 4051788764, 111, 4, [525926, 944912]
economy : 1542021173, 115, 3, [340519, 525926]
first : 9988495998, 153, 0, [525926, 340519]
business : 4707096539, 168, 2, [192724, 400451]
economy : 9418924934, 121, 2, [392742, 757384]
luxury : 6763453631, 78, 1, [340519, 400451]
economy : 5129510503, 45, 1, [464806, 392742]
economy : 3796144065, 53, 3, [400451, 944912]
business : 8564515068, 73, 3, [464806, 944912]
economy : 3881576117, 48, 0, [447565, 400451]
business : 8144846514, 154, 1, [392742, 757384]
economy : 3988944504, 160, 1, [525926, 192724]
economy : 8965155288, 164, 4, [447565, 400451]
economy : 5141474855, 54, 2, [757384, 638857]
economy : 3127817320, 97, 5, [392742, 944912]
economy : 9038479543, 195, 9, [447565, 340519]
first : 6922011308, 46, 2, [944912, 392742]
business : 2419313606, 106, 1, [944912, 340519]
economy : 7746628705, 160, 2, [944912, 392742]
economy : 1424845195, 105, 1, [464806, 638857]
business : 1045113474, 193, 0, [192724, 340519]
economy : 3693147450, 123, 0, [638857, 340519]
first : 9180735297, 151, 2, [638857, 392742]
economy : 9177784357, 80, 1, [757384, 392742]
first : 1385576505, 70, 2, [944912, 464806]
business : 2245847926, 40, 2, [464806, 192724]
first : 4163485636, 84, 0, [757384, 464806]
economy : 1566280805, 147, 2, [447565, 400451]
economy : 7730249409, 169, 0, [464806, 340519]
first : 7171939714, 136, 1, [400451, 192724]
economy : 4671066090, 90, 0, [447565, 192724]
economy : 5464627224, 41, 3, [944912, 192724]
business : 1367906483, 87, 1, [464806, 944912]
first : 3883032525, 159, 0, [464806, 447565]
first : 5936065929, 181, 2, [638857, 192724]
economy : 8922482482, 195, 0, [192724, 757384]
economy : 6884120499, 200, 0, [944912, 447565]
economy : 7937643334, 142, 0, [400451, 944912]
economy : 6781455825, 132, 9, [638857, 944912]
business : 6056163806, 138, 3, [757384, 525926]
economy : 8230669786, 61, 0, [392742, 447565]
business : 2953982022, 186, 3, [638857, 944912]
economy : 6755556084, 124, 4, [944912, 757384]
economy : 7582563362, 100, 6, [192724, 525926]
economy : 7571416295, 105, 2, [638857, 757384]
business : 4409366233, 61, 1, [400451, 464806]
economy : 5028153442, 96, 3, [757384, 392742]
economy : 1588216377, 118, 1, [192724, 447565]
economy : 1084800555, 170, 2, [464806, 944912]
economy : 1288820587, 75, 0, [757384, 638857]
first : 5497270044, 67, 0, [757384, 525926]
economy : 4105701850, 135, 4, [464806, 447565]
business : 2792869910, 52, 1, [340519, 400451]
business : 5579925549, 171, 4, [944912, 464806]
economy : 4040721980, 50, 2, [757384, 340519]
economy : 2633321265, 62, 7, [400451, 192724]
economy : 6133743853, 143, 3, [400451, 757384]
economy : 9212591047, 102, 1, [400451, 757384]
economy : 1968808230, 191, 0, [638857, 447565]
economy : 2350097860, 65, 0, [944912, 464806]
economy : 8625608448, 99, 1, [757384, 944912]
economy : 6930341230, 141, 1, [192724, 400451]
economy : 8294918620, 130, 1, [757384, 192724]
economy : 9375490213, 196, 6, [192724, 447565]
economy : 7986882453, 99, 5, [757384, 192724]
economy : 1963804221, 107, 5, [944912, 638857]
economy : 9564626479, 148, 1, [944912, 464806]
economy : 4510298370, 58, 3, [192724, 464806]
economy : 1543089058, 122, 5, [400451, 638857]
business : 1278633437, 190, 4, [757384, 392742]
economy : 7456585901, 86, 1, [392742, 525926]
economy : 4428326052, 91, 6, [447565, 464806]
first : 2674790310, 131, 0, [464806, 400451]
business : 2761701299, 60, 1, [944912, 340519]
business : 8624108430, 125, 2, [340519, 944912]
economy : 6527190921, 176, 8, [757384, 464806]
luxury : 3317521091, 177, 4, [464806, 757384]
business : 8780826141, 171, 0, [525926, 392742]
economy : 9925598486, 58, 0, [392742, 400451]
economy : 2701546343, 170, 5, [638857, 447565]
economy : 9197511522, 90, 1, [638857, 944912]
first : 5362445629, 89, 2, [447565, 340519]
economy : 1866578226, 63, 1, [447565, 392742]
economy : 7517147211, 185, 3, [757384, 638857]
economy : 6308043499, 58, 2, [447565, 944912]
economy : 6641531960, 153, 1, [392742, 447565]
economy : 4434893673, 158, 1, [638857, 525926]
luxury : 9673390258, 76, 0, [392742, 192724]
economy : 4999307941, 113, 1, [447565, 757384]
economy : 9687543535, 93, 2, [447565, 464806]
economy : 8253955140, 70, 0, [400451, 638857]
economy : 2436308879, 121, 2, [757384, 944912]
economy : 4858537689, 109, 0, [447565, 757384]
economy : 2809647328, 64, 3, [447565, 944912]
economy : 9402534573, 130, 1, [340519, 392742]
economy : 6901379236, 156, 0, [944912, 392742]
luxury : 3550978558, 93, 1, [192724, 944912]
economy : 1942517609, 71, 1, [392742, 757384]
business : 3189240301, 181, 3, [340519, 757384]
economy : 3349991492, 172, 3, [525926, 392742]
business : 2040643434, 186, 0, [447565, 400451]
economy : 9638103555, 108, 1, [638857, 757384]
business : 4863460168, 64, 1, [638857, 944912]
economy : 4234162313, 198, 5, [392742, 447565]
economy : 4729089660, 157, 5, [944912, 192724]
economy : 7023275497, 177, 6, [525926, 392742]
business : 4812785564, 117, 1, [340519, 392742]
economy : 9929846654, 49, 1, [340519, 192724]
economy : 5674217950, 56, 0, [447565, 757384]
economy : 7099666731, 165, 5, [447565, 340519]
economy : 4718769513, 103, 2, [944912, 340519]
business : 3449282760, 59, 5, [757384, 392742]
economy : 5826855656, 196, 2, [400451, 447565]
economy : 8084791895, 181, 1, [464806, 447565]
first : 4394916815, 79, 2, [340519, 400451]
economy : 2292744122, 87, 1, [400451, 192724]
economy : 7273888612, 40, 10, [192724, 400451]
economy : 2177851603, 94, 8, [400451, 944912]
first : 5115874852, 83, 2, [447565, 757384]
economy : 8454906089, 43, 1, [400451, 340519]
economy : 4333716286, 106, 0, [400451, 638857]
economy : 8168089405, 120, 3, [400451, 340519]
luxury : 8991805053, 42, 1, [638857, 392742]
luxury : 8868833533, 109, 10, [447565, 340519]
economy : 2010235486, 78, 3, [192724, 392742]
economy : 6953156560, 87, 0, [192724, 340519]
economy : 3960609550, 139, 1, [944912, 638857]
economy : 4838416003, 148, 6, [638857, 340519]
economy : 9631708049, 178, 8, [525926, 447565]
economy : 8326623119, 59, 3, [340519, 638857]
economy : 6080315727, 96, 2, [464806, 340519]
economy : 7840808496, 152, 0, [944912, 392742]
economy : 4769473858, 189, 1, [638857, 340519]
economy : 3588173303, 162, 2, [464806, 192724]
economy : 1918129966, 129, 6, [447565, 757384]
economy : 2700029380, 52, 2, [192724, 944912]
economy : 8995328036, 133, 6, [400451, 757384]
business : 4494151833, 145, 1, [944912, 400451]
business : 5669867319, 171, 2, [447565, 340519]
business : 9501168613, 123, 0, [400451, 447565]
economy : 6231444573, 58, 0, [340519, 447565]
economy : 7100197577, 152, 2, [638857, 464806]
economy : 8799534014, 60, 4, [192724, 638857]
business : 6847099576, 172, 2, [757384, 638857]
first : 8277235135, 76, 5, [944912, 340519]
business : 9684964691, 55, 2, [192724, 525926]
economy : 3421844477, 155, 8, [944912, 192724]
economy : 5752952123, 132, 2, [392742, 340519]
business : 1233711296, 178, 0, [638857, 447565]
economy : 6086489984, 161, 1, [638857, 944912]
economy : 5506319156, 124, 10, [447565, 392742]
economy : 3195254018, 160, 1, [400451, 638857]
business : 5670198909, 68, 1, [464806, 944912]
business : 2269620687, 61, 0, [757384, 464806]
economy : 7899959762, 200, 1, [638857, 400451]
economy : 1528344139, 168, 0, [400451, 447565]
economy : 3863694539, 127, 1, [464806, 340519]
economy : 2486185299, 188, 1, [638857, 400451]
economy : 4480334750, 194, 1, [525926, 638857]
economy : 1236839276, 142, 0, [464806, 638857]
first : 5371602265, 59, 3, [757384, 192724]
economy : 8690133898, 121, 2, [400451, 464806]
first : 9214122064, 73, 1, [392742, 340519]
first : 7412417881, 73, 2, [944912, 525926]
economy : 5277766355, 139, 2, [944912, 340519]
economy : 9907077543, 175, 1, [400451, 447565]
first : 4457095365, 65, 7, [638857, 944912]
economy : 2786770066, 85, 2, [525926, 340519]
economy : 1531278473, 63, 2, [447565, 944912]
business : 3100204737, 165, 2, [638857, 447565]
business : 1023403266, 199, 2, [447565, 525926]
economy : 5014766189, 58, 2, [638857, 525926]
economy : 4675617860, 154, 8, [447565, 392742]
economy : 2336819055, 173, 2, [525926, 392742]
economy : 1869193276, 160, 5, [638857, 757384]
economy : 1637214265, 54, 1, [638857, 192724]
economy : 7090713219, 194, 1, [944912, 757384]
economy : 7098182064, 168, 1, [392742, 400451]
economy : 4635736502, 50, 0, [192724, 464806]
first : 2839694107, 178, 1, [525926, 464806]
economy : 5776322571, 159, 2, [447565, 757384]
economy : 6452169284, 69, 2, [340519, 944912]
economy : 5179930485, 190, 2, [192724, 340519]
economy : 9471234836, 134, 1, [757384, 192724]
economy : 2525911765, 116, 1, [400451, 525926]
business : 8228084673, 149, 3, [392742, 638857]
economy : 9586811471, 107, 3, [638857, 525926]
economy : 6464783348, 159, 2, [944912, 525926]
economy : 6370747744, 85, 9, [757384, 447565]
economy : 7824653861, 191, 0, [944912, 525926]
economy : 8694589647, 75, 1, [447565, 757384]
business : 1392908271, 86, 2, [464806, 340519]
economy : 6132562638, 114, 3, [447565, 525926]
economy : 3598799275, 78, 8, [757384, 525926]
