6 10 8022
11376 15255.0 14634 23076 6080
regional : 535782, 2330, 814, 71.94, 109600, 2
regional : 473524, -621, -1160, 86.24, 170200, 1
hub : 738867, 256, 182, 38.94, 284400, 3
regional : 613897, -749, 3135, 95.37, 169600, 2
hub : 505491, -1928, -2043, 47.3, 288900, 2
hub : 896022, -2356, 618, 59.4, 273000, 2
hub : 128129, 736, 1817, 53.9, 154800, 2
regional : 185610, -1381, -878, 67.32, 199400, 2
regional : 948234, -2422, 1510, 98.89, 139600, 2
major : 162372, 522, 1431, 53.02, 158750, 1
economy : 8412160168, 60, 10, [896022, 185610]
economy : 8139069857, 144, 4, [162372, 896022]
economy : 3124987855, 120, 3, [896022, 162372]
business : 6879585477, 143, 2, [473524, 738867]
economy : 5363095313, 119, 3, [896022, 505491]
economy : 5698521424, 67, 1, [738867, 535782]
economy : 2354491342, 79, 3, [738867, 896022]
economy : 9560753091, 45, 1, [613897, 473524]
economy : 6828991115, 161, 0, [128129, 738867]
economy : 1941768166, 193, 5, [738867, 948234]
economy : 1795695645, 190, 1, [473524, 613897]
economy : 2457777637, 119, 1, [948234, 185610]
economy : 7378947590, 194, 2, [738867, 162372]
economy : 8376246876, 73, 2, [128129, 896022]
economy : 4502522307, 126, 1, [505491, 948234]
business : 5196487780, 154, 2, [738867, 613897]
economy : 9073515935, 40, 3, [948234, 613897]
economy : 3524717040, 122, 1, [738867, 162372]
business : 7396256734, 199, 2, [948234, 473524]
economy : 7505281276, 133, 3, [185610, 613897]
economy : 6477843503, 171, 0, [505491, 613897]
economy : 2592568858, 170, 1, [613897, 535782]
economy : 8392814375, 110, 6, [185610, 535782]
business : 5295031463, 47, 3, [948234, 505491]
economy : 3369322435, 113, 3, [613897, 473524]
economy : 4908342200, 107, 1, [738867, 185610]
economy : 6199432275, 181, 1, [738867, 896022]
economy : 4960652712, 48, 1, [128129, 613897]
economy : 3413715844, 107, 6, [473524, 162372]
economy : 6930041861, 189, 2, [185610, 948234]
economy : 5516279512, 94, 1, [613897, 896022]
economy : 6760475354, 150, 2, [738867, 948234]
economy : 2680026148, 105, 9, [613897, 896022]
economy : 5271946506, 140, 2, [128129, 505491]
economy : 5346529897, 130, 2, [535782, 505491]
economy : 8201294915, 190, 0, [505491, 948234]
economy : 3409851600, 159, 0, [473524, 613897]
business : 2499285963, 45, 3, [505491, 738867]
economy : 3075354396, 61, 1, [535782, 185610]
economy : 9439854320, 77, 3, [185610, 738867]
economy : 7574605088, 163, 3, [613897, 948234]
economy : 9468579628, 118, 2, [162372, 738867]
economy : 3035965577, 152, 7, [128129, 738867]
economy : 4231301030, 137, 2, [948234, 128129]
economy : 8721852529, 113, 1, [162372, 128129]
economy : 9241085872, 67, 1, [896022, 738867]
economy : 8907893018, 90, 9, [185610, 162372]
economy : 1828216453, 51, 2, [738867, 185610]
economy : 9436166358, 189, 6, [896022, 738867]
economy : 1280959458, 179, 0, [948234, 128129]
first : 2947832632, 196, 1, [128129, 613897]
business : 7938995600, 127, 1, [896022, 948234]
economy : 4396951307, 65, 1, [613897, 535782]
first : 8495159429, 68, 3, [896022, 162372]
economy : 6882439639, 115, 2, [948234, 738867]
economy : 5224691108, 51, 0, [128129, 896022]
economy : 6421590782, 118, 1, [185610, 738867]
economy : 9336126069, 123, 1, [162372, 535782]
economy : 3135127830, 186, 1, [613897, 473524]
economy : 2733684253, 194, 1, [505491, 613897]
economy : 2508457652, 117, 1, [535782, 128129]
economy : 8479499133, 140, 0, [162372, 613897]
economy : 6565450822, 132, 2, [505491, 473524]
economy : 1776915017, 80, 6, [473524, 613897]
economy : 5258242756, 127, 1, [738867, 473524]
first : 7597583514, 59, 2, [162372, 896022]
business : 3599359482, 166, 0, [948234, 613897]
economy : 5236272979, 112, 0, [473524, 948234]
business : 5338751701, 67, 0, [128129, 505491]
economy : 3424026356, 55, 8, [613897, 162372]
business : 8686062008, 154, 0, [535782, 505491]
economy : 7547717952, 140, 0, [162372, 948234]
first : 7353991266, 108, 1, [473524, 896022]
economy : 7188043239, 194, 2, [896022, 185610]
economy : 5570551928, 63, 1, [505491, 128129]
economy : 6814162914, 54, 0, [535782, 505491]
economy : 3193913926, 75, 2, [505491, 948234]
economy : 8641949373, 87, 1, [505491, 162372]
economy : 5227799353, 136, 2, [128129, 535782]
business : 9269602235, 106, 0, [948234, 738867]
economy : 5592726091, 163, 9, [535782, 162372]
economy : 9983250764, 75, 2, [185610, 535782]
economy : 4624792035, 90, 0, [162372, 185610]
business : 2688718647, 176, 1, [473524, 896022]
economy : 9064439673, 149, 2, [535782, 738867]
business : 8533198667, 110, 7, [473524, 535782]
business : 7698957055, 69, 1, [162372, 185610]
business : 2217344535, 112, 1, [162372, 505491]
economy : 8370977407, 41, 0, [535782, 613897]
business : 4173322377, 120, 4, [738867, 505491]
economy : 2115340353, 127, 1, [162372, 896022]
economy : 8015541064, 168, 3, [185610, 473524]
economy : 4752658545, 172, 6, [473524, 948234]
economy : 9905237536, 45, 9, [505491, 162372]
economy : 3986562184, 72, 10, [162372, 613897]
economy : 5741076931, 95, 0, [948234, 535782]
economy : 5012863361, 57, 6, [948234, 535782]
economy : 2545919794, 71, 3, [128129, 896022]
economy : 4089205488, 187, 1, [738867, 185610]
economy : 5112675073, 62, 2, [162372, 738867]
economy : 7844284019, 107, 1, [738867, 162372]
economy : 4602345813, 136, 2, [948234, 473524]
economy : 4298058590, 82, 1, [505491, 896022]
economy : 6731108953, 166, 0, [162372, 738867]
business : 7402080154, 50, 2, [505491, 613897]
business : 1945497660, 180, 1, [128129, 738867]
business : 1516173369, 190, 0, [185610, 613897]
economy : 9499004086, 170, 1, [535782, 613897]
economy : 4768459588, 200, 1, [185610, 162372]
economy : 4275193501, 194, 1, [896022, 505491]
economy : 1515617192, 113, 2, [185610, 128129]
business : 4111224576, 91, 2, [162372, 128129]
economy : 6543482385, 191, 2, [535782, 162372]
first : 6132200147, 76, 1, [473524, 948234]
economy : 5451036947, 70, 1, [896022, 185610]
economy : 4476316388, 173, 4, [535782, 896022]
economy : 9626482824, 83, 1, [505491, 162372]
economy : 6780187478, 47, 2, [505491, 738867]
economy : 2623865078, 57, 3, [162372, 948234]
first : 9797223275, 44, 2, [473524, 535782]
first : 6992824034, 119, 1, [128129, 162372]
economy : 9416478931, 157, 7, [948234, 896022]
economy : 5202442897, 187, 8, [473524, 738867]
business : 8813824369, 182, 1, [128129, 613897]
economy : 1369927964, 109, 1, [128129, 613897]
economy : 8550390326, 154, 0, [162372, 896022]
economy : 7103168137, 158, 2, [613897, 473524]
economy : 8844177366, 77, 5, [473524, 505491]
economy : 8985019416, 154, 0, [738867, 128129]
economy : 5676297923, 177, 7, [505491, 473524]
economy : 1722235640, 154, 10, [162372, 473524]
business : 4067989852, 179, 2, [948234, 505491]
economy : 9443105498, 116, 0, [162372, 613897]
economy : 3792076897, 55, 3, [738867, 948234]
economy : 5732261897, 51, 1, [738867, 185610]
economy : 1873174792, 109, 1, [128129, 896022]
economy : 2304193436, 89, 2, [896022, 738867]
economy : 9647115833, 112, 6, [505491, 535782]
first : 2781911575, 162, 6, [473524, 185610]
business : 9486986619, 120, 1, [128129, 473524]
economy : 8354253623, 81, 4, [738867, 473524]
economy : 2947852099, 86, 3, [162372, 896022]
economy : 4701111680, 100, 10, [505491, 185610]
economy : 7890133906, 101, 2, [505491, 613897]
business : 7072959649, 146, 3, [162372, 613897]
economy : 9669167336, 163, 4, [738867, 535782]
economy : 1358465188, 45, 4, [473524, 738867]
economy : 7787049468, 133, 1, [948234, 162372]
economy : 6688318152, 53, 2, [162372, 948234]
luxury : 9933904332, 103, 3, [505491, 896022]
economy : 2443887443, 177, 0, [948234, 162372]
economy : 3547241556, 57, 6, [896022, 185610]
economy : 7826808410, 154, 5, [505491, 948234]
economy : 4768140405, 121, 1, [948234, 738867]
economy : 7364218248, 130, 2, [535782, 896022]
first : 9004925470, 74, 1, [162372, 505491]
economy : 5342285659, 161, 2, [896022, 535782]
economy : 8581223388, 54, 2, [162372, 738867]
economy : 3609697942, 108, 1, [613897, 185610]
economy : 4640370120, 136, 0, [948234, 896022]
economy : 5658082713, 72, 4, [505491, 162372]
business : 3614635823, 96, 6, [162372, 896022]
business : 2145110526, 165, 3, [128129, 473524]
economy : 9960297561, 128, 6, [162372, 896022]
economy : 8648850934, 86, 2, [896022, 473524]
economy : 2672781394, 116, 10, [162372, 948234]
economy : 7889608483, 179, 1, [473524, 613897]
economy : 7919611277, 47, 2, [896022, 162372]
luxury : 8594242405, 134, 1, [535782, 613897]
business : 8891207502, 181, 1, [613897, 128129]
economy : 8711402105, 85, 0, [162372, 535782]
business : 4616484710, 113, 1, [738867, 473524]
economy : 9602484444, 63, 3, [613897, 473524]
luxury : 6151669522, 143, 2, [162372, 473524]
first : 3449063086, 48, 2, [896022, 162372]
economy : 9193535203, 158, 0, [128129, 948234]
economy : 2946779145, 125, 2, [613897, 896022]
economy : 1619766797, 76, 2, [185610, 535782]
economy : 6722840423, 167, 3, [535782, 185610]
business : 1784008645, 116, 5, [185610, 896022]
economy : 6598168649, 129, 1, [473524, 535782]
business : 1258849065, 121, 6, [185610, 162372]
economy : 1401504260, 178, 2, [948234, 613897]
economy : 4397840991, 129, 1, [128129, 738867]
economy : 9231575551, 166, 2, [535782, 162372]
economy : 5765865952, 128, 2, [613897, 948234]
first : 7352441561, 147, 2, [473524, 896022]
first : 7788039633, 92, 4, [896022, 535782]
economy : 9152657450, 184, 1, [185610, 162372]
economy : 4502870330, 150, 1, [162372, 473524]
economy : 7141270069, 91, 1, [535782, 613897]
economy : 7283978288, 86, 1, [128129, 613897]
business : 2417247632, 75, 4, [185610, 896022]
economy : 6546022326, 186, 2, [128129, 162372]
business : 5373936896, 50, 2, [613897, 896022]
business : 7276723661, 122, 2, [535782, 473524]
business : 8136000287, 45, 3, [948234, 896022]
economy : 3752501700, 44, 2, [128129, 896022]
economy : 6723234654, 145, 4, [128129, 535782]
economy : 5905050834, 85, 2, [505491, 613897]
first : 3671650903, 104, 1, [473524, 185610]
economy : 2724183237, 118, 1, [185610, 473524]
economy : 7215516128, 85, 0, [613897, 738867]
economy : 8352368276, 42, 0, [473524, 128129]
business : 6327813781, 61, 1, [535782, 185610]
economy : 6749807699, 105, 6, [613897, 738867]
economy : 9220604319, 148, 1, [896022, 738867]
economy : 2777612622, 49, 4, [535782, 162372]
economy : 6809582484, 135, 0, [162372, 185610]
economy : 9768135873, 79, 3, [128129, 185610]
economy : 1929445832, 95, 1, [473524, 505491]
economy : 3378101964, 101, 0, [185610, 896022]
economy : 4263701653, 54, 3, [162372, 505491]
business : 4984732767, 44, 1, [896022, 128129]
business : 3631499913, 180, 0, [505491, 738867]
economy : 1587567798, 52, 2, [128129, 738867]
economy : 3531286399, 152, 1, [162372, 185610]
luxury : 7211009794, 52, 10, [185610, 738867]
economy : 5612698177, 70, 2, [535782, 473524]
economy : 3498744091, 124, 1, [128129, 948234]
economy : 7062077055, 65, 0, [613897, 473524]
economy : 9998803800, 128, 1, [535782, 162372]
economy : 5949279559, 96, 2, [473524, 613897]
economy : 5516737309, 68, 10, [948234, 535782]
business : 4801480270, 134, 2, [473524, 128129]
economy : 4047430449, 84, 3, [473524, 896022]
first : 9028585279, 145, 2, [128129, 162372]
economy : 6215882325, 47, 3, [738867, 896022]
business : 5793380788, 69, 1, [505491, 185610]
economy : 8188081733, 48, 2, [738867, 613897]
luxury : 2755456399, 118, 7, [738867, 185610]
economy : 1419209172, 142, 8, [613897, 473524]
economy : 1197573944, 170, 2, [185610, 613897]
economy : 1490515731, 98, 2, [473524, 948234]
economy : 8692556694, 196, 1, [613897, 535782]
economy : 3960141670, 93, 2, [162372, 896022]
economy : 8581182341, 80, 2, [896022, 162372]
economy : 2803364470, 171, 2, [535782, 162372]
business : 2602818132, 48, 1, [896022, 505491]
first : 5022765461, 84, 1, [162372, 738867]
economy : 9105000925, 98, 1, [473524, 505491]
economy : 5450537790, 136, 1, [473524, 162372]
economy : 2254066096, 168, 2, [162372, 535782]
economy : 6997036195, 171, 0, [162372, 948234]
business : 5222710670, 54, 2, [185610, 128129]
economy : 8713886038, 65, 3, [896022, 535782]
business : 4793338855, 123, 3, [505491, 738867]
economy : 3403459588, 57, 2, [185610, 738867]
economy : 2313567711, 46, 1, [128129, 948234]
economy : 8316136328, 128, 2, [505491, 535782]
economy : 2416720162, 123, 3, [896022, 948234]
first : 4834119122, 173, 1, [613897, 473524]
economy : 6593749912, 75, 1, [613897, 162372]
business : 3672095092, 131, 5, [162372, 896022]
economy : 9291484475, 184, 1, [535782, 505491]
economy : 3509953340, 56, 2, [896022, 473524]
business : 6142390304, 126, 0, [185610, 948234]
economy : 4619294065, 158, 1, [505491, 162372]
economy : 2636001271, 135, 1, [185610, 473524]
economy : 6343295404, 52, 3, [473524, 896022]
business : 4029312833, 87, 0, [613897, 738867]
economy : 6148720202, 104, 8, [162372, 535782]
economy : 4596366781, 115, 1, [738867, 948234]
business : 4210677648, 96, 3, [613897, 185610]
economy : 5018341384, 132, 4, [948234, 738867]
first : 6026468469, 83, 0, [738867, 128129]
economy : 9202052406, 133, 2, [535782, 128129]
economy : 1120081947, 139, 2, [948234, 738867]
business : 8531694775, 74, 3, [613897, 535782]
economy : 7470740815, 45, 5, [162372, 535782]
economy : 5978406868, 76, 2, [896022, 162372]
first : 4243586004, 126, 1, [505491, 948234]
economy : 9883819934, 71, 9, [162372, 948234]
business : 2534010301, 102, 1, [948234, 505491]
economy : 6310058001, 50, 2, [948234, 738867]
economy : 2850752422, 83, 2, [185610, 535782]
economy : 8188704279, 161, 2, [896022, 473524]
economy : 7708815331, 143, 2, [162372, 613897]
economy : 1719603313, 190, 1, [185610, 613897]
economy : 2425276314, 162, 1, [185610, 738867]
economy : 9132074734, 153, 2, [185610, 473524]
economy : 6559295619, 168, 1, [613897, 896022]
economy : 4497792085, 97, 2, [128129, 162372]
economy : 8143366957, 191, 2, [162372, 896022]
economy : 3126481290, 126, 0, [535782, 473524]
economy : 6306343044, 108, 1, [613897, 738867]
luxury : 4177864370, 128, 5, [185610, 535782]
economy : 5825762981, 184, 7, [896022, 162372]
economy : 3585051931, 99, 2, [505491, 896022]
business : 9722413000, 111, 1, [162372, 535782]
economy : 1936153868, 188, 1, [535782, 162372]
economy : 9676384710, 171, 1, [162372, 896022]
economy : 1622833061, 177, 1, [505491, 896022]
economy : 3440308018, 92, 4, [738867, 185610]
economy : 8385072046, 97, 0, [128129, 162372]
economy : 5046092888, 69, 1, [505491, 948234]
economy : 1813690934, 141, 2, [535782, 128129]
economy : 8474556003, 127, 0, [185610, 613897]
economy : 5629904089, 106, 10, [948234, 505491]
economy : 5826347254, 128, 4, [948234, 896022]
economy : 8751599409, 57, 1, [535782, 738867]
luxury : 4954852588, 171, 1, [613897, 128129]
business : 3039078194, 141, 2, [185610, 896022]
business : 8620627485, 42, 3, [738867, 613897]
economy : 7921121042, 162, 6, [505491, 613897]
economy : 1785036622, 164, 8, [128129, 535782]
business : 6542075036, 84, 6, [128129, 613897]
business : 8296102824, 148, 2, [505491, 613897]
business : 1330487880, 69, 1, [505491, 738867]
luxury : 7333955763, 199, 1, [535782, 162372]
economy : 4467671655, 170, 2, [738867, 535782]
economy : 2111580063, 102, 1, [613897, 128129]
economy : 5463634893, 117, 2, [738867, 896022]
business : 8926940936, 68, 1, [948234, 535782]
business : 8410130369, 45, 4, [613897, 162372]
economy : 1260543352, 115, 0, [896022, 613897]
business : 1500017127, 120, 1, [473524, 896022]
economy : 1251693926, 40, 3, [896022, 948234]
business : 3094960551, 105, 3, [535782, 613897]
economy : 8134220359, 149, 3, [535782, 128129]
economy : 8523772711, 58, 1, [185610, 738867]
business : 3646408481, 119, 2, [948234, 896022]
business : 2972524868, 41, 0, [613897, 162372]
luxury : 3953965260, 68, 1, [535782, 613897]
economy : 2015373620, 144, 2, [505491, 473524]
economy : 2948493478, 128, 3, [162372, 473524]
economy : 2289165985, 103, 5, [738867, 896022]
economy : 9461888278, 142, 0, [738867, 185610]
first : 2547637171, 142, 6, [473524, 738867]
first : 4708833955, 65, 1, [738867, 162372]
economy : 4216031249, 41, 1, [473524, 128129]
business : 7250018355, 69, 0, [505491, 535782]
economy : 8658901478, 135, 0, [185610, 613897]
economy : 5760143004, 84, 1, [185610, 896022]
economy : 4786247388, 159, 1, [128129, 505491]
business : 6867307599, 163, 0, [185610, 128129]
economy : 2562341974, 79, 6, [613897, 535782]
economy : 3527280447, 172, 2, [185610, 738867]
economy : 4915282027, 93, 1, [162372, 613897]
economy : 3201696258, 190, 0, [162372, 128129]
economy : 7399269825, 182, 10, [535782, 473524]
first : 2753781422, 125, 2, [948234, 185610]
economy : 3054080437, 115, 1, [185610, 738867]
economy : 1550424599, 40, 1, [535782, 128129]
economy : 9816760406, 187, 2, [505491, 185610]
economy : 9373154945, 155, 6, [128129, 613897]
economy : 4170630268, 65, 3, [162372, 613897]
economy : 4922798675, 115, 3, [613897, 473524]
economy : 5989443832, 164, 3, [505491, 948234]
economy : 1253587276, 72, 0, [473524, 128129]
business : 6094235800, 143, 3, [473524, 128129]
economy : 9811433070, 40, 3, [128129, 185610]
business : 9033428324, 175, 0, [162372, 535782]
economy : 4093940230, 75, 2, [162372, 128129]
business : 3498417793, 52, 1, [505491, 896022]
economy : 5660285488, 79, 2, [896022, 948234]
business : 5971441350, 41, 2, [613897, 738867]
business : 4774812575, 40, 1, [185610, 162372]
business : 4100785008, 126, 5, [473524, 896022]
business : 4252472539, 66, 1, [738867, 896022]
economy : 2530377293, 101, 2, [128129, 185610]
economy : 3537709517, 44, 1, [128129, 948234]
economy : 1824480783, 87, 3, [896022, 613897]
economy : 2332923391, 89, 2, [473524, 896022]
business : 5731348078, 56, 1, [473524, 185610]
luxury : 8081769543, 176, 7, [613897, 473524]
economy : 2777937050, 187, 2, [738867, 128129]
economy : 5307758145, 121, 1, [185610, 738867]
economy : 7648251433, 113, 4, [738867, 162372]
business : 3199570308, 70, 2, [535782, 948234]
economy : 5563585616, 141, 1, [896022, 738867]
economy : 2067651203, 107, 1, [896022, 535782]
first : 2470238069, 98, 1, [128129, 613897]
economy : 4132311937, 107, 1, [535782, 613897]
economy : 8657123741, 40, 8, [896022, 128129]
economy : 9561261349, 200, 3, [162372, 185610]
economy : 3039624200, 195, 7, [613897, 535782]
economy : 7849969850, 74, 4, [535782, 128129]
economy : 3698270316, 151, 0, [185610, 535782]
economy : 7740114086, 103, 2, [613897, 185610]
economy : 8040972017, 194, 2, [896022, 738867]
economy : 6449514235, 86, 1, [505491, 473524]
business : 5288038672, 58, 10, [613897, 505491]
business : 8819820664, 87, 1, [128129, 162372]
economy : 8980940211, 178, 1, [473524, 613897]
economy : 7215243513, 48, 0, [948234, 162372]
first : 7618352431, 50, 1, [535782, 185610]
economy : 2330834221, 128, 1, [738867, 505491]
first : 5894515664, 167, 0, [505491, 162372]
first : 9540081537, 105, 2, [473524, 948234]
first : 7226223444, 61, 1, [738867, 162372]
