22 23 10324
12096 13590.0 18414 18360 5810
major : 379718, 11101, -4214, 59.07, 132250, 3
regional : 978830, -966, -1971, 70.62, 123400, 2
major : 690151, 5696, 11366, 52.25, 136000, 2
regional : 842517, 1709, -1386, 79.75, 180400, 2
regional : 560160, 6467, -1395, 70.4, 139200, 2
hub : 960056, -15400, 9602, 62.04, 277500, 3
major : 142487, -5853, -3578, 75.02, 222000, 2
hub : 630967, -176, 2652, 43.67, 232800, 5
regional : 451457, -10311, 12599, 89.98, 147600, 1
major : 714778, 5183, -4358, 66.33, 220500, 1
major : 817724, 901, -5168, 59.84, 245250, 2
major : 600701, 14313, 10594, 46.75, 228500, 1
regional : 857756, -2356, 6836, 88.33, 128000, 2
regional : 680401, 5538, 4573, 90.09, 167600, 1
hub : 738680, -148, 11179, 63.58, 155100, 5
hub : 269741, 4819, 1978, 57.31, 286800, 5
major : 128557, -8885, 13061, 44.0, 134250, 3
major : 219061, -7768, -12098, 58.52, 233500, 1
major : 152649, -5417, 5440, 63.36, 190750, 1
hub : 792789, 14675, 260, 61.05, 186900, 4
regional : 277669, -1249, 10402, 87.23, 123400, 1
regional : 778911, 11934, 2684, 81.84, 133200, 1
major : 605792, -6604, -16723, 53.57, 174500, 2
business : 3102094798, 179, 2, [690151, 630967]
business : 8653091289, 46, 1, [630967, 792789]
business : 6055744427, 108, 1, [269741, 842517]
economy : 3922236956, 109, 0, [142487, 680401]
economy : 4538108746, 198, 1, [379718, 960056]
first : 3088224400, 88, 1, [379718, 714778]
economy : 4829218512, 185, 0, [960056, 600701]
first : 7297566772, 95, 2, [128557, 277669]
first : 2142705029, 196, 1, [277669, 792789]
economy : 5888452257, 122, 3, [451457, 792789]
economy : 8618264979, 176, 3, [680401, 451457]
economy : 9272048601, 133, 1, [219061, 269741]
business : 3482473497, 135, 2, [690151, 600701]
economy : 4953906063, 124, 2, [714778, 451457]
economy : 1378147052, 46, 8, [778911, 857756]
business : 8399771114, 95, 2, [738680, 379718]
business : 4106910610, 181, 1, [560160, 600701]
economy : 2769970389, 123, 1, [778911, 680401]
economy : 1599776448, 61, 0, [738680, 128557]
economy : 5468486669, 173, 1, [792789, 630967]
economy : 1316045507, 175, 1, [817724, 738680]
economy : 1554198260, 169, 2, [960056, 600701]
economy : 9567476495, 197, 1, [560160, 379718]
economy : 4222027494, 186, 0, [960056, 842517]
economy : 2478818425, 71, 3, [630967, 778911]
economy : 2785649991, 124, 0, [792789, 269741]
business : 1872216054, 193, 0, [738680, 451457]
economy : 1020603018, 97, 10, [690151, 738680]
economy : 9475578210, 115, 0, [738680, 379718]
business : 5535566481, 184, 1, [714778, 960056]
first : 4536707679, 197, 1, [277669, 128557]
economy : 4125199939, 158, 5, [142487, 792789]
economy : 7764519394, 114, 1, [269741, 600701]
economy : 9094685366, 151, 1, [978830, 857756]
economy : 6078160324, 195, 2, [451457, 842517]
business : 5334028679, 162, 9, [605792, 680401]
economy : 4295830020, 74, 8, [451457, 690151]
business : 2649997279, 101, 9, [219061, 152649]
economy : 2694292299, 104, 5, [778911, 842517]
economy : 2459593955, 105, 0, [857756, 600701]
economy : 6713678895, 155, 1, [128557, 630967]
economy : 3056071746, 144, 8, [680401, 277669]
economy : 5210489793, 191, 0, [738680, 451457]
luxury : 8289266064, 127, 3, [714778, 680401]
economy : 4300618493, 185, 2, [128557, 560160]
business : 7840542103, 161, 1, [778911, 792789]
economy : 3420552500, 187, 1, [857756, 219061]
economy : 6968999581, 72, 1, [960056, 605792]
economy : 8509427770, 87, 0, [451457, 600701]
economy : 5516678413, 169, 1, [778911, 630967]
luxury : 8454698005, 181, 3, [690151, 842517]
business : 7456331323, 95, 2, [128557, 960056]
economy : 2572693641, 102, 7, [778911, 451457]
economy : 5814123124, 100, 7, [128557, 960056]
economy : 8353743743, 152, 1, [451457, 142487]
economy : 6363394713, 159, 2, [778911, 690151]
business : 5476299966, 91, 3, [842517, 792789]
economy : 8526693070, 97, 2, [630967, 960056]
economy : 8633257426, 102, 10, [857756, 778911]
economy : 9558510380, 153, 1, [219061, 605792]
economy : 5627843286, 57, 1, [379718, 142487]
economy : 6032648294, 42, 2, [690151, 630967]
economy : 6238235487, 164, 1, [978830, 560160]
business : 8028788264, 192, 2, [792789, 817724]
economy : 4046631260, 176, 1, [842517, 978830]
business : 8104288768, 126, 5, [142487, 152649]
business : 9370511039, 176, 1, [152649, 778911]
business : 9460223056, 192, 1, [379718, 600701]
economy : 7899595895, 70, 2, [600701, 960056]
first : 7403408543, 128, 1, [630967, 680401]
economy : 1930720523, 165, 5, [219061, 714778]
economy : 3569727991, 140, 3, [269741, 960056]
business : 4790951475, 118, 2, [690151, 857756]
economy : 5519542613, 136, 0, [379718, 792789]
economy : 4308248284, 84, 0, [778911, 714778]
first : 1707518280, 64, 0, [817724, 680401]
business : 7247862451, 163, 2, [128557, 960056]
business : 9611307036, 59, 6, [738680, 690151]
economy : 9192605913, 126, 2, [379718, 857756]
economy : 3289739695, 48, 2, [680401, 560160]
economy : 6453783644, 165, 3, [680401, 451457]
economy : 7805271827, 106, 8, [960056, 277669]
economy : 6337975762, 159, 1, [600701, 778911]
business : 9503492312, 83, 3, [778911, 269741]
economy : 4160643126, 179, 2, [277669, 680401]
economy : 2140724173, 117, 9, [857756, 778911]
economy : 2544742990, 78, 1, [269741, 817724]
economy : 5038822376, 70, 0, [680401, 978830]
economy : 4679559646, 191, 4, [605792, 817724]
economy : 9578311038, 66, 2, [857756, 128557]
first : 5256580260, 44, 2, [560160, 842517]
economy : 5414912171, 144, 0, [857756, 842517]
economy : 3312050357, 40, 4, [128557, 817724]
business : 7859991115, 170, 4, [680401, 792789]
first : 4640521502, 61, 2, [128557, 842517]
business : 8627034396, 149, 0, [960056, 630967]
economy : 7592956031, 73, 1, [451457, 269741]
economy : 1990105530, 156, 1, [560160, 690151]
economy : 9990426329, 136, 5, [714778, 277669]
economy : 3960292844, 81, 1, [738680, 605792]
economy : 6101536254, 127, 3, [605792, 738680]
business : 5588086999, 186, 1, [277669, 857756]
economy : 5285475689, 55, 5, [600701, 630967]
economy : 5865036782, 171, 1, [817724, 379718]
business : 6675832923, 187, 5, [978830, 960056]
economy : 4452494388, 92, 1, [277669, 778911]
business : 7890426124, 151, 0, [219061, 690151]
economy : 8858016852, 178, 0, [978830, 605792]
business : 6866891423, 58, 0, [600701, 152649]
business : 2514852677, 150, 2, [219061, 630967]
first : 1890310379, 53, 0, [690151, 960056]
business : 2014452530, 51, 1, [451457, 714778]
economy : 5265277983, 87, 10, [960056, 630967]
business : 9529231957, 171, 2, [219061, 269741]
business : 2204283781, 149, 2, [738680, 560160]
first : 6581267194, 56, 1, [714778, 738680]
economy : 5129478807, 177, 0, [269741, 817724]
economy : 3286177178, 41, 1, [152649, 680401]
economy : 5086899978, 163, 7, [600701, 680401]
economy : 2448396933, 122, 2, [857756, 960056]
business : 6513789818, 103, 2, [680401, 842517]
luxury : 1154404656, 71, 0, [600701, 219061]
economy : 1859338863, 171, 5, [817724, 714778]
economy : 4691649263, 147, 0, [219061, 792789]
economy : 5069891411, 59, 1, [219061, 152649]
economy : 8319423802, 189, 2, [269741, 714778]
economy : 1356834118, 63, 3, [857756, 630967]
economy : 2749862706, 87, 5, [379718, 451457]
economy : 7754971283, 134, 1, [817724, 451457]
economy : 8908180872, 144, 7, [842517, 152649]
economy : 7142881878, 81, 1, [690151, 142487]
business : 8816759330, 83, 2, [857756, 560160]
economy : 3576165426, 138, 2, [817724, 219061]
economy : 8143284679, 58, 0, [978830, 857756]
economy : 2362338840, 184, 1, [128557, 857756]
economy : 8186192434, 104, 2, [600701, 451457]
business : 9471031257, 187, 2, [690151, 630967]
business : 9437279871, 137, 5, [817724, 219061]
economy : 4596735380, 54, 2, [778911, 714778]
economy : 9971626464, 42, 4, [817724, 842517]
economy : 5373036481, 137, 5, [778911, 842517]
economy : 2786611314, 122, 0, [142487, 978830]
economy : 3611681301, 52, 1, [778911, 680401]
economy : 2291449106, 170, 2, [778911, 560160]
economy : 4812422798, 186, 3, [600701, 379718]
economy : 7402463243, 124, 5, [857756, 738680]
economy : 2116691811, 200, 3, [857756, 842517]
first : 2029978245, 88, 1, [600701, 714778]
economy : 2206321946, 153, 0, [451457, 600701]
economy : 9435174814, 95, 1, [680401, 817724]
economy : 8415647083, 135, 1, [817724, 857756]
economy : 7512345192, 122, 2, [451457, 630967]
economy : 5802244514, 45, 2, [451457, 960056]
economy : 4462318234, 89, 0, [714778, 857756]
economy : 9565923477, 112, 5, [690151, 630967]
economy : 3389121422, 159, 1, [738680, 960056]
economy : 4354196674, 54, 6, [277669, 842517]
economy : 7232186395, 63, 10, [560160, 269741]
economy : 3369048222, 48, 0, [680401, 269741]
economy : 9132216095, 124, 2, [142487, 680401]
economy : 9514533729, 112, 0, [219061, 817724]
economy : 4398887608, 58, 1, [142487, 792789]
economy : 6515483467, 114, 1, [978830, 560160]
economy : 7917974254, 168, 1, [842517, 857756]
economy : 4655336083, 196, 1, [857756, 978830]
economy : 2571763173, 130, 10, [960056, 379718]
business : 2647882467, 143, 3, [605792, 219061]
first : 2857685487, 162, 1, [451457, 978830]
economy : 8340487774, 47, 0, [142487, 630967]
economy : 1929669134, 142, 2, [152649, 960056]
economy : 7678729312, 191, 0, [605792, 600701]
business : 9640095188, 78, 3, [857756, 978830]
economy : 2752697815, 47, 1, [680401, 714778]
business : 6378539571, 120, 1, [605792, 978830]
economy : 8546136045, 142, 2, [738680, 152649]
business : 5306386523, 184, 2, [792789, 817724]
economy : 8963995270, 52, 2, [605792, 152649]
economy : 7097495873, 141, 1, [630967, 680401]
economy : 9174922034, 111, 0, [379718, 817724]
first : 5275673741, 176, 0, [269741, 600701]
economy : 9202586856, 198, 0, [738680, 379718]
economy : 9103336478, 125, 2, [630967, 128557]
economy : 6378479194, 99, 3, [277669, 128557]
economy : 3661537937, 178, 2, [778911, 560160]
economy : 6347245658, 133, 1, [792789, 451457]
business : 2277849835, 180, 2, [630967, 600701]
economy : 4974522754, 59, 0, [152649, 379718]
economy : 8774507003, 156, 6, [600701, 690151]
economy : 3225404531, 84, 2, [560160, 680401]
business : 4639548036, 190, 4, [219061, 960056]
economy : 1642720912, 142, 1, [128557, 152649]
economy : 5702251047, 140, 0, [817724, 978830]
business : 3665768451, 84, 0, [842517, 817724]
economy : 1289640509, 41, 1, [600701, 560160]
economy : 7596118973, 79, 10, [690151, 817724]
economy : 8820475697, 186, 4, [219061, 778911]
economy : 4671407141, 143, 2, [277669, 605792]
business : 2246896608, 88, 1, [857756, 277669]
economy : 4659413707, 159, 0, [792789, 714778]
economy : 2440971353, 85, 1, [451457, 738680]
economy : 4767263473, 175, 2, [451457, 269741]
business : 7471813696, 146, 0, [842517, 560160]
economy : 3800962889, 73, 3, [857756, 842517]
economy : 1533964714, 56, 2, [269741, 605792]
economy : 8714120624, 110, 2, [714778, 738680]
economy : 3778322153, 198, 6, [600701, 277669]
economy : 5649774122, 191, 8, [152649, 451457]
economy : 5628631525, 190, 1, [857756, 842517]
economy : 9031001346, 191, 2, [142487, 690151]
economy : 8739764627, 56, 1, [978830, 605792]
business : 1046816942, 91, 3, [219061, 778911]
business : 1416128061, 175, 1, [600701, 778911]
economy : 7130303625, 107, 1, [219061, 817724]
economy : 7463543160, 56, 2, [560160, 690151]
economy : 4928470992, 169, 0, [817724, 605792]
business : 4840022749, 133, 2, [142487, 379718]
business : 5461243013, 88, 2, [269741, 600701]
economy : 8893484654, 65, 0, [680401, 379718]
business : 8992029231, 94, 0, [379718, 817724]
economy : 3200846327, 47, 4, [451457, 142487]
economy : 5776867429, 145, 2, [690151, 142487]
economy : 6521026713, 50, 2, [277669, 857756]
business : 3272909998, 151, 0, [379718, 560160]
economy : 5693369746, 81, 5, [738680, 560160]
economy : 2241101373, 196, 1, [605792, 277669]
economy : 1543603396, 69, 10, [269741, 277669]
economy : 8572155441, 151, 1, [792789, 978830]
economy : 7737004260, 71, 6, [680401, 714778]
economy : 4383906312, 121, 2, [817724, 605792]
economy : 7814163714, 163, 3, [128557, 792789]
economy : 5597796149, 136, 1, [680401, 605792]
business : 8872849209, 102, 1, [857756, 817724]
economy : 7888861154, 116, 3, [451457, 842517]
first : 3031233600, 43, 9, [605792, 560160]
business : 2511292126, 144, 1, [128557, 842517]
economy : 4969001568, 117, 1, [128557, 630967]
first : 8906830712, 148, 10, [600701, 269741]
economy : 5563256373, 166, 9, [277669, 690151]
economy : 7900500137, 194, 9, [714778, 978830]
business : 7943354724, 86, 2, [630967, 277669]
economy : 4320357894, 91, 1, [817724, 128557]
economy : 4799270264, 144, 3, [842517, 857756]
economy : 8423764431, 135, 1, [738680, 269741]
economy : 7314974660, 106, 1, [142487, 379718]
economy : 7978990091, 96, 0, [630967, 451457]
business : 6123462865, 144, 2, [152649, 277669]
economy : 3365865874, 152, 2, [560160, 630967]
economy : 9238420075, 121, 2, [600701, 630967]
business : 6641546255, 43, 1, [817724, 600701]
luxury : 7341352797, 105, 1, [680401, 219061]
first : 4245145002, 138, 2, [714778, 792789]
economy : 5050979920, 151, 2, [842517, 269741]
business : 9860304589, 104, 2, [978830, 152649]
business : 1954386258, 188, 1, [978830, 142487]
economy : 2598569092, 198, 0, [857756, 128557]
economy : 4662999160, 115, 1, [379718, 277669]
economy : 2642539812, 169, 4, [738680, 714778]
economy : 4741753040, 165, 2, [738680, 451457]
economy : 3341911644, 96, 7, [600701, 142487]
economy : 6798772733, 41, 1, [630967, 714778]
economy : 8568628298, 98, 5, [842517, 792789]
economy : 9127622810, 167, 1, [219061, 630967]
first : 3420570724, 164, 2, [630967, 960056]
economy : 6404024354, 133, 7, [152649, 600701]
economy : 3618306021, 67, 4, [277669, 600701]
economy : 9962113570, 110, 2, [142487, 560160]
economy : 9259349580, 66, 5, [960056, 630967]
economy : 1959633698, 140, 2, [960056, 778911]
economy : 4154595728, 176, 2, [152649, 605792]
economy : 6606888497, 155, 3, [690151, 451457]
business : 7241561149, 47, 8, [817724, 277669]
business : 3863784273, 113, 1, [817724, 379718]
business : 9402032576, 159, 2, [778911, 142487]
economy : 2618786444, 83, 2, [269741, 680401]
economy : 6012218594, 170, 2, [778911, 379718]
first : 6157312595, 126, 9, [128557, 978830]
economy : 2689205326, 56, 1, [128557, 857756]
business : 6941120336, 110, 2, [600701, 680401]
business : 4595507515, 88, 1, [600701, 714778]
economy : 9227318619, 116, 3, [817724, 978830]
economy : 9772593710, 53, 1, [451457, 219061]
economy : 1066852636, 199, 0, [842517, 960056]
economy : 7918649899, 161, 2, [792789, 978830]
economy : 4876251356, 111, 1, [978830, 277669]
economy : 5907000182, 141, 3, [842517, 817724]
first : 7657287190, 94, 2, [128557, 630967]
economy : 7936565849, 131, 3, [560160, 630967]
first : 6649063383, 175, 6, [152649, 738680]
luxury : 2569645600, 114, 1, [269741, 152649]
economy : 8004592554, 184, 1, [817724, 857756]
economy : 2311823490, 58, 1, [142487, 960056]
economy : 7494217496, 67, 5, [738680, 142487]
business : 3426244665, 59, 1, [792789, 269741]
business : 9302081845, 110, 1, [277669, 842517]
economy : 6954583602, 120, 2, [690151, 379718]
business : 4217845984, 58, 3, [978830, 152649]
business : 9838819425, 74, 10, [817724, 605792]
economy : 8346393833, 70, 0, [817724, 269741]
economy : 3682648588, 63, 3, [605792, 842517]
economy : 3576488396, 46, 1, [714778, 277669]
economy : 2410422364, 55, 1, [690151, 857756]
economy : 2390877588, 161, 2, [600701, 128557]
economy : 3884042371, 175, 3, [960056, 680401]
first : 1031297132, 82, 2, [857756, 680401]
economy : 6720849009, 45, 1, [605792, 778911]
economy : 2443438911, 88, 9, [630967, 379718]
economy : 4464992672, 178, 1, [690151, 778911]
economy : 3047806628, 162, 4, [738680, 451457]
economy : 7278294565, 88, 0, [817724, 152649]
business : 9901699611, 140, 4, [714778, 269741]
economy : 2708611250, 76, 1, [605792, 817724]
business : 2456326038, 80, 1, [600701, 690151]
economy : 5087956773, 40, 3, [978830, 560160]
economy : 1856455828, 133, 0, [269741, 842517]
economy : 1847974416, 64, 6, [379718, 738680]
economy : 9746686889, 144, 1, [630967, 128557]
first : 5040076430, 86, 3, [152649, 714778]
economy : 7465848653, 80, 10, [152649, 857756]
economy : 6816940725, 103, 4, [600701, 680401]
economy : 7111874368, 133, 2, [960056, 605792]
economy : 6693910472, 77, 1, [680401, 792789]
economy : 1992226035, 105, 2, [277669, 219061]
business : 4776260127, 177, 2, [792789, 817724]
business : 1717554784, 46, 1, [778911, 630967]
business : 1364973946, 166, 2, [690151, 960056]
economy : 2936804417, 164, 2, [817724, 792789]
economy : 3428768793, 188, 1, [630967, 857756]
business : 4733508245, 130, 2, [960056, 269741]
business : 9908517000, 50, 1, [857756, 142487]
economy : 8182846848, 185, 2, [152649, 560160]
first : 6857770546, 58, 2, [680401, 277669]
economy : 5605203260, 103, 2, [842517, 978830]
economy : 9805163637, 155, 5, [277669, 560160]
business : 1806985395, 63, 2, [560160, 128557]
economy : 5250755034, 70, 7, [857756, 379718]
economy : 3709544745, 165, 1, [738680, 960056]
business : 1799067089, 152, 1, [630967, 738680]
economy : 4310089056, 43, 2, [379718, 560160]
business : 2084949509, 40, 2, [817724, 142487]
business : 2757272030, 176, 1, [128557, 142487]
economy : 6217651763, 182, 1, [817724, 451457]
economy : 1903238410, 111, 6, [857756, 960056]
economy : 6950936550, 176, 10, [842517, 960056]
business : 6026191246, 108, 0, [857756, 778911]
economy : 3290027766, 125, 1, [128557, 857756]
economy : 8962978760, 153, 4, [714778, 269741]
economy : 3045470630, 137, 2, [128557, 690151]
luxury : 1306908825, 177, 2, [560160, 690151]
economy : 9803995999, 200, 1, [792789, 842517]
economy : 4181581743, 168, 1, [630967, 960056]
luxury : 6745414206, 199, 3, [219061, 714778]
economy : 7601378742, 184, 0, [219061, 269741]
economy : 5892213483, 93, 2, [817724, 792789]
economy : 5442601782, 125, 1, [379718, 690151]
economy : 4433493874, 165, 1, [560160, 269741]
economy : 2285984746, 84, 1, [857756, 690151]
luxury : 2584192172, 104, 7, [857756, 738680]
economy : 3061997655, 110, 6, [269741, 605792]
economy : 2158790769, 135, 2, [277669, 817724]
first : 1455985102, 99, 1, [379718, 738680]
economy : 3675141944, 98, 1, [277669, 978830]
business : 6272842272, 74, 2, [842517, 277669]
economy : 9610023532, 55, 4, [778911, 269741]
economy : 8586132349, 167, 3, [792789, 219061]
economy : 5244194277, 180, 5, [978830, 605792]
economy : 5608673236, 154, 6, [857756, 142487]
business : 9950021550, 147, 1, [817724, 560160]
economy : 9916937677, 112, 2, [219061, 560160]
economy : 9257399698, 102, 2, [379718, 690151]
economy : 5762281228, 41, 3, [792789, 857756]
economy : 9887947828, 178, 3, [738680, 379718]
economy : 2894480787, 91, 1, [680401, 630967]
business : 2667789944, 180, 2, [630967, 842517]
economy : 8636771660, 80, 1, [778911, 978830]
economy : 4005930902, 62, 10, [451457, 128557]
business : 8776043096, 161, 0, [142487, 738680]
economy : 1189671235, 97, 1, [738680, 630967]
economy : 2625414757, 123, 1, [630967, 792789]
economy : 3416224399, 123, 0, [560160, 714778]
economy : 6230322648, 127, 3, [277669, 842517]
economy : 2220260154, 89, 1, [600701, 379718]
first : 5369703117, 173, 0, [219061, 379718]
economy : 2390082196, 110, 1, [978830, 778911]
economy : 6743774557, 172, 3, [269741, 128557]
economy : 3061951255, 138, 3, [269741, 379718]
economy : 6297265388, 108, 2, [690151, 842517]
economy : 7558945683, 193, 1, [714778, 842517]
business : 1907386457, 179, 2, [778911, 714778]
economy : 7262402586, 118, 1, [142487, 630967]
economy : 2335445909, 170, 8, [857756, 792789]
economy : 2803499234, 96, 1, [960056, 680401]
economy : 8099710444, 161, 2, [817724, 842517]
economy : 5898673335, 127, 1, [778911, 152649]
first : 6633772492, 69, 1, [219061, 842517]
economy : 7761901031, 102, 10, [600701, 560160]
economy : 2941839539, 196, 1, [269741, 978830]
economy : 7773533106, 145, 1, [128557, 269741]
business : 3409515795, 136, 7, [560160, 817724]
economy : 4542997467, 191, 2, [605792, 714778]
economy : 2121978677, 77, 5, [600701, 817724]
economy : 7633006612, 52, 3, [269741, 857756]
economy : 5258695110, 93, 1, [960056, 128557]
economy : 5934327356, 192, 0, [738680, 600701]
