33 25 13089
10620 1507425.0 18360 25164 6040
major : 688730, -3532, 1165, 60.94, 171500, 6
regional : 143521, 3082, -2076, 93.72, 109600, 2
regional : 677746, -5446, 3007, 82.06, 108800, 4
major : 855027, -1943, -1235, 61.71, 228000, 6
regional : 673845, 2420, 3066, 96.58, 178000, 3
major : 107708, 932, -987, 69.3, 186750, 4
regional : 354222, -613, -1145, 75.02, 170600, 3
hub : 534473, 2006, -4383, 57.2, 239100, 9
major : 841890, -29, -6511, 53.57, 222500, 6
regional : 281558, 5874, -1050, 74.25, 136000, 2
regional : 515096, -370, -555, 94.49, 103800, 4
hub : 514373, -294, 1062, 47.3, 157800, 9
hub : 811458, 25, 1917, 36.85, 275100, 7
regional : 211022, 1509, -2945, 97.35, 196800, 2
regional : 640120, -3006, -4024, 96.91, 151000, 2
regional : 863394, -1494, -3784, 75.46, 192800, 4
regional : 810489, -523, 28, 71.72, 126000, 4
hub : 864034, -6581, 350, 59.29, 287400, 7
hub : 677628, -873, 3961, 49.72, 251700, 10
hub : 331413, 2094, 3677, 41.8, 247800, 5
regional : 120716, 1558, -6275, 81.62, 144600, 3
regional : 910535, -3618, 3153, 95.48, 166800, 3
regional : 263357, 480, 3997, 92.29, 186000, 4
hub : 562183, 2691, 2222, 54.67, 191100, 6
major : 307971, -788, -4093, 60.61, 148000, 5
economy : 6392167460, 109, 1, [677746, 863394]
business : 3852594963, 138, 6, [677746, 864034]
economy : 4551515976, 56, 0, [307971, 910535]
business : 5215023428, 40, 2, [211022, 910535]
economy : 6097466224, 174, 1, [688730, 910535]
first : 9900040096, 41, 2, [811458, 855027]
economy : 8030384037, 62, 3, [688730, 677746]
economy : 2689470694, 63, 2, [514373, 863394]
economy : 1014471869, 43, 1, [120716, 515096]
business : 7309781296, 46, 2, [810489, 863394]
economy : 4709610936, 98, 4, [677628, 855027]
economy : 7589541701, 97, 0, [810489, 863394]
economy : 4039277726, 64, 0, [562183, 910535]
economy : 1009397077, 173, 2, [307971, 515096]
economy : 2640075905, 92, 2, [281558, 910535]
economy : 3197653707, 140, 1, [143521, 263357]
economy : 5769340728, 166, 0, [673845, 640120]
economy : 3602640194, 193, 0, [107708, 688730]
first : 8707546906, 82, 6, [640120, 673845]
economy : 8641212700, 62, 2, [810489, 855027]
business : 2660088617, 99, 1, [515096, 143521]
economy : 6427332750, 41, 6, [331413, 810489]
economy : 1762481827, 154, 3, [677746, 640120]
economy : 6391883622, 104, 1, [562183, 811458]
economy : 8968391155, 188, 8, [331413, 864034]
economy : 2932896600, 98, 1, [562183, 143521]
first : 7929052849, 137, 0, [677746, 688730]
economy : 2360208887, 192, 0, [534473, 841890]
business : 7933477397, 159, 2, [107708, 677746]
economy : 2935166885, 109, 1, [107708, 281558]
business : 6774560017, 50, 3, [855027, 307971]
economy : 6816054394, 179, 2, [864034, 811458]
economy : 9197928103, 200, 1, [677628, 864034]
business : 5108077315, 187, 1, [120716, 354222]
business : 5107886223, 179, 5, [810489, 263357]
economy : 1006606828, 176, 1, [331413, 107708]
economy : 2014533021, 98, 1, [534473, 677746]
luxury : 6441867671, 114, 1, [688730, 811458]
economy : 7228360842, 101, 2, [515096, 514373]
economy : 8286615774, 42, 3, [673845, 863394]
economy : 3608633397, 149, 2, [514373, 677746]
economy : 9639059859, 152, 2, [107708, 673845]
economy : 9105754752, 122, 2, [107708, 863394]
economy : 4792254099, 142, 4, [855027, 673845]
economy : 3732563211, 172, 3, [864034, 281558]
economy : 4414858921, 163, 6, [640120, 855027]
economy : 9636175913, 51, 2, [120716, 910535]
economy : 4004762448, 156, 7, [855027, 673845]
economy : 7790086469, 171, 2, [514373, 143521]
economy : 5274805493, 81, 8, [354222, 855027]
economy : 9502559140, 60, 2, [864034, 515096]
economy : 2776386851, 187, 0, [863394, 562183]
business : 2224033926, 126, 1, [855027, 143521]
first : 7699262761, 73, 1, [354222, 863394]
economy : 6247157756, 65, 2, [811458, 562183]
economy : 9342624382, 157, 2, [688730, 677746]
business : 6055410559, 131, 1, [281558, 120716]
business : 4057939534, 120, 2, [562183, 841890]
economy : 4469503451, 147, 0, [354222, 864034]
luxury : 4232963029, 55, 1, [534473, 143521]
economy : 9472120123, 197, 1, [841890, 120716]
economy : 6184041709, 97, 6, [534473, 307971]
economy : 9791977960, 63, 0, [331413, 534473]
business : 7582596180, 156, 1, [864034, 120716]
economy : 2485987450, 149, 1, [211022, 677628]
business : 3985571715, 65, 1, [331413, 107708]
business : 9630607356, 133, 0, [841890, 673845]
economy : 5217569690, 77, 3, [514373, 855027]
business : 1292176929, 82, 0, [855027, 688730]
economy : 8028616941, 143, 3, [910535, 640120]
economy : 4465751248, 134, 2, [107708, 514373]
economy : 9119096903, 119, 3, [811458, 263357]
economy : 8723517395, 116, 1, [514373, 143521]
business : 6367160336, 69, 1, [811458, 263357]
first : 3077573931, 131, 1, [677628, 263357]
economy : 2560703335, 57, 10, [562183, 910535]
first : 7271572695, 79, 1, [677628, 855027]
economy : 7553833192, 96, 6, [354222, 515096]
economy : 6702122063, 159, 5, [211022, 515096]
economy : 8421413980, 140, 1, [811458, 307971]
economy : 2877972163, 56, 2, [562183, 910535]
economy : 3822673620, 100, 2, [855027, 514373]
economy : 9361597856, 56, 1, [673845, 841890]
business : 5952900125, 113, 1, [107708, 673845]
economy : 6828013441, 189, 10, [281558, 534473]
economy : 1850657413, 44, 1, [107708, 354222]
economy : 9201337961, 91, 2, [281558, 331413]
business : 5114541928, 49, 10, [107708, 354222]
economy : 8915988459, 54, 1, [354222, 677628]
economy : 8005322581, 56, 0, [677746, 107708]
economy : 2374063261, 199, 1, [810489, 841890]
business : 7654579455, 131, 5, [688730, 354222]
business : 3027608287, 92, 1, [120716, 143521]
economy : 1840368287, 164, 1, [307971, 281558]
business : 2414474610, 146, 1, [281558, 211022]
business : 1640893949, 66, 3, [811458, 640120]
economy : 7176423995, 99, 1, [688730, 910535]
economy : 1299685491, 191, 0, [534473, 263357]
economy : 7118889117, 83, 0, [677746, 864034]
economy : 2708273257, 70, 3, [841890, 810489]
economy : 7042206043, 196, 10, [863394, 354222]
economy : 2325187292, 85, 1, [515096, 910535]
business : 5826728704, 173, 2, [864034, 841890]
economy : 1502128062, 96, 0, [331413, 307971]
luxury : 3942142955, 152, 9, [810489, 354222]
first : 3244476082, 159, 1, [534473, 143521]
business : 8205029422, 88, 10, [640120, 143521]
business : 8079793681, 60, 0, [810489, 354222]
economy : 2089667491, 162, 0, [677628, 263357]
business : 7523362990, 95, 0, [120716, 331413]
economy : 4169041418, 189, 1, [143521, 281558]
first : 1084584788, 55, 2, [863394, 143521]
business : 6883236054, 67, 2, [211022, 864034]
business : 2723437327, 74, 0, [863394, 120716]
economy : 5558021921, 164, 1, [515096, 677628]
economy : 8345263905, 46, 3, [263357, 515096]
economy : 8077358454, 74, 1, [677628, 534473]
business : 1985621812, 143, 6, [143521, 514373]
economy : 2689757148, 111, 2, [640120, 307971]
economy : 9662640921, 61, 1, [281558, 263357]
economy : 6658133320, 113, 1, [864034, 515096]
first : 6199732838, 112, 0, [640120, 211022]
economy : 9853632476, 137, 2, [331413, 855027]
economy : 8999958439, 115, 3, [354222, 811458]
business : 6153383809, 181, 1, [143521, 120716]
economy : 4195209726, 115, 0, [354222, 331413]
first : 2227039408, 193, 1, [863394, 263357]
economy : 6757836944, 95, 3, [677628, 673845]
economy : 8786560009, 133, 1, [688730, 562183]
first : 6579545493, 61, 0, [263357, 562183]
economy : 7905980055, 173, 1, [688730, 841890]
economy : 7963885041, 197, 3, [331413, 841890]
economy : 2127437377, 136, 1, [640120, 677746]
economy : 1413377513, 169, 2, [562183, 281558]
economy : 6413807440, 60, 2, [515096, 810489]
economy : 5474626493, 90, 2, [910535, 211022]
economy : 3540046088, 155, 1, [281558, 263357]
economy : 8433924740, 78, 2, [677746, 143521]
economy : 1180344977, 97, 5, [811458, 673845]
business : 2100652070, 200, 4, [688730, 107708]
economy : 6920606507, 175, 2, [514373, 677746]
business : 3015912598, 66, 4, [864034, 863394]
business : 4707309190, 142, 2, [515096, 143521]
economy : 3506986516, 104, 3, [673845, 307971]
economy : 5167835639, 124, 10, [515096, 673845]
economy : 5462492123, 173, 4, [910535, 562183]
economy : 6262804456, 170, 8, [515096, 673845]
economy : 7523538200, 115, 4, [281558, 640120]
economy : 6684085208, 121, 2, [263357, 855027]
economy : 6780517686, 126, 1, [855027, 514373]
economy : 7738300356, 132, 1, [677628, 143521]
economy : 3256648418, 145, 0, [263357, 673845]
business : 9689482507, 161, 0, [677746, 263357]
economy : 7360302916, 96, 0, [677628, 120716]
economy : 2492255129, 82, 2, [534473, 811458]
economy : 9859491215, 100, 4, [677746, 263357]
economy : 1286551486, 180, 9, [515096, 143521]
economy : 1170982738, 92, 6, [534473, 855027]
economy : 8264149021, 189, 0, [534473, 677628]
economy : 9583519578, 97, 0, [143521, 211022]
economy : 7923574858, 132, 1, [640120, 331413]
luxury : 1839976936, 101, 1, [677628, 910535]
business : 5082278733, 100, 1, [811458, 677746]
economy : 1229810111, 177, 9, [143521, 910535]
economy : 8012305478, 139, 0, [143521, 811458]
economy : 7274889385, 54, 1, [534473, 307971]
business : 3996035913, 63, 10, [143521, 331413]
economy : 6391958830, 56, 2, [863394, 673845]
economy : 8532023099, 97, 2, [855027, 107708]
business : 4052737217, 182, 2, [864034, 841890]
business : 9224868750, 195, 1, [864034, 811458]
economy : 6960687516, 186, 1, [677628, 107708]
economy : 4241467950, 179, 3, [534473, 864034]
economy : 5619268912, 63, 2, [281558, 673845]
economy : 5606393510, 94, 6, [673845, 855027]
economy : 7099373818, 87, 0, [677746, 640120]
economy : 7404996416, 143, 0, [640120, 811458]
economy : 1478025343, 151, 0, [673845, 307971]
economy : 4553780760, 98, 4, [354222, 688730]
economy : 3289860133, 50, 2, [864034, 811458]
business : 1816182619, 116, 0, [864034, 281558]
economy : 5826068298, 146, 1, [211022, 673845]
economy : 8742362485, 196, 0, [855027, 673845]
economy : 8858778912, 95, 10, [855027, 841890]
economy : 2452751138, 122, 8, [143521, 211022]
economy : 6652508970, 159, 1, [810489, 841890]
economy : 2679739263, 114, 0, [107708, 677628]
business : 8599959598, 78, 2, [677628, 143521]
economy : 4926492270, 104, 2, [640120, 307971]
economy : 8690103919, 102, 0, [841890, 910535]
economy : 8211777783, 118, 2, [811458, 640120]
business : 3563001482, 178, 1, [864034, 331413]
economy : 6700362485, 145, 0, [811458, 562183]
economy : 9645722753, 110, 2, [640120, 534473]
economy : 6580679228, 150, 4, [855027, 211022]
first : 8552028734, 61, 2, [640120, 910535]
luxury : 2977680717, 110, 1, [211022, 515096]
economy : 3173443468, 68, 1, [514373, 120716]
economy : 2800423144, 71, 1, [120716, 331413]
economy : 7652423914, 151, 1, [811458, 673845]
business : 4879528358, 66, 1, [120716, 673845]
economy : 9570855426, 182, 3, [677746, 515096]
economy : 4840440123, 188, 0, [677628, 864034]
business : 3883956731, 84, 3, [562183, 673845]
economy : 2592714203, 75, 1, [811458, 863394]
economy : 2013801241, 174, 1, [514373, 515096]
economy : 9362803509, 112, 3, [514373, 863394]
business : 7878839990, 134, 2, [810489, 281558]
economy : 8145750370, 81, 1, [120716, 354222]
business : 7701373117, 151, 2, [863394, 673845]
economy : 5820152641, 40, 5, [811458, 143521]
economy : 3031281215, 134, 1, [534473, 281558]
economy : 5796835985, 76, 8, [263357, 534473]
economy : 6358272462, 172, 1, [515096, 811458]
economy : 3689612864, 81, 0, [515096, 640120]
economy : 7104961347, 199, 2, [855027, 640120]
economy : 9713537066, 44, 2, [562183, 331413]
business : 3491811966, 77, 2, [810489, 143521]
business : 2756895940, 62, 2, [640120, 863394]
economy : 9607520960, 73, 7, [281558, 688730]
economy : 4665679116, 119, 0, [864034, 810489]
business : 2164884644, 105, 2, [107708, 143521]
economy : 2318606460, 115, 2, [354222, 331413]
economy : 7267710302, 109, 2, [331413, 514373]
economy : 6171131788, 122, 3, [354222, 534473]
economy : 9892901303, 62, 0, [107708, 910535]
first : 3294788135, 112, 2, [107708, 281558]
economy : 2059705725, 153, 2, [331413, 514373]
economy : 6680260072, 99, 5, [562183, 640120]
economy : 5858047253, 110, 9, [331413, 864034]
economy : 4887234513, 124, 1, [534473, 143521]
economy : 5202747623, 94, 2, [688730, 331413]
business : 5158553694, 165, 2, [562183, 515096]
economy : 5374079445, 126, 1, [688730, 677746]
economy : 4618046125, 108, 1, [211022, 263357]
economy : 7031344905, 53, 0, [810489, 864034]
economy : 7576346794, 188, 1, [673845, 855027]
economy : 7848932762, 91, 2, [263357, 514373]
luxury : 1665189308, 188, 1, [863394, 855027]
business : 3390395190, 55, 2, [143521, 677628]
economy : 5820238585, 126, 0, [677628, 263357]
economy : 8944715189, 138, 1, [307971, 211022]
business : 1650566308, 172, 0, [864034, 688730]
business : 8796184922, 143, 2, [855027, 864034]
business : 4028065718, 118, 1, [211022, 515096]
economy : 2204754990, 121, 1, [910535, 143521]
business : 4690894699, 191, 4, [677746, 810489]
business : 8506018249, 91, 0, [107708, 211022]
economy : 4261197731, 161, 0, [515096, 281558]
economy : 8983629173, 61, 6, [281558, 263357]
economy : 2352430342, 86, 2, [562183, 863394]
economy : 2048939703, 132, 0, [331413, 841890]
business : 2615324371, 157, 0, [688730, 534473]
business : 1657184897, 73, 0, [515096, 211022]
economy : 4398339697, 141, 2, [307971, 354222]
first : 2129687616, 114, 2, [855027, 841890]
business : 4773343439, 40, 2, [910535, 810489]
economy : 8028667544, 66, 9, [562183, 811458]
economy : 2840064376, 136, 2, [331413, 211022]
business : 5090508203, 181, 1, [307971, 910535]
economy : 5791439775, 170, 0, [855027, 263357]
first : 7346393743, 143, 5, [143521, 673845]
first : 7048784210, 158, 2, [307971, 640120]
economy : 2565534693, 191, 1, [211022, 810489]
first : 5855892346, 76, 1, [143521, 211022]
economy : 5274109065, 105, 0, [281558, 841890]
economy : 8983938873, 182, 3, [841890, 107708]
economy : 3402444830, 139, 0, [354222, 677746]
economy : 5129129756, 53, 2, [863394, 640120]
economy : 6205584842, 194, 0, [841890, 677746]
business : 2190068192, 189, 1, [562183, 514373]
economy : 4654227276, 126, 1, [107708, 281558]
economy : 9028029051, 122, 2, [263357, 307971]
economy : 1781240011, 153, 1, [331413, 534473]
economy : 3864067706, 45, 4, [688730, 910535]
economy : 8809163040, 174, 1, [688730, 534473]
economy : 3427934947, 137, 3, [514373, 354222]
economy : 4029214070, 48, 3, [143521, 673845]
economy : 2990060089, 48, 2, [120716, 811458]
economy : 6056179623, 144, 1, [673845, 263357]
business : 1555568756, 84, 2, [841890, 354222]
economy : 9829126567, 135, 2, [211022, 677746]
business : 3208003099, 112, 0, [562183, 677746]
economy : 5976444204, 116, 9, [855027, 307971]
economy : 9006522735, 170, 1, [354222, 810489]
economy : 9572913897, 191, 2, [263357, 841890]
economy : 5825669284, 132, 10, [514373, 331413]
economy : 7447949793, 194, 2, [677628, 307971]
economy : 4016683084, 166, 2, [107708, 855027]
business : 4564724076, 69, 1, [307971, 811458]
economy : 7670581366, 165, 3, [677628, 307971]
economy : 5792896165, 61, 1, [263357, 688730]
first : 2156142508, 166, 1, [562183, 811458]
economy : 4095942325, 184, 6, [263357, 863394]
business : 6863241437, 115, 10, [688730, 307971]
business : 6372700019, 52, 1, [810489, 677746]
business : 5537514952, 174, 4, [810489, 307971]
economy : 5006882836, 108, 2, [281558, 688730]
economy : 7966829773, 120, 2, [107708, 863394]
economy : 5889739028, 144, 0, [810489, 354222]
economy : 3301244512, 164, 7, [677746, 534473]
economy : 8569879000, 150, 0, [841890, 863394]
economy : 9392348784, 168, 2, [673845, 331413]
business : 8181092284, 165, 1, [263357, 534473]
business : 2430114448, 85, 5, [640120, 811458]
economy : 2736449195, 167, 1, [810489, 331413]
economy : 8006962744, 46, 3, [263357, 281558]
economy : 8966967334, 185, 4, [562183, 120716]
business : 7485042358, 42, 1, [673845, 810489]
business : 6443732396, 107, 6, [910535, 810489]
economy : 3059159745, 169, 1, [515096, 688730]
economy : 9893467833, 96, 2, [211022, 354222]
business : 1153260138, 190, 1, [211022, 143521]
business : 1114075562, 79, 2, [864034, 688730]
economy : 6222121350, 179, 1, [331413, 673845]
first : 2767382100, 103, 0, [263357, 281558]
business : 9846612199, 66, 1, [307971, 515096]
economy : 2670015382, 123, 0, [534473, 910535]
business : 4664685061, 41, 2, [143521, 677628]
economy : 7450960937, 133, 2, [677628, 107708]
economy : 8866545586, 63, 2, [677628, 841890]
economy : 9275261192, 68, 2, [534473, 281558]
economy : 2694482504, 118, 0, [354222, 143521]
economy : 9079844549, 40, 6, [515096, 810489]
economy : 9924392087, 83, 2, [263357, 515096]
business : 6580868837, 76, 1, [864034, 841890]
economy : 8189183582, 114, 5, [331413, 120716]
economy : 2084933931, 190, 2, [514373, 120716]
business : 4135444260, 131, 1, [107708, 855027]
business : 1589585007, 77, 4, [107708, 688730]
business : 8002916861, 176, 0, [143521, 354222]
economy : 1480527644, 195, 1, [307971, 534473]
economy : 5237606911, 190, 2, [534473, 673845]
first : 2458076173, 45, 2, [863394, 281558]
economy : 3978590842, 145, 1, [263357, 562183]
economy : 1843276935, 95, 0, [677628, 515096]
business : 9849177446, 166, 2, [307971, 107708]
first : 3580961935, 102, 0, [855027, 107708]
economy : 8998154862, 159, 9, [855027, 211022]
business : 9580923778, 82, 1, [677746, 143521]
business : 2055613029, 55, 2, [841890, 107708]
first : 2065962506, 80, 0, [307971, 864034]
economy : 8252241293, 95, 2, [514373, 211022]
economy : 8397629939, 153, 3, [354222, 864034]
economy : 6824180019, 109, 1, [515096, 677746]
economy : 4440035267, 170, 2, [143521, 855027]
business : 9687031211, 40, 2, [120716, 534473]
economy : 1574216953, 47, 7, [263357, 281558]
economy : 9493674568, 141, 8, [281558, 120716]
economy : 7701824268, 80, 2, [863394, 143521]
first : 2687910989, 186, 1, [688730, 864034]
business : 7142344262, 50, 3, [354222, 515096]
economy : 9051412447, 138, 7, [811458, 673845]
business : 4733288053, 88, 2, [515096, 331413]
business : 8313563801, 153, 7, [562183, 534473]
economy : 3271617472, 162, 0, [677628, 863394]
economy : 6863960098, 148, 10, [640120, 263357]
business : 5187635730, 196, 0, [211022, 143521]
economy : 2079824826, 89, 0, [677746, 910535]
economy : 1097048430, 184, 0, [263357, 688730]
economy : 9382134544, 143, 1, [515096, 910535]
business : 2936714829, 74, 2, [810489, 211022]
economy : 2339055393, 49, 5, [331413, 855027]
economy : 8472157741, 118, 0, [810489, 281558]
business : 3511176967, 169, 5, [514373, 211022]
economy : 3826609621, 51, 2, [677746, 810489]
economy : 3311375125, 82, 9, [673845, 855027]
economy : 7664490651, 78, 2, [354222, 307971]
economy : 6029109329, 41, 1, [562183, 677628]
economy : 1150885309, 106, 1, [534473, 863394]
economy : 5622762628, 163, 2, [281558, 534473]
economy : 3276692382, 200, 4, [514373, 562183]
business : 8642162633, 73, 1, [562183, 120716]
economy : 7725432815, 92, 8, [107708, 811458]
economy : 2745847357, 89, 2, [677628, 515096]
first : 1823895277, 170, 10, [514373, 263357]
business : 1867521436, 178, 3, [673845, 811458]
economy : 1337645209, 92, 2, [855027, 263357]
economy : 8527392548, 186, 0, [107708, 673845]
economy : 4298775206, 86, 3, [677746, 281558]
economy : 4489370288, 154, 1, [810489, 331413]
business : 1515022551, 149, 1, [143521, 107708]
business : 6587417752, 61, 3, [534473, 307971]
economy : 7954521815, 100, 3, [677746, 863394]
economy : 5228324596, 96, 2, [640120, 910535]
economy : 6251515029, 80, 2, [281558, 673845]
economy : 1106001758, 52, 1, [331413, 810489]
economy : 6373624212, 84, 0, [810489, 673845]
economy : 5520245438, 99, 1, [863394, 640120]
economy : 5115190690, 158, 3, [864034, 534473]
first : 1965707609, 77, 0, [673845, 307971]
economy : 2151489520, 152, 2, [677628, 811458]
business : 2597346286, 75, 2, [673845, 811458]
business : 1228386534, 179, 9, [855027, 281558]
economy : 4194513342, 90, 2, [677746, 515096]
business : 8352186098, 192, 2, [514373, 331413]
economy : 4286030141, 71, 0, [677628, 640120]
economy : 5043960750, 152, 2, [688730, 263357]
economy : 4927555819, 136, 10, [810489, 688730]
economy : 4340461687, 86, 4, [810489, 677746]
economy : 5435391610, 139, 1, [640120, 688730]
economy : 7973601642, 127, 0, [263357, 107708]
economy : 4433643652, 68, 1, [863394, 354222]
economy : 2788956497, 55, 10, [640120, 354222]
economy : 2816079060, 166, 1, [811458, 810489]
luxury : 7690089369, 113, 3, [864034, 811458]
economy : 8387491066, 127, 1, [331413, 143521]
