33 26 14509
10440 13972.5 13527 20232 5730
hub : 380080, -2580, -12230, 33.11, 168600, 6
major : 220172, 16378, 7938, 65.67, 201750, 3
regional : 665516, -10222, 9565, 71.61, 177000, 2
hub : 482883, 2256, 8754, 40.48, 273300, 9
regional : 932193, -3715, 6262, 90.09, 197000, 4
major : 909751, -692, 10414, 64.68, 127750, 3
hub : 125571, -2999, -4167, 51.26, 280200, 5
hub : 354934, -8861, 17679, 55.22, 275100, 9
regional : 729118, -1986, 13503, 80.08, 171800, 2
regional : 349770, -9321, 10050, 98.45, 187200, 3
hub : 770039, -14065, -5627, 54.34, 189000, 7
major : 807247, 13984, 13085, 75.02, 197000, 6
major : 629346, 948, 2602, 58.08, 159250, 6
regional : 417282, -6283, 1297, 76.78, 161800, 2
hub : 935401, 18353, 1302, 44.22, 251700, 4
major : 443621, -3145, -2790, 64.46, 197500, 3
regional : 701529, -12685, 1352, 107.58, 137800, 4
regional : 287758, -882, -11703, 69.85, 141400, 4
regional : 993706, 5143, 14109, 103.62, 174600, 2
hub : 304495, 15507, 1932, 40.92, 292500, 7
regional : 737470, 13377, 7079, 105.38, 150400, 4
regional : 588119, -14327, -3356, 71.94, 143000, 4
regional : 409173, -11734, -14082, 77.88, 154400, 2
regional : 912637, 5189, 11338, 74.69, 134400, 2
major : 296952, 8224, 7974, 54.45, 231250, 5
regional : 459274, 19214, -1533, 66.88, 100000, 4
economy : 5169574222, 184, 3, [807247, 935401]
economy : 6965590367, 84, 4, [220172, 443621]
economy : 9310899671, 112, 9, [304495, 409173]
economy : 2015439468, 165, 2, [912637, 125571]
business : 2461545382, 200, 1, [304495, 665516]
economy : 1657152566, 49, 1, [729118, 807247]
economy : 8402298524, 135, 4, [125571, 287758]
business : 8142584703, 198, 3, [629346, 729118]
business : 2192888550, 55, 10, [380080, 304495]
luxury : 4816010775, 162, 1, [629346, 701529]
economy : 4630099998, 182, 1, [380080, 443621]
economy : 4435921894, 117, 1, [417282, 459274]
economy : 1065636280, 91, 1, [912637, 287758]
economy : 9863097320, 161, 2, [737470, 220172]
economy : 6139374609, 199, 6, [629346, 296952]
economy : 6911209070, 156, 0, [482883, 993706]
economy : 3520297150, 123, 3, [482883, 409173]
business : 1308917020, 115, 0, [287758, 459274]
economy : 1660445556, 66, 1, [349770, 909751]
economy : 8063108057, 194, 1, [459274, 417282]
economy : 3696201922, 167, 2, [296952, 459274]
economy : 2741456609, 96, 6, [770039, 443621]
economy : 1550014031, 168, 2, [993706, 417282]
luxury : 8365217725, 84, 2, [304495, 125571]
economy : 1471225462, 64, 8, [588119, 912637]
economy : 4125895173, 161, 2, [770039, 304495]
economy : 3704783701, 183, 1, [909751, 220172]
economy : 4562595510, 166, 2, [932193, 807247]
first : 6152077886, 189, 1, [737470, 417282]
economy : 9949691860, 142, 3, [354934, 482883]
economy : 2095345190, 94, 4, [482883, 935401]
economy : 1432656445, 108, 1, [417282, 912637]
economy : 5025686247, 86, 9, [354934, 993706]
business : 4896349568, 72, 2, [354934, 417282]
economy : 2892070256, 98, 2, [220172, 354934]
economy : 8246370005, 142, 2, [909751, 380080]
first : 6805324820, 157, 0, [125571, 482883]
economy : 2782204232, 86, 10, [701529, 354934]
economy : 4679238932, 200, 4, [770039, 665516]
economy : 6264801328, 196, 0, [443621, 935401]
economy : 2985289274, 153, 0, [932193, 629346]
economy : 3547289664, 139, 0, [125571, 588119]
economy : 5879640935, 168, 0, [443621, 380080]
economy : 1054695032, 70, 2, [287758, 417282]
luxury : 4702893109, 87, 1, [349770, 482883]
first : 2970628014, 137, 9, [993706, 349770]
business : 3393920242, 173, 1, [443621, 770039]
economy : 7369149992, 78, 2, [729118, 701529]
economy : 3382974913, 72, 3, [287758, 304495]
economy : 4836496744, 140, 1, [125571, 304495]
economy : 1865194456, 86, 1, [287758, 220172]
business : 5101474598, 61, 1, [287758, 409173]
business : 4917400872, 188, 3, [459274, 729118]
economy : 4672120996, 132, 2, [125571, 770039]
economy : 4252949047, 187, 1, [220172, 304495]
economy : 1771856279, 61, 2, [932193, 354934]
economy : 9824487828, 118, 2, [909751, 409173]
economy : 5370443836, 126, 1, [935401, 304495]
business : 6555615294, 92, 1, [349770, 409173]
business : 1308876467, 142, 0, [482883, 909751]
economy : 2448499440, 113, 4, [935401, 459274]
economy : 9681604423, 198, 2, [729118, 588119]
economy : 9915384751, 40, 2, [807247, 220172]
first : 3490138854, 142, 0, [287758, 993706]
economy : 4266699248, 158, 0, [296952, 909751]
economy : 6888659843, 186, 1, [932193, 459274]
economy : 6452985059, 79, 1, [807247, 935401]
economy : 3440903261, 85, 0, [380080, 409173]
economy : 9396658447, 46, 0, [296952, 349770]
economy : 7026344880, 82, 0, [912637, 287758]
economy : 8216799730, 165, 9, [807247, 993706]
business : 8406461505, 40, 0, [125571, 665516]
business : 2549849967, 151, 0, [912637, 729118]
economy : 9449058466, 59, 1, [993706, 629346]
economy : 7463902300, 65, 1, [220172, 629346]
business : 4540373952, 123, 1, [912637, 993706]
economy : 3039950756, 182, 8, [665516, 443621]
economy : 5863333773, 93, 2, [629346, 459274]
economy : 5460736468, 138, 3, [287758, 304495]
first : 3832490126, 173, 3, [409173, 125571]
first : 9685845376, 102, 4, [737470, 443621]
economy : 1506902278, 68, 0, [665516, 287758]
business : 4835604441, 186, 1, [443621, 287758]
luxury : 5947559131, 167, 10, [665516, 737470]
economy : 5207233947, 117, 1, [354934, 912637]
economy : 4744871923, 132, 1, [304495, 220172]
economy : 9289034673, 140, 6, [932193, 220172]
economy : 8361477192, 160, 1, [349770, 909751]
business : 8962556668, 138, 3, [807247, 409173]
economy : 8216414537, 100, 5, [701529, 417282]
economy : 5591781814, 168, 5, [770039, 417282]
business : 4178306647, 89, 1, [701529, 737470]
business : 5806603693, 183, 0, [588119, 665516]
economy : 4579975583, 184, 0, [932193, 935401]
economy : 7519975904, 103, 4, [737470, 770039]
economy : 7286593885, 164, 1, [909751, 737470]
economy : 5839921279, 50, 1, [629346, 304495]
economy : 9144823937, 169, 2, [417282, 909751]
economy : 1456792338, 181, 0, [807247, 629346]
economy : 6540965606, 194, 1, [409173, 482883]
economy : 1271425649, 103, 1, [665516, 737470]
economy : 2913014742, 113, 6, [629346, 125571]
economy : 8793729595, 124, 4, [459274, 409173]
economy : 2675144527, 87, 0, [665516, 443621]
luxury : 5010361364, 95, 1, [729118, 629346]
economy : 5800286006, 194, 1, [354934, 909751]
economy : 8719216654, 144, 1, [588119, 417282]
business : 7268588275, 148, 1, [629346, 729118]
economy : 8143533392, 193, 2, [807247, 296952]
economy : 9311422306, 49, 0, [287758, 665516]
business : 4191571863, 199, 0, [729118, 665516]
economy : 3415560949, 106, 5, [220172, 354934]
economy : 6077889601, 157, 1, [770039, 459274]
business : 1590813969, 186, 1, [380080, 417282]
economy : 8434459130, 150, 1, [807247, 304495]
first : 1999666684, 129, 10, [807247, 909751]
economy : 9118805808, 84, 2, [482883, 125571]
economy : 6276123079, 181, 1, [588119, 459274]
first : 1418594384, 51, 2, [588119, 354934]
economy : 4384992653, 94, 2, [304495, 459274]
economy : 5546742789, 181, 3, [443621, 417282]
economy : 6658073882, 43, 5, [409173, 354934]
economy : 1993464469, 184, 1, [220172, 993706]
economy : 8822318245, 198, 0, [125571, 588119]
business : 8810330343, 130, 2, [993706, 701529]
business : 9105934072, 112, 1, [629346, 807247]
economy : 8199156001, 192, 1, [417282, 287758]
luxury : 3556299958, 163, 2, [737470, 304495]
business : 6672025607, 51, 5, [287758, 380080]
business : 9331827845, 97, 0, [459274, 993706]
economy : 4889213661, 105, 8, [354934, 729118]
economy : 6718750143, 113, 2, [932193, 349770]
economy : 6082426259, 109, 3, [993706, 629346]
economy : 3281115473, 160, 10, [220172, 482883]
economy : 2436306309, 48, 1, [443621, 932193]
business : 4212190693, 126, 2, [665516, 443621]
economy : 3756411206, 73, 9, [482883, 354934]
economy : 3657009415, 56, 2, [354934, 912637]
luxury : 5934472352, 98, 2, [443621, 629346]
economy : 7433623765, 182, 1, [220172, 125571]
business : 7493616840, 176, 1, [912637, 417282]
economy : 2647190327, 189, 6, [629346, 665516]
business : 9079041556, 150, 3, [629346, 220172]
economy : 5369736730, 127, 1, [629346, 482883]
business : 2469035856, 196, 5, [417282, 701529]
economy : 1878223810, 68, 2, [443621, 459274]
economy : 2249529373, 173, 3, [354934, 417282]
business : 9084146308, 142, 2, [220172, 588119]
first : 4002852367, 141, 1, [935401, 459274]
economy : 6797697148, 172, 4, [993706, 443621]
business : 5137812976, 81, 0, [993706, 932193]
business : 4556173027, 173, 2, [354934, 665516]
economy : 4862618523, 137, 2, [459274, 354934]
economy : 9949447138, 123, 2, [482883, 417282]
business : 2126450917, 66, 7, [409173, 770039]
economy : 3594198775, 193, 1, [729118, 349770]
business : 4468857823, 65, 1, [932193, 125571]
economy : 8865799130, 189, 2, [932193, 993706]
economy : 7348178022, 151, 9, [417282, 629346]
economy : 3651836081, 106, 3, [807247, 443621]
first : 2160221772, 71, 10, [729118, 701529]
economy : 7707165842, 89, 2, [665516, 993706]
business : 5661591637, 92, 0, [909751, 459274]
business : 6283758411, 152, 2, [588119, 125571]
economy : 3660140051, 81, 3, [443621, 909751]
economy : 2164433911, 69, 0, [220172, 349770]
economy : 2135217964, 134, 1, [770039, 349770]
economy : 2682531028, 111, 1, [304495, 588119]
business : 9835799745, 110, 3, [993706, 459274]
business : 8377107357, 140, 1, [909751, 409173]
economy : 4838311593, 187, 0, [912637, 993706]
business : 4778893599, 61, 4, [935401, 459274]
economy : 3798877536, 63, 8, [909751, 287758]
economy : 7111789239, 103, 5, [629346, 443621]
economy : 8723966305, 200, 3, [737470, 909751]
first : 4166823003, 144, 1, [729118, 909751]
economy : 4686521404, 41, 0, [380080, 912637]
economy : 9562763664, 48, 0, [380080, 993706]
economy : 3332030937, 182, 0, [737470, 935401]
luxury : 2350980340, 143, 10, [409173, 417282]
economy : 8279071752, 101, 3, [296952, 912637]
economy : 2535417010, 43, 4, [588119, 737470]
economy : 2895200428, 117, 5, [701529, 909751]
economy : 4136149729, 192, 1, [296952, 482883]
business : 6827174476, 172, 2, [629346, 296952]
economy : 4904392721, 105, 2, [125571, 665516]
first : 2885536583, 193, 8, [220172, 932193]
economy : 3589688828, 120, 2, [354934, 296952]
economy : 7785165745, 93, 2, [482883, 296952]
economy : 8770657175, 158, 2, [665516, 287758]
business : 3292323362, 118, 2, [993706, 482883]
economy : 5089380063, 113, 0, [417282, 409173]
economy : 5535561529, 113, 1, [665516, 304495]
economy : 1146664798, 43, 0, [701529, 737470]
economy : 8097230223, 87, 1, [770039, 125571]
economy : 4156726367, 85, 2, [354934, 729118]
business : 8764783086, 129, 1, [349770, 909751]
economy : 9768559178, 161, 1, [909751, 296952]
economy : 5673695416, 64, 1, [629346, 701529]
economy : 2257691374, 185, 6, [349770, 912637]
economy : 1492642452, 50, 0, [665516, 729118]
economy : 6989169953, 92, 1, [125571, 932193]
economy : 7323302212, 137, 9, [304495, 701529]
economy : 9004217490, 75, 1, [729118, 807247]
economy : 8798362973, 184, 9, [417282, 349770]
business : 7555661872, 157, 5, [125571, 701529]
economy : 4118944323, 155, 9, [304495, 459274]
business : 5480584407, 79, 1, [220172, 125571]
economy : 6393696109, 196, 3, [125571, 588119]
economy : 1792714525, 109, 2, [770039, 482883]
economy : 3466975329, 158, 1, [287758, 912637]
economy : 5232281822, 193, 1, [417282, 443621]
economy : 9322395695, 42, 1, [459274, 932193]
economy : 4740542743, 69, 5, [629346, 296952]
business : 1808081305, 181, 2, [807247, 665516]
economy : 9559443201, 152, 2, [220172, 770039]
luxury : 3711848148, 196, 4, [459274, 354934]
economy : 7297232315, 161, 9, [729118, 304495]
business : 1042315784, 44, 0, [588119, 807247]
economy : 5525245920, 154, 0, [807247, 220172]
economy : 6935472868, 114, 1, [125571, 220172]
economy : 4821619292, 156, 1, [932193, 737470]
business : 6968047609, 52, 1, [701529, 482883]
economy : 2945019779, 112, 5, [729118, 443621]
economy : 3232960838, 169, 1, [909751, 701529]
economy : 5434247686, 76, 1, [349770, 588119]
business : 6568288383, 53, 2, [909751, 770039]
economy : 9883847846, 189, 2, [912637, 443621]
economy : 7809781093, 149, 1, [912637, 125571]
first : 6794697912, 169, 0, [417282, 737470]
economy : 9570005773, 50, 1, [287758, 993706]
luxury : 8351838019, 160, 2, [588119, 354934]
business : 1435906685, 90, 0, [993706, 629346]
economy : 4083658839, 73, 2, [296952, 729118]
economy : 6634750758, 64, 4, [354934, 701529]
economy : 2770813302, 112, 1, [296952, 482883]
economy : 8781845392, 148, 2, [729118, 588119]
economy : 4390769892, 135, 1, [807247, 912637]
economy : 1748074025, 100, 2, [459274, 588119]
first : 9155403557, 50, 2, [220172, 354934]
business : 3905675505, 125, 2, [287758, 296952]
business : 8114153137, 77, 8, [932193, 935401]
economy : 6163731697, 53, 2, [935401, 932193]
economy : 6433831561, 170, 3, [932193, 220172]
economy : 6726239716, 68, 1, [935401, 629346]
economy : 9318706389, 154, 5, [935401, 701529]
first : 5501425894, 86, 9, [220172, 125571]
economy : 8999194346, 178, 2, [629346, 993706]
economy : 5937271761, 126, 2, [380080, 588119]
economy : 6014713636, 62, 2, [220172, 909751]
business : 7304094433, 189, 2, [417282, 909751]
economy : 4684790839, 62, 2, [296952, 287758]
economy : 2478114673, 188, 1, [349770, 220172]
economy : 9131280205, 182, 1, [380080, 629346]
economy : 8171878604, 102, 2, [665516, 354934]
economy : 3702131691, 169, 1, [737470, 349770]
economy : 2556925003, 160, 0, [220172, 349770]
economy : 9071253757, 124, 2, [729118, 909751]
economy : 2963610611, 44, 2, [380080, 993706]
economy : 8818919552, 115, 1, [932193, 459274]
business : 8825466177, 97, 1, [459274, 588119]
business : 4231495831, 184, 1, [287758, 935401]
economy : 1497103964, 82, 2, [737470, 354934]
economy : 4919079575, 122, 6, [409173, 993706]
economy : 4395790995, 194, 1, [588119, 296952]
economy : 4901169188, 129, 2, [629346, 459274]
business : 2430218625, 60, 1, [417282, 737470]
economy : 9422876855, 86, 6, [737470, 935401]
economy : 4682549548, 116, 1, [443621, 459274]
economy : 9990726967, 138, 2, [909751, 935401]
economy : 5125496939, 183, 1, [443621, 665516]
economy : 4110229709, 105, 0, [482883, 932193]
business : 5356424686, 174, 0, [220172, 459274]
economy : 8991499170, 189, 1, [909751, 932193]
economy : 4157142703, 151, 2, [125571, 807247]
economy : 7207886228, 121, 2, [770039, 417282]
economy : 2759810147, 63, 2, [932193, 443621]
first : 4925796774, 127, 4, [912637, 459274]
economy : 9726740448, 127, 1, [459274, 482883]
business : 2375740998, 132, 0, [304495, 349770]
economy : 2951709657, 81, 1, [912637, 737470]
first : 3248019860, 43, 0, [409173, 701529]
economy : 8062181035, 149, 5, [665516, 220172]
business : 3522008785, 197, 2, [629346, 993706]
business : 9231833796, 132, 1, [304495, 701529]
economy : 6132295116, 67, 0, [354934, 729118]
economy : 4020500321, 154, 1, [304495, 125571]
economy : 1816391840, 157, 3, [349770, 665516]
luxury : 3866513361, 101, 2, [409173, 349770]
economy : 4228078495, 195, 2, [909751, 770039]
economy : 7070861621, 58, 2, [417282, 287758]
economy : 7024025322, 89, 2, [701529, 912637]
business : 4453020627, 140, 0, [349770, 912637]
economy : 5159366118, 46, 2, [380080, 459274]
business : 6604203142, 46, 0, [349770, 770039]
economy : 6506357833, 173, 1, [737470, 287758]
economy : 3839528512, 180, 1, [354934, 770039]
economy : 7798929554, 183, 4, [737470, 409173]
economy : 8761225872, 116, 1, [125571, 354934]
economy : 3685027273, 132, 2, [296952, 807247]
economy : 1428218558, 88, 0, [125571, 220172]
business : 3567499208, 193, 2, [304495, 296952]
luxury : 9081688532, 102, 0, [220172, 993706]
economy : 5959975854, 75, 1, [304495, 993706]
economy : 2636385085, 174, 3, [729118, 304495]
economy : 5785149987, 95, 5, [409173, 380080]
business : 8552427822, 77, 3, [807247, 912637]
economy : 4880195048, 101, 1, [807247, 409173]
economy : 9630205541, 91, 8, [807247, 909751]
economy : 9452936439, 89, 0, [737470, 665516]
economy : 1841429046, 45, 3, [629346, 909751]
economy : 1499817153, 144, 1, [770039, 629346]
economy : 3938909157, 162, 2, [737470, 354934]
economy : 6657967695, 152, 1, [354934, 770039]
economy : 7022127270, 65, 0, [737470, 701529]
first : 3509875499, 125, 2, [588119, 354934]
economy : 2559863522, 79, 1, [296952, 665516]
economy : 6488430687, 88, 2, [993706, 935401]
economy : 8281490589, 103, 1, [588119, 629346]
first : 6412196542, 45, 1, [482883, 629346]
economy : 9379967953, 192, 2, [993706, 125571]
business : 1075285656, 91, 2, [993706, 459274]
economy : 3835199510, 96, 1, [287758, 349770]
economy : 2101328056, 140, 0, [354934, 417282]
economy : 4467354555, 139, 1, [932193, 417282]
first : 5981168660, 116, 3, [909751, 737470]
economy : 8333918704, 105, 0, [665516, 993706]
economy : 6405080612, 79, 1, [629346, 304495]
economy : 2115199877, 79, 0, [417282, 932193]
economy : 5738268483, 44, 0, [417282, 770039]
economy : 7114329377, 102, 2, [125571, 220172]
business : 4189235953, 115, 8, [588119, 770039]
economy : 2767222483, 158, 1, [701529, 770039]
economy : 2812390471, 200, 2, [935401, 737470]
economy : 6290206233, 51, 2, [409173, 459274]
economy : 7441041913, 158, 0, [349770, 304495]
economy : 4315899428, 160, 10, [932193, 296952]
economy : 3316210599, 123, 1, [807247, 287758]
economy : 5631932119, 120, 7, [304495, 932193]
economy : 2280466187, 154, 1, [729118, 909751]
first : 5321944579, 110, 0, [912637, 701529]
economy : 6060456878, 197, 1, [354934, 737470]
business : 2729646889, 101, 3, [665516, 304495]
economy : 2924202115, 194, 2, [932193, 296952]
economy : 3593008019, 179, 0, [220172, 737470]
economy : 2605743327, 101, 2, [443621, 932193]
business : 2138425572, 165, 1, [443621, 459274]
economy : 9971209002, 58, 7, [349770, 912637]
economy : 3681542252, 92, 4, [220172, 354934]
economy : 5793282833, 111, 3, [912637, 629346]
business : 9320034661, 173, 2, [807247, 482883]
business : 9909799910, 115, 1, [459274, 909751]
economy : 1542843313, 119, 2, [220172, 588119]
economy : 4198181017, 72, 2, [932193, 296952]
economy : 6447921270, 123, 2, [770039, 417282]
economy : 7845065017, 54, 1, [807247, 729118]
business : 8851286723, 192, 1, [912637, 417282]
economy : 6405795668, 198, 1, [737470, 993706]
economy : 6395960847, 113, 9, [588119, 417282]
economy : 4958760358, 194, 1, [304495, 629346]
luxury : 4890243715, 78, 6, [993706, 588119]
economy : 5999567550, 130, 1, [482883, 417282]
economy : 6619053334, 199, 0, [912637, 482883]
economy : 3615151588, 103, 0, [349770, 354934]
business : 4544419877, 80, 7, [665516, 380080]
economy : 1473430852, 93, 2, [482883, 912637]
first : 2857424679, 138, 6, [737470, 296952]
economy : 2685273079, 168, 3, [701529, 935401]
economy : 7941268035, 96, 1, [354934, 701529]
economy : 8701198351, 152, 9, [349770, 909751]
economy : 4965365833, 78, 1, [125571, 932193]
economy : 8826115913, 168, 3, [482883, 459274]
first : 9784016745, 185, 4, [912637, 482883]
economy : 8071671125, 124, 5, [287758, 459274]
economy : 5526986862, 90, 0, [125571, 935401]
economy : 2479550570, 97, 2, [665516, 909751]
economy : 1210862689, 166, 1, [417282, 220172]
economy : 9242079926, 199, 1, [629346, 807247]
first : 9251148606, 78, 0, [665516, 296952]
economy : 7595265212, 68, 10, [588119, 993706]
economy : 7722776691, 130, 1, [417282, 349770]
economy : 3247454651, 80, 2, [287758, 354934]
luxury : 5743818781, 187, 3, [770039, 807247]
first : 7120465146, 154, 2, [459274, 737470]
business : 9655026866, 159, 3, [993706, 770039]
first : 7671265743, 124, 1, [380080, 807247]
economy : 1115375150, 165, 2, [737470, 409173]
economy : 5231407764, 50, 1, [417282, 932193]
economy : 9498133298, 115, 1, [665516, 296952]
business : 8229448472, 65, 1, [912637, 354934]
economy : 8425214226, 102, 2, [125571, 304495]
economy : 2902036143, 130, 8, [701529, 349770]
luxury : 7567355879, 134, 2, [588119, 296952]
economy : 6314026827, 67, 2, [417282, 909751]
economy : 6049183520, 113, 0, [287758, 304495]
economy : 1652090912, 165, 2, [409173, 354934]
economy : 5304962847, 43, 0, [729118, 993706]
business : 3771248548, 64, 2, [588119, 909751]
economy : 8756638287, 63, 2, [417282, 770039]
economy : 1036281325, 75, 2, [220172, 770039]
economy : 8917551456, 187, 4, [443621, 380080]
economy : 3221514973, 72, 2, [482883, 417282]
first : 8208725393, 114, 4, [909751, 665516]
economy : 5674854721, 157, 3, [287758, 909751]
economy : 7226082746, 122, 4, [629346, 354934]
business : 4636659699, 126, 2, [417282, 287758]
first : 1320453598, 195, 0, [932193, 220172]
first : 8666090107, 170, 1, [935401, 912637]
economy : 1428247706, 48, 0, [354934, 588119]
