32 25 9738
10224 14850.0 1845360 2374460 5670
major : 167886, 1149, -51, 54.78, 125750, 4
regional : 219350, -216, -5417, 109.45, 104800, 2
major : 676261, 2594, -933, 57.09, 225750, 6
major : 272227, -3105, -4157, 71.5, 203500, 6
regional : 231627, 437, -157, 68.09, 192800, 3
major : 762265, -1140, -204, 66.66, 177000, 4
regional : 191589, 74, 2387, 69.52, 158600, 3
hub : 822245, 2225, -2979, 60.83, 279600, 7
regional : 444656, -3344, -4823, 78.76, 134400, 2
regional : 777267, 1701, 242, 104.06, 139800, 3
regional : 167338, 1789, -2308, 87.89, 138000, 4
regional : 434423, 3001, 106, 69.19, 135200, 2
regional : 332760, 5769, -3252, 96.36, 195200, 3
regional : 999967, 300, -759, 68.31, 126200, 2
regional : 829253, 3540, 1098, 99.99, 105200, 2
major : 137680, 792, -1022, 64.02, 180750, 5
regional : 748244, 5130, 1059, 77.99, 146000, 4
hub : 991756, 226, 1027, 63.47, 252900, 7
regional : 236256, -2414, -2746, 92.07, 134000, 3
regional : 166871, -1687, -5354, 101.31, 186000, 3
hub : 770940, -1436, 531, 45.1, 289200, 5
major : 581330, -666, 623, 54.89, 132500, 5
regional : 296999, -2043, 3004, 91.96, 188000, 4
regional : 962625, -1187, -1477, 79.2, 173400, 2
hub : 919336, -1555, -14, 52.25, 219900, 10
economy : 3831698710, 83, 1, [919336, 999967]
economy : 3113676576, 75, 0, [434423, 962625]
first : 3735647866, 171, 2, [777267, 231627]
economy : 6632489057, 185, 0, [137680, 444656]
economy : 1374004298, 176, 3, [332760, 581330]
business : 3253697179, 84, 2, [581330, 332760]
economy : 8732542437, 186, 1, [434423, 444656]
economy : 5636821036, 166, 2, [191589, 919336]
first : 1192658171, 174, 2, [762265, 167338]
economy : 8008355257, 183, 3, [777267, 219350]
economy : 7738873475, 122, 6, [444656, 770940]
business : 9764266499, 67, 4, [434423, 962625]
business : 8468258044, 194, 5, [991756, 829253]
economy : 3642659195, 195, 2, [919336, 676261]
economy : 8708525207, 153, 2, [999967, 191589]
economy : 2025614572, 80, 1, [296999, 434423]
economy : 3324501891, 89, 0, [919336, 777267]
economy : 1251750168, 179, 2, [191589, 444656]
economy : 5909424768, 66, 1, [822245, 762265]
economy : 1276281514, 103, 8, [231627, 191589]
first : 1777236832, 79, 0, [272227, 991756]
business : 1200625485, 118, 1, [434423, 962625]
economy : 9022923111, 63, 1, [167338, 219350]
economy : 7353701406, 147, 3, [962625, 167886]
first : 5802306980, 98, 0, [167886, 748244]
first : 5939123368, 57, 1, [444656, 166871]
economy : 3790650442, 170, 1, [231627, 676261]
business : 5262054388, 108, 1, [231627, 829253]
business : 7403498527, 170, 9, [191589, 332760]
economy : 3086337564, 88, 2, [166871, 770940]
economy : 9430101675, 115, 1, [748244, 236256]
economy : 7261752662, 94, 2, [219350, 231627]
economy : 1572758254, 124, 3, [434423, 231627]
economy : 7030374264, 110, 4, [748244, 762265]
economy : 3437271773, 197, 2, [167338, 676261]
economy : 3632587977, 136, 1, [272227, 676261]
economy : 1892430489, 67, 3, [332760, 762265]
luxury : 8616178118, 130, 1, [962625, 296999]
economy : 9264071013, 84, 3, [332760, 581330]
first : 4910382643, 96, 1, [167338, 676261]
first : 7819959231, 53, 1, [167338, 167886]
economy : 1738496053, 162, 3, [231627, 829253]
economy : 7878510562, 134, 0, [581330, 231627]
economy : 9977017999, 148, 9, [137680, 167886]
economy : 5522222679, 75, 1, [962625, 999967]
business : 9974737834, 178, 0, [748244, 296999]
business : 7743566707, 165, 2, [166871, 777267]
business : 6289549850, 105, 5, [236256, 167338]
economy : 7245215215, 162, 4, [236256, 991756]
economy : 5910063427, 87, 0, [191589, 919336]
economy : 9941558905, 111, 10, [167886, 829253]
first : 2331978127, 193, 3, [748244, 770940]
business : 3064141567, 122, 1, [272227, 999967]
business : 4825463251, 121, 0, [191589, 676261]
economy : 5048161495, 195, 1, [137680, 167886]
economy : 4791439432, 147, 0, [748244, 296999]
economy : 1006187837, 134, 0, [236256, 434423]
economy : 8475230521, 179, 10, [444656, 272227]
economy : 2770408689, 180, 2, [166871, 822245]
economy : 1659881901, 55, 2, [137680, 231627]
economy : 6882385717, 182, 1, [167886, 236256]
economy : 2146162964, 83, 0, [444656, 137680]
economy : 4608397387, 111, 2, [676261, 231627]
first : 7066316437, 43, 1, [762265, 444656]
business : 8914525386, 106, 1, [137680, 332760]
business : 8608284289, 120, 0, [219350, 991756]
economy : 8844076552, 60, 1, [332760, 191589]
economy : 2211353025, 83, 0, [167886, 748244]
economy : 1659782759, 158, 10, [581330, 829253]
economy : 7374167307, 161, 0, [332760, 191589]
economy : 9804835432, 165, 3, [829253, 231627]
business : 1907248450, 169, 0, [999967, 219350]
economy : 4264468306, 127, 5, [777267, 434423]
economy : 6815271281, 188, 3, [231627, 581330]
economy : 3591197175, 45, 1, [581330, 999967]
economy : 4783761695, 42, 2, [999967, 777267]
economy : 7720510549, 71, 2, [829253, 762265]
economy : 9423126807, 75, 2, [167886, 166871]
business : 5241044430, 111, 3, [332760, 444656]
economy : 7158499110, 99, 2, [231627, 236256]
business : 9569740401, 170, 1, [166871, 236256]
business : 7260602418, 47, 3, [191589, 219350]
economy : 2098570964, 112, 2, [999967, 137680]
business : 8827298572, 115, 2, [822245, 770940]
business : 2559026157, 144, 0, [770940, 219350]
economy : 8990142319, 82, 1, [676261, 137680]
business : 3479547905, 76, 2, [991756, 167338]
first : 6905399621, 114, 10, [332760, 231627]
economy : 5329990105, 80, 2, [296999, 999967]
economy : 1721664098, 194, 2, [296999, 166871]
first : 6916910849, 100, 3, [296999, 236256]
business : 6835246218, 141, 7, [137680, 191589]
economy : 6899409315, 189, 3, [444656, 762265]
economy : 8258111842, 142, 5, [272227, 137680]
economy : 4160468874, 142, 2, [770940, 822245]
economy : 9689496658, 150, 4, [231627, 748244]
economy : 8295781651, 105, 1, [236256, 777267]
business : 4780817783, 196, 4, [332760, 991756]
economy : 1227992802, 110, 0, [581330, 332760]
economy : 4769425334, 104, 1, [999967, 962625]
business : 7126000969, 89, 0, [762265, 272227]
economy : 2321207582, 73, 1, [167886, 166871]
economy : 5998796271, 98, 2, [748244, 137680]
economy : 8580910985, 72, 1, [919336, 822245]
luxury : 7614856342, 200, 2, [167338, 444656]
economy : 1926805855, 94, 7, [762265, 332760]
economy : 9960957091, 200, 8, [444656, 236256]
economy : 1496906536, 182, 2, [581330, 166871]
economy : 5891410488, 123, 0, [581330, 822245]
economy : 2339410204, 78, 1, [167338, 919336]
economy : 1336834524, 143, 0, [581330, 919336]
economy : 7071017770, 96, 2, [777267, 822245]
economy : 7409157315, 185, 0, [829253, 777267]
business : 2369473801, 89, 1, [191589, 167886]
economy : 4768196524, 76, 2, [191589, 748244]
economy : 8911755571, 86, 1, [231627, 676261]
economy : 8818142870, 94, 0, [296999, 167338]
luxury : 2658936413, 183, 0, [236256, 296999]
economy : 8608381020, 140, 0, [762265, 748244]
economy : 6058277608, 194, 7, [822245, 166871]
business : 6868106950, 68, 1, [434423, 137680]
economy : 9143511978, 54, 5, [962625, 770940]
economy : 9062975910, 156, 0, [434423, 166871]
business : 3477333608, 121, 3, [167338, 444656]
economy : 8221563634, 125, 2, [137680, 296999]
business : 4968993329, 197, 2, [332760, 444656]
economy : 3112281359, 193, 8, [167338, 770940]
first : 4978670173, 104, 2, [748244, 296999]
economy : 4451383142, 82, 1, [236256, 167886]
economy : 7032571957, 133, 8, [919336, 272227]
economy : 9927281328, 72, 1, [829253, 919336]
business : 9685626392, 129, 6, [777267, 231627]
business : 4323464823, 87, 1, [236256, 991756]
business : 5036187018, 47, 1, [272227, 191589]
economy : 7402140322, 142, 2, [999967, 822245]
business : 8533807578, 193, 3, [167886, 167338]
economy : 6273609652, 87, 5, [962625, 822245]
economy : 8616734205, 148, 1, [581330, 777267]
economy : 2294399468, 126, 0, [167338, 962625]
economy : 6103306798, 40, 2, [962625, 191589]
economy : 2266977266, 163, 2, [444656, 770940]
economy : 5248678873, 97, 6, [332760, 166871]
economy : 8911541784, 129, 1, [762265, 272227]
business : 8528244967, 99, 1, [748244, 137680]
economy : 4352678240, 159, 4, [167338, 999967]
economy : 9889926193, 63, 2, [166871, 999967]
economy : 9495406079, 118, 0, [762265, 822245]
economy : 5636301682, 80, 2, [770940, 167886]
economy : 2919914872, 49, 3, [434423, 231627]
economy : 6386622390, 168, 3, [676261, 581330]
economy : 9982703729, 125, 0, [137680, 829253]
economy : 5252705234, 43, 2, [919336, 236256]
economy : 3027428775, 149, 8, [167338, 444656]
economy : 5858153718, 115, 1, [236256, 676261]
economy : 2475700583, 101, 1, [919336, 581330]
economy : 3213356263, 183, 2, [770940, 999967]
economy : 6779532140, 76, 10, [191589, 167338]
economy : 7072254808, 94, 0, [919336, 962625]
economy : 2940042855, 177, 2, [829253, 296999]
business : 6035974009, 117, 1, [137680, 191589]
first : 8271940961, 157, 4, [748244, 962625]
business : 9735395050, 162, 2, [919336, 434423]
economy : 1676775981, 195, 3, [777267, 822245]
economy : 9335913527, 196, 1, [762265, 748244]
business : 9447314511, 172, 5, [962625, 296999]
economy : 2079437948, 129, 8, [236256, 676261]
business : 6347090993, 49, 2, [332760, 777267]
first : 8193425875, 110, 2, [770940, 137680]
economy : 2247583414, 186, 2, [762265, 332760]
economy : 7287741561, 70, 2, [296999, 962625]
economy : 4477247764, 133, 0, [137680, 748244]
economy : 8961872397, 74, 3, [444656, 762265]
business : 1555333120, 165, 2, [167338, 272227]
business : 1954878727, 192, 1, [991756, 962625]
business : 6461407795, 174, 0, [770940, 777267]
economy : 4640113491, 40, 4, [444656, 999967]
business : 1452431392, 153, 3, [999967, 919336]
economy : 5706666768, 83, 2, [272227, 581330]
economy : 2522564525, 162, 1, [332760, 137680]
economy : 1200195021, 84, 2, [444656, 762265]
luxury : 4607336021, 96, 0, [999967, 770940]
business : 6278684504, 117, 1, [167886, 822245]
business : 8629921659, 181, 1, [296999, 167886]
economy : 3993469407, 185, 1, [434423, 191589]
economy : 9725458962, 125, 0, [822245, 991756]
economy : 2872699836, 191, 2, [167886, 444656]
economy : 6650123685, 92, 2, [581330, 748244]
economy : 6909121414, 94, 0, [231627, 219350]
economy : 7145902157, 141, 0, [167886, 991756]
economy : 8854686322, 49, 2, [191589, 137680]
economy : 8453677891, 112, 1, [219350, 231627]
economy : 4780948730, 94, 0, [999967, 581330]
economy : 1945641144, 117, 0, [231627, 919336]
economy : 8901485256, 42, 2, [219350, 762265]
luxury : 5047571529, 156, 5, [962625, 676261]
business : 3536696298, 97, 7, [962625, 770940]
business : 4360198001, 147, 0, [962625, 272227]
business : 7599057740, 79, 1, [272227, 434423]
economy : 5022109097, 155, 1, [822245, 919336]
business : 8282347208, 91, 3, [296999, 219350]
business : 3429242569, 45, 2, [166871, 748244]
economy : 6837450250, 129, 1, [919336, 991756]
economy : 4707089424, 173, 2, [919336, 991756]
economy : 3197204020, 134, 1, [137680, 770940]
economy : 3176408641, 153, 2, [822245, 762265]
business : 4658842691, 55, 0, [770940, 777267]
first : 6136371429, 53, 0, [777267, 272227]
economy : 1946944372, 99, 1, [822245, 167886]
economy : 3924308369, 52, 2, [231627, 676261]
economy : 3963159319, 77, 0, [676261, 137680]
economy : 3114351341, 104, 0, [962625, 231627]
economy : 7871854841, 81, 5, [822245, 999967]
economy : 8461537298, 80, 2, [762265, 167338]
business : 1257921052, 52, 9, [962625, 762265]
business : 7780274329, 150, 6, [137680, 962625]
economy : 2871692745, 83, 8, [748244, 272227]
economy : 9185860657, 96, 3, [676261, 296999]
economy : 2108645287, 89, 3, [272227, 231627]
economy : 1649402465, 199, 2, [332760, 296999]
economy : 9901498114, 197, 1, [829253, 777267]
economy : 6394720027, 108, 1, [434423, 219350]
economy : 4608568232, 109, 4, [999967, 167338]
economy : 8822426312, 106, 6, [748244, 962625]
business : 9752191267, 134, 2, [999967, 444656]
economy : 2924990981, 147, 1, [236256, 581330]
economy : 7175953009, 86, 2, [219350, 167338]
economy : 5996613846, 122, 2, [762265, 748244]
economy : 9733324399, 69, 1, [219350, 231627]
economy : 7201610521, 124, 2, [999967, 231627]
economy : 4928664778, 120, 1, [748244, 829253]
economy : 9235711141, 70, 1, [434423, 137680]
business : 1781580273, 161, 4, [191589, 919336]
economy : 4756524109, 155, 0, [166871, 581330]
economy : 8409749812, 127, 0, [434423, 219350]
economy : 8857718236, 178, 1, [676261, 137680]
business : 4888915865, 63, 1, [137680, 191589]
economy : 9020075882, 172, 2, [236256, 777267]
economy : 1540004213, 50, 0, [191589, 748244]
first : 5637366527, 128, 1, [919336, 272227]
economy : 5773889248, 81, 0, [332760, 748244]
economy : 6336446381, 154, 2, [137680, 231627]
business : 6711692447, 81, 2, [167886, 231627]
economy : 2788825912, 130, 2, [919336, 444656]
luxury : 1678123445, 158, 1, [676261, 191589]
economy : 3056454103, 64, 2, [167886, 829253]
economy : 1131459160, 143, 1, [231627, 962625]
economy : 2637348913, 170, 3, [999967, 231627]
economy : 6569288712, 133, 1, [272227, 332760]
economy : 7347278324, 90, 1, [231627, 296999]
business : 6564050294, 169, 0, [434423, 999967]
first : 8895651336, 163, 0, [296999, 999967]
economy : 1266446886, 76, 0, [236256, 829253]
economy : 6326332612, 149, 1, [166871, 748244]
economy : 4977639874, 45, 1, [770940, 748244]
economy : 1441436280, 105, 2, [919336, 676261]
economy : 7174994313, 89, 1, [829253, 272227]
business : 6637570709, 96, 2, [332760, 962625]
economy : 9110267577, 187, 2, [829253, 919336]
economy : 8752823366, 180, 2, [762265, 999967]
luxury : 9400834939, 175, 1, [191589, 999967]
economy : 9139744954, 107, 7, [762265, 236256]
economy : 7646230992, 44, 10, [777267, 434423]
economy : 9626319921, 114, 3, [581330, 434423]
economy : 9785434890, 170, 2, [166871, 167886]
economy : 5912589155, 122, 0, [219350, 822245]
economy : 8600989325, 149, 3, [676261, 829253]
business : 6505332525, 43, 1, [676261, 822245]
economy : 9687868015, 100, 0, [167886, 962625]
economy : 6935301281, 75, 1, [444656, 999967]
business : 4889915124, 188, 3, [166871, 434423]
luxury : 5044681464, 178, 2, [231627, 167886]
economy : 3533936662, 129, 1, [137680, 191589]
economy : 4291763189, 173, 0, [296999, 762265]
business : 1669962181, 180, 8, [999967, 676261]
luxury : 2518788695, 102, 8, [219350, 991756]
economy : 4110919810, 91, 0, [748244, 296999]
economy : 9756368233, 148, 2, [137680, 167886]
business : 9273074097, 100, 4, [581330, 919336]
business : 2445284559, 171, 2, [296999, 822245]
economy : 8599310992, 100, 6, [167338, 829253]
business : 2603110102, 61, 1, [829253, 219350]
economy : 9469465676, 80, 1, [962625, 444656]
economy : 5684085830, 70, 1, [231627, 748244]
business : 1541107263, 176, 5, [167886, 444656]
economy : 4307070548, 122, 10, [231627, 272227]
economy : 3287331413, 56, 2, [236256, 231627]
economy : 8503744559, 129, 2, [999967, 296999]
business : 9220083505, 123, 1, [272227, 991756]
economy : 4366162041, 108, 1, [191589, 919336]
economy : 9050125801, 83, 3, [434423, 777267]
economy : 3617905110, 165, 1, [272227, 770940]
economy : 9736827468, 78, 1, [434423, 444656]
economy : 3933695460, 198, 3, [999967, 167886]
economy : 5563632665, 143, 3, [296999, 236256]
economy : 6428534418, 192, 6, [332760, 770940]
luxury : 2406344839, 167, 0, [231627, 748244]
economy : 2518530614, 200, 1, [777267, 919336]
economy : 9400395526, 196, 10, [434423, 231627]
economy : 1364785143, 157, 0, [770940, 762265]
economy : 4968862494, 184, 10, [296999, 236256]
luxury : 8655900047, 47, 2, [777267, 191589]
economy : 4229778423, 135, 2, [999967, 272227]
economy : 9768999462, 85, 10, [332760, 581330]
first : 3316625174, 69, 1, [434423, 137680]
economy : 5446630947, 141, 1, [167338, 676261]
economy : 6868327356, 123, 2, [166871, 137680]
economy : 8216291155, 190, 1, [999967, 272227]
economy : 9274143742, 180, 1, [167886, 332760]
economy : 5812206241, 80, 0, [231627, 167338]
economy : 1671918085, 65, 2, [581330, 777267]
economy : 1357117551, 96, 1, [822245, 762265]
economy : 2012483139, 57, 1, [236256, 166871]
business : 5034728745, 82, 0, [272227, 219350]
economy : 5080006550, 167, 2, [991756, 137680]
business : 3586168867, 146, 0, [962625, 231627]
first : 1447618810, 119, 4, [191589, 581330]
economy : 4263307712, 181, 2, [822245, 434423]
economy : 8549261760, 151, 1, [219350, 770940]
economy : 7527682157, 149, 4, [581330, 231627]
business : 9470691728, 159, 1, [434423, 137680]
business : 1161900772, 62, 5, [762265, 748244]
business : 2547589381, 154, 2, [137680, 231627]
economy : 6409194351, 145, 0, [167886, 762265]
economy : 3830960626, 153, 1, [167886, 272227]
economy : 5516405507, 48, 1, [581330, 137680]
business : 7742836960, 170, 7, [676261, 762265]
business : 5134136804, 147, 1, [191589, 236256]
economy : 7069969373, 178, 0, [166871, 332760]
economy : 7776590339, 145, 4, [676261, 191589]
economy : 9682869014, 139, 2, [236256, 822245]
first : 4835637094, 46, 2, [434423, 166871]
luxury : 8421312673, 196, 1, [231627, 676261]
business : 6243168387, 117, 1, [166871, 434423]
first : 5950121101, 56, 1, [748244, 434423]
economy : 8145462517, 135, 0, [166871, 581330]
economy : 8972527798, 78, 3, [991756, 822245]
first : 4770760398, 178, 0, [272227, 962625]
economy : 9065343620, 114, 0, [137680, 272227]
economy : 7970052078, 57, 1, [137680, 444656]
economy : 3396291570, 91, 1, [191589, 822245]
economy : 5723999676, 200, 2, [191589, 777267]
economy : 6174662281, 60, 3, [231627, 822245]
economy : 5304464952, 77, 6, [444656, 581330]
business : 7502367831, 98, 3, [236256, 137680]
economy : 4866688027, 48, 2, [962625, 676261]
economy : 9516749538, 114, 2, [219350, 999967]
economy : 1634190914, 94, 10, [166871, 231627]
economy : 9325478764, 108, 2, [166871, 434423]
economy : 1300961630, 178, 0, [167338, 296999]
economy : 5376367786, 125, 1, [962625, 444656]
business : 4811799423, 149, 7, [991756, 822245]
economy : 3037639535, 192, 2, [219350, 137680]
economy : 9947779248, 99, 6, [236256, 748244]
economy : 6612076549, 98, 9, [166871, 444656]
economy : 2627979395, 176, 2, [999967, 748244]
economy : 6472052801, 76, 7, [777267, 822245]
economy : 6855858089, 44, 2, [991756, 219350]
luxury : 1070000763, 134, 2, [434423, 822245]
first : 4275360339, 129, 2, [272227, 676261]
economy : 5250917339, 112, 6, [434423, 219350]
economy : 6614941567, 197, 1, [272227, 166871]
business : 9630077278, 118, 1, [166871, 962625]
economy : 1574039596, 178, 1, [919336, 296999]
economy : 5350737335, 136, 8, [676261, 167338]
economy : 3622161693, 95, 2, [676261, 777267]
economy : 2176172036, 103, 0, [829253, 231627]
economy : 4406010846, 115, 2, [962625, 137680]
economy : 1500736192, 197, 2, [676261, 762265]
economy : 2508406573, 107, 0, [444656, 770940]
economy : 6628750840, 192, 1, [219350, 962625]
economy : 5492875123, 115, 4, [762265, 999967]
business : 2062582481, 163, 7, [296999, 777267]
economy : 4738518640, 170, 3, [332760, 962625]
economy : 6948383872, 124, 7, [444656, 829253]
economy : 8805981437, 74, 1, [434423, 581330]
business : 8785148864, 84, 2, [991756, 962625]
economy : 1042474139, 138, 2, [167338, 991756]
economy : 6880580094, 110, 0, [191589, 676261]
economy : 1557317847, 181, 1, [137680, 434423]
luxury : 3522748035, 99, 3, [236256, 434423]
economy : 7822524435, 79, 3, [762265, 191589]
business : 1365740699, 127, 1, [166871, 167886]
economy : 4524686844, 200, 1, [191589, 777267]
economy : 8121418618, 106, 2, [272227, 444656]
economy : 5754130861, 109, 0, [919336, 581330]
economy : 1959664671, 141, 1, [167338, 296999]
economy : 4746289795, 59, 1, [829253, 999967]
first : 7499224149, 123, 1, [777267, 919336]
business : 4336893235, 84, 10, [231627, 166871]
economy : 8517288730, 198, 3, [444656, 296999]
economy : 2967833349, 83, 1, [829253, 167338]
business : 7352209453, 110, 1, [191589, 581330]
economy : 4767885455, 148, 1, [777267, 231627]
economy : 2144556393, 187, 3, [444656, 991756]
luxury : 7598727778, 42, 5, [167886, 777267]
economy : 5429774981, 48, 7, [137680, 219350]
economy : 7480223003, 67, 8, [962625, 332760]
economy : 6327746904, 101, 1, [167338, 236256]
economy : 8211427140, 86, 0, [991756, 231627]
economy : 4856897132, 62, 4, [167886, 231627]
economy : 3498727198, 114, 2, [236256, 962625]
economy : 8160700370, 65, 8, [272227, 167886]
economy : 6509347093, 103, 3, [770940, 434423]
economy : 9407268816, 124, 8, [676261, 166871]
economy : 5474959198, 91, 1, [829253, 296999]
economy : 2237534133, 142, 4, [581330, 991756]
economy : 9247336546, 144, 7, [991756, 762265]
economy : 4541107559, 196, 1, [167338, 777267]
