9 10 6993
10278 14445.0 17442 19116 6010
hub : 436668, 719, 325, 42.24, 162300, 2
regional : 272309, -1098, 1778, 67.21, 108000, 2
regional : 456389, -1622, -1781, 103.73, 118600, 2
regional : 576340, -776, 3249, 75.13, 169800, 1
regional : 935771, -1423, 216, 67.54, 192400, 1
regional : 952339, -972, -2741, 69.3, 189600, 1
major : 656776, 1, -154, 64.35, 154000, 3
regional : 931475, -432, 219, 100.76, 105200, 2
major : 128727, -2501, 311, 54.23, 140500, 3
major : 733788, 497, -89, 52.8, 139500, 3
economy : 8558774941, 40, 4, [952339, 128727]
economy : 4706891450, 114, 1, [436668, 128727]
business : 1251862226, 71, 1, [456389, 733788]
economy : 5642013074, 50, 0, [656776, 733788]
business : 1949223494, 82, 3, [733788, 456389]
business : 9745196434, 139, 1, [935771, 576340]
economy : 9185865237, 102, 1, [656776, 576340]
economy : 4002789455, 147, 1, [931475, 576340]
economy : 4197994376, 128, 0, [656776, 272309]
economy : 7557978254, 198, 5, [436668, 656776]
business : 8579015211, 42, 1, [656776, 456389]
economy : 8409869896, 92, 1, [935771, 436668]
economy : 5422732309, 189, 1, [656776, 272309]
economy : 8086490655, 195, 0, [931475, 436668]
economy : 2341677377, 89, 0, [456389, 931475]
first : 1970210829, 187, 2, [733788, 576340]
economy : 4992370873, 97, 1, [935771, 656776]
economy : 1302684076, 105, 5, [436668, 128727]
economy : 7650858951, 137, 2, [935771, 272309]
first : 3351977848, 177, 2, [456389, 576340]
economy : 8650972825, 89, 6, [931475, 456389]
business : 4843284067, 67, 1, [952339, 576340]
economy : 6210823189, 181, 1, [436668, 456389]
business : 3369322148, 186, 3, [935771, 733788]
economy : 9591558367, 72, 0, [272309, 456389]
economy : 6595560493, 52, 0, [952339, 272309]
business : 8438200679, 41, 2, [436668, 128727]
economy : 9057266154, 172, 1, [128727, 931475]
economy : 7831161489, 50, 2, [272309, 656776]
economy : 4379347683, 135, 2, [656776, 436668]
business : 1568034522, 118, 2, [576340, 931475]
first : 7393116422, 178, 0, [456389, 656776]
economy : 3041956095, 56, 1, [935771, 576340]
economy : 6145209775, 96, 1, [656776, 272309]
economy : 3296681250, 42, 2, [128727, 952339]
economy : 8154991835, 69, 1, [656776, 576340]
economy : 7535174410, 71, 2, [456389, 576340]
economy : 2978969615, 95, 3, [436668, 952339]
economy : 8394224814, 89, 1, [128727, 656776]
economy : 4340266267, 64, 1, [935771, 656776]
economy : 4443784503, 149, 8, [935771, 272309]
economy : 9836841366, 49, 3, [456389, 656776]
economy : 7259983457, 63, 2, [128727, 935771]
business : 2121423353, 135, 2, [436668, 576340]
economy : 6653726398, 98, 5, [656776, 436668]
business : 6297892780, 190, 10, [656776, 733788]
economy : 8963178653, 134, 1, [456389, 128727]
economy : 8167619349, 143, 2, [952339, 656776]
economy : 6206385958, 92, 0, [935771, 456389]
business : 3055438651, 100, 2, [935771, 952339]
business : 8612822454, 91, 1, [656776, 576340]
economy : 9390768867, 123, 9, [935771, 456389]
business : 5331516378, 91, 8, [656776, 733788]
economy : 5635448662, 82, 2, [733788, 952339]
economy : 2175466297, 174, 3, [656776, 952339]
economy : 1996021927, 98, 3, [952339, 456389]
economy : 7269206369, 144, 1, [272309, 436668]
economy : 4226926193, 42, 2, [733788, 128727]
economy : 9649946357, 191, 0, [656776, 733788]
economy : 5169339227, 167, 2, [436668, 456389]
economy : 4871938351, 91, 3, [656776, 436668]
business : 1946940354, 125, 6, [436668, 931475]
economy : 9649709458, 83, 1, [733788, 436668]
economy : 2956992050, 192, 4, [935771, 128727]
economy : 4395168731, 175, 3, [952339, 733788]
economy : 8962325291, 64, 1, [931475, 456389]
economy : 1836476153, 51, 1, [456389, 952339]
economy : 4133580794, 150, 2, [456389, 128727]
economy : 4483238311, 149, 9, [656776, 733788]
first : 7529083811, 123, 1, [656776, 272309]
business : 9416042911, 149, 0, [656776, 952339]
economy : 4495049172, 163, 1, [576340, 656776]
economy : 8763251395, 198, 1, [436668, 576340]
economy : 6389049660, 107, 2, [952339, 272309]
economy : 7185615200, 158, 3, [576340, 456389]
economy : 2632799236, 77, 2, [576340, 931475]
economy : 7407411115, 162, 5, [272309, 576340]
business : 6136382564, 174, 1, [576340, 436668]
economy : 7595821111, 198, 2, [656776, 931475]
economy : 7262034813, 175, 0, [733788, 272309]
economy : 7175755436, 91, 0, [128727, 733788]
economy : 6803582327, 156, 4, [952339, 436668]
economy : 8770395992, 78, 9, [935771, 272309]
first : 1228382494, 98, 1, [935771, 456389]
economy : 9468341063, 157, 0, [128727, 272309]
luxury : 3633189300, 197, 1, [436668, 272309]
economy : 9069111486, 177, 2, [935771, 931475]
economy : 2491973388, 146, 1, [931475, 576340]
economy : 4488483900, 105, 2, [436668, 931475]
economy : 9830000663, 90, 1, [456389, 733788]
economy : 1945695010, 70, 2, [436668, 456389]
business : 4978945700, 181, 1, [733788, 931475]
luxury : 8149801049, 70, 0, [576340, 952339]
economy : 4986150669, 143, 7, [656776, 576340]
business : 3354548146, 159, 4, [952339, 456389]
economy : 6582186120, 183, 2, [952339, 931475]
economy : 9329097546, 195, 9, [128727, 576340]
economy : 4622427830, 145, 1, [272309, 656776]
first : 2002434658, 91, 1, [952339, 931475]
economy : 4974069608, 120, 3, [931475, 436668]
business : 7465607787, 82, 0, [456389, 935771]
economy : 8831989287, 200, 2, [272309, 656776]
economy : 6840338856, 53, 7, [128727, 436668]
economy : 9894187848, 159, 8, [935771, 576340]
economy : 2181377025, 83, 2, [456389, 733788]
business : 7431150376, 48, 3, [436668, 952339]
economy : 2206161474, 125, 0, [733788, 935771]
economy : 9994263821, 102, 0, [733788, 656776]
economy : 8697253194, 123, 1, [935771, 733788]
business : 8759197691, 167, 0, [935771, 656776]
economy : 1303562510, 134, 1, [456389, 272309]
economy : 4990255621, 170, 0, [436668, 931475]
economy : 1964556152, 49, 2, [935771, 733788]
business : 9507136020, 165, 1, [436668, 931475]
luxury : 9221288940, 94, 2, [456389, 576340]
economy : 9406841677, 170, 1, [128727, 935771]
economy : 5859746627, 94, 6, [733788, 952339]
business : 7280337611, 184, 4, [931475, 935771]
economy : 1912026660, 102, 2, [935771, 436668]
business : 2353621063, 109, 3, [128727, 272309]
economy : 4066562466, 64, 5, [656776, 733788]
economy : 5564081753, 95, 4, [656776, 576340]
business : 5537997116, 55, 3, [935771, 952339]
business : 4339825220, 152, 1, [931475, 935771]
business : 7830281379, 102, 1, [656776, 952339]
economy : 1454681224, 75, 1, [656776, 456389]
economy : 4795702689, 167, 1, [935771, 576340]
economy : 6397592548, 54, 3, [272309, 128727]
economy : 5934311948, 154, 1, [733788, 952339]
economy : 9020572341, 48, 1, [656776, 931475]
economy : 4459220670, 97, 2, [272309, 931475]
economy : 4990262170, 197, 0, [456389, 733788]
economy : 6466116996, 67, 1, [436668, 931475]
economy : 7972368208, 47, 8, [656776, 935771]
business : 5601915595, 93, 1, [576340, 656776]
economy : 4984230072, 181, 1, [272309, 931475]
economy : 7410444437, 54, 2, [456389, 733788]
economy : 7211726260, 180, 1, [128727, 436668]
economy : 6868566957, 136, 1, [128727, 935771]
business : 6933507946, 106, 2, [952339, 436668]
business : 8399977953, 58, 0, [952339, 733788]
economy : 6679957778, 77, 0, [656776, 576340]
business : 8553073824, 128, 4, [656776, 436668]
economy : 8639795789, 114, 3, [952339, 935771]
economy : 7416641389, 188, 1, [436668, 733788]
economy : 1077548688, 181, 1, [935771, 656776]
business : 1822111307, 80, 3, [931475, 128727]
economy : 8388734564, 155, 3, [656776, 128727]
economy : 3534430683, 83, 1, [272309, 656776]
economy : 3508401793, 109, 0, [128727, 576340]
economy : 4628419897, 105, 0, [576340, 935771]
economy : 1176988048, 178, 1, [436668, 656776]
economy : 9271739005, 50, 9, [128727, 272309]
economy : 3546274292, 172, 1, [952339, 272309]
economy : 2367059751, 103, 2, [576340, 272309]
economy : 3988416805, 122, 2, [935771, 952339]
first : 4161848010, 152, 2, [656776, 952339]
first : 4716940495, 177, 7, [733788, 272309]
economy : 9234884867, 70, 2, [935771, 436668]
business : 2236697720, 186, 1, [436668, 128727]
economy : 1978406171, 132, 1, [733788, 931475]
economy : 9563763327, 96, 1, [935771, 576340]
economy : 3982223099, 76, 2, [456389, 272309]
economy : 1090692545, 64, 0, [935771, 952339]
economy : 1192962790, 105, 3, [128727, 436668]
economy : 3673857769, 70, 2, [656776, 576340]
economy : 7151992148, 137, 0, [935771, 576340]
economy : 8828289751, 46, 5, [931475, 656776]
economy : 8462349184, 83, 5, [656776, 436668]
business : 3053152905, 143, 0, [952339, 733788]
luxury : 8514392959, 104, 0, [931475, 733788]
economy : 9985166152, 165, 2, [436668, 576340]
economy : 7308496456, 187, 1, [935771, 272309]
economy : 1244017341, 173, 5, [436668, 456389]
economy : 2667115299, 126, 1, [436668, 935771]
economy : 2664255762, 66, 3, [576340, 272309]
economy : 4461091111, 105, 1, [935771, 931475]
economy : 1440579727, 94, 4, [733788, 656776]
economy : 2278268194, 110, 7, [656776, 128727]
economy : 8475305761, 136, 1, [656776, 931475]
economy : 7084715711, 124, 1, [576340, 733788]
economy : 4491789401, 122, 1, [935771, 952339]
business : 1270654190, 88, 5, [128727, 456389]
economy : 9959755029, 185, 2, [733788, 935771]
luxury : 6102704327, 80, 1, [952339, 656776]
economy : 1327387387, 143, 3, [952339, 931475]
economy : 2886736004, 123, 3, [935771, 931475]
business : 8930713113, 177, 1, [128727, 952339]
economy : 9801105421, 129, 2, [436668, 935771]
economy : 3904671640, 101, 2, [128727, 733788]
economy : 1909615114, 105, 3, [128727, 656776]
economy : 1947127310, 74, 10, [272309, 935771]
economy : 5497706641, 198, 0, [931475, 272309]
economy : 1346500155, 126, 0, [128727, 733788]
business : 5973209055, 169, 3, [576340, 952339]
business : 2158895788, 55, 6, [931475, 436668]
first : 3708230104, 109, 3, [128727, 931475]
economy : 1103307369, 67, 1, [656776, 456389]
economy : 9542562904, 185, 10, [931475, 952339]
business : 9971244120, 70, 0, [935771, 576340]
economy : 3644137334, 132, 3, [128727, 733788]
first : 2664971954, 136, 2, [935771, 656776]
economy : 2016705830, 141, 1, [128727, 656776]
economy : 5515248774, 42, 2, [733788, 952339]
economy : 4837935620, 130, 0, [272309, 456389]
economy : 4598551149, 49, 0, [436668, 952339]
economy : 9056517550, 84, 0, [456389, 935771]
economy : 4970747818, 145, 3, [733788, 931475]
business : 6765966471, 123, 1, [733788, 935771]
first : 9399370032, 197, 5, [952339, 656776]
economy : 3275599908, 115, 7, [656776, 456389]
economy : 6352915418, 79, 1, [128727, 952339]
economy : 6755612177, 62, 2, [733788, 935771]
economy : 2988416209, 127, 9, [952339, 576340]
business : 6999326219, 49, 1, [733788, 272309]
business : 3431256516, 77, 1, [436668, 272309]
economy : 3210591769, 141, 2, [576340, 436668]
business : 1563525999, 42, 3, [733788, 128727]
business : 4779576529, 78, 0, [456389, 935771]
luxury : 9110236111, 51, 2, [128727, 456389]
economy : 4557993177, 57, 0, [436668, 656776]
economy : 8305158401, 166, 1, [931475, 456389]
business : 1158512278, 153, 1, [733788, 952339]
business : 7921892042, 128, 2, [272309, 733788]
economy : 7845360913, 147, 2, [436668, 952339]
economy : 6062970191, 158, 2, [128727, 733788]
economy : 7557860325, 46, 1, [931475, 436668]
economy : 6505586775, 62, 10, [952339, 436668]
economy : 1818050367, 168, 2, [576340, 128727]
economy : 5039876257, 46, 8, [935771, 931475]
economy : 6724902193, 191, 9, [272309, 935771]
economy : 7481160744, 76, 2, [456389, 128727]
economy : 2719295210, 143, 0, [733788, 272309]
economy : 2246752971, 120, 4, [952339, 935771]
business : 4610400480, 140, 1, [931475, 128727]
economy : 9883382612, 123, 4, [733788, 931475]
business : 9454056173, 187, 3, [456389, 436668]
economy : 4526004909, 106, 0, [733788, 656776]
economy : 5658201803, 102, 2, [935771, 128727]
economy : 4241451916, 67, 1, [952339, 456389]
luxury : 9764899972, 106, 2, [656776, 128727]
economy : 4084790859, 85, 0, [456389, 733788]
economy : 2973051850, 133, 0, [656776, 952339]
business : 7280137638, 78, 1, [456389, 272309]
business : 5850026723, 196, 3, [952339, 733788]
economy : 5214733384, 188, 5, [456389, 952339]
economy : 8687090196, 71, 1, [576340, 931475]
economy : 6329128394, 151, 1, [935771, 456389]
economy : 1465227347, 111, 0, [935771, 952339]
economy : 7326037191, 163, 1, [576340, 931475]
economy : 6937339516, 155, 2, [656776, 576340]
economy : 4703137756, 147, 1, [931475, 952339]
economy : 5439843665, 49, 1, [272309, 931475]
luxury : 6235581305, 94, 2, [952339, 935771]
economy : 7133341736, 70, 1, [272309, 576340]
first : 9277863375, 64, 2, [272309, 935771]
business : 4197979695, 138, 2, [733788, 272309]
economy : 4393310685, 193, 2, [656776, 272309]
business : 6388429974, 120, 3, [576340, 733788]
economy : 6283624693, 137, 1, [952339, 733788]
economy : 9434797813, 181, 1, [952339, 656776]
first : 1240168319, 154, 2, [733788, 576340]
business : 3488260254, 197, 1, [656776, 436668]
economy : 4536918131, 90, 0, [656776, 576340]
economy : 5846791451, 55, 7, [576340, 128727]
business : 5821097287, 188, 0, [656776, 952339]
economy : 9563073685, 142, 1, [272309, 128727]
economy : 3131029360, 73, 2, [128727, 576340]
economy : 8735073692, 104, 4, [576340, 656776]
economy : 3208419369, 73, 1, [931475, 272309]
economy : 6680404768, 84, 2, [436668, 656776]
economy : 8006531701, 64, 1, [576340, 952339]
business : 5920000205, 71, 4, [436668, 456389]
business : 3874773080, 92, 1, [931475, 436668]
economy : 8265568653, 185, 1, [436668, 656776]
economy : 2877145964, 93, 3, [436668, 128727]
economy : 4741039211, 155, 1, [436668, 272309]
business : 8143997857, 170, 2, [656776, 935771]
business : 1183677709, 104, 4, [935771, 128727]
economy : 6208026164, 46, 2, [733788, 931475]
business : 3178736303, 155, 2, [656776, 436668]
economy : 7246716070, 135, 3, [436668, 952339]
economy : 6531732342, 134, 2, [576340, 456389]
economy : 7710417831, 90, 2, [576340, 935771]
first : 5964091884, 118, 3, [952339, 656776]
first : 9253577872, 155, 0, [272309, 733788]
economy : 6644627098, 112, 1, [576340, 935771]
economy : 6405575878, 173, 1, [272309, 456389]
economy : 7368380966, 61, 0, [576340, 656776]
economy : 4021248097, 122, 1, [931475, 576340]
economy : 6896646773, 59, 8, [436668, 656776]
economy : 2728146501, 98, 4, [272309, 935771]
economy : 4022602096, 88, 0, [128727, 931475]
economy : 9198671474, 158, 0, [931475, 436668]
economy : 5853916065, 58, 2, [436668, 272309]
economy : 4466810679, 185, 3, [733788, 436668]
business : 8545835421, 89, 1, [272309, 935771]
first : 8827720292, 180, 2, [935771, 931475]
economy : 5568933309, 179, 1, [935771, 456389]
economy : 1154109524, 61, 1, [272309, 656776]
business : 7567942335, 167, 2, [576340, 272309]
economy : 5999276423, 109, 2, [733788, 456389]
economy : 8872720753, 147, 1, [272309, 733788]
economy : 3993039980, 168, 0, [272309, 733788]
economy : 8068820260, 163, 3, [128727, 456389]
economy : 2912969844, 99, 0, [576340, 931475]
economy : 4092084102, 163, 1, [952339, 128727]
first : 1863705177, 184, 2, [272309, 952339]
economy : 7346409993, 142, 5, [436668, 456389]
economy : 9163976744, 160, 0, [952339, 128727]
economy : 5032605702, 173, 0, [935771, 931475]
economy : 3410727471, 122, 1, [931475, 128727]
business : 5678191223, 184, 1, [456389, 935771]
business : 1511175767, 102, 2, [656776, 952339]
economy : 4860329788, 124, 0, [456389, 576340]
economy : 5560619158, 140, 2, [656776, 456389]
luxury : 2452011505, 196, 3, [128727, 576340]
economy : 3912812736, 92, 1, [576340, 656776]
business : 7522887278, 162, 4, [931475, 456389]
economy : 6938864192, 178, 1, [733788, 935771]
economy : 9850685234, 107, 1, [935771, 576340]
economy : 5862706213, 49, 1, [436668, 456389]
economy : 8043521128, 65, 2, [733788, 952339]
economy : 7177137009, 161, 1, [272309, 931475]
economy : 2034240487, 86, 5, [952339, 656776]
economy : 3320661873, 109, 6, [733788, 576340]
economy : 9227145447, 126, 1, [931475, 272309]
economy : 4937074581, 146, 2, [456389, 576340]
economy : 5937742833, 113, 1, [456389, 576340]
economy : 9052766564, 130, 4, [656776, 935771]
business : 6270197512, 61, 1, [436668, 656776]
first : 2092216621, 174, 0, [931475, 576340]
economy : 8695824104, 51, 2, [272309, 128727]
economy : 2387010839, 51, 3, [456389, 733788]
business : 7792287891, 77, 0, [456389, 576340]
business : 2190137964, 100, 1, [656776, 931475]
economy : 8434252622, 65, 1, [436668, 733788]
economy : 8603916528, 56, 10, [656776, 272309]
economy : 4067199892, 180, 8, [272309, 456389]
business : 1585599524, 60, 10, [128727, 436668]
economy : 4985029709, 190, 0, [436668, 952339]
economy : 8171606654, 83, 1, [128727, 272309]
economy : 9978802604, 65, 2, [935771, 456389]
economy : 3349198229, 191, 2, [931475, 576340]
economy : 6404854755, 149, 1, [952339, 272309]
economy : 6997050932, 156, 6, [128727, 656776]
business : 1958857185, 184, 2, [272309, 456389]
economy : 5609369554, 102, 1, [935771, 733788]
economy : 5638824623, 125, 0, [931475, 128727]
economy : 4781364054, 88, 1, [576340, 931475]
economy : 3686070144, 151, 1, [733788, 952339]
economy : 7218245574, 114, 2, [456389, 272309]
economy : 9613349372, 41, 0, [733788, 272309]
economy : 3445215456, 189, 0, [272309, 952339]
business : 6805802001, 92, 0, [733788, 931475]
economy : 4896374330, 146, 0, [128727, 656776]
economy : 2606953461, 170, 2, [656776, 272309]
luxury : 9464941325, 138, 2, [952339, 931475]
economy : 8476919748, 182, 1, [456389, 935771]
business : 3753777539, 133, 6, [733788, 656776]
economy : 2123071259, 65, 3, [733788, 272309]
business : 7646673139, 133, 5, [128727, 576340]
business : 2073284030, 149, 6, [931475, 436668]
economy : 8289191612, 199, 1, [436668, 952339]
business : 8028717277, 161, 2, [952339, 272309]
economy : 5368705182, 57, 1, [436668, 656776]
economy : 3231593140, 195, 3, [952339, 576340]
luxury : 4033418046, 43, 5, [733788, 931475]
business : 3436707376, 188, 8, [272309, 733788]
economy : 7605662264, 65, 2, [436668, 456389]
economy : 6264241640, 149, 3, [436668, 272309]
economy : 3672386169, 96, 4, [272309, 935771]
economy : 9648851651, 50, 2, [733788, 576340]
economy : 3169103998, 79, 5, [935771, 733788]
luxury : 3649934242, 157, 3, [272309, 576340]
economy : 3158667396, 102, 3, [128727, 436668]
economy : 9715915131, 149, 4, [436668, 952339]
business : 2332968564, 108, 3, [436668, 952339]
first : 5794664100, 197, 1, [128727, 272309]
economy : 3045695130, 68, 2, [733788, 576340]
economy : 5713551938, 194, 2, [656776, 952339]
economy : 4597468167, 183, 0, [952339, 931475]
business : 8047065608, 124, 1, [576340, 456389]
economy : 9059112627, 170, 2, [128727, 576340]
business : 4858727439, 124, 2, [656776, 935771]
economy : 1657238992, 109, 1, [272309, 935771]
business : 8838511077, 116, 1, [952339, 576340]
economy : 9580310929, 137, 5, [733788, 272309]
economy : 1357871481, 141, 2, [436668, 576340]
first : 5854473984, 129, 0, [931475, 436668]
