1 10 4831
11484 1 14607 24804 6940
regional : 362331, 378, -678, 75.79, 186000, 4
hub : 284237, -2126, -1788, 33.66, 209100, 7
major : 518371, -606, 114, 59.95, 177250, 3
major : 385819, -1406, 3146, 55.11, 136250, 6
regional : 225338, 961, -2051, 81.73, 152400, 4
hub : 480901, 1555, 1404, 59.84, 205800, 8
major : 283727, -612, 2561, 50.82, 187000, 4
regional : 342285, -752, -610, 88.77, 188200, 3
hub : 681323, -1072, -1436, 64.13, 178200, 6
regional : 522644, 211, 32, 98.34, 110000, 3
first : 5769910080, 161, 2, [480901, 284237]
economy : 2349584586, 195, 3, [681323, 342285]
economy : 1293457316, 80, 2, [283727, 362331]
first : 8441456686, 140, 3, [362331, 283727]
economy : 1018905221, 143, 5, [681323, 284237]
economy : 1939454097, 188, 0, [480901, 385819]
economy : 8696495762, 133, 2, [284237, 342285]
economy : 8610835454, 98, 1, [385819, 225338]
economy : 3737493461, 60, 1, [342285, 284237]
business : 3388131819, 122, 1, [284237, 480901]
business : 9235457173, 58, 1, [385819, 284237]
economy : 3353305894, 147, 1, [342285, 225338]
economy : 5082979349, 172, 2, [522644, 225338]
business : 8524022724, 149, 3, [283727, 518371]
economy : 2758874860, 149, 0, [225338, 362331]
economy : 4913141418, 169, 1, [225338, 522644]
economy : 7169108737, 95, 2, [342285, 362331]
luxury : 7521248658, 132, 2, [362331, 342285]
economy : 3676737051, 139, 0, [518371, 385819]
first : 2391574383, 53, 1, [342285, 362331]
economy : 9341516678, 135, 2, [284237, 362331]
luxury : 3828221791, 103, 0, [283727, 681323]
economy : 6202953821, 106, 4, [385819, 518371]
economy : 5094844341, 115, 0, [480901, 362331]
economy : 3367918272, 124, 2, [518371, 480901]
economy : 9470042741, 169, 1, [681323, 284237]
economy : 2963946965, 126, 2, [480901, 518371]
economy : 5776290133, 84, 1, [283727, 480901]
economy : 8074709455, 157, 2, [681323, 284237]
business : 9450410281, 194, 1, [342285, 385819]
business : 4062012904, 127, 6, [681323, 225338]
business : 1580647433, 46, 8, [681323, 362331]
economy : 8360427986, 126, 0, [385819, 681323]
economy : 7425723512, 79, 1, [385819, 522644]
economy : 3732042195, 140, 1, [342285, 225338]
economy : 8733569199, 177, 3, [518371, 284237]
luxury : 8690759665, 196, 2, [480901, 385819]
economy : 4610150028, 99, 0, [518371, 681323]
economy : 9975434050, 100, 2, [385819, 284237]
first : 7168043566, 133, 2, [362331, 681323]
economy : 9660694444, 121, 2, [284237, 385819]
economy : 3877120105, 108, 6, [385819, 283727]
economy : 1883025781, 174, 2, [522644, 342285]
business : 8500486154, 138, 3, [225338, 362331]
economy : 7964274426, 152, 1, [283727, 681323]
economy : 5476048044, 131, 1, [480901, 522644]
first : 2064029554, 125, 3, [681323, 480901]
economy : 5776789116, 70, 0, [522644, 385819]
economy : 3530429132, 58, 3, [385819, 342285]
economy : 5434333533, 88, 4, [681323, 480901]
economy : 4185594539, 71, 1, [518371, 480901]
first : 6339420129, 161, 2, [681323, 522644]
economy : 3104290892, 133, 2, [225338, 480901]
business : 2584802558, 83, 2, [362331, 283727]
business : 8948351567, 114, 2, [225338, 522644]
luxury : 9871231324, 70, 1, [522644, 480901]
economy : 5958550041, 75, 1, [225338, 518371]
luxury : 2181353794, 106, 2, [225338, 283727]
luxury : 4761843289, 193, 2, [225338, 518371]
business : 7254782644, 100, 2, [385819, 225338]
economy : 6161457246, 193, 3, [342285, 284237]
economy : 6946707967, 56, 8, [681323, 480901]
economy : 5031928967, 57, 5, [362331, 342285]
economy : 3278027852, 193, 3, [225338, 342285]
economy : 8835078986, 166, 8, [385819, 480901]
economy : 3669252637, 50, 2, [522644, 284237]
economy : 1331888129, 55, 1, [225338, 681323]
economy : 2983622706, 181, 2, [284237, 225338]
economy : 7412380129, 120, 1, [283727, 522644]
economy : 5445211793, 198, 8, [480901, 518371]
economy : 5076522730, 80, 2, [284237, 283727]
economy : 3771647497, 148, 1, [225338, 342285]
economy : 3278479331, 198, 1, [225338, 681323]
economy : 2044949474, 180, 0, [284237, 522644]
economy : 6106741321, 83, 0, [362331, 522644]
economy : 4896032805, 162, 1, [362331, 284237]
economy : 9703417865, 61, 0, [342285, 480901]
economy : 4793021851, 192, 1, [480901, 518371]
economy : 3708356892, 148, 1, [225338, 522644]
economy : 7216126915, 55, 1, [362331, 480901]
economy : 9920088057, 48, 2, [362331, 385819]
economy : 4811733774, 127, 3, [518371, 283727]
economy : 7711207984, 152, 1, [342285, 225338]
business : 6603281030, 64, 1, [284237, 385819]
economy : 3772034931, 192, 1, [284237, 681323]
economy : 7375838513, 55, 1, [283727, 342285]
economy : 8958665551, 148, 1, [681323, 518371]
business : 9931352512, 181, 1, [518371, 284237]
business : 7112157119, 70, 1, [385819, 342285]
economy : 8818050866, 168, 1, [480901, 284237]
business : 8614602133, 65, 2, [362331, 385819]
economy : 2705135653, 179, 1, [518371, 480901]
luxury : 8220073076, 178, 0, [283727, 480901]
economy : 6298106373, 53, 1, [480901, 284237]
business : 9781394736, 102, 2, [284237, 283727]
economy : 9157252694, 156, 3, [362331, 480901]
business : 5519729007, 51, 2, [225338, 518371]
business : 8388372257, 151, 9, [480901, 362331]
economy : 5068434075, 104, 1, [284237, 480901]
economy : 8276486424, 95, 0, [522644, 225338]
economy : 1216160981, 43, 2, [342285, 522644]
business : 5902927011, 168, 2, [480901, 225338]
economy : 1046719418, 133, 1, [362331, 342285]
economy : 4546097039, 104, 2, [480901, 522644]
economy : 7276713759, 51, 2, [385819, 225338]
economy : 5659557810, 138, 3, [225338, 362331]
economy : 6701949043, 122, 1, [362331, 480901]
business : 6983160732, 44, 2, [681323, 362331]
business : 2441430023, 62, 2, [522644, 284237]
economy : 7190681276, 108, 2, [283727, 342285]
economy : 3948409761, 71, 2, [284237, 518371]
first : 1721975190, 103, 1, [284237, 283727]
economy : 9642068329, 196, 1, [385819, 480901]
economy : 8049877516, 162, 3, [522644, 681323]
economy : 5796129933, 60, 3, [522644, 283727]
business : 1772870946, 60, 1, [518371, 385819]
economy : 6877196634, 79, 1, [284237, 283727]
business : 4588353189, 198, 2, [225338, 385819]
economy : 7038428884, 195, 0, [362331, 518371]
business : 7500501147, 70, 0, [681323, 225338]
business : 5967312650, 97, 0, [225338, 518371]
business : 4520899706, 159, 2, [480901, 362331]
economy : 3269164553, 174, 2, [362331, 681323]
first : 7789561365, 82, 2, [518371, 225338]
economy : 1877151050, 146, 1, [283727, 385819]
business : 4315121740, 134, 7, [225338, 342285]
business : 2788796112, 137, 2, [385819, 518371]
business : 1011630857, 44, 1, [283727, 284237]
business : 2296207192, 76, 2, [518371, 480901]
first : 8805160484, 82, 2, [522644, 518371]
economy : 8808126496, 148, 1, [283727, 385819]
business : 6332303930, 99, 2, [283727, 480901]
economy : 9426951028, 89, 2, [480901, 284237]
economy : 5022391612, 66, 2, [225338, 362331]
economy : 2706260787, 103, 2, [283727, 518371]
economy : 3796235285, 52, 2, [480901, 518371]
business : 9491336808, 195, 2, [342285, 225338]
economy : 2869758717, 58, 1, [522644, 518371]
economy : 6680286195, 92, 1, [518371, 342285]
economy : 7261536385, 55, 6, [284237, 225338]
economy : 6579581943, 78, 1, [480901, 342285]
luxury : 5269681251, 124, 2, [385819, 225338]
economy : 5702500537, 93, 1, [225338, 284237]
economy : 7355451256, 60, 2, [480901, 518371]
economy : 3049386677, 163, 6, [342285, 480901]
business : 5953795755, 151, 2, [284237, 283727]
economy : 6354720354, 108, 1, [362331, 283727]
economy : 2447477460, 93, 0, [518371, 225338]
economy : 5777106082, 140, 0, [284237, 362331]
economy : 7718909179, 51, 7, [518371, 283727]
business : 3101275883, 47, 1, [518371, 362331]
business : 4515052997, 141, 4, [284237, 681323]
economy : 3535095039, 196, 0, [342285, 518371]
economy : 4940380543, 131, 1, [225338, 522644]
economy : 7283512528, 194, 1, [284237, 681323]
business : 2459013010, 76, 1, [522644, 342285]
business : 9625599027, 110, 0, [480901, 385819]
economy : 6883128708, 187, 1, [284237, 342285]
economy : 7426462406, 114, 1, [480901, 681323]
economy : 4527707639, 85, 2, [225338, 681323]
economy : 6646884517, 40, 1, [225338, 342285]
economy : 3672176764, 168, 2, [284237, 342285]
economy : 8755630175, 89, 1, [385819, 284237]
economy : 9860138133, 195, 0, [284237, 518371]
business : 2306378413, 86, 1, [518371, 362331]
economy : 9287139541, 97, 0, [681323, 518371]
economy : 4421389643, 80, 1, [362331, 522644]
economy : 5924336262, 131, 0, [480901, 522644]
first : 7626718948, 113, 0, [225338, 681323]
business : 7486303882, 102, 3, [385819, 284237]
economy : 7951215056, 93, 3, [681323, 480901]
business : 1312430266, 110, 2, [342285, 225338]
economy : 9168228238, 68, 2, [342285, 385819]
first : 2333919489, 126, 1, [681323, 522644]
business : 3358395247, 145, 1, [480901, 284237]
economy : 3636844496, 151, 2, [681323, 342285]
economy : 8918382232, 142, 0, [225338, 342285]
business : 2670005662, 118, 1, [284237, 522644]
business : 8728941386, 186, 9, [480901, 385819]
economy : 5756749331, 135, 6, [681323, 342285]
economy : 5956490006, 158, 1, [284237, 342285]
economy : 3486944650, 153, 0, [342285, 284237]
luxury : 5532253855, 72, 5, [284237, 362331]
economy : 1665525043, 86, 2, [283727, 362331]
economy : 5981332812, 182, 1, [522644, 362331]
luxury : 2561577238, 93, 2, [480901, 522644]
economy : 9728191956, 159, 3, [522644, 284237]
business : 1073024073, 142, 2, [284237, 225338]
economy : 3257207816, 118, 0, [342285, 362331]
business : 2400050409, 69, 7, [225338, 480901]
business : 6708629045, 91, 7, [342285, 283727]
first : 7425993716, 134, 1, [681323, 522644]
economy : 9290012185, 42, 0, [342285, 518371]
economy : 8952084578, 121, 2, [342285, 385819]
economy : 9598887580, 140, 3, [362331, 681323]
economy : 6725203110, 144, 1, [681323, 225338]
economy : 9908644524, 158, 0, [225338, 681323]
economy : 8473528338, 160, 4, [225338, 518371]
economy : 4122431934, 43, 3, [225338, 385819]
luxury : 8361381946, 105, 2, [342285, 284237]
luxury : 9029511582, 49, 2, [385819, 283727]
business : 6171533165, 92, 3, [480901, 681323]
economy : 6550140080, 104, 1, [518371, 385819]
economy : 4925239179, 52, 1, [284237, 522644]
first : 5218726986, 124, 3, [283727, 480901]
economy : 5253924138, 68, 1, [518371, 342285]
economy : 2587330175, 102, 1, [480901, 522644]
economy : 5613415168, 105, 3, [362331, 284237]
economy : 8930832788, 165, 1, [681323, 480901]
economy : 4178804758, 181, 1, [225338, 518371]
economy : 5103843729, 194, 0, [385819, 480901]
economy : 5120408103, 149, 1, [518371, 342285]
economy : 8510340052, 194, 2, [283727, 681323]
economy : 5406461729, 184, 0, [681323, 362331]
economy : 7388051636, 114, 1, [284237, 342285]
economy : 2641099549, 97, 10, [284237, 681323]
economy : 1131017249, 169, 2, [342285, 480901]
economy : 1306796920, 60, 1, [518371, 385819]
luxury : 3601328877, 173, 2, [362331, 283727]
economy : 5589458936, 62, 2, [225338, 522644]
business : 8654462853, 90, 2, [518371, 480901]
first : 5183044930, 87, 2, [362331, 480901]
economy : 1036774522, 67, 1, [225338, 283727]
economy : 4196157898, 187, 2, [362331, 681323]
economy : 2695141417, 188, 4, [480901, 225338]
economy : 4321346269, 176, 5, [225338, 522644]
economy : 7711413108, 47, 0, [284237, 283727]
business : 3907800912, 192, 0, [385819, 283727]
economy : 8094148132, 47, 1, [522644, 284237]
economy : 1191906721, 124, 2, [522644, 283727]
business : 5375212193, 118, 2, [681323, 385819]
economy : 1528119784, 171, 2, [284237, 342285]
economy : 8014717221, 184, 1, [362331, 283727]
economy : 4511871051, 48, 1, [480901, 362331]
economy : 7611031334, 190, 4, [342285, 362331]
business : 2284181228, 123, 2, [362331, 385819]
economy : 8759602444, 167, 2, [522644, 362331]
economy : 6294770076, 160, 2, [385819, 284237]
economy : 4259886930, 156, 4, [342285, 681323]
economy : 6949243021, 157, 1, [362331, 518371]
first : 8564552050, 189, 5, [480901, 362331]
economy : 5927535397, 175, 3, [283727, 518371]
business : 8066630655, 65, 2, [522644, 283727]
economy : 5604743356, 103, 1, [342285, 385819]
economy : 6739759791, 131, 0, [284237, 362331]
economy : 9138025895, 130, 10, [385819, 284237]
economy : 8871079107, 189, 4, [681323, 385819]
first : 6694616843, 156, 0, [225338, 681323]
luxury : 3176466336, 183, 0, [284237, 362331]
economy : 3327543072, 55, 3, [522644, 385819]
economy : 2816607296, 161, 2, [283727, 225338]
economy : 9228683181, 155, 1, [518371, 284237]
economy : 8447956997, 173, 1, [681323, 522644]
economy : 9472855445, 150, 3, [522644, 480901]
luxury : 5507361496, 189, 4, [480901, 284237]
economy : 2227912204, 53, 2, [480901, 342285]
economy : 9821791594, 112, 6, [480901, 342285]
business : 4316842118, 81, 1, [225338, 385819]
economy : 3119481996, 111, 1, [518371, 284237]
economy : 5502583195, 142, 2, [480901, 681323]
economy : 5204485191, 191, 9, [518371, 385819]
economy : 2333470594, 60, 0, [518371, 362331]
economy : 6999527719, 76, 2, [284237, 480901]
economy : 1773046635, 62, 0, [284237, 283727]
economy : 7207937597, 110, 1, [225338, 681323]
economy : 8964639152, 129, 2, [385819, 518371]
economy : 2695592375, 63, 1, [362331, 681323]
economy : 8405965750, 190, 0, [518371, 342285]
economy : 6279386692, 48, 3, [362331, 681323]
business : 8551404718, 145, 2, [283727, 681323]
economy : 5845511374, 55, 1, [283727, 518371]
economy : 5764113262, 48, 0, [681323, 362331]
economy : 1626319120, 161, 9, [681323, 284237]
business : 8303093071, 64, 1, [362331, 522644]
economy : 3677586400, 120, 3, [342285, 362331]
business : 5329471589, 197, 3, [518371, 385819]
economy : 3142653682, 195, 1, [284237, 362331]
economy : 6974225675, 141, 2, [225338, 284237]
luxury : 7936386310, 151, 0, [283727, 681323]
first : 6116993784, 70, 1, [681323, 283727]
business : 4494129864, 72, 1, [522644, 681323]
economy : 7299459120, 41, 4, [225338, 681323]
economy : 8645853946, 76, 2, [225338, 284237]
economy : 2649689635, 75, 1, [284237, 225338]
economy : 9278412138, 109, 0, [385819, 284237]
economy : 9760649080, 60, 0, [518371, 522644]
economy : 7314982572, 177, 2, [480901, 522644]
economy : 5225352407, 90, 2, [284237, 480901]
luxury : 9958434747, 185, 6, [283727, 480901]
economy : 2408119639, 138, 2, [681323, 284237]
economy : 9202844650, 70, 1, [342285, 362331]
economy : 8295880212, 182, 3, [342285, 522644]
economy : 6260585846, 78, 2, [362331, 385819]
economy : 4731930120, 103, 0, [225338, 385819]
economy : 4867576970, 165, 2, [225338, 681323]
business : 4317869288, 94, 1, [385819, 681323]
first : 5587399863, 135, 1, [225338, 283727]
business : 5255135213, 126, 3, [681323, 342285]
economy : 5543384072, 59, 2, [518371, 681323]
economy : 4957604862, 185, 5, [518371, 522644]
economy : 1182004345, 133, 2, [518371, 284237]
economy : 8712785630, 97, 1, [225338, 362331]
economy : 7295286092, 52, 0, [342285, 385819]
economy : 4133388360, 47, 5, [284237, 362331]
first : 1970571585, 103, 5, [283727, 362331]
economy : 8383977760, 124, 0, [518371, 522644]
first : 1970050006, 71, 2, [522644, 225338]
economy : 6263469996, 160, 0, [284237, 480901]
business : 4514050735, 93, 2, [342285, 225338]
economy : 3484200942, 67, 3, [522644, 385819]
economy : 6627335943, 144, 1, [480901, 283727]
luxury : 5777049464, 152, 0, [522644, 283727]
economy : 8155942391, 131, 1, [283727, 522644]
economy : 2088545550, 66, 1, [342285, 522644]
first : 8232011206, 138, 2, [342285, 225338]
economy : 5535837660, 45, 0, [362331, 681323]
economy : 7639789531, 40, 0, [362331, 283727]
economy : 5441872858, 171, 3, [225338, 480901]
business : 1631803046, 192, 2, [522644, 681323]
economy : 7377251967, 113, 3, [518371, 284237]
economy : 4581445649, 153, 1, [480901, 681323]
economy : 4801172929, 180, 2, [284237, 342285]
economy : 1716053076, 41, 1, [225338, 362331]
economy : 8412507848, 92, 5, [283727, 681323]
economy : 6618934472, 83, 5, [522644, 480901]
business : 9777330855, 186, 1, [284237, 362331]
economy : 1516449064, 45, 1, [480901, 522644]
economy : 3263380537, 98, 3, [362331, 283727]
economy : 1425470729, 107, 8, [342285, 225338]
economy : 9114221176, 171, 0, [681323, 284237]
economy : 9387351783, 78, 1, [362331, 480901]
economy : 7124280587, 185, 1, [522644, 284237]
economy : 2798274564, 170, 2, [362331, 518371]
business : 8350651590, 127, 2, [522644, 342285]
economy : 3014552829, 119, 1, [518371, 283727]
economy : 4775142710, 101, 10, [385819, 283727]
economy : 1091507663, 162, 1, [522644, 518371]
economy : 5235011174, 152, 7, [342285, 225338]
economy : 9973484529, 83, 1, [225338, 283727]
economy : 3021141533, 149, 1, [385819, 518371]
economy : 6834487473, 45, 4, [385819, 518371]
luxury : 1197335748, 128, 2, [283727, 681323]
economy : 6461282396, 145, 5, [522644, 342285]
business : 2953928572, 169, 3, [480901, 385819]
economy : 5080006097, 150, 2, [342285, 522644]
economy : 8476493360, 43, 2, [283727, 480901]
first : 1359912570, 119, 2, [342285, 385819]
economy : 9396112087, 75, 3, [225338, 284237]
economy : 7901094055, 177, 1, [284237, 225338]
economy : 5252748462, 156, 1, [681323, 284237]
business : 8481624075, 104, 3, [283727, 385819]
economy : 2220188523, 129, 7, [225338, 681323]
business : 1365744565, 47, 0, [362331, 522644]
economy : 8139233917, 82, 3, [522644, 284237]
economy : 6491895162, 176, 1, [480901, 225338]
economy : 1568049249, 168, 4, [225338, 284237]
economy : 1125397101, 52, 0, [283727, 362331]
economy : 9856477115, 148, 6, [342285, 681323]
business : 3828271051, 190, 1, [480901, 362331]
economy : 2697431187, 102, 0, [522644, 225338]
economy : 9290742039, 144, 1, [284237, 518371]
business : 5317939564, 64, 0, [283727, 284237]
economy : 7249126285, 176, 0, [283727, 284237]
economy : 8291947611, 82, 6, [362331, 522644]
economy : 8352190898, 48, 1, [342285, 518371]
economy : 4765746125, 171, 0, [362331, 283727]
economy : 1710536899, 120, 3, [342285, 681323]
business : 7259151150, 147, 2, [342285, 225338]
economy : 6201858829, 97, 2, [342285, 362331]
economy : 8144392592, 198, 2, [480901, 362331]
luxury : 3972765476, 118, 1, [385819, 283727]
business : 2671952706, 57, 2, [284237, 480901]
economy : 7960121363, 42, 1, [385819, 681323]
economy : 9997453390, 73, 1, [342285, 284237]
economy : 1834224962, 174, 0, [522644, 480901]
economy : 2809241858, 52, 1, [283727, 518371]
business : 4378924968, 59, 6, [284237, 522644]
economy : 7111003247, 72, 0, [362331, 342285]
economy : 2216108295, 105, 1, [284237, 225338]
economy : 6995978389, 195, 1, [480901, 284237]
economy : 8544473884, 77, 2, [522644, 284237]
economy : 3169633351, 76, 4, [681323, 518371]
economy : 4169601486, 161, 2, [225338, 362331]
economy : 9246478208, 138, 1, [342285, 480901]
luxury : 6301384448, 83, 0, [480901, 681323]
business : 6363310296, 139, 1, [225338, 283727]
business : 1714084102, 59, 1, [225338, 284237]
first : 5554134517, 88, 0, [385819, 518371]
economy : 1134943806, 99, 2, [518371, 342285]
