37 20 12083
12384 14265.0 17469 25128 5460
major : 143728, 1439, -11153, 51.81, 137500, 4
major : 681623, 6937, 5134, 75.9, 146500, 4
regional : 845541, 18905, -5501, 80.41, 148200, 4
regional : 523601, -2823, -16198, 99.44, 135800, 2
regional : 103612, -5282, 13728, 86.79, 190200, 3
regional : 984753, 10813, -95, 77.88, 165200, 3
regional : 435483, 2342, -229, 93.17, 188600, 4
hub : 183278, -3597, 19609, 63.58, 277200, 4
regional : 510062, 7660, -5161, 76.67, 176000, 4
regional : 841029, -505, 3661, 84.26, 132600, 2
major : 388359, -1537, -13836, 56.98, 189750, 5
major : 394572, 7924, -3170, 56.87, 164250, 4
hub : 853051, 1127, -2107, 51.37, 186900, 4
regional : 584803, 5501, 7502, 98.45, 119200, 2
regional : 492556, -4278, -265, 101.86, 154800, 2
major : 758588, -4678, 2116, 73.15, 240500, 5
regional : 728170, 3133, 11325, 70.73, 181800, 2
major : 911168, 7297, 13358, 48.18, 179000, 5
major : 291213, 10354, 16770, 66.33, 188000, 3
regional : 298595, 8553, 11241, 105.93, 197800, 2
economy : 9010783553, 116, 2, [681623, 853051]
economy : 5326598628, 183, 6, [845541, 510062]
first : 7097636963, 113, 1, [435483, 388359]
first : 5257216622, 45, 2, [103612, 728170]
first : 2857684740, 68, 1, [681623, 492556]
economy : 4800308828, 46, 3, [845541, 681623]
economy : 3792419472, 183, 1, [291213, 584803]
economy : 5385523215, 62, 2, [523601, 681623]
economy : 1219747458, 161, 1, [298595, 435483]
luxury : 8803898420, 169, 3, [681623, 728170]
economy : 8439989517, 62, 1, [388359, 183278]
business : 9272401833, 160, 1, [984753, 523601]
first : 4606684794, 184, 3, [911168, 984753]
economy : 4578446060, 189, 4, [845541, 523601]
economy : 4301394440, 178, 9, [510062, 298595]
business : 1554881326, 123, 1, [298595, 845541]
business : 3361255818, 84, 2, [183278, 911168]
business : 5636129733, 160, 0, [853051, 845541]
economy : 5966905031, 189, 1, [911168, 523601]
economy : 6076592853, 42, 1, [984753, 388359]
economy : 8097542607, 159, 3, [492556, 841029]
economy : 6931871153, 138, 0, [143728, 984753]
economy : 5487523016, 111, 6, [841029, 510062]
economy : 6665196985, 162, 2, [584803, 394572]
economy : 2309346425, 55, 6, [103612, 841029]
business : 3782781612, 79, 1, [394572, 911168]
economy : 3928312784, 199, 8, [841029, 435483]
business : 8276586179, 184, 3, [853051, 394572]
economy : 9560012084, 52, 2, [492556, 845541]
business : 2100145617, 77, 1, [853051, 394572]
economy : 9809455430, 195, 2, [291213, 681623]
economy : 5483189772, 41, 3, [291213, 911168]
economy : 7074902148, 62, 0, [103612, 911168]
economy : 9082600480, 51, 8, [388359, 510062]
economy : 3366700461, 68, 6, [298595, 523601]
economy : 8414438778, 106, 3, [492556, 845541]
economy : 4351793234, 116, 9, [492556, 853051]
first : 2002304317, 109, 9, [523601, 853051]
economy : 7672808638, 107, 1, [291213, 103612]
economy : 9293796315, 54, 1, [183278, 143728]
first : 7411453955, 95, 2, [984753, 103612]
economy : 1643383253, 163, 0, [394572, 143728]
business : 6714301027, 192, 2, [845541, 758588]
economy : 5400009861, 58, 2, [394572, 841029]
economy : 7948754615, 48, 3, [510062, 183278]
economy : 1036596227, 104, 0, [183278, 103612]
economy : 1071539002, 73, 4, [584803, 435483]
economy : 7087761408, 172, 1, [143728, 728170]
economy : 4189505162, 181, 2, [841029, 298595]
first : 3602278876, 142, 2, [435483, 103612]
economy : 9636771490, 179, 0, [841029, 394572]
economy : 6043957784, 116, 0, [435483, 492556]
economy : 9941610534, 110, 3, [681623, 841029]
economy : 3659534903, 180, 1, [510062, 911168]
business : 8637818076, 176, 0, [523601, 984753]
economy : 3887361419, 166, 2, [492556, 984753]
economy : 6661987171, 88, 2, [845541, 298595]
economy : 5143258208, 149, 2, [492556, 681623]
business : 9927392039, 85, 2, [103612, 388359]
business : 8442617956, 177, 5, [584803, 492556]
economy : 5869741941, 106, 3, [492556, 435483]
business : 4639527454, 59, 2, [911168, 584803]
economy : 8692958991, 174, 5, [183278, 298595]
economy : 4005098164, 40, 0, [435483, 523601]
business : 7906300272, 180, 2, [291213, 841029]
economy : 8271662098, 54, 1, [510062, 183278]
economy : 9391151874, 183, 1, [394572, 758588]
economy : 1512956827, 70, 0, [728170, 681623]
economy : 3026866114, 108, 9, [584803, 291213]
economy : 2371279435, 137, 1, [584803, 984753]
economy : 6570366858, 187, 2, [435483, 298595]
business : 9199097004, 79, 1, [183278, 388359]
economy : 9248620303, 82, 1, [394572, 103612]
business : 7441906909, 124, 4, [143728, 845541]
economy : 3362022660, 124, 1, [845541, 435483]
business : 3093277837, 116, 4, [841029, 584803]
economy : 2715718232, 101, 1, [388359, 394572]
economy : 6034265498, 163, 1, [841029, 853051]
economy : 4164749452, 67, 5, [584803, 291213]
economy : 2851652049, 64, 1, [853051, 681623]
economy : 2147923459, 178, 1, [183278, 492556]
economy : 5612190329, 44, 1, [523601, 911168]
economy : 2157620922, 150, 1, [841029, 853051]
economy : 6568271024, 172, 2, [523601, 853051]
economy : 4246894631, 197, 2, [681623, 853051]
economy : 3301002492, 174, 1, [758588, 143728]
business : 3571815870, 120, 2, [681623, 435483]
economy : 4939966583, 104, 3, [143728, 841029]
economy : 1330501821, 180, 0, [103612, 298595]
economy : 3830625317, 138, 1, [845541, 584803]
economy : 8355959344, 73, 1, [394572, 183278]
economy : 7821683948, 183, 1, [911168, 291213]
economy : 1918532671, 66, 0, [681623, 143728]
economy : 2985054931, 159, 1, [584803, 143728]
economy : 6507938736, 152, 1, [841029, 728170]
business : 2654583348, 61, 3, [845541, 291213]
economy : 8968806704, 63, 1, [853051, 984753]
economy : 7034408629, 69, 0, [728170, 681623]
business : 8969173516, 129, 1, [758588, 394572]
economy : 9773680033, 133, 10, [911168, 291213]
first : 6326189984, 140, 1, [911168, 845541]
business : 9955363039, 105, 1, [183278, 298595]
economy : 8136354680, 190, 6, [291213, 492556]
economy : 9166440597, 99, 0, [853051, 845541]
economy : 4674564896, 84, 6, [681623, 298595]
economy : 3838669212, 96, 6, [853051, 298595]
economy : 8872684647, 42, 2, [510062, 853051]
economy : 3816547485, 125, 1, [841029, 911168]
business : 3556996843, 64, 1, [183278, 510062]
economy : 3557669411, 42, 1, [103612, 853051]
luxury : 1758720047, 67, 1, [853051, 728170]
economy : 8688541395, 101, 1, [291213, 728170]
first : 6487595709, 52, 3, [841029, 853051]
business : 2365469927, 59, 0, [984753, 841029]
first : 1803071837, 56, 2, [492556, 183278]
economy : 4214429942, 135, 1, [984753, 728170]
economy : 1182104834, 131, 4, [845541, 291213]
economy : 5439376686, 160, 1, [183278, 728170]
economy : 8557515422, 72, 1, [435483, 523601]
economy : 4094569111, 162, 1, [853051, 394572]
first : 3661515486, 197, 2, [394572, 984753]
economy : 5852357728, 76, 4, [103612, 841029]
economy : 6289046546, 136, 1, [492556, 183278]
economy : 6211516337, 164, 3, [841029, 758588]
business : 2983919946, 197, 2, [183278, 298595]
economy : 9096887388, 94, 1, [911168, 291213]
economy : 7200293785, 101, 3, [103612, 728170]
economy : 1675042994, 46, 1, [183278, 291213]
business : 1121444421, 188, 2, [388359, 984753]
economy : 6661905577, 116, 2, [681623, 845541]
economy : 1488161655, 145, 2, [853051, 510062]
economy : 9665568344, 49, 1, [510062, 728170]
business : 3185113469, 49, 1, [523601, 298595]
economy : 2162117784, 90, 0, [510062, 911168]
economy : 9169391182, 128, 1, [758588, 584803]
economy : 7544713897, 102, 0, [298595, 584803]
business : 3940152496, 187, 0, [845541, 492556]
first : 5254905492, 196, 0, [584803, 728170]
economy : 2798257342, 120, 2, [388359, 291213]
business : 8568826080, 41, 2, [728170, 584803]
business : 7216697039, 96, 3, [523601, 394572]
business : 1981652070, 115, 2, [584803, 435483]
business : 4286044781, 186, 9, [510062, 492556]
business : 1659498253, 169, 1, [984753, 291213]
economy : 7949947699, 148, 0, [291213, 728170]
business : 1590639280, 198, 1, [523601, 584803]
economy : 2487967439, 180, 2, [298595, 681623]
economy : 6683860831, 127, 3, [291213, 681623]
first : 5529006789, 164, 1, [510062, 523601]
economy : 5850130461, 117, 2, [845541, 758588]
economy : 1844689770, 51, 1, [845541, 841029]
business : 1564066271, 166, 2, [584803, 758588]
business : 4749512311, 110, 0, [510062, 394572]
business : 6312593297, 158, 5, [984753, 845541]
economy : 5677597183, 141, 0, [435483, 841029]
economy : 3165487009, 200, 2, [143728, 291213]
economy : 4325561731, 160, 6, [758588, 435483]
business : 1313321565, 119, 0, [291213, 143728]
economy : 5950736659, 168, 1, [584803, 388359]
economy : 2030022894, 79, 0, [435483, 298595]
business : 3109390903, 184, 6, [143728, 845541]
economy : 7677748632, 100, 1, [183278, 845541]
economy : 9586068059, 147, 3, [291213, 435483]
first : 2836360417, 72, 0, [728170, 492556]
economy : 8911650938, 59, 2, [728170, 845541]
economy : 7021933820, 58, 5, [103612, 911168]
first : 2643470150, 63, 6, [394572, 728170]
business : 8473216318, 105, 0, [853051, 510062]
business : 5643820882, 195, 1, [183278, 758588]
economy : 5905446001, 123, 4, [728170, 845541]
business : 5813653200, 196, 1, [492556, 435483]
business : 2445490560, 52, 2, [394572, 510062]
economy : 9962577067, 57, 4, [143728, 291213]
economy : 4901402682, 153, 2, [728170, 911168]
first : 7405022987, 44, 1, [984753, 728170]
business : 4640734041, 56, 1, [984753, 388359]
economy : 4613413166, 158, 0, [853051, 728170]
first : 4480814880, 50, 5, [492556, 758588]
first : 5996847639, 74, 0, [584803, 103612]
economy : 9310409976, 78, 2, [183278, 388359]
business : 2545928244, 105, 2, [681623, 911168]
business : 9600994462, 53, 3, [435483, 845541]
first : 5930411202, 103, 1, [681623, 183278]
economy : 8438210057, 165, 0, [298595, 681623]
first : 2285523668, 58, 2, [510062, 492556]
business : 7561024820, 93, 1, [845541, 388359]
economy : 5088178544, 70, 2, [681623, 845541]
economy : 3226702706, 54, 2, [584803, 388359]
economy : 1403163286, 60, 1, [984753, 681623]
economy : 2859230786, 141, 3, [183278, 984753]
economy : 5980990718, 86, 1, [510062, 103612]
economy : 8145062070, 183, 3, [492556, 143728]
economy : 8233683209, 162, 1, [681623, 492556]
economy : 8113844384, 62, 1, [143728, 523601]
economy : 2606285414, 185, 1, [291213, 143728]
economy : 8346557449, 112, 8, [758588, 853051]
first : 6119923225, 156, 9, [183278, 728170]
first : 8994094178, 97, 3, [435483, 103612]
business : 8214162011, 159, 1, [291213, 845541]
business : 1720615104, 93, 2, [728170, 510062]
economy : 9895377974, 160, 3, [984753, 435483]
business : 2532613415, 65, 0, [911168, 853051]
economy : 7094033459, 158, 0, [758588, 143728]
economy : 6407293902, 113, 1, [291213, 728170]
economy : 8267815681, 72, 1, [853051, 728170]
economy : 2994247801, 158, 1, [492556, 103612]
economy : 4322378104, 180, 1, [523601, 492556]
economy : 5692891524, 55, 7, [841029, 911168]
economy : 7146124144, 82, 2, [394572, 435483]
economy : 9483498200, 89, 1, [394572, 388359]
economy : 2341690082, 181, 4, [291213, 911168]
economy : 8466008233, 158, 0, [681623, 728170]
economy : 2047142752, 120, 1, [435483, 394572]
economy : 4606384281, 101, 1, [984753, 143728]
economy : 3022597659, 100, 1, [681623, 183278]
business : 8646699174, 173, 8, [394572, 523601]
economy : 5192596048, 100, 2, [510062, 758588]
business : 9818788842, 98, 5, [758588, 853051]
economy : 1116661025, 74, 2, [298595, 728170]
economy : 3881614685, 156, 0, [394572, 984753]
economy : 9553816452, 189, 1, [183278, 492556]
economy : 6296321276, 131, 5, [984753, 183278]
economy : 7057111945, 159, 1, [183278, 523601]
economy : 3183160224, 151, 1, [911168, 841029]
business : 3077696756, 78, 10, [492556, 388359]
economy : 9643775218, 71, 5, [143728, 103612]
economy : 7891027967, 167, 0, [911168, 510062]
economy : 9213544208, 106, 3, [143728, 394572]
economy : 2483174267, 127, 1, [291213, 911168]
first : 9099106049, 108, 6, [841029, 510062]
luxury : 8835165164, 89, 2, [291213, 728170]
economy : 5382153912, 57, 2, [911168, 510062]
economy : 2479566592, 92, 1, [911168, 845541]
economy : 8815379109, 43, 2, [143728, 584803]
economy : 4853463659, 192, 2, [681623, 510062]
business : 3892487345, 156, 5, [584803, 183278]
economy : 2583215604, 180, 2, [291213, 298595]
economy : 2893426227, 117, 1, [183278, 523601]
economy : 4050653079, 73, 3, [845541, 523601]
economy : 3690169040, 96, 2, [291213, 911168]
economy : 7213162703, 42, 0, [681623, 758588]
economy : 8927625672, 189, 2, [853051, 388359]
economy : 2066327159, 117, 1, [584803, 984753]
economy : 3920619473, 183, 0, [984753, 291213]
business : 8301774013, 165, 1, [298595, 758588]
economy : 4545606898, 155, 3, [388359, 435483]
business : 6650202089, 60, 0, [291213, 911168]
economy : 6770771675, 46, 1, [394572, 758588]
economy : 8415598576, 163, 8, [492556, 298595]
economy : 7849243462, 166, 5, [984753, 492556]
business : 7160800000, 106, 1, [298595, 523601]
economy : 3033454722, 87, 1, [584803, 523601]
business : 6438298427, 132, 10, [298595, 435483]
economy : 9091916486, 107, 1, [853051, 584803]
economy : 3889423916, 184, 1, [435483, 523601]
first : 7969386810, 69, 4, [291213, 758588]
economy : 7982362945, 58, 1, [298595, 584803]
business : 7429602508, 161, 10, [845541, 298595]
economy : 9650544315, 117, 3, [853051, 841029]
economy : 3881366085, 89, 1, [291213, 103612]
business : 6380753886, 89, 0, [394572, 435483]
economy : 9271921436, 51, 6, [394572, 388359]
economy : 3133349381, 135, 3, [758588, 523601]
economy : 3017896220, 158, 0, [681623, 388359]
luxury : 6348121530, 198, 1, [728170, 435483]
business : 4010759795, 139, 2, [492556, 853051]
economy : 9179169829, 140, 2, [510062, 911168]
economy : 4198738749, 172, 1, [911168, 103612]
economy : 9291204930, 111, 2, [584803, 681623]
economy : 8235200390, 66, 1, [435483, 984753]
economy : 5940103998, 143, 1, [681623, 758588]
economy : 7982700537, 87, 1, [984753, 853051]
economy : 4939188748, 100, 0, [103612, 681623]
economy : 2355653342, 49, 1, [841029, 728170]
economy : 1505329850, 105, 1, [911168, 853051]
business : 2580782661, 180, 1, [183278, 435483]
economy : 6090543897, 112, 1, [492556, 435483]
business : 1875949180, 153, 2, [394572, 103612]
economy : 5711819371, 123, 2, [845541, 291213]
business : 4415477550, 53, 1, [728170, 394572]
economy : 9036702730, 175, 3, [510062, 298595]
business : 5645673494, 82, 1, [492556, 681623]
luxury : 6478958415, 41, 1, [183278, 143728]
economy : 3409526760, 152, 1, [841029, 291213]
economy : 9440633669, 78, 2, [845541, 435483]
business : 6325398732, 139, 0, [984753, 298595]
economy : 6980027410, 115, 0, [298595, 841029]
economy : 2071027806, 113, 3, [183278, 841029]
economy : 7782450615, 200, 3, [758588, 394572]
economy : 5541195475, 48, 1, [523601, 388359]
economy : 7363794509, 49, 8, [841029, 394572]
economy : 7563846790, 114, 3, [394572, 841029]
economy : 3918942320, 82, 1, [394572, 492556]
economy : 4424117718, 40, 0, [853051, 103612]
business : 4482754416, 158, 2, [681623, 435483]
business : 7058967843, 85, 0, [984753, 523601]
economy : 3273160597, 52, 2, [298595, 853051]
economy : 3243306980, 124, 10, [584803, 143728]
economy : 4366128420, 126, 1, [183278, 845541]
economy : 2835470066, 62, 1, [584803, 183278]
economy : 5960225692, 155, 0, [388359, 435483]
economy : 6501968928, 174, 2, [758588, 911168]
economy : 3682605749, 44, 1, [681623, 853051]
economy : 6097923395, 154, 0, [492556, 523601]
economy : 1771749753, 61, 1, [984753, 103612]
first : 6727203877, 135, 2, [681623, 841029]
luxury : 1394771651, 104, 2, [984753, 298595]
economy : 4341416052, 195, 2, [143728, 492556]
economy : 2687738397, 122, 1, [143728, 492556]
economy : 3510729684, 87, 2, [435483, 103612]
economy : 3555558111, 188, 1, [291213, 758588]
first : 7481232106, 44, 1, [584803, 523601]
business : 7835089347, 89, 1, [510062, 435483]
economy : 2762966921, 62, 2, [911168, 841029]
economy : 3216415763, 103, 0, [523601, 841029]
business : 5778636722, 120, 2, [853051, 492556]
economy : 4451377001, 68, 3, [388359, 681623]
first : 1526870739, 60, 5, [758588, 143728]
economy : 5111818564, 167, 3, [143728, 523601]
luxury : 2192312160, 132, 2, [298595, 911168]
business : 1716806924, 187, 7, [394572, 984753]
first : 4914292729, 188, 3, [728170, 183278]
economy : 5506907154, 48, 1, [388359, 394572]
business : 8569460012, 51, 3, [492556, 841029]
economy : 4586421786, 133, 1, [388359, 911168]
luxury : 5205945431, 100, 0, [911168, 584803]
economy : 7599911740, 112, 2, [584803, 681623]
economy : 2672806299, 70, 0, [103612, 388359]
economy : 7055791786, 62, 1, [845541, 911168]
business : 4762939558, 103, 0, [728170, 388359]
economy : 9537506893, 162, 2, [435483, 911168]
economy : 1761868369, 160, 2, [298595, 758588]
economy : 9963457651, 58, 2, [298595, 845541]
business : 7003423811, 193, 4, [510062, 523601]
economy : 3519522673, 85, 2, [492556, 728170]
business : 6810375398, 195, 10, [853051, 845541]
economy : 4270333066, 79, 1, [853051, 388359]
economy : 8916604109, 186, 2, [728170, 853051]
business : 2339463542, 153, 0, [728170, 523601]
economy : 1318926993, 97, 3, [728170, 143728]
economy : 3186183508, 117, 2, [523601, 728170]
economy : 3762271707, 112, 0, [984753, 143728]
economy : 5474663361, 148, 2, [394572, 298595]
economy : 5419638413, 193, 1, [681623, 183278]
business : 6096760603, 54, 1, [388359, 143728]
first : 4903671985, 67, 4, [291213, 388359]
economy : 8158809230, 117, 5, [758588, 492556]
economy : 2835471143, 80, 2, [841029, 681623]
economy : 1854138928, 179, 1, [143728, 523601]
economy : 3133638665, 164, 1, [388359, 183278]
economy : 8476418564, 130, 3, [103612, 435483]
economy : 7544979625, 65, 7, [841029, 291213]
economy : 6911795183, 135, 4, [853051, 911168]
economy : 1266678267, 90, 1, [523601, 911168]
business : 3564659302, 105, 2, [183278, 510062]
economy : 3366502528, 65, 1, [853051, 298595]
economy : 7217528115, 50, 1, [681623, 183278]
first : 5201094925, 200, 0, [584803, 298595]
business : 9778727059, 172, 1, [845541, 853051]
economy : 3408958616, 86, 2, [681623, 853051]
economy : 2584181140, 93, 1, [984753, 911168]
economy : 1853983207, 179, 5, [492556, 523601]
economy : 1372561445, 195, 2, [510062, 728170]
business : 7133101981, 171, 2, [845541, 510062]
economy : 3802756658, 174, 2, [853051, 728170]
economy : 4393910529, 155, 1, [984753, 911168]
economy : 1073171547, 170, 0, [510062, 984753]
business : 6190569325, 174, 1, [984753, 435483]
economy : 3000503244, 179, 0, [435483, 183278]
economy : 7623925834, 100, 6, [103612, 143728]
economy : 8055866953, 57, 8, [291213, 523601]
economy : 9451669588, 110, 1, [143728, 728170]
first : 4727377854, 132, 6, [758588, 510062]
economy : 8900288594, 143, 2, [681623, 984753]
economy : 6004388038, 143, 1, [435483, 853051]
economy : 1517346488, 197, 5, [845541, 984753]
economy : 1694685037, 160, 4, [291213, 728170]
economy : 9228251735, 178, 0, [388359, 298595]
economy : 5195565459, 188, 7, [984753, 291213]
economy : 2333153363, 173, 10, [103612, 143728]
economy : 2572045854, 41, 2, [845541, 298595]
economy : 3301911302, 180, 1, [298595, 681623]
economy : 1249807696, 66, 9, [911168, 845541]
economy : 5302165985, 75, 1, [388359, 853051]
economy : 1439407114, 199, 3, [388359, 584803]
economy : 9576174718, 51, 0, [853051, 523601]
economy : 3882976090, 172, 3, [845541, 394572]
economy : 7617271425, 194, 9, [492556, 510062]
economy : 3879422616, 114, 5, [841029, 510062]
business : 9380406841, 88, 0, [523601, 492556]
economy : 2785595414, 46, 4, [911168, 143728]
economy : 1306165025, 153, 4, [388359, 584803]
economy : 8611062505, 44, 1, [845541, 103612]
economy : 9340928140, 52, 1, [298595, 183278]
economy : 9536019692, 99, 2, [728170, 911168]
economy : 3235770331, 119, 2, [584803, 183278]
business : 5218505989, 46, 2, [523601, 845541]
economy : 9015224262, 47, 9, [510062, 143728]
economy : 9449418646, 167, 2, [758588, 845541]
economy : 7661264994, 136, 2, [183278, 143728]
