1 26 10983
11052 13905.0 1 20700 6160
regional : 893033, -393, 103, 106.81, 117200, 1
regional : 377718, 259, 2536, 98.78, 117800, 2
major : 875332, -2512, 4234, 70.29, 206750, 1
regional : 410658, -77, -1016, 107.8, 145800, 1
major : 730171, 3243, 1866, 53.13, 176000, 2
regional : 969816, -4413, 3515, 82.5, 129800, 1
hub : 620660, -1827, 5010, 59.29, 161100, 5
regional : 394712, 1516, 4963, 74.8, 195200, 2
major : 689066, -1095, -767, 57.75, 245250, 2
regional : 165168, -65, -339, 84.15, 184400, 1
regional : 139760, 1182, 4586, 93.61, 190600, 2
regional : 698844, -3271, -1621, 102.52, 118200, 2
regional : 476691, -1735, 3176, 95.81, 189200, 1
regional : 210042, 1614, 424, 66.99, 162000, 1
regional : 487170, 217, 1574, 98.12, 111200, 1
major : 327230, 339, -2170, 47.96, 131250, 1
major : 336937, -4783, 2752, 46.97, 128500, 1
regional : 456668, 2278, 1421, 108.02, 113000, 1
regional : 988747, -3189, 3092, 106.7, 134600, 1
regional : 410780, -4895, 1378, 68.97, 103200, 2
regional : 245916, -1714, 565, 94.16, 120000, 1
regional : 931059, 1632, -6572, 105.6, 124400, 1
major : 194888, -4267, 1120, 73.7, 244750, 3
regional : 943796, -4689, -2324, 90.64, 133000, 2
regional : 558288, -2504, 5224, 98.45, 142600, 2
regional : 249300, 34, 337, 90.2, 104800, 1
economy : 6200269321, 52, 2, [875332, 394712]
business : 2037141336, 141, 4, [487170, 943796]
economy : 4626002040, 131, 1, [410780, 394712]
economy : 3425611193, 68, 1, [893033, 558288]
business : 3720118992, 95, 0, [689066, 377718]
business : 4366334061, 195, 1, [139760, 336937]
economy : 5485907836, 127, 5, [558288, 377718]
economy : 4649675197, 159, 8, [139760, 969816]
economy : 6629682627, 164, 1, [558288, 931059]
first : 8715068207, 66, 4, [875332, 410780]
business : 2552242728, 64, 5, [410780, 456668]
economy : 9082523155, 48, 2, [327230, 410780]
business : 7370443967, 125, 4, [327230, 165168]
economy : 2948680359, 137, 2, [988747, 194888]
economy : 2917746955, 91, 1, [988747, 969816]
economy : 6070645010, 64, 7, [558288, 730171]
economy : 3254558286, 90, 2, [476691, 394712]
economy : 9346870296, 180, 3, [394712, 620660]
economy : 8556531683, 96, 9, [245916, 931059]
economy : 5666307995, 89, 1, [194888, 875332]
business : 4261766485, 109, 1, [394712, 620660]
economy : 8044383948, 129, 1, [245916, 875332]
economy : 2767354343, 46, 2, [969816, 893033]
economy : 4969171909, 56, 7, [620660, 210042]
economy : 3693313227, 71, 2, [487170, 210042]
economy : 4939029761, 179, 0, [969816, 210042]
business : 3312106654, 161, 2, [249300, 139760]
economy : 2125890638, 87, 1, [875332, 943796]
economy : 9027677440, 139, 2, [476691, 620660]
business : 3224512412, 135, 1, [875332, 394712]
economy : 9441586296, 138, 2, [969816, 139760]
economy : 6691461211, 85, 1, [893033, 476691]
economy : 4400343449, 132, 3, [943796, 620660]
first : 9566940743, 89, 6, [194888, 487170]
economy : 3476247090, 195, 2, [875332, 487170]
economy : 4984295592, 200, 7, [139760, 943796]
economy : 6965264335, 119, 2, [410780, 558288]
economy : 9530630705, 151, 2, [689066, 988747]
economy : 3166397556, 124, 0, [893033, 410780]
economy : 4084212964, 60, 2, [476691, 943796]
economy : 9698477282, 165, 8, [456668, 394712]
economy : 8565907814, 107, 10, [689066, 620660]
economy : 4023398264, 145, 2, [875332, 893033]
economy : 5124149488, 84, 1, [139760, 327230]
economy : 9449386552, 140, 3, [377718, 875332]
economy : 2037827491, 145, 1, [245916, 336937]
economy : 5802958267, 78, 2, [875332, 969816]
economy : 3579793444, 194, 1, [456668, 327230]
economy : 4952699914, 163, 2, [377718, 620660]
economy : 2799260862, 146, 1, [165168, 698844]
economy : 9584669621, 78, 5, [456668, 558288]
economy : 3216562872, 196, 2, [620660, 194888]
business : 9184347159, 45, 1, [698844, 410658]
economy : 5612644379, 93, 1, [456668, 689066]
economy : 9690592628, 127, 0, [210042, 689066]
business : 9970628343, 44, 1, [893033, 620660]
economy : 9508219756, 45, 1, [875332, 327230]
economy : 3920042865, 180, 0, [943796, 336937]
economy : 5888189773, 69, 2, [410658, 410780]
economy : 3594998700, 48, 1, [377718, 394712]
economy : 5942934964, 97, 1, [249300, 327230]
economy : 1774899258, 193, 1, [698844, 893033]
economy : 3421639929, 79, 0, [558288, 139760]
economy : 7444715395, 151, 2, [893033, 969816]
economy : 8079872071, 71, 0, [875332, 210042]
economy : 7769674252, 114, 6, [245916, 249300]
first : 6863135726, 185, 5, [988747, 194888]
business : 8247624450, 98, 1, [165168, 456668]
luxury : 7124265787, 77, 7, [394712, 943796]
business : 6304516989, 82, 2, [327230, 931059]
economy : 4939996986, 58, 1, [988747, 394712]
economy : 1866540704, 190, 2, [476691, 943796]
economy : 1682162129, 58, 3, [943796, 969816]
economy : 3700864490, 54, 2, [943796, 210042]
economy : 5434086118, 161, 2, [245916, 410658]
economy : 3416754981, 160, 8, [969816, 410780]
economy : 3113375974, 133, 1, [931059, 394712]
economy : 8686070544, 133, 1, [730171, 327230]
business : 7748210793, 172, 1, [730171, 988747]
economy : 7076474719, 72, 1, [689066, 456668]
business : 9550021687, 129, 1, [327230, 943796]
economy : 1875802428, 172, 0, [410780, 377718]
economy : 1290832863, 188, 1, [410658, 139760]
economy : 9057480085, 67, 0, [698844, 689066]
economy : 2709965924, 125, 2, [377718, 210042]
luxury : 2891210681, 106, 6, [245916, 620660]
economy : 8118280068, 56, 2, [394712, 249300]
business : 5314637072, 148, 2, [558288, 698844]
business : 4458503465, 115, 4, [558288, 410658]
business : 4819023334, 71, 2, [377718, 931059]
first : 6129984148, 155, 0, [698844, 194888]
economy : 3861897875, 147, 3, [620660, 410658]
economy : 9968408810, 103, 3, [893033, 394712]
economy : 1050301808, 184, 2, [730171, 139760]
economy : 1515278756, 71, 3, [969816, 194888]
economy : 8391310549, 79, 7, [327230, 893033]
business : 8737841868, 122, 1, [943796, 893033]
economy : 5155023833, 54, 4, [456668, 558288]
economy : 5378563450, 178, 3, [194888, 931059]
luxury : 5986048367, 66, 1, [336937, 620660]
economy : 3434907795, 140, 1, [336937, 689066]
first : 1017520571, 188, 0, [377718, 249300]
economy : 1717538240, 160, 1, [194888, 394712]
economy : 1810996936, 177, 2, [476691, 394712]
economy : 5983549270, 81, 1, [245916, 456668]
economy : 3070421035, 124, 0, [931059, 336937]
economy : 6640514703, 181, 1, [245916, 336937]
business : 3523961375, 140, 1, [377718, 165168]
economy : 6134155395, 106, 2, [893033, 875332]
economy : 6102327830, 179, 2, [893033, 931059]
economy : 6340305885, 107, 4, [249300, 969816]
economy : 2571356643, 59, 3, [689066, 410780]
business : 3657638480, 45, 2, [165168, 249300]
economy : 8901780417, 92, 6, [620660, 456668]
economy : 3748954732, 61, 2, [893033, 194888]
economy : 9778984993, 160, 2, [456668, 487170]
economy : 9523705979, 112, 3, [165168, 336937]
economy : 1011363116, 70, 2, [327230, 875332]
economy : 3064213532, 120, 1, [210042, 558288]
economy : 8861364372, 71, 2, [249300, 931059]
economy : 3727380952, 52, 4, [377718, 689066]
economy : 4568641901, 90, 1, [210042, 249300]
first : 1389851511, 112, 9, [943796, 456668]
economy : 5824553033, 62, 5, [394712, 245916]
business : 5324211731, 46, 0, [410780, 139760]
economy : 9524118564, 138, 1, [943796, 194888]
first : 4487979260, 101, 2, [943796, 969816]
economy : 5528266622, 157, 0, [698844, 245916]
economy : 7038952043, 43, 1, [194888, 456668]
economy : 1017887132, 166, 0, [730171, 943796]
economy : 7917995361, 93, 1, [139760, 893033]
business : 4842959630, 135, 2, [487170, 210042]
economy : 9518257561, 61, 5, [194888, 336937]
economy : 7839522512, 171, 4, [139760, 410780]
luxury : 5449112037, 165, 1, [893033, 249300]
economy : 1335621236, 167, 1, [194888, 245916]
economy : 3502753506, 154, 3, [210042, 620660]
economy : 1779009710, 186, 1, [456668, 689066]
economy : 9331235681, 47, 3, [165168, 943796]
economy : 5176167911, 72, 1, [558288, 210042]
economy : 2131023932, 134, 1, [139760, 943796]
economy : 6425409817, 59, 2, [394712, 875332]
first : 8523555434, 130, 2, [249300, 377718]
economy : 9313028131, 156, 3, [969816, 139760]
economy : 3042530310, 59, 1, [456668, 139760]
economy : 3675628364, 177, 1, [875332, 249300]
economy : 2265882525, 190, 1, [165168, 327230]
economy : 7837206545, 126, 1, [139760, 558288]
economy : 7044943966, 115, 0, [456668, 875332]
first : 8758362804, 60, 2, [456668, 620660]
economy : 6742166845, 63, 1, [875332, 476691]
economy : 5942755912, 159, 0, [410780, 689066]
economy : 3505859048, 84, 6, [931059, 620660]
economy : 1523415917, 121, 2, [487170, 336937]
economy : 9702238363, 139, 1, [943796, 165168]
business : 4497819301, 154, 9, [988747, 487170]
economy : 9732093125, 176, 2, [336937, 730171]
economy : 3270350528, 196, 5, [487170, 931059]
economy : 1298611536, 134, 1, [210042, 988747]
economy : 5552153518, 148, 1, [943796, 165168]
economy : 9900577086, 87, 2, [139760, 943796]
economy : 4092985576, 88, 2, [698844, 893033]
economy : 7722000266, 146, 2, [931059, 620660]
economy : 1956186719, 195, 0, [698844, 487170]
economy : 4832260141, 183, 1, [620660, 875332]
economy : 9413921573, 190, 1, [194888, 730171]
economy : 6123202301, 115, 0, [893033, 456668]
economy : 8520016272, 57, 0, [476691, 165168]
economy : 2098769964, 45, 3, [394712, 620660]
economy : 6020546375, 71, 4, [943796, 689066]
first : 6934434028, 43, 10, [245916, 689066]
economy : 1927865722, 63, 1, [620660, 476691]
economy : 4311495141, 164, 2, [476691, 620660]
economy : 8490585609, 98, 4, [969816, 194888]
economy : 8083204799, 135, 1, [410780, 988747]
economy : 9815422226, 86, 6, [194888, 456668]
business : 5567193647, 178, 2, [245916, 689066]
business : 3794191196, 154, 1, [988747, 394712]
economy : 8427606226, 47, 2, [875332, 139760]
economy : 7464021862, 138, 2, [558288, 487170]
first : 3547818900, 92, 7, [969816, 730171]
business : 4501722276, 200, 2, [336937, 456668]
economy : 7995866024, 80, 1, [476691, 988747]
economy : 6785830488, 159, 2, [327230, 931059]
economy : 4864845895, 86, 8, [893033, 194888]
economy : 5867926599, 70, 9, [336937, 165168]
economy : 1233529706, 46, 2, [456668, 249300]
business : 8364075299, 128, 1, [931059, 194888]
business : 8345522049, 191, 2, [620660, 327230]
business : 6908021755, 95, 2, [969816, 689066]
economy : 5557669413, 153, 3, [139760, 327230]
economy : 3627860191, 44, 1, [620660, 139760]
economy : 7673041234, 178, 2, [456668, 689066]
business : 6784273288, 164, 4, [487170, 139760]
economy : 7805559450, 90, 4, [249300, 245916]
economy : 7101496025, 50, 5, [931059, 336937]
economy : 7112047699, 161, 1, [245916, 689066]
first : 4297021008, 64, 0, [165168, 245916]
business : 7712275911, 87, 1, [689066, 139760]
economy : 5512833208, 62, 10, [336937, 394712]
economy : 1466488835, 163, 0, [327230, 377718]
economy : 3330869039, 191, 2, [988747, 487170]
economy : 9059594100, 99, 2, [558288, 139760]
economy : 5173579132, 104, 2, [698844, 558288]
economy : 9049126131, 77, 1, [139760, 165168]
economy : 7153690755, 94, 0, [558288, 245916]
economy : 6002680794, 162, 7, [698844, 410658]
economy : 9021428309, 69, 2, [410658, 410780]
business : 1346866303, 78, 1, [893033, 487170]
first : 6369701922, 194, 1, [875332, 893033]
economy : 9809089954, 104, 5, [893033, 249300]
economy : 3534408870, 98, 2, [730171, 336937]
luxury : 6098076706, 84, 6, [558288, 620660]
economy : 3963307623, 123, 1, [194888, 931059]
economy : 6367708487, 188, 1, [943796, 893033]
economy : 4917205601, 132, 2, [988747, 730171]
economy : 5803338347, 169, 0, [969816, 476691]
business : 5556740663, 86, 2, [943796, 377718]
economy : 3161216096, 53, 2, [558288, 410780]
first : 9595245642, 190, 2, [558288, 875332]
business : 6606034544, 194, 0, [377718, 558288]
economy : 9644946302, 155, 3, [487170, 249300]
luxury : 8215294441, 73, 3, [165168, 139760]
economy : 4939496931, 98, 2, [931059, 730171]
first : 2024609171, 100, 1, [487170, 893033]
economy : 6577349785, 158, 1, [558288, 487170]
economy : 8008938889, 105, 1, [410780, 410658]
economy : 5319973365, 164, 2, [893033, 456668]
economy : 2009418963, 131, 1, [210042, 487170]
economy : 4080971640, 42, 2, [249300, 210042]
business : 5542781053, 130, 1, [249300, 931059]
first : 8107565224, 71, 8, [931059, 410658]
economy : 4696455855, 181, 1, [969816, 730171]
economy : 1112492562, 177, 0, [988747, 893033]
economy : 2405643546, 84, 4, [456668, 194888]
economy : 4527061953, 189, 2, [249300, 245916]
economy : 4842078935, 61, 1, [893033, 410658]
economy : 9471880073, 90, 1, [730171, 210042]
economy : 6571650662, 169, 6, [336937, 698844]
economy : 3542894557, 57, 1, [558288, 943796]
business : 8327709266, 83, 0, [620660, 394712]
economy : 3420361327, 131, 2, [194888, 730171]
first : 7749090217, 193, 1, [410658, 698844]
business : 2498713017, 142, 5, [931059, 875332]
economy : 3697394907, 119, 1, [620660, 249300]
economy : 2255249221, 191, 1, [249300, 730171]
economy : 1971442924, 196, 1, [689066, 931059]
economy : 6923346052, 119, 7, [456668, 988747]
economy : 2434342730, 107, 1, [689066, 875332]
economy : 5698905693, 49, 1, [249300, 689066]
economy : 2718082040, 146, 6, [377718, 943796]
economy : 7656382315, 60, 1, [410780, 476691]
economy : 5894063296, 171, 3, [620660, 476691]
business : 7582610727, 86, 5, [394712, 336937]
economy : 8473732571, 74, 1, [969816, 893033]
first : 6143991128, 180, 1, [377718, 689066]
economy : 8691609670, 105, 1, [245916, 730171]
economy : 4230540220, 127, 2, [456668, 139760]
economy : 8407903869, 104, 3, [689066, 476691]
economy : 8559121849, 179, 1, [893033, 456668]
economy : 1090096574, 89, 0, [336937, 377718]
economy : 3064078722, 139, 1, [456668, 943796]
business : 8826071319, 114, 1, [620660, 377718]
economy : 7762134733, 121, 1, [730171, 969816]
economy : 5703618647, 118, 0, [689066, 394712]
first : 3620636939, 55, 3, [249300, 194888]
economy : 5885613764, 189, 5, [410658, 943796]
economy : 6289733423, 187, 1, [689066, 456668]
economy : 6575096143, 180, 1, [336937, 410780]
economy : 2154691570, 69, 6, [410780, 943796]
economy : 9648201275, 93, 0, [698844, 410658]
economy : 7701901379, 115, 1, [875332, 410658]
economy : 9758768924, 115, 2, [336937, 410658]
economy : 1869706944, 143, 2, [336937, 698844]
economy : 1275835876, 200, 1, [410780, 410658]
economy : 5259538309, 107, 0, [249300, 139760]
economy : 7753929962, 99, 2, [394712, 210042]
economy : 4296615496, 146, 2, [410780, 893033]
business : 7018976457, 142, 6, [487170, 558288]
economy : 2130069036, 146, 0, [377718, 394712]
economy : 3677524704, 163, 2, [476691, 931059]
business : 6750875356, 194, 1, [336937, 476691]
economy : 1428865404, 128, 1, [210042, 969816]
economy : 1924316795, 136, 0, [139760, 165168]
economy : 3906096130, 117, 10, [875332, 943796]
economy : 3065416335, 181, 1, [245916, 487170]
economy : 6369541506, 46, 10, [194888, 698844]
business : 5622583908, 138, 8, [969816, 893033]
business : 8244056386, 114, 2, [410780, 336937]
economy : 2931156767, 189, 0, [689066, 165168]
business : 2829732859, 93, 2, [394712, 893033]
economy : 2589248028, 44, 5, [410658, 698844]
business : 6480497001, 53, 1, [410780, 194888]
economy : 1879272350, 161, 0, [988747, 943796]
business : 1029461741, 192, 2, [558288, 476691]
economy : 4247118512, 95, 1, [249300, 558288]
first : 5615226310, 42, 2, [327230, 893033]
business : 7996272345, 126, 4, [931059, 558288]
business : 6485636480, 193, 1, [931059, 943796]
economy : 5958273223, 92, 1, [893033, 969816]
economy : 8326922953, 154, 3, [249300, 165168]
economy : 4891134461, 75, 1, [245916, 620660]
economy : 3833064766, 55, 2, [931059, 327230]
economy : 1878894161, 146, 2, [931059, 336937]
economy : 6882598594, 180, 2, [969816, 139760]
business : 8459119198, 40, 2, [558288, 139760]
economy : 6456691914, 138, 2, [487170, 210042]
economy : 1863025776, 147, 1, [988747, 194888]
economy : 7489199699, 44, 5, [969816, 689066]
economy : 1905620651, 60, 1, [410780, 943796]
economy : 3208057069, 100, 2, [931059, 620660]
business : 8592160894, 73, 1, [487170, 327230]
first : 4052513040, 52, 3, [336937, 875332]
economy : 7278006487, 162, 1, [620660, 558288]
economy : 7858601025, 158, 3, [394712, 969816]
economy : 3837108024, 187, 1, [165168, 988747]
economy : 9769871642, 133, 2, [988747, 336937]
economy : 7537211549, 156, 1, [875332, 487170]
economy : 3184733233, 119, 1, [730171, 943796]
economy : 4939651106, 75, 2, [730171, 931059]
economy : 9734264331, 188, 9, [698844, 487170]
economy : 8872152754, 149, 0, [139760, 394712]
economy : 9719350368, 114, 1, [689066, 249300]
economy : 3026233081, 144, 0, [988747, 875332]
first : 8161486915, 104, 1, [893033, 327230]
economy : 4669565946, 192, 8, [377718, 249300]
first : 5840669633, 150, 0, [377718, 931059]
economy : 8011114581, 47, 0, [875332, 730171]
economy : 7855204382, 80, 3, [394712, 327230]
economy : 9083273945, 59, 1, [558288, 698844]
economy : 7432772071, 70, 1, [730171, 456668]
business : 3028192347, 118, 8, [327230, 394712]
economy : 7427891324, 115, 2, [194888, 249300]
business : 6975701768, 110, 1, [327230, 620660]
economy : 1017144142, 65, 2, [476691, 165168]
economy : 3152130584, 88, 2, [875332, 410780]
economy : 6926562786, 197, 8, [476691, 327230]
economy : 3274526522, 134, 1, [620660, 931059]
luxury : 4361566476, 87, 5, [456668, 558288]
economy : 3267874826, 142, 2, [969816, 988747]
economy : 4592761128, 91, 8, [139760, 249300]
business : 4001309363, 82, 1, [249300, 698844]
economy : 7004472848, 176, 1, [893033, 336937]
economy : 3713698915, 143, 2, [943796, 336937]
business : 6550628761, 146, 2, [558288, 969816]
economy : 4885849220, 112, 7, [336937, 327230]
business : 7436737961, 150, 1, [210042, 620660]
economy : 5471398050, 166, 10, [456668, 327230]
luxury : 8558708003, 130, 9, [456668, 943796]
economy : 9194292414, 144, 0, [194888, 558288]
economy : 7807037856, 44, 2, [689066, 165168]
economy : 2029681614, 195, 0, [249300, 194888]
economy : 1873941774, 198, 0, [249300, 698844]
first : 3298457633, 93, 1, [249300, 875332]
economy : 9203488565, 77, 2, [620660, 487170]
economy : 2036101249, 167, 1, [620660, 249300]
business : 5823474900, 199, 0, [139760, 689066]
first : 6977867802, 65, 3, [969816, 730171]
economy : 7976072099, 40, 4, [165168, 456668]
economy : 1299238819, 156, 1, [249300, 194888]
economy : 8211747874, 75, 3, [893033, 194888]
economy : 4363791196, 122, 2, [410658, 249300]
economy : 5453743646, 120, 2, [377718, 245916]
business : 5571137887, 87, 3, [689066, 410780]
economy : 8243164070, 136, 1, [689066, 245916]
business : 6683270149, 75, 7, [327230, 698844]
economy : 7250632376, 130, 0, [165168, 476691]
economy : 7896113223, 61, 1, [327230, 943796]
luxury : 4634928379, 196, 0, [410658, 377718]
first : 3570978085, 120, 6, [377718, 394712]
first : 2624565434, 157, 1, [410780, 893033]
economy : 2502587783, 152, 1, [730171, 410780]
economy : 2089057864, 152, 2, [327230, 377718]
economy : 9777637401, 137, 5, [476691, 210042]
economy : 2012974279, 129, 1, [620660, 394712]
economy : 4818076340, 176, 3, [377718, 487170]
economy : 9086293046, 162, 1, [487170, 988747]
economy : 8579874021, 180, 2, [487170, 456668]
economy : 8280001303, 178, 1, [245916, 620660]
economy : 9867431614, 117, 1, [336937, 698844]
economy : 3682116688, 55, 0, [456668, 893033]
business : 7607502135, 189, 1, [377718, 394712]
economy : 2739065275, 49, 2, [893033, 194888]
economy : 4340528945, 131, 1, [988747, 931059]
business : 8750433103, 133, 2, [245916, 410658]
economy : 3493196105, 72, 3, [456668, 730171]
economy : 2156619707, 66, 3, [698844, 245916]
luxury : 4793404094, 196, 0, [210042, 558288]
economy : 3031908873, 193, 0, [410780, 139760]
first : 5962493515, 143, 5, [698844, 165168]
economy : 9203132202, 81, 1, [558288, 730171]
economy : 7762461036, 192, 1, [410658, 931059]
economy : 1740722965, 86, 4, [327230, 165168]
economy : 2593513848, 120, 0, [377718, 410658]
economy : 7436621694, 172, 2, [620660, 327230]
economy : 9365388336, 182, 2, [969816, 410780]
economy : 3289365772, 154, 2, [487170, 698844]
first : 6307356315, 127, 0, [327230, 931059]
economy : 3101496258, 101, 2, [988747, 165168]
economy : 2394846797, 76, 1, [456668, 394712]
economy : 1053572569, 163, 2, [165168, 249300]
economy : 7160967684, 191, 0, [139760, 988747]
economy : 8390768755, 85, 2, [165168, 456668]
business : 4802169159, 105, 1, [327230, 245916]
business : 9517448685, 44, 0, [245916, 327230]
business : 3151816221, 107, 4, [969816, 410780]
first : 5273466376, 112, 2, [245916, 476691]
economy : 4750961941, 190, 5, [336937, 456668]
