1 40449 4227
10422 5715 10854 120600 4824
regional : 180878, -267843, -2133807, 83.05, 171000, 1
regional : 556529, -264868, -2133646, 95.81, 170200, 1
regional : 710369, -263695, -2106716, 92.4, 172200, 2
regional : 200402, -277644, -2115132, 109.45, 142800, 2
regional : 764921, -286203, -2122311, 77.22, 101200, 1
regional : 997080, -246524, -2108181, 78.87, 141600, 1
regional : 575230, -236432, -2108947, 96.58, 180600, 1
regional : 769981, -235793, -2110677, 76.67, 187800, 2
regional : 221369, -264146, -2144693, 97.9, 105400, 2
regional : 125158, -250930, -2124866, 83.16, 154400, 1
regional : 968507, -246386, -2123106, 105.82, 155400, 2
regional : 624100, -292519, -2094066, 101.86, 151800, 2
regional : 731535, -290601, -2091515, 71.5, 173600, 1
regional : 394145, -296408, -2102102, 87.34, 188600, 2
regional : 572958, -211487, -2117420, 91.63, 154000, 1
regional : 923592, -212463, -2111638, 106.48, 162800, 2
regional : 636529, -284314, -2102013, 93.61, 113600, 2
regional : 898060, -281984, -2147149, 66.44, 120000, 1
regional : 545195, -270739, -2147917, 104.5, 111800, 2
regional : 402581, -270149, -2149348, 66.66, 130200, 2
regional : 917448, -291914, -2133410, 98.56, 136400, 1
regional : 133915, -291903, -2132027, 88.22, 130600, 1
regional : 766577, -298505, -2145438, 104.83, 190600, 2
regional : 341365, -296414, -2145834, 104.72, 167600, 2
regional : 707148, -292619, -2151375, 76.12, 194400, 1
regional : 114806, -292720, -2154942, 84.04, 199200, 1
regional : 728199, -242626, -2135375, 83.93, 122400, 1
regional : 956043, -315844, -2137152, 104.94, 195600, 1
regional : 996300, -314554, -2125788, 88.99, 163000, 1
regional : 515602, -274216, -2123126, 89.21, 156600, 2
regional : 374784, -276939, -2126398, 68.75, 138400, 1
regional : 176202, -241665, -2098740, 88.88, 186200, 2
regional : 583986, -245722, -2100255, 87.89, 110600, 2
regional : 900983, -223458, -2128939, 67.21, 150200, 1
regional : 244687, -225163, -2126206, 80.63, 189000, 2
regional : 693119, -261464, -2158847, 93.28, 171200, 2
regional : 380615, -262404, -2155445, 100.54, 111400, 1
regional : 725006, -280985, -2062238, 83.82, 170800, 2
regional : 849456, -281782, -2065532, 103.4, 159800, 1
regional : 933565, -259973, -2052779, 79.86, 197400, 1
regional : 990468, -268451, -2034903, 67.43, 174800, 1
regional : 390567, -274534, -2043870, 102.08, 106000, 1
regional : 226054, -236667, -2033458, 72.93, 148400, 2
regional : 478894, -232688, -2035556, 87.23, 188000, 2
regional : 182546, -265243, -2019145, 93.72, 176800, 2
regional : 643272, -279809, -2017397, 103.4, 150400, 1
regional : 322586, -251214, -2054047, 103.07, 147000, 2
regional : 933508, -241306, -2044225, 96.58, 179400, 1
regional : 805783, -292513, -2018930, 67.65, 181200, 1
regional : 166206, -289354, -2018183, 82.17, 190200, 1
regional : 501136, -298837, -2028376, 101.75, 151200, 1
regional : 344712, -306924, -2024060, 97.46, 164800, 1
regional : 386541, -212253, -2043300, 100.76, 199800, 2
regional : 959142, -282816, -2073913, 72.93, 191000, 2
regional : 876761, -274751, -2079470, 97.35, 115800, 1
regional : 537363, -273432, -2076000, 99.22, 197600, 1
regional : 168584, -291069, -2058380, 101.2, 155800, 1
regional : 904143, -307179, -2058724, 88.66, 197000, 2
regional : 916120, -294291, -2070299, 73.7, 186600, 1
regional : 963877, -299720, -2071690, 80.19, 101200, 1
regional : 513339, -294130, -2082918, 78.1, 115800, 2
regional : 984351, -290458, -2082800, 82.94, 119800, 1
regional : 443278, -241622, -2059233, 77.77, 197400, 2
regional : 685072, -243472, -2060274, 99.55, 192000, 2
regional : 453324, -228347, -2024021, 75.57, 196000, 1
regional : 377965, -318398, -2055326, 84.48, 193000, 2
regional : 407881, -314493, -2051635, 68.42, 100800, 1
regional : 508996, -277261, -2054240, 68.86, 153600, 2
regional : 744526, -278642, -2054593, 78.43, 120000, 1
regional : 546327, -288101, -2037561, 91.41, 130600, 1
regional : 270303, -242275, -2028670, 98.12, 198800, 1
regional : 325144, -299373, -2043543, 98.67, 167600, 1
regional : 359653, -296013, -2047801, 106.15, 171800, 1
regional : 149502, -231026, -2045024, 84.48, 135200, 1
regional : 162704, -229675, -2048406, 92.51, 142600, 2
regional : 429396, -265397, -2083596, 79.42, 116200, 1
regional : 969206, -345477, -1924756, 95.48, 104600, 2
regional : 339116, -346580, -1936923, 81.84, 142600, 1
regional : 345422, -358026, -1941568, 74.58, 118000, 2
regional : 786527, -368327, -1916086, 90.53, 178800, 2
regional : 244050, -358241, -1909535, 74.03, 119800, 2
regional : 459017, -336653, -1926653, 66.88, 184400, 2
regional : 383106, -331767, -1927807, 102.52, 129800, 1
regional : 832651, -346388, -1959380, 74.36, 187400, 1
regional : 201447, -336990, -1957915, 69.41, 165000, 2
regional : 225593, -364644, -1947680, 88.66, 195400, 1
regional : 229175, -343899, -1966882, 73.48, 125800, 1
regional : 467878, -340823, -1911886, 83.38, 107200, 2
regional : 975368, -328461, -1906852, 73.92, 163000, 1
regional : 157090, -338409, -1889817, 72.71, 137800, 2
regional : 207927, -381723, -1954289, 66.77, 175200, 2
regional : 777189, -379507, -1948890, 94.16, 188200, 2
regional : 195580, -346882, -1897665, 105.16, 132400, 2
regional : 364816, -357034, -1891591, 107.91, 158400, 1
regional : 965996, -330293, -1971689, 100.76, 150800, 2
regional : 914210, -329029, -1970156, 96.8, 107600, 2
regional : 172768, -319252, -1971852, 76.78, 168000, 2
regional : 536221, -316706, -1967152, 78.43, 172000, 2
regional : 733147, -345086, -1886961, 75.24, 119000, 2
regional : 329089, -347524, -1884966, 74.25, 193200, 1
regional : 449698, -377942, -1903509, 110.0, 189800, 2
regional : 327951, -376565, -1905542, 89.21, 116600, 2
regional : 575242, -385332, -1917516, 103.07, 193200, 1
regional : 929872, -381681, -1916470, 93.83, 157600, 2
regional : 630605, -388649, -1925323, 92.62, 151400, 2
regional : 909473, -388590, -1935032, 74.03, 140800, 2
regional : 774307, -362842, -1887157, 103.84, 179600, 1
regional : 180998, -380279, -1894370, 97.68, 172800, 2
regional : 888124, -382375, -1882555, 69.52, 182000, 2
regional : 227928, -380589, -1882371, 78.1, 151400, 1
regional : 348188, -352563, -1912741, 107.36, 141000, 2
regional : 809362, -346266, -1911852, 92.4, 144800, 1
regional : 682017, -327071, -1957718, 104.72, 175800, 1
regional : 366035, -325518, -1962434, 83.6, 118400, 1
regional : 293959, -397298, -1912733, 100.98, 192800, 2
regional : 526303, -278135, -1966738, 77.88, 189400, 1
regional : 401401, -273474, -1954999, 86.46, 105600, 1
regional : 145903, -258708, -1973175, 101.53, 148000, 2
regional : 866518, -269512, -1975222, 93.72, 147000, 1
regional : 566550, -264908, -1989601, 83.49, 121400, 1
regional : 604630, -276556, -1982185, 99.33, 163200, 1
regional : 574307, -291338, -1980205, 77.44, 109600, 1
regional : 754657, -286154, -1959268, 66.99, 107000, 1
regional : 934100, -249250, -1964127, 71.61, 197000, 1
regional : 422980, -251179, -1965773, 91.3, 149000, 2
regional : 379603, -235023, -1969810, 92.4, 181800, 1
regional : 384406, -224766, -1976683, 81.73, 122600, 1
regional : 657423, -228010, -1975205, 107.36, 174400, 1
regional : 251965, -258581, -1954842, 66.88, 141600, 2
regional : 658555, -246468, -1993226, 84.37, 170400, 2
regional : 522318, -259589, -2005097, 69.63, 174400, 1
regional : 259171, -289576, -1971170, 100.87, 128600, 1
regional : 543589, -292232, -1968393, 101.53, 188200, 2
regional : 818766, -304763, -1963534, 75.13, 122600, 2
regional : 176449, -300541, -1962739, 91.96, 185800, 1
regional : 744454, -252486, -1947166, 106.7, 179400, 2
regional : 532331, -252888, -1949620, 96.47, 195200, 1
regional : 382367, -260165, -1949724, 92.51, 134800, 2
regional : 227320, -261164, -1949983, 104.83, 152400, 2
regional : 773696, -275839, -1941669, 104.83, 117800, 2
regional : 716504, -234788, -1991178, 108.02, 137200, 2
regional : 469997, -248109, -1980413, 94.16, 168600, 2
regional : 179660, -230202, -1952379, 109.12, 110600, 2
regional : 681629, -232942, -1957909, 82.61, 186000, 2
regional : 680306, -230928, -1943379, 86.13, 182800, 2
regional : 392028, -245595, -1921602, 101.42, 130800, 1
regional : 826135, -242875, -1921356, 79.31, 141200, 1
regional : 889801, -250456, -1936043, 104.39, 113200, 2
regional : 587265, -249923, -1925629, 74.58, 147800, 2
regional : 727358, -254597, -1926683, 101.31, 131600, 1
regional : 124462, -235817, -1984304, 98.78, 144800, 2
regional : 407549, -277906, -1995962, 91.41, 189000, 1
regional : 228198, -275231, -2004791, 94.05, 144400, 2
regional : 436964, -266309, -2009126, 80.3, 147200, 2
regional : 765737, -311511, -1970660, 71.28, 113400, 1
regional : 776473, -286069, -1993232, 84.7, 155800, 1
regional : 233560, -285262, -1997730, 87.01, 118000, 2
regional : 330725, -1607382, -3692611, 80.96, 185000, 1
regional : 531696, -1611979, -3719391, 83.82, 126600, 2
regional : 937307, -1609455, -3721064, 95.81, 131200, 2
regional : 357895, -1604789, -3683841, 87.78, 104600, 2
regional : 454139, -1601777, -3681275, 96.25, 148800, 1
regional : 526506, -1591740, -3683095, 105.71, 119600, 2
regional : 937488, -1589501, -3683116, 69.85, 180600, 1
regional : 311458, -1614028, -3685101, 78.65, 116400, 1
regional : 141044, -1614474, -3683725, 101.2, 169600, 2
regional : 194943, -1626089, -3681902, 75.9, 102400, 1
regional : 488931, -1625083, -3683391, 86.46, 179600, 2
regional : 211162, -1605044, -3729868, 80.85, 157000, 2
regional : 425838, -1602920, -3731077, 99.66, 155400, 1
regional : 764656, -1633941, -3690314, 101.53, 197800, 2
regional : 545272, -1635819, -3696974, 79.09, 115200, 1
regional : 840738, -1578788, -3690022, 87.23, 105800, 1
regional : 564333, -1628682, -3672002, 94.71, 182000, 1
regional : 639959, -1611925, -3744240, 87.23, 113600, 2
regional : 391948, -1612334, -3741099, 101.75, 169000, 2
regional : 309020, -1618967, -3728128, 107.8, 180200, 2
regional : 417393, -1634671, -3682438, 72.6, 186800, 2
regional : 926893, -1634907, -3669477, 73.48, 143600, 1
regional : 478800, -1646757, -3668508, 78.65, 196400, 2
regional : 980850, -1649753, -3680564, 105.6, 102000, 2
regional : 763545, -1602589, -3663906, 78.43, 186400, 2
regional : 242693, -1603847, -3662449, 67.21, 190200, 1
regional : 846523, -1609979, -3653699, 74.8, 110000, 1
regional : 353594, -1598192, -3648464, 85.25, 182200, 1
regional : 229260, -1599028, -3647341, 87.12, 148200, 2
regional : 569280, -1640573, -3659845, 95.26, 129200, 2
regional : 199766, -1643943, -3658772, 104.83, 181800, 2
regional : 728193, -1623712, -3708874, 87.34, 102000, 1
regional : 821008, -1593146, -3667495, 75.35, 160200, 1
regional : 698839, -1643530, -3688401, 102.08, 178400, 2
regional : 722413, -1594438, -3702310, 102.3, 186200, 2
regional : 526027, -1594130, -3706538, 73.15, 163600, 2
regional : 740013, -1572444, -3697811, 80.19, 163000, 1
regional : 212172, -1614004, -3642997, 70.73, 130000, 2
regional : 406737, -1615694, -3642548, 93.83, 137400, 1
regional : 505224, -1604569, -3634442, 75.79, 153200, 1
regional : 617338, -1605294, -3632091, 105.16, 133200, 1
regional : 332435, -1611596, -3622597, 99.0, 125800, 1
regional : 464563, -1611552, -3621302, 93.06, 107600, 1
regional : 407705, -1630802, -3620759, 73.04, 121000, 2
regional : 628417, -1629626, -3621643, 81.51, 180800, 1
regional : 652918, -1605667, -3780491, 96.25, 167400, 2
regional : 627094, -1606797, -3780549, 72.71, 130200, 2
regional : 527644, -1609407, -3797219, 102.08, 135000, 1
regional : 572037, -1619230, -3795006, 68.97, 138400, 2
regional : 793481, -1610054, -3769386, 76.56, 154200, 2
regional : 115216, -1596681, -3794777, 72.05, 118200, 2
regional : 375432, -1596267, -3799021, 90.97, 162000, 1
regional : 658717, -1609823, -3806766, 105.05, 108200, 1
regional : 680741, -1612646, -3804505, 108.24, 139200, 1
regional : 273472, -1606305, -3756800, 105.38, 148400, 1
regional : 672534, -1635450, -3795718, 104.83, 145800, 1
regional : 560957, -1632990, -3793565, 88.77, 168600, 2
regional : 228600, -1626698, -3815307, 83.05, 193000, 2
regional : 362143, -1636518, -3808138, 102.74, 113000, 1
regional : 675775, -1636455, -3818884, 90.42, 101800, 1
regional : 861756, -1653200, -3807641, 80.74, 199400, 2
regional : 251888, -1602248, -3829653, 74.58, 171400, 2
regional : 642739, -1603530, -3824670, 94.05, 115400, 1
regional : 217223, -1599679, -3840826, 98.23, 137400, 1
regional : 596452, -1598944, -3843536, 109.34, 136400, 1
regional : 604975, -1584747, -3785916, 69.96, 119400, 2
regional : 202792, -1571507, -3790677, 88.77, 112400, 1
regional : 664013, -1570877, -3781964, 92.18, 123400, 2
regional : 866028, -1568187, -3781692, 107.8, 193000, 2
regional : 550064, -1617605, -3849999, 105.05, 158200, 1
regional : 110379, -1614311, -3844399, 74.47, 116600, 1
regional : 316705, -1606607, -3855324, 87.67, 180600, 2
regional : 690351, -1608084, -3855613, 76.45, 173400, 2
regional : 238765, -1609788, -3868942, 91.52, 189800, 2
regional : 606487, -1610379, -3872312, 89.54, 158400, 2
regional : 751149, -1611586, -3883850, 77.66, 107000, 1
regional : 631649, -1611964, -3885542, 72.6, 134200, 1
regional : 789038, -1633641, -3868737, 98.34, 101800, 2
regional : 463844, -1609591, -3926970, 74.47, 162600, 1
regional : 659323, -1609132, -3929687, 103.62, 122000, 2
regional : 554385, -1610142, -3941027, 98.12, 149400, 1
regional : 613860, -1637314, -3931088, 75.46, 177200, 1
regional : 648379, -1630571, -3930141, 87.12, 172600, 2
regional : 642153, -1597952, -3919901, 96.36, 195800, 1
regional : 156339, -1596983, -3925674, 104.94, 136000, 1
regional : 873796, -1600086, -3910647, 67.1, 123200, 2
regional : 530711, -1600730, -3909587, 87.56, 100000, 1
regional : 228881, -1609307, -3919159, 98.67, 189800, 1
regional : 571875, -1597671, -3930085, 88.0, 159800, 1
regional : 770195, -1598901, -3946280, 108.57, 152400, 1
regional : 384529, -1646021, -3925013, 98.67, 140800, 1
regional : 475216, -1599190, -3895750, 107.69, 131400, 1
regional : 885892, -1584540, -3946630, 77.99, 109200, 2
regional : 442055, -1630598, -3918887, 84.7, 142400, 2
regional : 122754, -1632614, -3920378, 71.72, 196000, 2
regional : 682246, -1584356, -3957317, 85.69, 128200, 2
regional : 187752, -1596314, -3973066, 72.27, 173200, 1
regional : 145572, -1597383, -3973899, 79.42, 165600, 1
regional : 376892, -1570432, -3912679, 107.58, 165000, 2
regional : 893930, -1569449, -3915121, 72.27, 190200, 1
regional : 663519, -1622950, -3940682, 74.58, 159800, 2
regional : 331974, -1581402, -3913575, 104.72, 152800, 1
regional : 597079, -1605378, -3964854, 66.33, 183200, 1
regional : 766519, -1614890, -3903716, 96.91, 195800, 2
regional : 716604, -1613614, -3893992, 103.95, 103400, 2
regional : 129182, -1627452, -3889856, 90.97, 176200, 1
regional : 879878, -1622907, -3891633, 105.38, 182800, 2
regional : 859196, -1559509, -3934965, 82.72, 123200, 1
regional : 464189, -1557065, -3934547, 82.94, 112800, 1
regional : 726688, -1530804, -3929867, 87.45, 167400, 2
regional : 442131, -1520944, -3930461, 69.74, 140000, 1
regional : 325519, -1524191, -3934938, 97.02, 136600, 2
regional : 189604, -1534627, -3951167, 80.3, 187400, 2
regional : 510890, -1697587, -3929017, 75.68, 148000, 2
regional : 722667, -1708124, -3929494, 105.49, 189000, 2
regional : 307512, -1713697, -3929315, 78.32, 194600, 2
regional : 376129, -1710030, -3944403, 77.22, 134600, 1
regional : 942719, -1707609, -3940604, 97.68, 171800, 2
regional : 915080, -1720168, -3911211, 68.97, 133800, 2
regional : 810472, -1711909, -3918989, 102.85, 104400, 1
regional : 930544, -1720112, -3933102, 73.92, 136800, 1
regional : 370157, -1717685, -3932892, 72.6, 188600, 1
regional : 885558, -1721866, -3942021, 83.6, 170000, 1
regional : 322459, -1720765, -3945612, 107.58, 162000, 2
regional : 900083, -1671436, -3926073, 82.72, 115200, 1
regional : 242767, -1674456, -3928682, 89.1, 133200, 2
regional : 702863, -1710252, -3957247, 84.15, 163400, 2
regional : 221813, -1717450, -3897776, 75.24, 163600, 2
regional : 364795, -1720618, -3898898, 83.16, 183000, 1
regional : 340797, -1675955, -3936418, 78.76, 103000, 1
regional : 724677, -1674419, -3936661, 72.6, 160000, 2
regional : 553232, -1722777, -3956369, 97.46, 197000, 1
regional : 121258, -1721290, -3956695, 93.5, 114800, 1
regional : 710217, -1735334, -3957036, 109.67, 135200, 1
regional : 913923, -1737777, -3966754, 97.13, 191400, 2
regional : 371876, -1730439, -3928363, 103.4, 176600, 1
regional : 466507, -1732817, -3928501, 107.58, 155400, 1
regional : 767071, -1744404, -3923690, 86.35, 117200, 1
regional : 290199, -1743236, -3923996, 98.12, 172200, 1
regional : 614553, -1758353, -3923368, 102.19, 125400, 1
regional : 477759, -1748804, -3913044, 108.68, 105000, 2
regional : 867711, -1746605, -3967038, 78.54, 155800, 2
regional : 223584, -1745893, -3961676, 107.36, 148000, 1
regional : 250239, -1692532, -3943159, 104.83, 156800, 1
regional : 866716, -1734773, -3914463, 81.18, 105200, 2
regional : 696349, -1738742, -3911996, 82.61, 133800, 1
regional : 164049, -1698636, -3916345, 72.38, 168400, 2
regional : 660238, -1693908, -3890067, 78.54, 113400, 2
regional : 624466, -1760859, -3934064, 91.3, 157400, 2
regional : 404818, -1771333, -3927866, 99.11, 155600, 1
regional : 216909, -1784549, -3934153, 74.47, 151800, 1
regional : 934430, -1782175, -3931997, 88.0, 171800, 2
regional : 216985, -1797130, -3930335, 106.59, 131400, 1
regional : 970728, -1783730, -3949910, 77.55, 196600, 2
regional : 655609, -1782869, -3951271, 85.58, 135800, 1
regional : 877530, -1427300, -3707788, 81.73, 198200, 2
regional : 118370, -1421036, -3698937, 77.55, 111200, 1
regional : 111694, -1427359, -3719382, 104.61, 153400, 1
regional : 531678, -1437029, -3681742, 71.5, 189600, 1
