27 26 10663
1 13117.5 16605 21312 6440
hub : 162545, 82, -219, 59.07, 206100, 8
regional : 198570, 1525, 2572, 107.36, 126400, 3
regional : 712588, -1069, -2181, 92.29, 195000, 2
regional : 156899, -2483, -3089, 70.95, 198400, 4
regional : 958156, -1828, 846, 95.04, 109600, 2
major : 934760, -6352, -1727, 54.89, 167500, 4
regional : 695011, -1082, 3331, 74.47, 139800, 3
regional : 847563, 445, 607, 84.92, 162200, 4
regional : 107284, -553, 2509, 102.96, 161600, 2
regional : 214836, 1670, 4582, 109.45, 103200, 4
regional : 739199, 4373, -4471, 88.11, 133400, 2
regional : 424339, -224, -539, 68.97, 171000, 2
regional : 498539, -1045, -6693, 94.05, 161000, 3
hub : 284398, 2610, 372, 62.37, 157800, 10
regional : 994227, -1898, -721, 103.4, 105000, 3
regional : 433940, 1972, -1112, 82.72, 189400, 4
regional : 182139, 836, -1632, 95.48, 155200, 3
regional : 921290, 289, 3433, 67.21, 162000, 2
regional : 791651, 1411, -278, 74.58, 193200, 3
major : 713001, -1242, 6155, 57.09, 163750, 6
major : 160287, 5283, -849, 51.92, 213000, 6
regional : 334802, 646, 1349, 67.32, 164400, 4
regional : 188339, 415, -1316, 70.95, 140800, 3
regional : 528618, -3565, -1353, 105.16, 182800, 4
hub : 980804, -2209, -1546, 53.79, 151800, 5
regional : 282798, 746, 93, 93.17, 192000, 2
economy : 4066082239, 152, 4, [958156, 162545]
economy : 4181545691, 127, 7, [188339, 695011]
business : 9463703489, 198, 1, [162545, 198570]
economy : 8911236763, 71, 1, [739199, 980804]
economy : 9550156930, 117, 2, [424339, 921290]
economy : 3880681053, 163, 3, [712588, 695011]
business : 7152104540, 140, 8, [739199, 958156]
economy : 9593606767, 46, 0, [791651, 160287]
economy : 2736458143, 152, 0, [713001, 433940]
business : 9681728743, 153, 6, [958156, 713001]
first : 9505771568, 147, 1, [282798, 528618]
luxury : 7729621738, 76, 2, [498539, 198570]
first : 3527535685, 172, 2, [791651, 198570]
economy : 2655542092, 194, 8, [994227, 214836]
economy : 2895407593, 141, 2, [162545, 528618]
economy : 9539780404, 155, 1, [182139, 695011]
business : 4604148330, 76, 5, [847563, 188339]
economy : 6058450636, 89, 2, [214836, 433940]
first : 8115267748, 183, 0, [921290, 739199]
economy : 7795768918, 124, 2, [713001, 160287]
economy : 6777785586, 116, 6, [994227, 980804]
business : 2228503045, 131, 2, [739199, 198570]
economy : 6742656099, 143, 1, [934760, 695011]
economy : 6116860421, 84, 2, [107284, 424339]
economy : 2053437192, 123, 1, [162545, 713001]
economy : 4274710792, 158, 0, [695011, 739199]
economy : 6535899568, 92, 1, [528618, 284398]
economy : 9652139237, 166, 1, [160287, 994227]
economy : 3976673224, 103, 1, [214836, 198570]
business : 5391704648, 123, 3, [334802, 162545]
business : 2463963517, 185, 2, [528618, 994227]
economy : 3570978280, 42, 0, [713001, 934760]
first : 7709596017, 187, 3, [156899, 424339]
economy : 5462646605, 184, 4, [934760, 107284]
economy : 3016567217, 187, 2, [160287, 528618]
business : 6837620640, 194, 1, [214836, 739199]
economy : 9567390306, 45, 1, [156899, 994227]
economy : 2321640281, 61, 2, [712588, 424339]
business : 3118559062, 62, 6, [528618, 156899]
economy : 1475254924, 119, 2, [188339, 433940]
economy : 4890723233, 44, 1, [921290, 284398]
economy : 5811763200, 93, 2, [424339, 433940]
economy : 3572569492, 110, 1, [282798, 934760]
business : 1003180205, 184, 3, [198570, 214836]
economy : 2850939212, 139, 2, [695011, 739199]
business : 2558763747, 113, 0, [980804, 528618]
economy : 5100347906, 61, 4, [162545, 980804]
economy : 3537206215, 118, 2, [198570, 958156]
business : 6317450412, 178, 3, [713001, 282798]
economy : 9172533236, 118, 0, [528618, 739199]
economy : 4568942098, 90, 0, [334802, 713001]
economy : 6130733377, 90, 8, [424339, 498539]
economy : 3983559135, 62, 2, [994227, 160287]
economy : 7484377068, 169, 2, [182139, 847563]
economy : 5080684516, 94, 1, [198570, 334802]
economy : 8096375752, 195, 1, [921290, 160287]
economy : 5402501165, 125, 7, [528618, 994227]
economy : 7213744410, 52, 2, [156899, 433940]
economy : 2891179142, 117, 1, [695011, 433940]
business : 6468213111, 116, 1, [934760, 498539]
economy : 2518873215, 100, 1, [921290, 713001]
business : 1545142859, 188, 1, [498539, 284398]
economy : 2274598534, 159, 0, [934760, 713001]
first : 6793669198, 198, 8, [284398, 934760]
economy : 5603189670, 144, 2, [713001, 107284]
business : 7492213861, 170, 8, [188339, 847563]
business : 8346277956, 111, 1, [334802, 182139]
economy : 6930786088, 52, 2, [156899, 433940]
economy : 7368839677, 115, 1, [162545, 994227]
business : 2278067739, 169, 3, [182139, 921290]
economy : 3052440371, 76, 2, [160287, 282798]
economy : 6117977661, 67, 2, [712588, 107284]
economy : 2841418783, 187, 2, [498539, 188339]
economy : 5486463271, 81, 2, [712588, 921290]
business : 8921630981, 62, 3, [528618, 334802]
economy : 6445731737, 55, 2, [712588, 284398]
economy : 5521914710, 61, 1, [791651, 162545]
economy : 9749773286, 166, 2, [160287, 921290]
economy : 9408859366, 186, 1, [980804, 160287]
economy : 9717653874, 123, 4, [160287, 198570]
luxury : 2540105836, 75, 5, [994227, 980804]
business : 4850128978, 172, 2, [980804, 160287]
economy : 2734022398, 48, 3, [214836, 424339]
economy : 4748387719, 97, 1, [188339, 695011]
economy : 6347136603, 55, 0, [107284, 791651]
economy : 6383333700, 124, 1, [921290, 934760]
economy : 7227374618, 67, 3, [847563, 107284]
economy : 4444327221, 145, 2, [160287, 791651]
business : 8945335946, 137, 1, [528618, 994227]
economy : 8853862970, 111, 0, [958156, 791651]
first : 7347793773, 57, 6, [107284, 156899]
economy : 8032242127, 164, 2, [980804, 958156]
economy : 9766629209, 179, 2, [282798, 424339]
business : 8178744281, 107, 0, [214836, 424339]
economy : 1848734660, 52, 5, [980804, 162545]
business : 4110524534, 176, 1, [284398, 712588]
economy : 1651095886, 47, 0, [284398, 433940]
economy : 3890890364, 160, 3, [214836, 188339]
economy : 7811339248, 83, 0, [498539, 198570]
luxury : 6973642908, 109, 2, [934760, 695011]
business : 2698796890, 74, 2, [282798, 712588]
business : 8195538210, 176, 5, [107284, 921290]
economy : 2488975540, 129, 4, [198570, 156899]
economy : 4618411446, 121, 0, [282798, 980804]
economy : 2852812400, 130, 0, [214836, 980804]
economy : 1647473856, 152, 1, [958156, 712588]
luxury : 6831179876, 56, 1, [424339, 712588]
economy : 3965760436, 48, 4, [160287, 498539]
economy : 6670822792, 104, 8, [994227, 284398]
economy : 9440728139, 44, 2, [528618, 156899]
business : 8668573507, 186, 1, [847563, 107284]
economy : 1998667460, 153, 5, [188339, 994227]
economy : 4851889788, 43, 4, [334802, 528618]
first : 2053220488, 86, 1, [739199, 282798]
economy : 8812850079, 111, 0, [433940, 958156]
economy : 8172301253, 154, 1, [198570, 214836]
economy : 8832242719, 185, 2, [921290, 994227]
business : 6427097452, 132, 1, [847563, 162545]
business : 9919980423, 177, 3, [424339, 695011]
economy : 4916307619, 182, 1, [958156, 198570]
economy : 3143731199, 159, 2, [791651, 712588]
first : 2067461507, 150, 2, [160287, 934760]
first : 5407434649, 69, 7, [713001, 958156]
luxury : 6547458619, 140, 10, [695011, 847563]
economy : 8361908212, 54, 1, [994227, 921290]
first : 9127267006, 132, 2, [424339, 282798]
economy : 4106256221, 156, 0, [188339, 214836]
economy : 2012473235, 161, 4, [107284, 424339]
economy : 6758823753, 58, 1, [498539, 162545]
economy : 3692090132, 123, 1, [188339, 162545]
first : 2068391316, 182, 1, [433940, 498539]
luxury : 6801754582, 44, 10, [847563, 791651]
economy : 7536469784, 129, 0, [695011, 847563]
economy : 2664026543, 104, 1, [162545, 847563]
business : 5535127406, 130, 2, [695011, 528618]
economy : 3866131924, 86, 1, [712588, 934760]
economy : 7192218722, 105, 1, [334802, 198570]
economy : 2692757818, 163, 5, [791651, 198570]
economy : 5721842833, 120, 10, [284398, 980804]
business : 3479650705, 155, 3, [284398, 791651]
first : 5749228775, 169, 2, [282798, 284398]
luxury : 5845556571, 89, 3, [198570, 847563]
economy : 7773956542, 154, 1, [156899, 980804]
luxury : 6042940375, 73, 5, [695011, 424339]
economy : 6134461899, 92, 4, [528618, 921290]
economy : 5280345197, 78, 2, [713001, 980804]
first : 1841833585, 97, 9, [424339, 214836]
economy : 5245811797, 131, 1, [695011, 156899]
economy : 4581589140, 124, 6, [921290, 994227]
economy : 2062864074, 101, 3, [994227, 214836]
economy : 8578586762, 190, 0, [712588, 994227]
economy : 7314948250, 46, 3, [739199, 958156]
first : 4411535676, 51, 0, [198570, 160287]
first : 2330972065, 94, 2, [198570, 791651]
economy : 6767614806, 78, 1, [334802, 739199]
economy : 6251808494, 41, 1, [160287, 334802]
economy : 4442699572, 46, 1, [282798, 994227]
economy : 4506111026, 89, 1, [695011, 107284]
economy : 5830119182, 125, 1, [498539, 433940]
economy : 7074167682, 72, 4, [934760, 424339]
business : 4279445289, 122, 2, [791651, 528618]
economy : 6225378009, 124, 2, [334802, 433940]
economy : 5930120600, 145, 7, [921290, 334802]
economy : 8983594542, 61, 2, [282798, 980804]
business : 2596401886, 160, 5, [528618, 107284]
business : 6744015043, 54, 5, [433940, 695011]
economy : 5872628655, 82, 1, [980804, 182139]
first : 5489130704, 68, 2, [528618, 695011]
business : 1633571729, 182, 1, [424339, 934760]
economy : 8875241975, 188, 5, [188339, 182139]
economy : 7519955411, 170, 1, [994227, 107284]
economy : 3191210822, 117, 1, [282798, 156899]
business : 7610460921, 175, 1, [182139, 188339]
economy : 8413860064, 70, 1, [182139, 958156]
economy : 9170361682, 82, 0, [980804, 498539]
economy : 7448112477, 69, 0, [182139, 958156]
business : 5761695731, 66, 1, [921290, 424339]
first : 8694435253, 170, 2, [695011, 433940]
business : 6185800537, 125, 3, [160287, 156899]
economy : 4549730206, 111, 2, [921290, 198570]
economy : 5069249084, 46, 1, [921290, 214836]
economy : 1584750116, 89, 8, [498539, 214836]
business : 9542882640, 177, 1, [156899, 214836]
economy : 4519632400, 71, 3, [994227, 214836]
first : 2461954644, 178, 5, [282798, 980804]
business : 4884278024, 152, 3, [958156, 282798]
economy : 1705531459, 46, 1, [182139, 713001]
business : 7899207332, 77, 1, [284398, 334802]
business : 2771461208, 152, 0, [424339, 156899]
economy : 1276464213, 67, 3, [160287, 284398]
economy : 2876056543, 186, 3, [156899, 433940]
business : 8279428932, 87, 0, [958156, 198570]
economy : 6325343088, 117, 2, [198570, 958156]
first : 1484136045, 89, 3, [791651, 160287]
business : 8894362844, 94, 1, [695011, 528618]
economy : 5478642387, 68, 1, [958156, 284398]
economy : 9796751342, 43, 1, [162545, 214836]
economy : 3141240708, 186, 1, [107284, 498539]
economy : 4238379593, 187, 1, [847563, 712588]
economy : 7430022473, 52, 1, [198570, 188339]
economy : 4250390904, 146, 1, [847563, 334802]
economy : 2155033946, 42, 3, [980804, 282798]
business : 9514413599, 40, 2, [334802, 214836]
economy : 2508223503, 99, 1, [958156, 498539]
economy : 3660549756, 71, 4, [994227, 713001]
economy : 9512332891, 43, 2, [980804, 528618]
business : 1176831614, 152, 1, [160287, 528618]
economy : 5510786771, 119, 2, [156899, 498539]
economy : 6598295381, 55, 2, [282798, 921290]
luxury : 5012444743, 66, 1, [498539, 214836]
economy : 7628011148, 88, 9, [980804, 994227]
business : 8617744397, 132, 7, [424339, 791651]
luxury : 6810726554, 195, 4, [712588, 921290]
economy : 7543568282, 148, 0, [284398, 156899]
economy : 3949789658, 81, 3, [282798, 156899]
first : 9523781389, 199, 7, [695011, 498539]
economy : 8259960342, 141, 2, [958156, 107284]
economy : 6357378785, 45, 2, [695011, 107284]
economy : 4579624527, 121, 0, [528618, 182139]
first : 2929758023, 42, 6, [198570, 284398]
first : 2443652823, 194, 1, [498539, 958156]
economy : 7312072199, 167, 1, [160287, 528618]
luxury : 7477054327, 79, 1, [282798, 739199]
economy : 7570543154, 131, 6, [712588, 695011]
economy : 6642927653, 75, 3, [712588, 214836]
business : 2924519018, 96, 1, [712588, 791651]
economy : 3879657366, 101, 1, [980804, 958156]
business : 6385754017, 183, 1, [198570, 980804]
economy : 9502674456, 106, 2, [107284, 198570]
economy : 9609735168, 81, 3, [739199, 921290]
economy : 9527116801, 126, 3, [713001, 214836]
business : 2063272972, 61, 2, [528618, 713001]
economy : 1129625938, 105, 2, [712588, 791651]
economy : 7303035737, 144, 1, [424339, 156899]
economy : 6234138946, 46, 2, [107284, 188339]
economy : 3051957601, 147, 2, [107284, 958156]
economy : 3301964553, 130, 1, [284398, 980804]
economy : 8421561797, 116, 1, [695011, 528618]
economy : 6592408567, 101, 0, [713001, 182139]
business : 6380648751, 62, 0, [791651, 334802]
economy : 3617171483, 114, 2, [958156, 994227]
economy : 3671059798, 184, 2, [528618, 695011]
luxury : 5171142354, 111, 1, [712588, 528618]
economy : 4222221427, 43, 0, [424339, 712588]
first : 2495042714, 103, 0, [424339, 214836]
first : 7743292715, 83, 5, [695011, 182139]
economy : 9152772892, 122, 4, [958156, 934760]
business : 8377417770, 70, 1, [162545, 934760]
economy : 2981157760, 118, 1, [182139, 921290]
economy : 4290453860, 50, 1, [498539, 958156]
economy : 3197795014, 85, 2, [433940, 182139]
economy : 4195705489, 70, 2, [713001, 980804]
economy : 4348929021, 91, 1, [182139, 214836]
business : 4620079000, 111, 4, [921290, 214836]
first : 9729466594, 171, 2, [921290, 162545]
economy : 5236688588, 62, 1, [198570, 994227]
economy : 9682530681, 69, 2, [107284, 160287]
business : 3009936466, 93, 2, [282798, 214836]
first : 5003124483, 190, 2, [528618, 498539]
economy : 2408768848, 196, 0, [958156, 182139]
economy : 4141549550, 50, 1, [980804, 528618]
economy : 4312786724, 75, 2, [282798, 712588]
economy : 1205789567, 102, 2, [847563, 162545]
economy : 2756207436, 55, 2, [980804, 958156]
economy : 3831500639, 185, 6, [847563, 284398]
economy : 3177372546, 157, 2, [160287, 107284]
first : 8956307460, 78, 0, [712588, 182139]
economy : 3796805847, 84, 4, [156899, 334802]
economy : 6175839491, 41, 1, [188339, 695011]
economy : 2167222685, 133, 1, [214836, 934760]
economy : 3407621206, 136, 1, [214836, 162545]
first : 7891772298, 165, 0, [994227, 284398]
business : 5520191276, 142, 2, [424339, 334802]
business : 3781099155, 92, 2, [433940, 284398]
economy : 6286410939, 166, 0, [334802, 156899]
first : 7838974221, 190, 1, [713001, 934760]
economy : 6551642250, 153, 3, [433940, 156899]
economy : 1561877053, 155, 0, [282798, 695011]
economy : 5642435221, 194, 0, [695011, 424339]
economy : 9098799440, 94, 2, [921290, 107284]
business : 3722610055, 45, 5, [160287, 162545]
economy : 3657216873, 100, 2, [198570, 712588]
economy : 9556234107, 71, 2, [182139, 188339]
economy : 1393458635, 122, 1, [695011, 198570]
economy : 2252716793, 112, 1, [433940, 498539]
economy : 6219813291, 96, 1, [160287, 188339]
economy : 3842198731, 66, 2, [188339, 791651]
business : 8639208994, 127, 1, [712588, 282798]
business : 5152843667, 94, 2, [791651, 107284]
economy : 9871701130, 70, 2, [284398, 980804]
first : 1989388527, 73, 2, [934760, 980804]
economy : 5840179212, 112, 1, [739199, 182139]
economy : 8272418921, 90, 2, [980804, 921290]
economy : 6423090517, 148, 2, [433940, 107284]
economy : 3956195026, 56, 9, [334802, 934760]
economy : 2389473535, 190, 3, [713001, 214836]
economy : 4636967574, 178, 2, [282798, 182139]
economy : 4095893367, 42, 2, [214836, 934760]
economy : 2573535922, 93, 3, [695011, 198570]
economy : 9268187159, 147, 3, [712588, 958156]
economy : 1197925838, 97, 1, [334802, 498539]
economy : 3003104661, 41, 2, [695011, 498539]
economy : 8313979012, 47, 1, [160287, 739199]
economy : 5907355900, 157, 0, [847563, 739199]
economy : 2449161449, 95, 2, [188339, 198570]
economy : 6447753553, 65, 1, [214836, 695011]
business : 2878085070, 149, 2, [712588, 182139]
business : 1980121732, 181, 1, [712588, 282798]
economy : 4145475969, 169, 2, [334802, 162545]
economy : 1704036697, 88, 2, [424339, 162545]
economy : 5812579556, 173, 4, [847563, 156899]
business : 3917318490, 176, 3, [182139, 198570]
economy : 6166543410, 99, 1, [284398, 334802]
economy : 5643514350, 140, 1, [160287, 424339]
economy : 2272596967, 107, 4, [162545, 958156]
economy : 4683491202, 101, 1, [980804, 160287]
economy : 8392434689, 124, 2, [424339, 433940]
economy : 8677772134, 125, 2, [713001, 433940]
business : 1268628846, 173, 1, [713001, 921290]
economy : 4185545952, 128, 2, [107284, 791651]
economy : 3203665015, 80, 3, [160287, 162545]
economy : 3024118375, 174, 0, [156899, 282798]
economy : 8490728055, 174, 2, [958156, 424339]
first : 6743888830, 95, 9, [156899, 958156]
economy : 3514060335, 91, 2, [695011, 498539]
economy : 6574083826, 133, 4, [739199, 713001]
economy : 3352343951, 73, 4, [980804, 934760]
economy : 3098216710, 72, 0, [847563, 282798]
economy : 5367037199, 52, 3, [433940, 198570]
economy : 7857009163, 41, 1, [334802, 214836]
economy : 5536285495, 56, 1, [934760, 284398]
economy : 8341615381, 187, 2, [198570, 994227]
economy : 8942929268, 44, 0, [214836, 182139]
economy : 2852803200, 89, 1, [214836, 847563]
business : 6102803874, 171, 5, [107284, 182139]
economy : 8298242095, 78, 3, [214836, 921290]
economy : 8855034141, 53, 9, [994227, 921290]
business : 2201692538, 108, 2, [847563, 107284]
first : 4058129914, 63, 2, [847563, 980804]
economy : 1937950548, 157, 0, [182139, 334802]
economy : 8422885773, 189, 1, [934760, 156899]
economy : 8225772402, 130, 1, [713001, 334802]
first : 8526500495, 61, 9, [424339, 980804]
economy : 6985126330, 174, 1, [424339, 921290]
economy : 7959909184, 159, 10, [188339, 695011]
business : 3702972666, 83, 5, [198570, 433940]
economy : 1307055919, 161, 1, [162545, 107284]
economy : 6247184543, 145, 3, [498539, 214836]
economy : 6378764981, 188, 1, [282798, 284398]
economy : 4919600849, 196, 6, [791651, 994227]
economy : 2979101728, 159, 2, [847563, 107284]
luxury : 5477079328, 82, 9, [433940, 162545]
business : 5090428539, 87, 1, [214836, 156899]
economy : 4443296911, 134, 1, [713001, 433940]
business : 2108354981, 68, 1, [994227, 847563]
economy : 8932655081, 58, 1, [214836, 739199]
economy : 5097566750, 76, 3, [980804, 847563]
first : 6537609078, 48, 0, [695011, 162545]
first : 3693038995, 67, 1, [739199, 107284]
economy : 9099015412, 98, 4, [934760, 712588]
economy : 2304980761, 136, 5, [156899, 334802]
economy : 5468211719, 181, 2, [847563, 334802]
economy : 3849649771, 177, 1, [282798, 156899]
business : 9539542552, 83, 1, [994227, 695011]
economy : 6753594194, 156, 1, [334802, 695011]
economy : 6498624966, 44, 3, [847563, 791651]
economy : 9960655917, 69, 1, [994227, 424339]
business : 2920034800, 148, 6, [847563, 182139]
economy : 9769012730, 48, 0, [214836, 188339]
economy : 4209270234, 100, 2, [284398, 198570]
first : 8459859699, 65, 1, [188339, 160287]
business : 5605804016, 108, 6, [958156, 791651]
economy : 4996926965, 73, 2, [791651, 198570]
economy : 1765671479, 123, 2, [160287, 847563]
business : 3446244427, 177, 1, [713001, 284398]
business : 9582033926, 107, 0, [162545, 958156]
economy : 4097183161, 146, 6, [498539, 156899]
economy : 6121876013, 106, 1, [498539, 980804]
economy : 1879610717, 60, 1, [958156, 498539]
economy : 4456419595, 154, 0, [980804, 188339]
economy : 8848468810, 181, 1, [182139, 934760]
economy : 5636435751, 105, 5, [160287, 107284]
economy : 9058044937, 86, 1, [334802, 156899]
economy : 5730430113, 124, 0, [433940, 334802]
business : 2654322476, 95, 2, [107284, 334802]
economy : 3542469320, 147, 7, [847563, 160287]
business : 3562891135, 73, 8, [712588, 498539]
economy : 9822393310, 164, 3, [162545, 980804]
economy : 3574657250, 183, 8, [214836, 433940]
economy : 3840378837, 174, 4, [107284, 958156]
economy : 5001617309, 70, 1, [284398, 791651]
business : 3903361248, 52, 0, [107284, 498539]
economy : 5523218235, 82, 1, [994227, 528618]
business : 6972730981, 118, 1, [498539, 424339]
economy : 4869678542, 81, 3, [424339, 160287]
first : 8432108102, 191, 10, [713001, 980804]
business : 5954474117, 90, 5, [980804, 921290]
business : 4236312163, 164, 1, [791651, 214836]
business : 2421556213, 194, 5, [791651, 214836]
first : 9698062438, 134, 4, [958156, 334802]
economy : 7732162936, 197, 0, [107284, 695011]
first : 2992586128, 59, 9, [980804, 182139]
economy : 1421769766, 66, 2, [980804, 921290]
economy : 2724332892, 49, 7, [182139, 433940]
economy : 1145918294, 63, 5, [713001, 712588]
business : 9440924590, 107, 2, [498539, 921290]
economy : 3652688748, 104, 3, [934760, 980804]
economy : 5774462624, 40, 1, [847563, 695011]
business : 3203117829, 143, 3, [934760, 182139]
economy : 8634699129, 139, 2, [994227, 433940]
