28 25 13619
12240 13027.5 17928 1882843 5690
regional : 477578, -1871, 2205, 86.9, 137800, 3
regional : 891273, -3090, 468, 66.22, 117000, 4
major : 157688, -4864, 2914, 69.19, 180500, 3
regional : 118968, -964, 5255, 95.26, 127800, 4
major : 420599, 287, 5890, 72.71, 140750, 5
regional : 226048, 1500, 5822, 105.27, 177000, 2
major : 124299, 2129, 918, 72.71, 153750, 6
major : 314074, -800, -3223, 73.7, 143750, 4
major : 240186, -3330, -3405, 60.17, 137750, 6
major : 322104, -570, 1407, 48.95, 166750, 3
regional : 246757, -219, 4504, 73.59, 162600, 4
regional : 530117, -1315, -2808, 102.52, 187000, 2
regional : 407802, 4459, -1514, 78.54, 198800, 3
hub : 877644, 2937, 4158, 34.87, 210600, 4
major : 345946, 2008, -5998, 72.49, 177000, 3
regional : 307855, -3452, -4979, 97.46, 135600, 3
hub : 259537, -5892, 1000, 63.03, 296400, 5
regional : 644408, -1359, 48, 78.87, 122800, 2
hub : 602885, 2411, -5148, 66.0, 285600, 6
hub : 747910, -1452, -4911, 48.62, 163200, 8
regional : 954715, 3236, 1498, 102.74, 168200, 2
regional : 881270, 3411, -5636, 84.04, 150600, 4
regional : 175278, 453, -288, 81.84, 128600, 4
major : 514031, -3983, -4530, 45.21, 196500, 5
regional : 993771, 2780, -1378, 78.54, 133000, 4
first : 6779777786, 157, 1, [747910, 891273]
economy : 1931262404, 170, 5, [226048, 954715]
business : 2722201888, 82, 4, [240186, 602885]
economy : 8275528141, 139, 6, [514031, 644408]
economy : 6762331272, 73, 1, [891273, 124299]
economy : 1471357684, 116, 1, [602885, 118968]
business : 6690545833, 105, 3, [993771, 345946]
first : 9127751388, 195, 0, [602885, 954715]
economy : 4732287092, 73, 2, [175278, 602885]
economy : 9558889912, 138, 2, [124299, 322104]
economy : 1857074998, 167, 1, [322104, 240186]
business : 7485867220, 60, 1, [345946, 226048]
economy : 9763739094, 57, 1, [246757, 881270]
economy : 5077257598, 132, 0, [118968, 954715]
business : 6857567743, 177, 1, [644408, 259537]
business : 7161975530, 49, 3, [407802, 602885]
economy : 8744869497, 77, 1, [891273, 993771]
economy : 8312926018, 156, 0, [420599, 877644]
business : 7661431023, 104, 7, [226048, 881270]
economy : 2673632224, 60, 3, [993771, 226048]
economy : 3282756103, 184, 1, [407802, 420599]
economy : 4960426955, 139, 2, [345946, 477578]
business : 7671231041, 123, 7, [954715, 345946]
economy : 4522521244, 171, 3, [477578, 644408]
first : 7012152931, 200, 2, [175278, 307855]
economy : 2699251033, 135, 0, [420599, 314074]
economy : 8762595137, 196, 1, [226048, 602885]
economy : 4445801166, 75, 1, [246757, 314074]
economy : 5128303862, 182, 0, [226048, 407802]
first : 5719902784, 74, 0, [602885, 407802]
economy : 3936760877, 161, 3, [314074, 124299]
economy : 1066068624, 49, 4, [530117, 881270]
economy : 2716980374, 155, 1, [477578, 747910]
economy : 5649007838, 164, 3, [246757, 644408]
first : 1813273143, 41, 5, [226048, 246757]
economy : 2496793427, 56, 0, [747910, 602885]
economy : 5544380931, 68, 1, [420599, 307855]
economy : 2510759824, 199, 0, [877644, 747910]
economy : 9096329019, 86, 1, [157688, 477578]
business : 6261980090, 154, 0, [118968, 602885]
economy : 8999903397, 165, 3, [345946, 322104]
economy : 2631693990, 199, 0, [407802, 993771]
economy : 4592187279, 41, 2, [345946, 747910]
economy : 7346743002, 184, 2, [420599, 747910]
economy : 6555363433, 52, 1, [124299, 345946]
economy : 5755533496, 62, 2, [240186, 477578]
economy : 9849818823, 149, 3, [259537, 314074]
economy : 7627532770, 102, 2, [891273, 477578]
economy : 3647241143, 131, 2, [530117, 259537]
luxury : 5286763987, 42, 2, [259537, 602885]
business : 5800991777, 115, 8, [891273, 420599]
first : 3651064256, 159, 1, [747910, 477578]
business : 3022595999, 109, 1, [124299, 345946]
business : 8174821474, 50, 3, [881270, 602885]
economy : 6109821663, 47, 2, [307855, 118968]
economy : 3587002065, 110, 1, [322104, 644408]
economy : 7742693939, 101, 1, [226048, 157688]
business : 7497587120, 52, 2, [157688, 891273]
business : 1658691997, 198, 1, [954715, 514031]
economy : 5128916523, 110, 7, [407802, 124299]
economy : 3880558413, 187, 1, [530117, 747910]
economy : 8422818923, 95, 1, [314074, 420599]
economy : 9662230161, 110, 4, [407802, 118968]
economy : 7963767727, 41, 4, [322104, 345946]
economy : 2945026518, 94, 2, [602885, 322104]
economy : 6962132265, 184, 4, [259537, 954715]
economy : 7294601276, 112, 7, [314074, 407802]
economy : 2606572837, 134, 3, [881270, 477578]
economy : 2166610586, 153, 8, [240186, 644408]
business : 1619632173, 183, 2, [345946, 602885]
luxury : 6648330685, 110, 1, [530117, 259537]
economy : 8972460160, 181, 1, [477578, 157688]
economy : 6000070726, 86, 3, [124299, 954715]
economy : 2975827529, 133, 1, [246757, 345946]
economy : 2040936413, 51, 4, [124299, 307855]
economy : 6317840826, 165, 8, [157688, 345946]
economy : 7321575135, 77, 1, [226048, 314074]
business : 6885025164, 98, 0, [602885, 240186]
business : 8031807269, 116, 1, [246757, 877644]
economy : 2022635749, 127, 2, [993771, 314074]
business : 4480655008, 67, 1, [314074, 407802]
economy : 6802740426, 185, 2, [530117, 954715]
economy : 3356418800, 121, 2, [246757, 877644]
economy : 2928515525, 158, 3, [307855, 747910]
economy : 1860706635, 132, 2, [322104, 124299]
business : 7368486112, 50, 0, [747910, 514031]
economy : 6814970765, 177, 1, [993771, 118968]
economy : 6653289296, 172, 1, [407802, 514031]
business : 5597350157, 197, 6, [314074, 993771]
business : 8859249001, 173, 3, [602885, 259537]
economy : 6571217826, 86, 0, [314074, 246757]
luxury : 7149915819, 109, 2, [307855, 747910]
first : 5995848063, 197, 1, [124299, 307855]
business : 3306723130, 197, 2, [345946, 891273]
economy : 5215997169, 199, 0, [993771, 345946]
economy : 2476266548, 69, 1, [322104, 345946]
economy : 4701040450, 86, 9, [877644, 530117]
economy : 3082028832, 120, 1, [602885, 747910]
luxury : 1366378607, 180, 1, [530117, 226048]
economy : 4567190212, 53, 0, [345946, 514031]
economy : 2657567522, 112, 6, [314074, 259537]
economy : 8855345772, 43, 2, [514031, 314074]
economy : 3207070986, 61, 5, [407802, 259537]
economy : 8083235542, 103, 3, [322104, 747910]
business : 9534874565, 52, 2, [345946, 124299]
economy : 8126773554, 150, 0, [602885, 993771]
economy : 9733013104, 177, 0, [246757, 477578]
first : 7706374213, 121, 2, [118968, 124299]
economy : 9070739886, 112, 2, [477578, 124299]
economy : 8109668587, 120, 1, [993771, 407802]
economy : 9381925861, 199, 3, [226048, 530117]
economy : 1564180172, 147, 1, [314074, 157688]
business : 1729316824, 85, 10, [530117, 477578]
economy : 3647552514, 196, 1, [157688, 514031]
economy : 3855291759, 111, 2, [602885, 993771]
business : 1920938387, 137, 2, [307855, 345946]
business : 1221193505, 110, 5, [602885, 954715]
business : 8459267031, 180, 1, [747910, 530117]
economy : 6116017006, 123, 1, [157688, 240186]
business : 3633576751, 84, 2, [322104, 420599]
business : 7260378758, 104, 2, [259537, 157688]
economy : 7247216053, 188, 0, [747910, 602885]
first : 5736020866, 75, 2, [993771, 175278]
economy : 9388533807, 167, 2, [407802, 514031]
first : 9645793020, 139, 2, [124299, 420599]
economy : 2824963325, 69, 0, [993771, 314074]
economy : 3355219663, 49, 1, [314074, 891273]
first : 7274837896, 173, 2, [477578, 954715]
economy : 2310932361, 48, 2, [954715, 240186]
economy : 6054963162, 126, 4, [407802, 226048]
economy : 1151744026, 188, 2, [954715, 345946]
economy : 9307667517, 98, 0, [747910, 602885]
economy : 3745190334, 161, 2, [530117, 314074]
economy : 4516450560, 117, 2, [420599, 314074]
economy : 9669441168, 60, 7, [226048, 891273]
economy : 9459630207, 175, 2, [514031, 891273]
business : 2930321592, 128, 0, [602885, 118968]
first : 7040329581, 91, 1, [124299, 322104]
business : 3487962438, 49, 1, [175278, 307855]
economy : 7831371479, 194, 1, [157688, 226048]
first : 8823714725, 105, 2, [226048, 420599]
business : 4246141679, 89, 2, [514031, 993771]
business : 5257820084, 139, 2, [246757, 259537]
economy : 1747819457, 90, 1, [226048, 877644]
economy : 3898748933, 90, 1, [259537, 118968]
economy : 7438759279, 82, 9, [877644, 314074]
luxury : 1584039051, 103, 3, [420599, 314074]
luxury : 9461270091, 187, 1, [407802, 747910]
economy : 3279786078, 113, 5, [420599, 118968]
economy : 9871946033, 179, 2, [993771, 954715]
business : 4679417738, 75, 3, [477578, 420599]
economy : 3678818515, 109, 1, [877644, 954715]
economy : 1579063955, 133, 0, [993771, 246757]
business : 6674276762, 82, 1, [246757, 314074]
business : 3514771498, 138, 1, [891273, 993771]
business : 3975768610, 189, 4, [307855, 240186]
business : 5217751265, 41, 0, [602885, 259537]
economy : 9895667243, 145, 1, [345946, 514031]
economy : 1465235077, 133, 3, [124299, 175278]
economy : 6832248349, 170, 0, [157688, 602885]
economy : 2955593235, 88, 1, [259537, 322104]
business : 6909399284, 112, 3, [602885, 644408]
business : 3510796926, 71, 0, [124299, 118968]
economy : 7171028144, 67, 0, [240186, 407802]
economy : 2062043467, 43, 0, [891273, 747910]
luxury : 6805385601, 117, 3, [747910, 407802]
economy : 2008649111, 166, 1, [747910, 314074]
economy : 4729406837, 189, 4, [877644, 993771]
business : 6622246944, 107, 1, [226048, 877644]
economy : 8512138656, 67, 1, [407802, 314074]
business : 9880419003, 139, 1, [157688, 877644]
economy : 5435305702, 69, 4, [259537, 307855]
economy : 8772131836, 117, 2, [477578, 322104]
economy : 4375791964, 46, 5, [314074, 747910]
first : 6364811705, 121, 0, [240186, 314074]
economy : 3741542154, 195, 4, [307855, 530117]
business : 4794024273, 136, 0, [993771, 477578]
business : 1689350552, 135, 1, [124299, 530117]
economy : 9054414475, 148, 3, [747910, 345946]
economy : 5268738922, 151, 2, [420599, 259537]
first : 7005879274, 55, 2, [322104, 514031]
business : 7675971429, 163, 2, [602885, 226048]
economy : 6364358159, 63, 3, [602885, 226048]
economy : 9191886272, 98, 1, [345946, 124299]
economy : 7319820897, 148, 1, [124299, 345946]
economy : 4447486435, 47, 2, [307855, 246757]
first : 3731796363, 123, 2, [157688, 514031]
business : 6332895983, 191, 7, [124299, 602885]
economy : 7166854307, 101, 1, [514031, 993771]
business : 8193979681, 189, 9, [954715, 345946]
economy : 1238078318, 180, 0, [407802, 881270]
first : 9201303478, 137, 1, [259537, 514031]
business : 9980645801, 40, 2, [345946, 477578]
economy : 9740714754, 136, 0, [530117, 477578]
economy : 6278252615, 86, 5, [602885, 420599]
economy : 1029279955, 187, 8, [124299, 345946]
economy : 9285288652, 69, 1, [124299, 993771]
business : 8648649752, 121, 6, [345946, 477578]
business : 3195090694, 179, 3, [124299, 420599]
economy : 1157530258, 58, 0, [322104, 993771]
economy : 9884147345, 175, 0, [420599, 644408]
economy : 9743107376, 121, 2, [747910, 240186]
first : 7330826884, 162, 1, [891273, 877644]
economy : 8230444478, 96, 3, [881270, 157688]
business : 3730151852, 68, 0, [118968, 307855]
economy : 6370044282, 122, 4, [118968, 602885]
economy : 3011449957, 184, 0, [644408, 954715]
economy : 6107499936, 106, 0, [881270, 747910]
economy : 5921837287, 91, 0, [954715, 881270]
business : 9886237660, 47, 3, [407802, 175278]
economy : 8517279574, 96, 1, [420599, 322104]
business : 5109198958, 155, 8, [530117, 345946]
business : 4407545587, 165, 2, [407802, 314074]
economy : 3025404531, 67, 5, [307855, 407802]
economy : 2669393499, 57, 1, [407802, 747910]
economy : 3910681284, 104, 1, [246757, 226048]
economy : 8176403281, 128, 1, [477578, 240186]
economy : 1620694438, 103, 0, [175278, 514031]
business : 2103353827, 156, 5, [240186, 602885]
business : 2604368171, 138, 6, [314074, 954715]
economy : 3288608606, 116, 1, [124299, 514031]
economy : 6074317081, 100, 1, [644408, 240186]
business : 7349876720, 102, 2, [602885, 246757]
business : 1185765010, 53, 3, [307855, 407802]
economy : 3285112236, 163, 6, [530117, 407802]
economy : 5721099011, 158, 2, [420599, 954715]
economy : 2805890539, 84, 2, [157688, 307855]
business : 1929647051, 70, 2, [240186, 246757]
economy : 3663944949, 107, 1, [124299, 644408]
economy : 5000888518, 156, 1, [420599, 407802]
luxury : 7777775852, 178, 0, [226048, 420599]
business : 3902213954, 187, 1, [226048, 477578]
economy : 3747162807, 105, 10, [602885, 314074]
first : 5177327983, 193, 1, [644408, 993771]
luxury : 8466825419, 69, 2, [891273, 954715]
economy : 6182458481, 78, 0, [246757, 644408]
economy : 7152378979, 121, 3, [345946, 259537]
first : 4080119203, 107, 3, [877644, 477578]
economy : 3400159217, 171, 9, [345946, 877644]
economy : 5583722629, 145, 1, [240186, 420599]
economy : 7371685853, 197, 8, [124299, 747910]
luxury : 3727255311, 155, 6, [240186, 644408]
economy : 2616847870, 163, 2, [514031, 954715]
business : 9988823854, 175, 1, [246757, 307855]
business : 2848617161, 53, 2, [124299, 259537]
economy : 1810518788, 83, 1, [420599, 240186]
economy : 1330419518, 166, 2, [420599, 644408]
economy : 5865219749, 101, 1, [881270, 407802]
economy : 7966966864, 156, 3, [514031, 240186]
economy : 4263871515, 107, 2, [240186, 118968]
economy : 1936596622, 68, 3, [246757, 322104]
business : 1562182641, 81, 2, [246757, 993771]
economy : 6687506823, 118, 6, [314074, 530117]
business : 9167561900, 156, 3, [993771, 345946]
business : 1321748511, 102, 2, [226048, 891273]
business : 5619570313, 82, 1, [307855, 240186]
business : 1669204819, 130, 5, [322104, 314074]
business : 5428818162, 117, 2, [407802, 993771]
economy : 5065309929, 156, 2, [157688, 514031]
economy : 5466321802, 189, 7, [954715, 246757]
economy : 5718920860, 68, 2, [954715, 993771]
economy : 7662846340, 91, 2, [644408, 307855]
luxury : 1629990944, 146, 0, [877644, 993771]
business : 3224950070, 107, 5, [993771, 226048]
economy : 5754276303, 141, 1, [175278, 993771]
economy : 2056151966, 74, 1, [157688, 420599]
economy : 8548608173, 99, 3, [259537, 118968]
economy : 1342455018, 62, 1, [314074, 993771]
business : 8527429725, 61, 2, [314074, 407802]
economy : 5477233054, 55, 2, [246757, 175278]
luxury : 6301790154, 157, 3, [322104, 307855]
economy : 4273737305, 138, 1, [530117, 477578]
economy : 3844877805, 200, 5, [345946, 118968]
economy : 6791340929, 78, 1, [175278, 954715]
economy : 2814719551, 88, 0, [881270, 954715]
economy : 5057940688, 64, 1, [477578, 345946]
economy : 2513873163, 97, 1, [307855, 644408]
business : 7829117965, 45, 1, [345946, 322104]
economy : 4806975411, 182, 6, [954715, 345946]
economy : 2317272077, 71, 2, [881270, 877644]
economy : 3689319597, 141, 2, [747910, 602885]
economy : 3509327345, 47, 1, [747910, 877644]
economy : 5458257674, 153, 3, [259537, 877644]
economy : 1718260153, 135, 1, [420599, 602885]
first : 5913951877, 178, 3, [530117, 322104]
economy : 5927122427, 80, 0, [954715, 877644]
economy : 8330965023, 42, 1, [157688, 993771]
economy : 1026425070, 181, 3, [226048, 602885]
economy : 3901099097, 192, 2, [602885, 345946]
economy : 5781803349, 165, 2, [240186, 307855]
economy : 7275825231, 170, 2, [954715, 226048]
business : 9958858790, 104, 1, [891273, 881270]
business : 4378253117, 163, 1, [246757, 993771]
economy : 5103961280, 187, 1, [118968, 420599]
economy : 3185268375, 47, 1, [420599, 530117]
economy : 8989850311, 130, 1, [124299, 954715]
economy : 8442458378, 140, 4, [407802, 602885]
economy : 8501545073, 129, 9, [124299, 118968]
economy : 1656154569, 189, 6, [954715, 175278]
business : 2721571094, 45, 3, [246757, 157688]
economy : 5688357876, 52, 8, [118968, 175278]
luxury : 9257664858, 186, 2, [420599, 157688]
business : 9438961366, 49, 8, [259537, 993771]
first : 6166586462, 63, 2, [644408, 240186]
business : 3412911524, 132, 8, [322104, 420599]
business : 8095603706, 181, 1, [993771, 124299]
economy : 3571204203, 137, 0, [175278, 420599]
economy : 2425196038, 112, 1, [226048, 118968]
economy : 2380043512, 104, 6, [314074, 993771]
economy : 2519372785, 94, 1, [881270, 175278]
economy : 5488843492, 125, 2, [345946, 993771]
business : 6137625460, 64, 1, [307855, 407802]
economy : 4781496515, 84, 3, [881270, 314074]
business : 4509275984, 150, 3, [226048, 407802]
business : 3118178664, 92, 2, [407802, 602885]
economy : 1629223010, 191, 2, [322104, 240186]
economy : 8790236239, 151, 0, [124299, 240186]
economy : 2124016899, 111, 4, [307855, 118968]
business : 8100995947, 192, 3, [118968, 602885]
economy : 4594444603, 188, 1, [345946, 420599]
economy : 2343553760, 155, 1, [881270, 157688]
economy : 1694370548, 58, 0, [477578, 259537]
business : 3392926851, 196, 1, [259537, 420599]
economy : 2986083963, 93, 8, [226048, 175278]
economy : 8034940800, 95, 1, [314074, 157688]
economy : 4329271665, 69, 5, [477578, 345946]
business : 6152688082, 114, 4, [877644, 993771]
business : 3041031486, 41, 0, [175278, 240186]
economy : 5816788543, 91, 10, [345946, 314074]
business : 8106285535, 106, 2, [322104, 314074]
business : 6863812701, 193, 0, [477578, 246757]
luxury : 8008644396, 119, 0, [345946, 118968]
economy : 4553986589, 110, 0, [345946, 259537]
first : 7600072149, 143, 9, [954715, 602885]
economy : 4160749691, 85, 0, [993771, 157688]
economy : 6027889140, 53, 1, [877644, 226048]
economy : 7538021481, 162, 2, [240186, 644408]
economy : 4989479963, 54, 0, [175278, 259537]
business : 5876756672, 139, 1, [420599, 226048]
economy : 5224796741, 87, 0, [881270, 747910]
economy : 3736777281, 157, 7, [345946, 322104]
business : 3513475776, 155, 2, [240186, 259537]
business : 4218581475, 180, 1, [514031, 240186]
economy : 9031786439, 103, 1, [240186, 881270]
economy : 3329380353, 54, 1, [477578, 407802]
first : 2382508848, 56, 3, [118968, 602885]
economy : 1243082666, 124, 0, [259537, 881270]
economy : 3233586958, 78, 0, [345946, 877644]
economy : 3330749705, 60, 2, [420599, 322104]
business : 4890790196, 48, 0, [644408, 259537]
first : 9215964745, 72, 4, [644408, 307855]
economy : 8169328116, 194, 1, [345946, 407802]
business : 6366718514, 159, 2, [993771, 877644]
economy : 4540765087, 148, 0, [118968, 157688]
economy : 6721985943, 77, 1, [345946, 226048]
economy : 8988904452, 184, 2, [877644, 644408]
economy : 7797520695, 67, 3, [118968, 644408]
economy : 7931529174, 169, 0, [881270, 644408]
business : 8559542189, 200, 5, [530117, 314074]
economy : 5643436169, 151, 4, [530117, 157688]
economy : 7714108296, 166, 2, [891273, 514031]
economy : 2582862687, 131, 1, [157688, 175278]
first : 8277864678, 91, 3, [124299, 259537]
first : 6311466763, 50, 2, [993771, 246757]
economy : 4642681932, 44, 0, [420599, 240186]
economy : 9405003934, 103, 2, [118968, 747910]
economy : 1314203130, 105, 1, [118968, 322104]
economy : 2883046414, 190, 2, [322104, 954715]
economy : 8461018357, 57, 1, [307855, 891273]
business : 3151781429, 188, 0, [514031, 530117]
economy : 1429976969, 106, 2, [157688, 124299]
first : 3212248806, 148, 2, [157688, 420599]
first : 2212087145, 47, 8, [954715, 175278]
economy : 7143040557, 57, 2, [322104, 314074]
economy : 6776466414, 54, 1, [175278, 118968]
economy : 3841158256, 114, 2, [322104, 175278]
economy : 2326220671, 40, 2, [240186, 118968]
economy : 8560932289, 178, 1, [891273, 259537]
economy : 2598529382, 75, 1, [477578, 322104]
luxury : 8219775193, 111, 4, [407802, 124299]
business : 4015861651, 123, 1, [322104, 644408]
first : 2001918770, 181, 2, [175278, 891273]
economy : 3725489800, 58, 8, [877644, 881270]
economy : 8454178625, 151, 4, [477578, 644408]
first : 7317510325, 63, 6, [157688, 954715]
business : 9949938365, 131, 2, [322104, 891273]
business : 5396835088, 121, 5, [345946, 407802]
business : 4533970672, 139, 10, [993771, 602885]
economy : 8449207107, 91, 1, [877644, 602885]
first : 1921166851, 193, 9, [954715, 993771]
business : 4793247799, 55, 4, [226048, 157688]
first : 9252704465, 96, 5, [157688, 747910]
economy : 5779980932, 183, 0, [240186, 602885]
economy : 9645134874, 167, 2, [246757, 407802]
economy : 5211584127, 164, 2, [891273, 881270]
economy : 4359681231, 161, 1, [175278, 477578]
economy : 7975062303, 177, 2, [124299, 314074]
business : 3812423021, 113, 6, [175278, 246757]
economy : 2974906650, 170, 2, [891273, 226048]
economy : 1172202342, 176, 2, [226048, 877644]
economy : 1476625878, 49, 1, [891273, 314074]
economy : 1078735590, 149, 10, [246757, 877644]
economy : 8808913417, 148, 2, [175278, 307855]
economy : 9900253615, 152, 1, [891273, 307855]
economy : 5889875349, 196, 7, [514031, 477578]
economy : 7591325995, 50, 1, [407802, 314074]
